task_id,base_task_id,title,dataset_group,condition,relabel_source_path,original_label_source_path,image_peer_source_path,proposal_coord_contract,height_ratio,n_relabel_floor_corners,n_ls_keypoints,relabel_has_wall_annotations
bi_layout_relabel_test_0013,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.txt,src\dataset\mp3d\label\7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.json,data\mp3d_layout\img_v\7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8555113673210143,4,8,False
bi_layout_relabel_test_0014,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.txt,src\dataset\mp3d\label\7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.json,data\mp3d_layout\img_v\7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.4682558238506315,6,12,False
bi_layout_relabel_test_0015,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.txt,src\dataset\mp3d\label\7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.json,data\mp3d_layout\img_v\7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5862226545810697,6,12,False
bi_layout_relabel_test_0016,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.txt,src\dataset\mp3d\label\7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.json,data\mp3d_layout\img_v\7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6935745358467101,4,8,False
bi_layout_relabel_test_0017,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.txt,src\dataset\mp3d\label\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.json,data\mp3d_layout\img_v\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.673605591058731,6,12,False
bi_layout_relabel_test_0018,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,src\dataset\mp3d\label\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.json,data\mp3d_layout\img_v\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7681430280208587,8,16,False
bi_layout_relabel_test_0019,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,src\dataset\mp3d\label\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.json,data\mp3d_layout\img_v\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7129646241664885,8,16,False
bi_layout_relabel_test_0020,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.txt,src\dataset\mp3d\label\7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.json,data\mp3d_layout\img_v\7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5347518164937087,4,8,False
bi_layout_relabel_test_0021,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,src\dataset\mp3d\label\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.json,data\mp3d_layout\img_v\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7717967987060544,8,16,False
bi_layout_relabel_test_0022,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,src\dataset\mp3d\label\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.json,data\mp3d_layout\img_v\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.792075273602508,6,12,False
bi_layout_relabel_test_0023,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.txt,src\dataset\mp3d\label\7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.json,data\mp3d_layout\img_v\7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6990566015243529,4,8,False
bi_layout_relabel_test_0024,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.txt,src\dataset\mp3d\label\7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.json,data\mp3d_layout\img_v\7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8276392221450803,5,10,False
bi_layout_relabel_test_0025,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.txt,src\dataset\mp3d\label\7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.json,data\mp3d_layout\img_v\7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7614504516124723,4,8,False
bi_layout_relabel_test_0026,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,src\dataset\mp3d\label\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.json,data\mp3d_layout\img_v\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5163455963134763,6,12,False
bi_layout_relabel_test_0027,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.txt,src\dataset\mp3d\label\B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.json,data\mp3d_layout\img_v\B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.871524447202682,4,8,False
bi_layout_relabel_test_0028,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.txt,src\dataset\mp3d\label\B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.json,data\mp3d_layout\img_v\B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8962225119272893,4,8,False
bi_layout_relabel_test_0029,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,src\dataset\mp3d\label\B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.json,data\mp3d_layout\img_v\B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.2652818262577055,5,10,False
bi_layout_relabel_test_0030,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.txt,src\dataset\mp3d\label\B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.json,data\mp3d_layout\img_v\B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8118272542953489,4,8,False
bi_layout_relabel_test_0031,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.txt,src\dataset\mp3d\label\B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.json,data\mp3d_layout\img_v\B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9591278076171874,4,8,False
bi_layout_relabel_test_0032,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.txt,src\dataset\mp3d\label\B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.json,data\mp3d_layout\img_v\B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5748744547367093,4,8,False
bi_layout_relabel_test_0033,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.txt,src\dataset\mp3d\label\B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.json,data\mp3d_layout\img_v\B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9916265487670897,4,8,False
bi_layout_relabel_test_0034,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.txt,src\dataset\mp3d\label\B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.json,data\mp3d_layout\img_v\B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0590808272361754,4,8,False
bi_layout_relabel_test_0035,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.txt,src\dataset\mp3d\label\B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.json,data\mp3d_layout\img_v\B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9600408077239988,4,8,False
bi_layout_relabel_test_0036,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.txt,src\dataset\mp3d\label\B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.json,data\mp3d_layout\img_v\B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.969141662120819,4,8,False
bi_layout_relabel_test_0037,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,src\dataset\mp3d\label\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.json,data\mp3d_layout\img_v\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7545609176158904,4,8,False
bi_layout_relabel_test_0038,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,src\dataset\mp3d\label\B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.json,data\mp3d_layout\img_v\B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8880989193916319,4,8,False
bi_layout_relabel_test_0039,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.txt,src\dataset\mp3d\label\B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.json,data\mp3d_layout\img_v\B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7896312773227689,4,8,False
bi_layout_relabel_test_0040,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.txt,src\dataset\mp3d\label\B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.json,data\mp3d_layout\img_v\B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9911172509193419,4,8,False
bi_layout_relabel_test_0041,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.txt,src\dataset\mp3d\label\B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.json,data\mp3d_layout\img_v\B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9417705419586921,4,8,False
