analysis_lane,analysis_lane_zh,test,observed_variance,permutations,p_value,valid_repetitions,median_spearman,worker_id_left,worker_id_right,shared_task_condition_count,same_largest_mode_status_rate
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,37,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,6,19.0,0.7368421052631579
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,8,16.0,0.8125
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,12,13.0,0.6153846153846154
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,13,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,15,20.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,17,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,18,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,2,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,27,10.0,0.9
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,28,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,29,10.0,0.9
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,30,12.0,0.8333333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,31,14.0,0.6428571428571429
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,32,14.0,0.7142857142857143
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,33,20.0,0.95
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,34,16.0,0.6875
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,35,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,36,13.0,0.6923076923076923
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,37,16.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,6,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,11,8,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,13,10.0,0.9
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,15,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,17,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,18,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,2,16.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,27,18.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,28,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,29,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,30,18.0,0.6111111111111112
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,31,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,32,10.0,0.4
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,33,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,34,14.0,0.6428571428571429
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,35,11.0,0.5454545454545454
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,36,13.0,0.6923076923076923
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,37,12.0,0.5833333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,6,9.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,12,8,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,15,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,17,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,18,21.0,0.8095238095238095
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,2,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,27,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,28,12.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,29,15.0,0.8666666666666667
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,30,11.0,0.5454545454545454
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,31,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,32,11.0,0.45454545454545453
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,33,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,34,21.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,35,20.0,0.65
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,36,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,37,9.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,6,13.0,0.9230769230769231
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,13,8,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,17,9.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,18,9.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,2,13.0,0.8461538461538461
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,27,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,28,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,29,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,30,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,31,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,32,14.0,0.7142857142857143
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,33,15.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,34,17.0,0.5882352941176471
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,35,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,36,11.0,0.45454545454545453
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,37,18.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,6,9.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,15,8,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,18,14.0,1.0
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,2,11.0,1.0
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,27,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,28,13.0,0.5384615384615384
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,29,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,30,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,31,17.0,0.7058823529411765
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,32,14.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,33,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,34,13.0,0.5384615384615384
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,35,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,36,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,37,9.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,6,18.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,17,8,20.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,2,9.0,1.0
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,27,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,28,11.0,0.5454545454545454
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,29,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,30,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,31,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,32,11.0,0.5454545454545454
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,33,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,34,23.0,0.5652173913043478
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,35,15.0,0.4666666666666667
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,36,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,37,9.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,6,15.0,0.7333333333333333
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,18,8,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,27,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,28,11.0,0.45454545454545453
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,29,12.0,0.8333333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,30,14.0,0.6428571428571429
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,31,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,32,13.0,0.46153846153846156
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,33,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,34,19.0,0.5789473684210527
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,35,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,36,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,37,17.0,0.5294117647058824
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,6,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,2,8,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,28,17.0,0.6470588235294118
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,29,15.0,0.7333333333333333
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,30,20.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,31,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,32,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,33,10.0,0.9
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,34,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,35,13.0,0.6153846153846154
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,36,17.0,0.7647058823529411
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,37,12.0,0.5833333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,6,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,27,8,10.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,29,18.0,0.7222222222222222
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,30,15.0,0.4666666666666667
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,31,10.0,0.4
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,32,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,33,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,34,13.0,0.6153846153846154
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,35,14.0,0.7142857142857143
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,36,18.0,0.4444444444444444
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,37,10.0,0.3
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,6,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,28,8,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,30,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,31,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,32,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,33,10.0,0.9
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,34,13.0,0.7692307692307693
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,35,18.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,36,17.0,0.7647058823529411
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,37,10.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,6,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,29,8,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,31,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,32,14.0,0.7857142857142857
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,33,12.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,34,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,35,12.0,0.8333333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,36,13.0,0.8461538461538461
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,37,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,6,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,30,8,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,32,21.0,0.5714285714285714
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,33,17.0,0.7647058823529411
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,34,13.0,0.6923076923076923
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,35,9.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,36,13.0,0.7692307692307693
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,37,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,6,15.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,31,8,19.0,0.7368421052631579
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,33,18.0,0.7222222222222222
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,34,14.0,0.7142857142857143
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,35,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,36,9.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,37,14.0,0.5714285714285714
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,6,12.0,0.4166666666666667
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,32,8,16.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,33,34,15.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,33,35,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,33,36,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,33,37,16.0,0.4375
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,33,6,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,33,8,13.0,0.7692307692307693
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,34,35,17.0,0.7058823529411765
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,34,36,10.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,34,37,25.0,0.56
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,34,6,15.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,34,8,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,35,36,12.0,0.8333333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,35,37,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,35,6,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,35,8,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,36,37,10.0,0.8
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,36,6,12.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,36,8,9.0,0.4444444444444444
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,37,6,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,37,8,10.0,0.3
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,6,8,16.0,0.6875
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,10,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,11,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,12,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,13,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,15,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,17,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,18,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,2,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,28,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,29,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,32,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,1,8,9.0,0.3333333333333333
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,11,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,12,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,13,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,15,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,17,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,18,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,2,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,28,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,29,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,30,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,32,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,33,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,34,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,35,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,10,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,12,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,13,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,15,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,17,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,18,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,2,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,27,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,28,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,29,9.0,0.8888888888888888
