analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000007,True,2,C2B_Block1_to_Block2,False,False,quality ~ risk_z,0.10220311325834493,-0.00857645022042268,0.0015878422034896478,estimated,P2,2,core,38,187,0,1,0,lbfgs,0.8947368421052632,0,"[1.9126642854948157e-05, 0.00020031726369683708]",,0.12684484728406029,-0.002880023655548153,-0.00010498686379942224,True,False,0.3158067521277812,estimated,8,26,20,9,57,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,42.654058678042944,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.09405948747330659,-0.01672007600546102,-0.006555783581548694,,P3_d_model_feat,41,raw_channel_exploratory,38,187,0,1,0,ols,0.9473684210526315,0,,0.9358189384257237,0.12167181825510713,-0.008053052684501308,-0.005278015892752577,True,False,0.342506976493401,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.3244925667816961, ""residual_mean"": -8.03872714086878e-16, ""residual_scale"": 0.30580846619403984, ""risk_slope"": 0.4963460215485469}, ""fields"": {""d_model_feat"": {""mean"": 2.3441174826665954, ""scale"": 0.8675883052771218}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,24.219833909847186,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.10269395628123941,-0.008085607197528197,0.0020786852263841304,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,38,187,0,1,0,ols,0.9736842105263158,0,,0.9358189384257237,0.12984466755341417,0.00011979661380573381,0.0028948334055544644,True,False,0.30026809696418283,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.3244925667816961, ""residual_mean"": -8.03872714086878e-16, ""residual_scale"": 0.30580846619403984, ""risk_slope"": 0.4963460215485469}, ""fields"": {""d_model_feat"": {""mean"": 2.3441174826665954, ""scale"": 0.8675883052771218}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,42.73740586678949,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.08190601877507914,-0.02887354470368847,-0.018709252279776142,,P3_d_model_feat_local_max,41,raw_channel_exploratory,38,187,0,1,0,ols,0.9736842105263158,0,,0.9582877682343452,0.12058198450418886,-0.009142886435419578,-0.006367849643670848,True,False,0.4470099038260521,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9629307727895244, ""residual_mean"": -1.40113707920608e-15, ""residual_scale"": 0.2947225919646714, ""risk_slope"": 0.6041133452225697}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.210953067875238, ""scale"": 1.0312013167465888}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,31.436018558134705,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.08884534918179358,-0.021934214296974022,-0.011769921873061695,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,38,187,0,1,0,ols,0.9473684210526315,0,,0.9582877682343452,0.1268463839821092,-0.0028784869574992322,-0.00010345016575050159,True,False,0.393718882243852,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9629307727895244, ""residual_mean"": -1.40113707920608e-15, ""residual_scale"": 0.2947225919646714, ""risk_slope"": 0.6041133452225697}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.210953067875238, ""scale"": 1.0312013167465888}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,37.50858396268423,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.10622959621052588,-0.0045499672682417225,0.005614325155670605,,P3_g_model_struct,41,raw_channel_exploratory,38,187,0,1,0,ols,0.9473684210526315,0,,0.41026066439697034,0.1330294205808896,0.003304549641281157,0.006079586433029888,True,False,0.23428352609340944,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.50859532979339, ""residual_mean"": -3.4197243967063644e-16, ""residual_scale"": 0.8494766133270876, ""risk_slope"": 0.2336203055383769}, ""fields"": {""g_model_struct"": {""mean"": 1.764657568732712, ""scale"": 0.9314760279824628}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,36.196762361606254,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.10567346341046602,-0.005106100068301589,0.005058192355610738,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,38,187,0,1,0,ols,0.9473684210526315,0,,0.41026066439697034,0.13749548537889267,0.007770614439284229,0.01054565123103296,True,False,0.2821031902236382,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.50859532979339, ""residual_mean"": -3.4197243967063644e-16, ""residual_scale"": 0.8494766133270876, ""risk_slope"": 0.2336203055383769}, ""fields"": {""g_model_struct"": {""mean"": 1.764657568732712, ""scale"": 0.9314760279824628}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,70.05322369967709,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.10466445624276503,-0.006115107236002573,0.004049185187909754,,P3_d_cal_A,41,raw_channel_exploratory,38,187,0,1,0,ols,0.8947368421052632,0,,0.9036431154416857,0.13722679850598557,0.007501927566377131,0.010276964358125862,True,False,0.1656727036456898,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.0615486422586042, ""residual_mean"": -7.68844287106726e-16, ""residual_scale"": 0.46622348475766284, ""risk_slope"": 0.6013619910881834}, ""fields"": {""d_cal_A"": {""mean"": 1.171680965923512, ""scale"": 1.088579132815036}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,27.473193401352667,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.08900189956804416,-0.021777663910723444,-0.011613371486811117,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,38,187,0,1,0,ols,0.868421052631579,0,,0.9036431154416857,0.11687407912914106,-0.012850791810467374,-0.010075755018718643,True,False,0.4188871265229198,estimated,8,26,20,9,57,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.0615486422586042, ""residual_mean"": -7.68844287106726e-16, ""residual_scale"": 0.46622348475766284, ""risk_slope"": 0.6013619910881834}, ""fields"": {""d_cal_A"": {""mean"": 1.171680965923512, ""scale"": 1.088579132815036}, ""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,34.33958407461761,True,40,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.10098552572512988,-0.009794037753637727,0.00037025467027460013,,worker_x_risk_diagnostic,40,diagnostic,38,187,0,1,0,ols,0.9210526315789473,0,,,0.13399409028481427,0.004269219345205827,0.0070442561369545575,True,False,0.33233025163273444,estimated,8,26,20,9,57,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,26.976726384983422,True,41,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.09040777194953077,-0.020371791529236835,-0.010207499105324508,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,38,187,0,1,0,ols,0.9736842105263158,0,,,0.12113384792967126,-0.00859102300993718,-0.005815986218188449,True,False,0.3351753575077595,estimated,8,26,20,9,57,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,20.866185828270066,True,20,2t7WUuJeko7,False,False,quality ~ C(worker_id),0.11586756620325578,0.0,0.04324086507863935,,P0,20,core,7,218,1,0,0,ols,1.0,0,,,0.1203744290923406,0.0,0.04319059702813066,True,False,0.33040039419645867,estimated,1,3,4,8,64,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",leave_one_building_out,
exploratory_diagnostic_pre_stage3,False,False,20.90970524781513,True,21,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z,0.07262670112461643,-0.04324086507863935,0.0,,P1,21,core,7,218,1,0,0,ols,1.0,0,,,0.07718383206420994,-0.04319059702813066,0.0,True,False,0.21428571428571433,estimated,1,3,4,8,64,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",leave_one_building_out,
exploratory_diagnostic_pre_stage3,False,False,1.0,False,2,2t7WUuJeko7,False,False,quality ~ risk_z,0.06426956413650432,-0.051598002066751456,-0.008357136988112107,estimated,P2,2,core,7,218,1,0,0,lbfgs,1.0,0,"[3.110977259530864e-05, 0.00026902360453551053]",,0.0650250965588007,-0.055349332533539894,-0.012158735505409232,True,False,0.03571428571428572,estimated,1,3,4,8,64,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",leave_one_building_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 17.679918;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.47721553191637,True,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.05581173773023058,-0.0600558284730252,-0.016814963394385853,,P3_d_model_feat,41,raw_channel_exploratory,7,218,1,0,0,ols,1.0,0,,0.944193690322426,0.06745878270922344,-0.05291564638311716,-0.009725049354986498,True,False,0.10714285714285716,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",leave_one_building_out,
exploratory_diagnostic_pre_stage3,False,False,22.492545734167503,True,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.05486700951370619,-0.06100055668954959,-0.01775969161091024,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,ols,1.0,0,,0.944193690322426,0.06206951898055188,-0.05830491011178872,-0.015114313083658057,True,False,0.0,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",leave_one_building_out,
exploratory_diagnostic_pre_stage3,False,False,42.65492552853892,True,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.04090512498194979,-0.07496244122130599,-0.03172157614266664,,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,ols,1.0,0,,0.9578533575698915,0.046349586563587446,-0.07402484252875316,-0.03083424550062249,True,False,0.3214285714285715,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",leave_one_building_out,
