actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.9472787839249941,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,False,zsNo4HB9uLZ,4f1effa8aeec2f6ca224,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8589871401928815,0.5797595842698939,1.138214696115869,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,35
0.9145445413791179,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,adb6425249fda2c7f4fb,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8660019429386554,0.5867743870156679,1.145229498861643,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,36
0.7611951467741613,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,zsNo4HB9uLZ,fdc854f0d4dc7acc11b0,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8660019429386554,0.5867743870156679,1.145229498861643,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,36
0.7554462207479058,exploratory_diagnostic_pre_stage3,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,False,jh4fc5c5qoQ,f562e6b9f3dd0f546812,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.7732388216458896,0.49401126572290216,1.0524663775688772,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,37
0.53728589942673,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,VFuaQ6m2Qom,e1491370f166c6c5a7d6,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.7732388216458896,0.49401126572290216,1.0524663775688772,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,37
0.617595931576514,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,pa4otMbVnkk,fed448617a25d8c8e1a4,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8813526141810617,0.5999176914501645,1.162787536911959,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,1
0.7454056836489802,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,pRbA3pwrgk9,56a766b95bd23e61232e,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8813526141810617,0.5999176914501645,1.162787536911959,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,1
0.8762633100369571,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,False,S9hNv5qa7GM,40c7e453f4819038ad62,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8811120720261063,0.5996771492952091,1.1625469947570035,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,10
0.6916709403870185,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,S9hNv5qa7GM,2b1b6e2ee0285eb02c88,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8811120720261063,0.5996771492952091,1.1625469947570035,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,10
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.9257280127758517,0.6465004568528643,1.2049555686988391,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,11
0.9025453726348307,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,VFuaQ6m2Qom,0fce729d57cd25ee8f7c,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.9257280127758517,0.6465004568528643,1.2049555686988391,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,11
0.795454052999935,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,pa4otMbVnkk,d782001d4fc8ead022db,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8919926148952444,0.6105576921643472,1.1734275376261416,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,12
0.9004696271771988,exploratory_diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,False,jh4fc5c5qoQ,2926abff9dbf4e375b92,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8919926148952444,0.6105576921643472,1.1734275376261416,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,12
0.9020208456601885,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,False,jtcxE69GiFV,44c73224857604910e05,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8803379326138996,0.601110376690912,1.1595654885368871,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,13
0.8606614715223079,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,a431c68f99235de30da3,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8587597541550908,0.5795321982321033,1.1379873100780782,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,15
0.8798154339396478,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,f005d5460cd37c229372,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8451439890070476,0.56591643308406,1.124371544930035,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,8
0.9435707678075855,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8688092795271702,0.5895817236041827,1.1480368354501578,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,17
0.9297318007662835,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,VFuaQ6m2Qom,a529ac26f739576c2616,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8688092795271702,0.5895817236041827,1.1480368354501578,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,17
0.8678467657180539,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,e92320c34035fa738fcd,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8967266851676952,0.615291762436798,1.1781616078985924,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8912343206399944,0.6120067647170069,1.170461876562982,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,6
0.8933353475841579,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,zsNo4HB9uLZ,5e9e9d9845545debf1db,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8912343206399944,0.6120067647170069,1.170461876562982,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,6
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8451439890070476,0.56591643308406,1.124371544930035,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,8
0.6922697571199605,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,S9hNv5qa7GM,72c13a6178d8de165b2b,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.4190616619968144,0.1383984813403411,0.6997248426532876,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,28
0.978423309899633,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,False,pRbA3pwrgk9,92407a16ffcb520b2e41,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8645461094998123,0.6166673360837389,1.1124248829158856,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,29
0.843389814109309,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,pa4otMbVnkk,3bb435208d6ac7f802e0,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.7014336561480944,0.45000300571009555,0.9528643065860932,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,32
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8945236749360371,0.6476120399047625,1.1414353099673118,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8928821699117072,0.6461048509837177,1.1396594888396967,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,34
0.7481904013897718,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,pRbA3pwrgk9,22f5ceb1b91de9daaa48,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.7582524405751081,0.5109069961956862,1.00559788495453,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,31
0.8531078870361979,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,zsNo4HB9uLZ,0671823b060edef4c4ef,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9057162805110591,0.659181832308002,1.1522507287141164,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,32
0.936123587647452,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,False,pRbA3pwrgk9,e9ce7b4a420c89e79e68,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9104913314821743,0.6639472833665593,1.1570353795977895,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,33
0.9905050374857683,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,pRbA3pwrgk9,6d71defb42ff13413fb3,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.7464333266451793,0.4972886600328916,0.9955779932574669,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,33
0.9917317738679594,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,pRbA3pwrgk9,8d2fb23ccf6644962fa7,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.7346102128902641,0.4862662859745205,0.9829541398060077,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,34
0.9472787839249941,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,False,zsNo4HB9uLZ,4f1effa8aeec2f6ca224,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9324505935617325,0.6851842642603783,1.1797169228630868,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,35
0.9145445413791179,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,adb6425249fda2c7f4fb,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8987935490434827,0.6523900120507897,1.1451970860361758,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,36
0.7611951467741613,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,zsNo4HB9uLZ,fdc854f0d4dc7acc11b0,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8403361094926592,0.5940158960225282,1.0866563229627901,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,36
