image_id,mode,config,common_n,k8_to_N_membership,k8_to_N_share,k8_to_N_new_supported,k8_to_N_evaluable,final_unique,final_unknown_geometry,final_non_unique
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.850,24,0.0,9.0,9.0,9.0,9.0,191.0,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.800,24,0.0,9.0,9.0,9.0,9.0,191.0,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,ospa30_t6,24,24.0,100.0,100.0,100.0,159.0,,41.0
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.975,24,3.0,17.0,1.0,18.0,19.0,,181.0
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.950,24,16.0,104.0,34.0,179.0,200.0,,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,ospa30_t6,24,23.0,116.0,22.0,155.0,182.0,,18.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.975,24,1.0,6.0,5.0,6.0,10.0,190.0,
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.950,24,0.0,0.0,0.0,10.0,10.0,190.0,
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.925,24,,,,,,190.0,10.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.900,24,,,,,,190.0,10.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.850,24,,,,,,190.0,10.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.800,24,,,,,,190.0,10.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,ospa30_t6,24,22.0,149.0,0.0,160.0,184.0,,16.0
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.975,24,36.0,106.0,75.0,138.0,180.0,,20.0
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.950,24,0.0,14.0,169.0,200.0,200.0,,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.925,24,0.0,14.0,169.0,200.0,200.0,,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.900,24,0.0,14.0,169.0,200.0,200.0,,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.850,24,0.0,14.0,169.0,200.0,200.0,,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.800,24,0.0,14.0,169.0,200.0,200.0,,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,ospa30_t6,24,5.0,8.0,13.0,14.0,16.0,,184.0
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.975,20,,,,,,200.0,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.950,20,,,,,,200.0,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.925,20,,,,,,200.0,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.900,20,,,,,,200.0,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.850,20,,,,,,200.0,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.800,20,,,,,,200.0,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,ospa30_t6,20,,,,,,,200.0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.975,20,0.0,0.0,0.0,200.0,200.0,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.950,20,0.0,0.0,0.0,200.0,200.0,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.925,20,0.0,0.0,0.0,200.0,200.0,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.900,20,0.0,0.0,0.0,200.0,200.0,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.850,20,0.0,0.0,0.0,200.0,200.0,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.800,20,0.0,0.0,0.0,200.0,200.0,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,ospa30_t6,20,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.975,24,0.0,147.0,147.0,147.0,200.0,,
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.950,24,3.0,140.0,140.0,140.0,178.0,,22.0
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.925,24,,,,,,,200.0
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.900,24,0.0,200.0,200.0,200.0,200.0,,
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.850,24,4.0,165.0,165.0,165.0,182.0,,18.0
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.800,24,4.0,165.0,165.0,165.0,182.0,,18.0
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,ospa30_t6,24,0.0,128.0,128.0,128.0,200.0,,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.975,24,0.0,1.0,1.0,1.0,1.0,199.0,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.950,24,0.0,1.0,1.0,1.0,1.0,199.0,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.925,24,,,,,,199.0,1.0
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.900,24,0.0,1.0,1.0,1.0,1.0,199.0,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.850,24,0.0,1.0,1.0,1.0,1.0,199.0,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.800,24,0.0,1.0,1.0,1.0,1.0,199.0,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,ospa30_t6,24,0.0,166.0,166.0,166.0,200.0,,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.975,24,0.0,196.0,195.0,196.0,200.0,,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.950,24,0.0,197.0,197.0,197.0,200.0,,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.925,24,0.0,12.0,13.0,13.0,16.0,,184.0
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.900,24,20.0,158.0,164.0,164.0,200.0,,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.850,24,0.0,165.0,196.0,200.0,200.0,,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.800,24,0.0,165.0,196.0,200.0,200.0,,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,ospa30_t6,24,0.0,199.0,199.0,199.0,200.0,,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,q_0.975,24,0.0,9.0,9.0,9.0,9.0,191.0,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,q_0.950,24,0.0,9.0,9.0,9.0,9.0,191.0,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,q_0.925,24,0.0,9.0,9.0,9.0,9.0,191.0,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,q_0.900,24,,,,,,191.0,9.0
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,q_0.850,24,0.0,5.0,9.0,9.0,9.0,191.0,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,q_0.800,24,0.0,5.0,9.0,9.0,9.0,191.0,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,ospa30_t6,24,2.0,175.0,175.0,175.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,q_0.975,23,0.0,20.0,0.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,q_0.950,23,0.0,20.0,0.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,q_0.925,23,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,ospa30_t6,23,0.0,20.0,0.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.975,24,0.0,22.0,21.0,22.0,22.0,,178.0
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.950,24,26.0,161.0,140.0,162.0,187.0,,13.0
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.925,24,0.0,175.0,171.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.900,24,0.0,175.0,171.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.850,24,0.0,175.0,171.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.800,24,0.0,175.0,171.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,ospa30_t6,24,2.0,168.0,152.0,168.0,188.0,,12.0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,q_0.975,19,0.0,186.0,196.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,q_0.950,19,0.0,186.0,196.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,q_0.925,19,0.0,186.0,196.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,q_0.900,19,0.0,186.0,196.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,q_0.850,19,0.0,186.0,196.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,q_0.800,19,0.0,186.0,196.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,ospa30_t6,19,0.0,186.0,196.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.975,24,24.0,4.0,0.0,151.0,184.0,,16.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.975,24,0.0,24.0,24.0,24.0,29.0,,171.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.950,24,0.0,30.0,30.0,30.0,30.0,,170.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.925,24,0.0,197.0,197.0,197.0,200.0,,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.900,24,0.0,6.0,6.0,6.0,7.0,,193.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.850,24,0.0,192.0,188.0,195.0,200.0,,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.800,24,0.0,191.0,192.0,200.0,200.0,,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,ospa30_t6,24,0.0,172.0,170.0,172.0,200.0,,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.975,24,,,,,,191.0,9.0
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.950,24,0.0,0.0,0.0,9.0,9.0,191.0,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.925,24,0.0,0.0,0.0,9.0,9.0,191.0,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.900,24,0.0,0.0,0.0,9.0,9.0,191.0,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.850,24,0.0,0.0,0.0,9.0,9.0,191.0,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.800,24,0.0,0.0,0.0,9.0,9.0,191.0,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,ospa30_t6,24,3.0,0.0,0.0,16.0,17.0,,183.0
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.975,24,0.0,9.0,7.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.950,24,0.0,9.0,7.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.925,24,0.0,9.0,7.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.900,24,0.0,8.0,4.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.850,24,0.0,4.0,4.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.800,24,0.0,4.0,4.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,ospa30_t6,24,0.0,198.0,156.0,198.0,200.0,,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.975,20,,,,,,200.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.950,20,,,,,,200.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.925,20,,,,,,200.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.900,20,,,,,,200.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.850,20,,,,,,200.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.800,20,,,,,,200.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,ospa30_t6,20,0.0,165.0,165.0,165.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.975,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.900,24,18.0,0.0,0.0,171.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.975,24,0.0,200.0,196.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.950,24,0.0,200.0,196.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.925,24,19.0,153.0,150.0,153.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.900,24,0.0,200.0,166.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.850,24,0.0,200.0,166.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.800,24,0.0,200.0,166.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,ospa30_t6,24,20.0,173.0,171.0,173.0,200.0,,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.975,24,0.0,12.0,12.0,12.0,21.0,,179.0
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,24,0.0,18.0,18.0,18.0,18.0,,182.0
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.925,24,0.0,198.0,198.0,198.0,200.0,,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.900,24,0.0,198.0,198.0,198.0,200.0,,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.850,24,0.0,199.0,199.0,199.0,200.0,,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.800,24,0.0,199.0,199.0,199.0,200.0,,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,24,0.0,125.0,125.0,125.0,167.0,,33.0
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.975,24,0.0,16.0,0.0,200.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,ospa30_t6,24,0.0,16.0,0.0,200.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,q_0.975,24,0.0,12.0,12.0,12.0,13.0,,187.0
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,q_0.950,24,0.0,193.0,168.0,200.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,q_0.925,24,1.0,165.0,193.0,193.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,q_0.900,24,0.0,97.0,165.0,200.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,q_0.850,24,0.0,97.0,165.0,200.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,q_0.800,24,0.0,97.0,165.0,200.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,with_workers,ospa30_t6,24,0.0,14.0,13.0,14.0,14.0,,186.0
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,q_0.975,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,q_0.950,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,q_0.925,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,q_0.900,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,q_0.850,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,q_0.800,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,with_workers,ospa30_t6,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,q_0.975,24,0.0,200.0,189.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,q_0.925,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,q_0.900,24,0.0,21.0,21.0,21.0,21.0,,179.0
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,q_0.850,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,q_0.800,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,with_workers,ospa30_t6,24,0.0,10.0,10.0,10.0,10.0,,190.0
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,q_0.975,24,29.0,136.0,111.0,145.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,q_0.950,24,0.0,120.0,158.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,q_0.925,24,0.0,120.0,158.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,q_0.900,24,0.0,120.0,158.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,q_0.850,24,0.0,120.0,158.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,q_0.800,24,1.0,112.0,154.0,190.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,with_workers,ospa30_t6,24,0.0,120.0,158.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,q_0.975,23,22.0,10.0,0.0,161.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,q_0.950,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,q_0.925,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,with_workers,ospa30_t6,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.975,24,0.0,0.0,0.0,16.0,16.0,184.0,
