image_id,mode,config,horizon,original_status,original_possible,original_conservative,no_imputation_status,no_imputation_possible,no_imputation_conservative,curve_bounds_json
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,19,not_reached,,,unknown,10.0,,"[[0.0, 0.335], [0.0, 0.335], [0.0, 0.365], [0.0, 0.42], [0.0, 0.455], [0.0, 0.495], [0.0, 0.575], [0.0, 0.65], [0.0, 0.725], [0.0, 0.805], [0.0, 0.84], [0.005, 0.89], [0.005, 0.915], [0.025, 0.96]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,20,unknown,15.0,,unknown,10.0,,"[[0.0, 0.335], [0.0, 0.335], [0.0, 0.365], [0.0, 0.42], [0.0, 0.455], [0.0, 0.495], [0.0, 0.575], [0.0, 0.65], [0.0, 0.725], [0.0, 0.805], [0.0, 0.84], [0.0, 0.89], [0.0, 0.915], [0.01, 0.955], [0.02, 0.985]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,22,unknown,16.0,,unknown,10.0,,"[[0.0, 0.335], [0.0, 0.335], [0.0, 0.365], [0.0, 0.42], [0.0, 0.455], [0.0, 0.495], [0.0, 0.575], [0.0, 0.65], [0.0, 0.725], [0.0, 0.805], [0.0, 0.84], [0.0, 0.89], [0.0, 0.915], [0.0, 0.95], [0.0, 0.975], [0.005, 0.99], [0.005, 0.995]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,23,unknown,16.0,,unknown,10.0,,"[[0.0, 0.335], [0.0, 0.335], [0.0, 0.365], [0.0, 0.42], [0.0, 0.455], [0.0, 0.495], [0.0, 0.575], [0.0, 0.65], [0.0, 0.725], [0.0, 0.805], [0.0, 0.84], [0.0, 0.89], [0.0, 0.915], [0.0, 0.95], [0.0, 0.975], [0.0, 0.985], [0.0, 0.99], [0.0, 0.995]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,24,unknown,16.0,,unknown,10.0,,"[[0.0, 0.335], [0.0, 0.335], [0.0, 0.365], [0.0, 0.42], [0.0, 0.455], [0.0, 0.495], [0.0, 0.575], [0.0, 0.65], [0.0, 0.725], [0.0, 0.805], [0.0, 0.84], [0.0, 0.89], [0.0, 0.915], [0.0, 0.95], [0.0, 0.975], [0.0, 0.985], [0.0, 0.99], [0.0, 0.995], [0.0, 0.995]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,19,not_reached,,,not_reached,,,"[[0.0, 0.055], [0.0, 0.055], [0.0, 0.065], [0.0, 0.065], [0.0, 0.095], [0.0, 0.14], [0.0, 0.195], [0.0, 0.25], [0.0, 0.27], [0.0, 0.335], [0.0, 0.39], [0.0, 0.48], [0.0, 0.55], [0.0, 0.6]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,20,not_reached,,,not_reached,,,"[[0.0, 0.05], [0.0, 0.05], [0.0, 0.055], [0.0, 0.055], [0.0, 0.08], [0.0, 0.12], [0.0, 0.165], [0.0, 0.22], [0.0, 0.24], [0.0, 0.295], [0.0, 0.33], [0.0, 0.415], [0.0, 0.475], [0.0, 0.525], [0.0, 0.585]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,22,not_reached,,,not_reached,,,"[[0.0, 0.02], [0.0, 0.02], [0.0, 0.025], [0.0, 0.025], [0.0, 0.04], [0.0, 0.045], [0.0, 0.075], [0.0, 0.115], [0.0, 0.14], [0.0, 0.185], [0.0, 0.215], [0.0, 0.28], [0.0, 0.31], [0.0, 0.34], [0.0, 0.385], [0.0, 0.45], [0.035, 0.53]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,23,not_reached,,,not_reached,,,"[[0.0, 0.02], [0.0, 0.02], [0.0, 0.025], [0.0, 0.025], [0.0, 0.035], [0.0, 0.035], [0.0, 0.065], [0.0, 0.105], [0.0, 0.125], [0.0, 0.16], [0.0, 0.185], [0.0, 0.24], [0.0, 0.265], [0.0, 0.29], [0.0, 0.32], [0.0, 0.385], [0.0, 0.45], [0.03, 0.545]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,24,not_reached,,,not_reached,,,"[[0.0, 0.02], [0.0, 0.02], [0.0, 0.025], [0.0, 0.025], [0.0, 0.035], [0.0, 0.035], [0.0, 0.05], [0.0, 0.075], [0.0, 0.095], [0.0, 0.12], [0.0, 0.14], [0.0, 0.19], [0.0, 0.215], [0.0, 0.245], [0.0, 0.265], [0.0, 0.3], [0.0, 0.355], [0.0, 0.41], [0.04, 0.495]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,19,not_reached,,,unknown,14.0,,"[[0.0, 0.295], [0.0, 0.295], [0.0, 0.295], [0.0, 0.305], [0.0, 0.34], [0.0, 0.375], [0.0, 0.415], [0.0, 0.455], [0.0, 0.55], [0.0, 0.59], [0.0, 0.65], [0.0, 0.69], [0.0, 0.755], [0.0, 0.81]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,20,not_reached,,,unknown,14.0,,"[[0.0, 0.295], [0.0, 0.295], [0.0, 0.295], [0.0, 0.305], [0.0, 0.34], [0.0, 0.375], [0.0, 0.415], [0.0, 0.455], [0.0, 0.55], [0.0, 0.59], [0.0, 0.65], [0.0, 0.69], [0.0, 0.755], [0.0, 0.81], [0.0, 0.895]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,22,not_reached,,,unknown,14.0,,"[[0.0, 0.295], [0.0, 0.295], [0.0, 0.295], [0.0, 0.305], [0.0, 0.34], [0.0, 0.375], [0.0, 0.415], [0.0, 0.455], [0.0, 0.55], [0.0, 0.59], [0.0, 0.65], [0.0, 0.69], [0.0, 0.755], [0.0, 0.81], [0.0, 0.895], [0.0, 0.95], [0.0, 0.965]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,23,not_reached,,,unknown,14.0,,"[[0.0, 0.295], [0.0, 0.295], [0.0, 0.295], [0.0, 0.305], [0.0, 0.34], [0.0, 0.375], [0.0, 0.415], [0.0, 0.455], [0.0, 0.55], [0.0, 0.59], [0.0, 0.65], [0.0, 0.69], [0.0, 0.755], [0.0, 0.81], [0.0, 0.895], [0.0, 0.95], [0.0, 0.96], [0.0, 0.97]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,24,unknown,19.0,,unknown,14.0,,"[[0.0, 0.295], [0.0, 0.295], [0.0, 0.295], [0.0, 0.305], [0.0, 0.34], [0.0, 0.375], [0.0, 0.415], [0.0, 0.455], [0.0, 0.55], [0.0, 0.59], [0.0, 0.65], [0.0, 0.69], [0.0, 0.755], [0.0, 0.81], [0.0, 0.895], [0.0, 0.95], [0.0, 0.96], [0.0, 0.97], [0.0, 0.985]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,19,not_reached,,,not_reached,,,"[[0.0, 0.025], [0.0, 0.025], [0.0, 0.03], [0.0, 0.04], [0.0, 0.04], [0.0, 0.055], [0.0, 0.07], [0.0, 0.07], [0.0, 0.08], [0.0, 0.105], [0.0, 0.11], [0.0, 0.14], [0.0, 0.155], [0.0, 0.205]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,20,not_reached,,,not_reached,,,"[[0.0, 0.02], [0.0, 0.02], [0.0, 0.025], [0.0, 0.035], [0.0, 0.035], [0.0, 0.04], [0.0, 0.065], [0.0, 0.065], [0.0, 0.075], [0.0, 0.1], [0.0, 0.1], [0.0, 0.13], [0.0, 0.155], [0.0, 0.195], [0.0, 0.265]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,22,not_reached,,,not_reached,,,"[[0.0, 0.015], [0.0, 0.015], [0.0, 0.02], [0.0, 0.025], [0.0, 0.03], [0.0, 0.035], [0.0, 0.055], [0.0, 0.055], [0.0, 0.065], [0.0, 0.075], [0.0, 0.075], [0.0, 0.11], [0.0, 0.12], [0.0, 0.14], [0.0, 0.19], [0.0, 0.225], [0.0, 0.265]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,23,not_reached,,,not_reached,,,"[[0.0, 0.005], [0.0, 0.005], [0.0, 0.01], [0.0, 0.015], [0.0, 0.02], [0.0, 0.025], [0.0, 0.035], [0.0, 0.045], [0.0, 0.05], [0.0, 0.05], [0.0, 0.05], [0.0, 0.065], [0.0, 0.075], [0.0, 0.105], [0.0, 0.13], [0.0, 0.15], [0.0, 0.195], [0.0, 0.23]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,24,not_reached,,,not_reached,,,"[[0.0, 0.005], [0.0, 0.005], [0.0, 0.005], [0.0, 0.005], [0.0, 0.015], [0.0, 0.015], [0.0, 0.03], [0.0, 0.04], [0.0, 0.04], [0.0, 0.045], [0.0, 0.045], [0.0, 0.055], [0.0, 0.07], [0.0, 0.085], [0.0, 0.095], [0.0, 0.11], [0.0, 0.15], [0.0, 0.175], [0.0, 0.2]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,19,unknown,14.0,,unknown,9.0,,"[[0.0, 0.345], [0.0, 0.345], [0.0, 0.38], [0.0, 0.445], [0.0, 0.5], [0.0, 0.555], [0.0, 0.655], [0.0, 0.755], [0.0, 0.805], [0.0, 0.87], [0.005, 0.915], [0.005, 0.935], [0.01, 0.965], [0.02, 0.985]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,20,unknown,14.0,,unknown,9.0,,"[[0.0, 0.345], [0.0, 0.345], [0.0, 0.38], [0.0, 0.445], [0.0, 0.5], [0.0, 0.555], [0.0, 0.655], [0.0, 0.755], [0.0, 0.805], [0.0, 0.87], [0.0, 0.91], [0.0, 0.93], [0.005, 0.96], [0.005, 0.975], [0.01, 0.99]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,22,unknown,15.0,,unknown,9.0,,"[[0.0, 0.345], [0.0, 0.345], [0.0, 0.38], [0.0, 0.445], [0.0, 0.5], [0.0, 0.555], [0.0, 0.655], [0.0, 0.755], [0.0, 0.805], [0.0, 0.87], [0.0, 0.91], [0.0, 0.93], [0.0, 0.96], [0.0, 0.975], [0.0, 0.99], [0.0, 1.0], [0.0, 1.0]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,23,unknown,15.0,,unknown,9.0,,"[[0.0, 0.345], [0.0, 0.345], [0.0, 0.38], [0.0, 0.445], [0.0, 0.5], [0.0, 0.555], [0.0, 0.655], [0.0, 0.755], [0.0, 0.805], [0.0, 0.87], [0.0, 0.91], [0.0, 0.93], [0.0, 0.96], [0.0, 0.975], [0.0, 0.99], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,24,unknown,15.0,,unknown,9.0,,"[[0.0, 0.345], [0.0, 0.345], [0.0, 0.38], [0.0, 0.445], [0.0, 0.5], [0.0, 0.555], [0.0, 0.655], [0.0, 0.755], [0.0, 0.805], [0.0, 0.87], [0.0, 0.91], [0.0, 0.93], [0.0, 0.96], [0.0, 0.975], [0.0, 0.99], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,19,not_reached,,,not_reached,,,"[[0.0, 0.035], [0.0, 0.035], [0.0, 0.04], [0.0, 0.05], [0.0, 0.075], [0.0, 0.125], [0.0, 0.18], [0.0, 0.215], [0.0, 0.255], [0.0, 0.305], [0.0, 0.36], [0.0, 0.435], [0.0, 0.505], [0.0, 0.585]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,20,not_reached,,,not_reached,,,"[[0.0, 0.035], [0.0, 0.035], [0.0, 0.04], [0.0, 0.045], [0.0, 0.06], [0.0, 0.085], [0.0, 0.135], [0.0, 0.175], [0.0, 0.22], [0.0, 0.27], [0.0, 0.325], [0.0, 0.38], [0.0, 0.43], [0.0, 0.5], [0.035, 0.575]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,22,not_reached,,,not_reached,,,"[[0.0, 0.02], [0.0, 0.02], [0.0, 0.025], [0.0, 0.03], [0.0, 0.035], [0.0, 0.05], [0.0, 0.085], [0.0, 0.115], [0.0, 0.13], [0.0, 0.17], [0.0, 0.225], [0.0, 0.26], [0.0, 0.3], [0.0, 0.325], [0.0, 0.375], [0.0, 0.435], [0.04, 0.52]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,23,not_reached,,,not_reached,,,"[[0.0, 0.015], [0.0, 0.015], [0.0, 0.015], [0.0, 0.02], [0.0, 0.03], [0.0, 0.04], [0.0, 0.05], [0.0, 0.08], [0.0, 0.095], [0.0, 0.115], [0.0, 0.155], [0.0, 0.18], [0.0, 0.225], [0.0, 0.255], [0.0, 0.295], [0.0, 0.34], [0.0, 0.39], [0.06, 0.505]]"
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,24,not_reached,,,not_reached,,,"[[0.0, 0.005], [0.0, 0.005], [0.0, 0.005], [0.0, 0.005], [0.0, 0.02], [0.0, 0.03], [0.0, 0.035], [0.0, 0.06], [0.0, 0.075], [0.0, 0.09], [0.0, 0.12], [0.0, 0.14], [0.0, 0.17], [0.0, 0.195], [0.0, 0.23], [0.0, 0.275], [0.0, 0.3], [0.0, 0.33], [0.07, 0.45]]"
