building_id,mode,config,identified,not_reached,unknown
wc2JMjhGNzB,with_workers,hac_q_0.950,2,2,0
wc2JMjhGNzB,with_workers,ospa30_t6,1,3,0
wc2JMjhGNzB,with_workers,q_0.800,2,2,0
wc2JMjhGNzB,with_workers,q_0.850,2,2,0
wc2JMjhGNzB,with_workers,q_0.900,2,2,0
wc2JMjhGNzB,with_workers,q_0.925,1,2,1
wc2JMjhGNzB,with_workers,q_0.950,1,2,1
wc2JMjhGNzB,with_workers,q_0.975,1,2,1
wc2JMjhGNzB,without_workers,hac_q_0.950,3,1,0
wc2JMjhGNzB,without_workers,ospa30_t6,1,3,0
wc2JMjhGNzB,without_workers,q_0.800,3,1,0
wc2JMjhGNzB,without_workers,q_0.850,3,1,0
wc2JMjhGNzB,without_workers,q_0.900,3,1,0
wc2JMjhGNzB,without_workers,q_0.925,2,1,1
wc2JMjhGNzB,without_workers,q_0.950,2,1,1
wc2JMjhGNzB,without_workers,q_0.975,1,2,1
yqstnuAEVhm,with_workers,hac_q_0.950,2,5,0
yqstnuAEVhm,with_workers,ospa30_t6,2,5,0
yqstnuAEVhm,with_workers,q_0.800,2,5,0
yqstnuAEVhm,with_workers,q_0.850,2,5,0
yqstnuAEVhm,with_workers,q_0.900,2,5,0
yqstnuAEVhm,with_workers,q_0.925,2,3,2
yqstnuAEVhm,with_workers,q_0.950,2,4,1
yqstnuAEVhm,with_workers,q_0.975,1,2,4
yqstnuAEVhm,without_workers,hac_q_0.950,2,5,0
yqstnuAEVhm,without_workers,ospa30_t6,2,5,0
yqstnuAEVhm,without_workers,q_0.800,2,5,0
yqstnuAEVhm,without_workers,q_0.850,2,5,0
yqstnuAEVhm,without_workers,q_0.900,2,5,0
yqstnuAEVhm,without_workers,q_0.925,2,3,2
yqstnuAEVhm,without_workers,q_0.950,2,4,1
yqstnuAEVhm,without_workers,q_0.975,1,2,4
