image_id,mode,config,rate,possible,conservative,status
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.950,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.950,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.950,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.975,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.975,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.975,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,ospa30_t6,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,ospa30_t6,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,ospa30_t6,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.800,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.800,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.800,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.850,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.850,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.850,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.900,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.900,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.900,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.925,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.925,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.925,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.950,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.950,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.950,0.9,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.975,0.7,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.975,0.8,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,q_0.975,0.9,2.0,2.0,identified
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,hac_q_0.950,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,hac_q_0.950,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,hac_q_0.950,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,ospa30_t6,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,ospa30_t6,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,ospa30_t6,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.800,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.800,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.800,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.850,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.850,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.850,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.900,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.900,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.900,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.925,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.925,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.925,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.950,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.950,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.950,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.975,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.975,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.975,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,hac_q_0.950,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,hac_q_0.950,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,hac_q_0.950,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,ospa30_t6,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,ospa30_t6,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,ospa30_t6,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.800,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.800,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.800,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.850,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.850,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.850,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.900,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.900,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.900,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.925,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.925,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.925,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.950,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.950,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.950,0.9,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.975,0.7,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.975,0.8,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,q_0.975,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,hac_q_0.950,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,hac_q_0.950,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,hac_q_0.950,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,ospa30_t6,0.7,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,ospa30_t6,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,ospa30_t6,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.800,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.800,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.800,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.850,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.850,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.850,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.900,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.900,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.900,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.925,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.925,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.925,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.950,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.950,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.950,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.975,0.7,11.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.975,0.8,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.975,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,hac_q_0.950,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,hac_q_0.950,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,hac_q_0.950,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,ospa30_t6,0.7,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,ospa30_t6,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,ospa30_t6,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.800,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.800,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.800,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.850,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.850,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.850,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.900,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.900,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.900,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.925,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.925,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.925,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.950,0.7,14.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.950,0.8,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.950,0.9,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.975,0.7,10.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.975,0.8,13.0,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,q_0.975,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,hac_q_0.950,0.7,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,hac_q_0.950,0.8,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,hac_q_0.950,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,ospa30_t6,0.7,14.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,ospa30_t6,0.8,15.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,ospa30_t6,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.800,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.800,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.800,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.850,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.850,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.850,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.900,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.900,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.900,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.925,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.925,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.925,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.950,0.7,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.950,0.8,15.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.950,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.975,0.7,13.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.975,0.8,14.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,q_0.975,0.9,15.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,hac_q_0.950,0.7,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,hac_q_0.950,0.8,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,hac_q_0.950,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,ospa30_t6,0.7,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,ospa30_t6,0.8,15.0,15.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,ospa30_t6,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.800,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.800,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.800,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.850,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.850,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.850,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.900,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.900,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.900,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.925,0.7,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.925,0.8,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.925,0.9,7.0,7.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.950,0.7,15.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.950,0.8,15.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.950,0.9,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.975,0.7,13.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.975,0.8,14.0,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,q_0.975,0.9,15.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,hac_q_0.950,0.7,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,hac_q_0.950,0.8,8.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,hac_q_0.950,0.9,10.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,ospa30_t6,0.7,12.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,ospa30_t6,0.8,13.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,ospa30_t6,0.9,15.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.800,0.7,2.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.800,0.8,5.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.800,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.850,0.7,2.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.850,0.8,5.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.850,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.900,0.7,2.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.900,0.8,5.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.900,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.925,0.7,2.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.925,0.8,5.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.925,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.950,0.7,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.950,0.8,8.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.950,0.9,10.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.975,0.7,11.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.975,0.8,13.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,q_0.975,0.9,15.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,hac_q_0.950,0.7,4.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,hac_q_0.950,0.8,6.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,hac_q_0.950,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,ospa30_t6,0.7,10.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,ospa30_t6,0.8,12.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,ospa30_t6,0.9,14.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.800,0.7,4.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.800,0.8,6.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.800,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.850,0.7,4.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.850,0.8,6.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.850,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.900,0.7,4.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.900,0.8,6.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.900,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.925,0.7,4.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.925,0.8,6.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.925,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.950,0.7,4.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.950,0.8,6.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.950,0.9,7.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.975,0.7,9.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.975,0.8,12.0,,unknown
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,q_0.975,0.9,14.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,hac_q_0.950,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,hac_q_0.950,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,hac_q_0.950,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,ospa30_t6,0.7,14.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,ospa30_t6,0.8,,,not_reached
