cohort,model,groups,role,group,n,worker_ids
all26,QB,7,quality_low,1.0,2,2|27
all26,QB,7,quality_high,7.0,1,19
all26,QB,7,edit_low,3.0,3,6|11|21
all26,QB,7,edit_high,5.0,7,1|12|29|30|31|34|35
all26,QB,7,benefit_low,7.0,1,19
all26,QB,7,benefit_high,4.0,8,8|10|13|14|28|32|33|36
all26,QB,8,quality_low,1.0,2,2|27
all26,QB,8,quality_high,8.0,1,19
all26,QB,8,edit_low,3.0,3,6|11|21
all26,QB,8,edit_high,5.0,4,1|31|34|35
all26,QB,8,benefit_low,8.0,1,19
all26,QB,8,benefit_high,4.0,8,8|10|13|14|28|32|33|36
all26,QB,9,quality_low,1.0,2,2|27
all26,QB,9,quality_high,9.0,1,19
all26,QB,9,edit_low,3.0,3,6|11|21
all26,QB,9,edit_high,6.0,4,1|31|34|35
all26,QB,9,benefit_low,9.0,1,19
all26,QB,9,benefit_high,4.0,4,8|14|28|33
all26,QB,10,quality_low,1.0,2,2|27
all26,QB,10,quality_high,10.0,1,19
all26,QB,10,edit_low,4.0,1,11
all26,QB,10,edit_high,7.0,4,1|31|34|35
all26,QB,10,benefit_low,10.0,1,19
all26,QB,10,benefit_high,5.0,4,8|14|28|33
all26,QB,11,quality_low,1.0,2,2|27
all26,QB,11,quality_high,11.0,1,19
all26,QB,11,edit_low,4.0,1,11
all26,QB,11,edit_high,9.0,1,34
all26,QB,11,benefit_low,11.0,1,19
all26,QB,11,benefit_high,5.0,4,8|14|28|33
all26,QB,12,quality_low,1.0,2,2|27
all26,QB,12,quality_high,12.0,1,19
all26,QB,12,edit_low,4.0,1,11
all26,QB,12,edit_high,10.0,1,34
all26,QB,12,benefit_low,12.0,1,19
all26,QB,12,benefit_high,6.0,1,28
all26,QS,2,quality_low,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QS,2,quality_high,2.0,1,19
all26,QS,2,scope_reject_low,2.0,1,19
all26,QS,2,scope_reject_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QS,2,scope_accept_low,2.0,1,19
all26,QS,2,scope_accept_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QS,3,quality_low,1.0,21,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|31|32|33|34|35|36
all26,QS,3,quality_high,3.0,1,19
all26,QS,3,scope_reject_low,3.0,1,19
all26,QS,3,scope_reject_high,2.0,3,29|30|37
all26,QS,3,scope_accept_low,3.0,1,19
all26,QS,3,scope_accept_high,2.0,3,29|30|37
all26,QS,4,quality_low,1.0,9,1|2|11|14|27|32|33|35|36
all26,QS,4,quality_high,4.0,1,19
all26,QS,4,scope_reject_low,4.0,1,19
all26,QS,4,scope_reject_high,3.0,3,29|30|37
all26,QS,4,scope_accept_low,4.0,1,19
all26,QS,4,scope_accept_high,2.0,12,6|8|10|12|13|15|17|18|21|28|31|34
all26,QS,5,quality_low,1.0,2,2|27
all26,QS,5,quality_high,5.0,1,19
all26,QS,5,scope_reject_low,1.0,2,2|27
all26,QS,5,scope_reject_high,4.0,3,29|30|37
all26,QS,5,scope_accept_low,1.0,2,2|27
all26,QS,5,scope_accept_high,2.0,12,6|8|10|12|13|15|17|18|21|28|31|34
all26,QS,6,quality_low,1.0,2,2|27
all26,QS,6,quality_high,6.0,1,19
all26,QS,6,scope_reject_low,1.0,2,2|27
all26,QS,6,scope_reject_high,5.0,3,29|30|37
all26,QS,6,scope_accept_low,1.0,2,2|27
all26,QS,6,scope_accept_high,4.0,3,8|31|34
all26,QS,7,quality_low,1.0,2,2|27
all26,QS,7,quality_high,7.0,1,19
all26,QS,7,scope_reject_low,1.0,2,2|27
all26,QS,7,scope_reject_high,5.0,1,30
all26,QS,7,scope_accept_low,1.0,2,2|27
all26,QS,7,scope_accept_high,4.0,3,8|31|34
all26,QS,8,quality_low,1.0,2,2|27
all26,QS,8,quality_high,8.0,1,19
all26,QS,8,scope_reject_low,1.0,2,2|27
all26,QS,8,scope_reject_high,6.0,1,30
all26,QS,8,scope_accept_low,1.0,2,2|27
all26,QS,8,scope_accept_high,5.0,3,8|31|34
all26,QS,9,quality_low,1.0,2,2|27
all26,QS,9,quality_high,9.0,1,19
all26,QS,9,scope_reject_low,1.0,2,2|27
all26,QS,9,scope_reject_high,7.0,1,30
all26,QS,9,scope_accept_low,1.0,2,2|27
all26,QS,9,scope_accept_high,6.0,3,8|31|34
all26,QS,10,quality_low,1.0,2,2|27
all26,QS,10,quality_high,10.0,1,19
all26,QS,10,scope_reject_low,,0,
all26,QS,10,scope_reject_high,7.0,1,30
all26,QS,10,scope_accept_low,1.0,2,2|27
all26,QS,10,scope_accept_high,9.0,1,34
all26,QS,11,quality_low,1.0,2,2|27
all26,QS,11,quality_high,11.0,1,19
all26,QS,11,scope_reject_low,,0,
all26,QS,11,scope_reject_high,7.0,1,30
all26,QS,11,scope_accept_low,1.0,2,2|27
all26,QS,11,scope_accept_high,9.0,1,34
all26,QS,12,quality_low,1.0,2,2|27
all26,QS,12,quality_high,12.0,1,19
all26,QS,12,scope_reject_low,,0,
all26,QS,12,scope_reject_high,8.0,1,30
all26,QS,12,scope_accept_low,1.0,2,2|27
all26,QS,12,scope_accept_high,10.0,1,34
all26,QSB,2,quality_low,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QSB,2,quality_high,2.0,1,19
all26,QSB,2,scope_reject_low,2.0,1,19
all26,QSB,2,scope_reject_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QSB,2,scope_accept_low,2.0,1,19
all26,QSB,2,scope_accept_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QSB,2,edit_low,2.0,1,19
all26,QSB,2,edit_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QSB,2,benefit_low,2.0,1,19
all26,QSB,2,benefit_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QSB,3,quality_low,1.0,16,2|6|8|10|11|13|14|15|17|18|21|27|28|32|33|36
all26,QSB,3,quality_high,3.0,1,19
all26,QSB,3,scope_reject_low,3.0,1,19
all26,QSB,3,scope_reject_high,2.0,8,1|12|29|30|31|34|35|37
all26,QSB,3,scope_accept_low,3.0,1,19
all26,QSB,3,scope_accept_high,2.0,8,1|12|29|30|31|34|35|37
all26,QSB,3,edit_low,1.0,16,2|6|8|10|11|13|14|15|17|18|21|27|28|32|33|36
all26,QSB,3,edit_high,2.0,8,1|12|29|30|31|34|35|37
all26,QSB,3,benefit_low,3.0,1,19
all26,QSB,3,benefit_high,1.0,16,2|6|8|10|11|13|14|15|17|18|21|27|28|32|33|36
all26,QSB,4,quality_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,QSB,4,quality_high,4.0,1,19
all26,QSB,4,scope_reject_low,4.0,1,19
all26,QSB,4,scope_reject_high,3.0,8,1|12|29|30|31|34|35|37
all26,QSB,4,scope_accept_low,4.0,1,19
all26,QSB,4,scope_accept_high,3.0,8,1|12|29|30|31|34|35|37
all26,QSB,4,edit_low,2.0,3,6|11|21
all26,QSB,4,edit_high,3.0,8,1|12|29|30|31|34|35|37
all26,QSB,4,benefit_low,4.0,1,19
all26,QSB,4,benefit_high,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,QSB,5,quality_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,QSB,5,quality_high,5.0,1,19
all26,QSB,5,scope_reject_low,5.0,1,19
all26,QSB,5,scope_reject_high,4.0,2,29|30
all26,QSB,5,scope_accept_low,5.0,1,19
all26,QSB,5,scope_accept_high,3.0,6,1|12|31|34|35|37
all26,QSB,5,edit_low,2.0,3,6|11|21
all26,QSB,5,edit_high,3.0,6,1|12|31|34|35|37
all26,QSB,5,benefit_low,5.0,1,19
all26,QSB,5,benefit_high,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,QSB,6,quality_low,1.0,2,2|27
all26,QSB,6,quality_high,6.0,1,19
all26,QSB,6,scope_reject_low,1.0,2,2|27
all26,QSB,6,scope_reject_high,5.0,2,29|30
all26,QSB,6,scope_accept_low,1.0,2,2|27
all26,QSB,6,scope_accept_high,4.0,6,1|12|31|34|35|37
all26,QSB,6,edit_low,2.0,3,6|11|21
all26,QSB,6,edit_high,4.0,6,1|12|31|34|35|37
all26,QSB,6,benefit_low,6.0,1,19
all26,QSB,6,benefit_high,3.0,11,8|10|13|14|15|17|18|28|32|33|36
all26,QSB,7,quality_low,1.0,2,2|27
all26,QSB,7,quality_high,7.0,1,19
all26,QSB,7,scope_reject_low,1.0,2,2|27
all26,QSB,7,scope_reject_high,6.0,2,29|30
all26,QSB,7,scope_accept_low,1.0,2,2|27
all26,QSB,7,scope_accept_high,5.0,2,31|34
all26,QSB,7,edit_low,2.0,3,6|11|21
all26,QSB,7,edit_high,5.0,2,31|34
all26,QSB,7,benefit_low,7.0,1,19
all26,QSB,7,benefit_high,3.0,11,8|10|13|14|15|17|18|28|32|33|36
all26,QSB,8,quality_low,1.0,2,2|27
all26,QSB,8,quality_high,8.0,1,19
all26,QSB,8,scope_reject_low,1.0,2,2|27
all26,QSB,8,scope_reject_high,7.0,2,29|30
all26,QSB,8,scope_accept_low,1.0,2,2|27
all26,QSB,8,scope_accept_high,6.0,2,31|34
all26,QSB,8,edit_low,2.0,3,6|11|21
all26,QSB,8,edit_high,6.0,2,31|34
all26,QSB,8,benefit_low,8.0,1,19
all26,QSB,8,benefit_high,4.0,4,14|32|33|36
all26,QSB,9,quality_low,1.0,2,2|27
all26,QSB,9,quality_high,9.0,1,19
all26,QSB,9,scope_reject_low,1.0,2,2|27
all26,QSB,9,scope_reject_high,7.0,2,29|30
all26,QSB,9,scope_accept_low,1.0,2,2|27
all26,QSB,9,scope_accept_high,6.0,2,31|34
all26,QSB,9,edit_low,2.0,3,6|11|21
all26,QSB,9,edit_high,6.0,2,31|34
all26,QSB,9,benefit_low,9.0,1,19
all26,QSB,9,benefit_high,4.0,4,14|32|33|36
all26,QSB,10,quality_low,1.0,2,2|27
all26,QSB,10,quality_high,10.0,1,19
all26,QSB,10,scope_reject_low,1.0,2,2|27
all26,QSB,10,scope_reject_high,8.0,2,29|30
all26,QSB,10,scope_accept_low,1.0,2,2|27
all26,QSB,10,scope_accept_high,7.0,2,31|34
all26,QSB,10,edit_low,2.0,3,6|11|21
all26,QSB,10,edit_high,7.0,2,31|34
all26,QSB,10,benefit_low,10.0,1,19
all26,QSB,10,benefit_high,4.0,1,28
all26,QSB,11,quality_low,1.0,2,2|27
all26,QSB,11,quality_high,11.0,1,19
all26,QSB,11,scope_reject_low,1.0,2,2|27
all26,QSB,11,scope_reject_high,9.0,2,29|30
all26,QSB,11,scope_accept_low,1.0,2,2|27
all26,QSB,11,scope_accept_high,8.0,2,31|34
all26,QSB,11,edit_low,3.0,1,11
all26,QSB,11,edit_high,8.0,2,31|34
all26,QSB,11,benefit_low,11.0,1,19
all26,QSB,11,benefit_high,5.0,1,28
all26,QSB,12,quality_low,1.0,2,2|27
all26,QSB,12,quality_high,12.0,1,19
all26,QSB,12,scope_reject_low,1.0,2,2|27
all26,QSB,12,scope_reject_high,8.0,1,30
all26,QSB,12,scope_accept_low,1.0,2,2|27
all26,QSB,12,scope_accept_high,9.0,2,31|34
all26,QSB,12,edit_low,3.0,1,11
all26,QSB,12,edit_high,9.0,2,31|34
all26,QSB,12,benefit_low,12.0,1,19
all26,QSB,12,benefit_high,5.0,1,28
all26,QT,2,quality_low,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QT,2,quality_high,2.0,1,19
all26,QT,2,time_low,2.0,1,19
all26,QT,2,time_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QT,3,quality_low,1.0,11,1|2|6|10|11|12|13|17|18|21|30
all26,QT,3,quality_high,3.0,1,19
all26,QT,3,time_low,3.0,1,19
all26,QT,3,time_high,2.0,12,8|15|27|28|29|31|32|33|34|35|36|37
all26,QT,4,quality_low,1.0,4,2|11|17|18
all26,QT,4,quality_high,4.0,1,19
all26,QT,4,time_low,4.0,1,19
all26,QT,4,time_high,3.0,12,8|15|27|28|29|31|32|33|34|35|36|37
all26,QT,5,quality_low,1.0,4,2|11|17|18
all26,QT,5,quality_high,5.0,1,19
all26,QT,5,time_low,5.0,1,19
all26,QT,5,time_high,2.0,6,8|15|27|28|33|36
all26,QT,6,quality_low,1.0,4,2|11|17|18
all26,QT,6,quality_high,6.0,1,19
all26,QT,6,time_low,6.0,1,19
all26,QT,6,time_high,4.0,1,36
all26,QT,7,quality_low,1.0,1,2
all26,QT,7,quality_high,7.0,1,19
all26,QT,7,time_low,7.0,1,19
all26,QT,7,time_high,5.0,1,36
all26,QT,8,quality_low,1.0,1,2
all26,QT,8,quality_high,8.0,1,19
all26,QT,8,time_low,8.0,1,19
all26,QT,8,time_high,6.0,1,36
all26,QT,9,quality_low,1.0,1,2
all26,QT,9,quality_high,9.0,1,19
all26,QT,9,time_low,9.0,1,19
all26,QT,9,time_high,7.0,1,36
all26,QT,10,quality_low,1.0,1,2
all26,QT,10,quality_high,10.0,1,19
all26,QT,10,time_low,10.0,1,19
all26,QT,10,time_high,7.0,1,36
all26,QT,11,quality_low,1.0,1,2
all26,QT,11,quality_high,11.0,1,19
all26,QT,11,time_low,11.0,1,19
all26,QT,11,time_high,7.0,1,36
all26,QT,12,quality_low,1.0,1,2
all26,QT,12,quality_high,12.0,1,19
all26,QT,12,time_low,12.0,1,19
all26,QT,12,time_high,7.0,1,36
all26,QTB,2,quality_low,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTB,2,quality_high,2.0,1,19
all26,QTB,2,time_low,2.0,1,19
all26,QTB,2,time_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTB,2,edit_low,2.0,1,19
all26,QTB,2,edit_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTB,2,benefit_low,2.0,1,19
all26,QTB,2,benefit_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTB,3,quality_low,1.0,12,1|2|6|10|11|12|13|15|17|18|21|30
all26,QTB,3,quality_high,3.0,1,19
all26,QTB,3,time_low,3.0,1,19
all26,QTB,3,time_high,2.0,11,8|27|28|29|31|32|33|34|35|36|37
all26,QTB,3,edit_low,3.0,1,19
all26,QTB,3,edit_high,2.0,11,8|27|28|29|31|32|33|34|35|36|37
all26,QTB,3,benefit_low,3.0,1,19
all26,QTB,3,benefit_high,2.0,11,8|27|28|29|31|32|33|34|35|36|37
all26,QTB,4,quality_low,1.0,9,1|2|10|12|13|15|17|18|30
all26,QTB,4,quality_high,4.0,1,19
all26,QTB,4,time_low,4.0,1,19
all26,QTB,4,time_high,3.0,11,8|27|28|29|31|32|33|34|35|36|37
all26,QTB,4,edit_low,2.0,3,6|11|21
all26,QTB,4,edit_high,3.0,11,8|27|28|29|31|32|33|34|35|36|37
all26,QTB,4,benefit_low,4.0,1,19
all26,QTB,4,benefit_high,1.0,9,1|2|10|12|13|15|17|18|30
all26,QTB,5,quality_low,1.0,9,1|2|10|12|13|15|17|18|30
all26,QTB,5,quality_high,5.0,1,19
all26,QTB,5,time_low,5.0,1,19
all26,QTB,5,time_high,3.0,6,8|27|28|32|33|36
all26,QTB,5,edit_low,2.0,3,6|11|21
all26,QTB,5,edit_high,4.0,5,29|31|34|35|37
all26,QTB,5,benefit_low,5.0,1,19
all26,QTB,5,benefit_high,3.0,6,8|27|28|32|33|36
all26,QTB,6,quality_low,1.0,4,2|15|17|18
all26,QTB,6,quality_high,6.0,1,19
all26,QTB,6,time_low,6.0,1,19
all26,QTB,6,time_high,3.0,6,8|27|28|32|33|36
all26,QTB,6,edit_low,2.0,3,6|11|21
all26,QTB,6,edit_high,5.0,5,29|31|34|35|37
all26,QTB,6,benefit_low,6.0,1,19
all26,QTB,6,benefit_high,3.0,6,8|27|28|32|33|36
all26,QTB,7,quality_low,1.0,4,2|15|17|18
all26,QTB,7,quality_high,7.0,1,19
all26,QTB,7,time_low,7.0,1,19
all26,QTB,7,time_high,4.0,6,8|27|28|32|33|36
all26,QTB,7,edit_low,3.0,1,11
all26,QTB,7,edit_high,6.0,5,29|31|34|35|37
all26,QTB,7,benefit_low,7.0,1,19
all26,QTB,7,benefit_high,4.0,6,8|27|28|32|33|36
all26,QTB,8,quality_low,1.0,4,2|15|17|18
all26,QTB,8,quality_high,8.0,1,19
all26,QTB,8,time_low,8.0,1,19
all26,QTB,8,time_high,6.0,1,36
all26,QTB,8,edit_low,3.0,1,11
all26,QTB,8,edit_high,7.0,5,29|31|34|35|37
all26,QTB,8,benefit_low,8.0,1,19
all26,QTB,8,benefit_high,4.0,5,8|27|28|32|33
all26,QTB,9,quality_low,1.0,4,2|15|17|18
all26,QTB,9,quality_high,9.0,1,19
all26,QTB,9,time_low,9.0,1,19
all26,QTB,9,time_high,6.0,1,36
all26,QTB,9,edit_low,3.0,1,11
all26,QTB,9,edit_high,8.0,5,29|31|34|35|37
all26,QTB,9,benefit_low,9.0,1,19
all26,QTB,9,benefit_high,4.0,5,8|27|28|32|33
all26,QTB,10,quality_low,1.0,1,27
all26,QTB,10,quality_high,10.0,1,19
all26,QTB,10,time_low,10.0,1,19
all26,QTB,10,time_high,7.0,1,36
all26,QTB,10,edit_low,4.0,1,11
all26,QTB,10,edit_high,9.0,5,29|31|34|35|37
all26,QTB,10,benefit_low,10.0,1,19
all26,QTB,10,benefit_high,5.0,4,8|28|32|33
all26,QTB,11,quality_low,1.0,1,2
all26,QTB,11,quality_high,11.0,1,19
all26,QTB,11,time_low,11.0,1,19
all26,QTB,11,time_high,8.0,1,36
all26,QTB,11,edit_low,5.0,1,11
all26,QTB,11,edit_high,10.0,5,29|31|34|35|37
all26,QTB,11,benefit_low,11.0,1,19
all26,QTB,11,benefit_high,6.0,4,8|28|32|33
all26,QTB,12,quality_low,1.0,1,2
all26,QTB,12,quality_high,12.0,1,19
all26,QTB,12,time_low,12.0,1,19
all26,QTB,12,time_high,8.0,1,36
all26,QTB,12,edit_low,5.0,1,11
all26,QTB,12,edit_high,10.0,4,29|31|34|35
all26,QTB,12,benefit_low,12.0,1,19
all26,QTB,12,benefit_high,6.0,4,8|28|32|33
all26,QTS,2,quality_low,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTS,2,quality_high,2.0,1,19
all26,QTS,2,time_low,2.0,1,19
all26,QTS,2,time_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTS,2,scope_reject_low,2.0,1,19
all26,QTS,2,scope_reject_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTS,2,scope_accept_low,2.0,1,19
all26,QTS,2,scope_accept_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTS,3,quality_low,1.0,12,1|2|6|8|10|12|13|17|18|21|31|34
all26,QTS,3,quality_high,3.0,1,19
all26,QTS,3,time_low,3.0,1,19
all26,QTS,3,time_high,2.0,11,11|15|27|28|29|30|32|33|35|36|37
all26,QTS,3,scope_reject_low,1.0,12,1|2|6|8|10|12|13|17|18|21|31|34
all26,QTS,3,scope_reject_high,2.0,11,11|15|27|28|29|30|32|33|35|36|37
all26,QTS,3,scope_accept_low,3.0,1,19
all26,QTS,3,scope_accept_high,1.0,12,1|2|6|8|10|12|13|17|18|21|31|34
all26,QTS,4,quality_low,1.0,12,1|2|6|8|10|12|13|17|18|21|31|34
all26,QTS,4,quality_high,4.0,1,19
all26,QTS,4,time_low,4.0,1,19
all26,QTS,4,time_high,2.0,8,11|15|27|28|32|33|35|36
all26,QTS,4,scope_reject_low,1.0,12,1|2|6|8|10|12|13|17|18|21|31|34
all26,QTS,4,scope_reject_high,3.0,3,29|30|37
all26,QTS,4,scope_accept_low,4.0,1,19
all26,QTS,4,scope_accept_high,,0,
all26,QTS,5,quality_low,1.0,7,1|2|6|10|12|13|21
all26,QTS,5,quality_high,5.0,1,19
all26,QTS,5,time_low,5.0,1,19
all26,QTS,5,time_high,2.0,8,11|15|27|28|32|33|35|36
all26,QTS,5,scope_reject_low,3.0,5,8|17|18|31|34
all26,QTS,5,scope_reject_high,4.0,3,29|30|37
all26,QTS,5,scope_accept_low,5.0,1,19
all26,QTS,5,scope_accept_high,3.0,5,8|17|18|31|34
all26,QTS,6,quality_low,1.0,1,2
all26,QTS,6,quality_high,6.0,1,19
all26,QTS,6,time_low,6.0,1,19
all26,QTS,6,time_high,2.0,8,11|15|27|28|32|33|35|36
all26,QTS,6,scope_reject_low,1.0,1,2
all26,QTS,6,scope_reject_high,5.0,3,29|30|37
all26,QTS,6,scope_accept_low,1.0,1,2
all26,QTS,6,scope_accept_high,3.0,5,8|17|18|31|34
all26,QTS,7,quality_low,1.0,1,2
all26,QTS,7,quality_high,7.0,1,19
all26,QTS,7,time_low,7.0,1,19
all26,QTS,7,time_high,2.0,2,27|36
all26,QTS,7,scope_reject_low,1.0,1,2
all26,QTS,7,scope_reject_high,6.0,3,29|30|37
all26,QTS,7,scope_accept_low,,0,
all26,QTS,7,scope_accept_high,3.0,5,8|17|18|31|34
all26,QTS,8,quality_low,1.0,1,2
