cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,B,2,2,ospa30_t6,10,3,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3317045454545455,0.44140151515151516,0.24973484848484848,0.3478030303030303,-0.016098484848484855,0.19166666666666668,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,ospa30_t6,10,4,all,55,15,6,0,49,2,17,21,0.22010000000000002,0.3908523809523809,0.18502857142857146,0.35512777777777776,-0.1350277777777778,0.20582380952380952,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,ospa30_t6,10,4,reference_allowed,41,12,6,0,35,2,18,21,0.3354065656565657,0.45494949494949494,0.266054292929293,0.37919949494949495,-0.0437929292929293,0.18889520202020202,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,ospa30_t6,10,4,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3317045454545455,0.45772727272727276,0.250189393939394,0.36321969696969697,-0.031515151515151524,0.20753787878787877,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,ospa30_t6,10,5,all,55,15,9,0,46,8,17,21,0.27755793650793653,0.4717484126984127,0.26768095238095235,0.4636849206349206,-0.18612698412698414,0.20406746031746034,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,ospa30_t6,10,5,reference_allowed,41,12,9,0,32,8,18,21,0.4035284090909091,0.5460555555555556,0.3792127525252525,0.5190978535353535,-0.11556944444444445,0.166842803030303,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,ospa30_t6,10,5,scope_confirmed_in,28,11,6,0,22,5,19,21,0.393939393939394,0.5437878787878788,0.3650378787878788,0.5034848484848484,-0.10954545454545456,0.17875,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,ospa30_t6,13,2,all,55,15,6,0,49,2,17,21,0.21020714285714284,0.2712071428571428,0.17361904761904765,0.23646031746031745,-0.026253174603174605,0.09758809523809522,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,2,reference_allowed,41,12,6,0,35,2,18,21,0.32699116161616165,0.3677847222222222,0.2563636363636364,0.29383712121212124,0.03315404040404039,0.11142108585858586,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,2,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3222727272727273,0.3678787878787879,0.23863636363636365,0.2757954545454545,0.046477272727272714,0.12924242424242424,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,13,3,all,55,15,6,0,49,2,17,21,0.21020714285714284,0.2740666666666666,0.17361904761904765,0.23975555555555556,-0.029548412698412702,0.10044761904761905,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,3,reference_allowed,41,12,6,0,35,2,18,21,0.32699116161616165,0.3705650252525252,0.2563636363636364,0.2969318181818182,0.03005934343434342,0.11420138888888888,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,3,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3222727272727273,0.3711363636363636,0.23863636363636365,0.2784469696969697,0.043825757575757573,0.13249999999999998,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,13,4,all,55,15,6,0,49,2,17,21,0.21020714285714284,0.28350079365079367,0.17361904761904765,0.24883333333333332,-0.038626190476190474,0.10988174603174602,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,4,reference_allowed,41,12,6,0,35,2,18,21,0.32699116161616165,0.3797746212121212,0.2563636363636364,0.30646085858585853,0.020530303030303027,0.12341098484848485,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,4,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3222727272727273,0.3809469696969697,0.23863636363636365,0.28833333333333333,0.033939393939393936,0.14231060606060605,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,13,5,all,55,15,6,0,49,2,17,21,0.21020714285714284,0.3011444444444445,0.17361904761904765,0.2656063492063491,-0.05539920634920635,0.12752539682539682,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,5,reference_allowed,41,12,6,0,35,2,18,21,0.32699116161616165,0.3952518939393939,0.2563636363636364,0.32356060606060605,0.0034305555555555495,0.13888825757575754,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,5,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3222727272727273,0.39821969696969695,0.23863636363636365,0.3065151515151515,0.015757575757575748,0.15958333333333333,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,13,6,all,55,15,11,0,44,8,17,21,0.2571452380952381,0.36885952380952386,0.25535476190476186,0.36839920634920637,-0.11125396825396824,0.1135047619047619,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,6,reference_allowed,41,12,11,0,30,8,18,21,0.38388320707070706,0.4718724747474748,0.3725088383838384,0.4608125,-0.07692929292929294,0.09936363636363636,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,6,scope_confirmed_in,28,11,8,0,20,5,19,21,0.37280303030303036,0.4665530303030303,0.35560606060606054,0.44333333333333336,-0.07053030303030305,0.11094696969696968,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,13,7,all,55,15,11,0,44,9,17,21,0.26692222222222217,0.40011111111111114,0.26649841269841273,0.39743333333333325,-0.13051111111111113,0.13361269841269843,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,7,reference_allowed,41,12,11,0,30,9,18,21,0.39688510101010105,0.506157196969697,0.38947095959595956,0.498227904040404,-0.10134280303030302,0.11668623737373739,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,7,scope_confirmed_in,28,11,8,0,20,6,19,21,0.3853787878787879,0.5021590909090909,0.3720454545454545,0.4793939393939393,-0.09401515151515151,0.13011363636363638,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,13,8,all,55,15,13,2,40,13,17,21,0.3141261904761905,0.4708968253968253,0.31680714285714284,0.46959523809523807,-0.15546904761904762,0.15408968253968253,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,8,reference_allowed,41,12,13,0,28,13,18,21,0.45371464646464643,0.5846824494949494,0.45333080808080806,0.5850896464646466,-0.131375,0.1313516414141414,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,ospa30_t6,13,8,scope_confirmed_in,28,11,9,0,19,9,19,21,0.44181818181818183,0.5829166666666666,0.44196969696969696,0.5704924242424244,-0.1286742424242424,0.14094696969696968,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,ospa30_t6,17,2,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,3,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,4,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,5,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,6,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,7,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,8,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,9,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,10,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,11,all,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,
all26,B,2,2,ospa30_t6,17,12,all,1,1,0,0,1,0,17,17,0.0,0.0,0.045,0.045,-0.045,-0.045,,,
all26,B,2,2,ospa30_t6,18,2,all,3,2,1,0,2,1,18,18,0.25,0.25,0.25,0.27,-0.02,0.0,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,2,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.5,0.5,0.535,-0.035,0.0,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,3,all,3,2,1,0,2,1,18,18,0.25,0.2525,0.25,0.275,-0.024999999999999998,0.0025,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,3,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.505,0.5,0.545,-0.045,0.005,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,4,all,3,2,1,0,2,1,18,18,0.25,0.2575,0.25,0.28625,-0.036250000000000004,0.0075,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,4,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.515,0.5,0.5675,-0.0675,0.015,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,5,all,3,2,1,0,2,1,18,18,0.25,0.26,0.25,0.29375,-0.043750000000000004,0.01,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,5,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.52,0.5,0.5825,-0.0825,0.02,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,6,all,3,2,1,0,2,1,18,18,0.25,0.26375,0.25,0.305,-0.055,0.01375,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,6,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.5275,0.5,0.605,-0.105,0.0275,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,7,all,3,2,1,0,2,1,18,18,0.25,0.27375,0.25,0.315,-0.065,0.02375,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,7,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.5475,0.5,0.625,-0.125,0.0475,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,8,all,3,2,1,0,2,1,18,18,0.25,0.28375,0.25,0.33375,-0.08375,0.03375,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,8,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.5675,0.5,0.6625,-0.1625,0.0675,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,9,all,3,2,1,0,2,1,18,18,0.25,0.29125,0.25,0.3525,-0.10250000000000001,0.04125,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,9,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.5825,0.5,0.7,-0.2,0.0825,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,10,all,3,2,1,0,2,1,18,18,0.25,0.3,0.25,0.37125,-0.12125,0.05,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,10,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.6,0.5,0.7375,-0.2375,0.1,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,11,all,3,2,1,0,2,1,18,18,0.25,0.30625,0.25,0.4025,-0.1525,0.05625,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,11,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.6125,0.5,0.8,-0.3,0.1125,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,12,all,3,2,1,0,2,1,18,18,0.25,0.3125,0.25,0.42,-0.17,0.0625,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,12,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.625,0.5,0.835,-0.335,0.125,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,13,all,3,2,1,0,2,1,18,18,0.25,0.3275,0.25,0.435,-0.185,0.0775,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,18,13,reference_allowed,2,1,1,0,1,1,18,18,0.5,0.655,0.5,0.865,-0.365,0.155,3.1022865695794155,3.091829222182504,0.010457347396911565
all26,B,2,2,ospa30_t6,19,2,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,2,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,2,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,3,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,3,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,3,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,4,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,4,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,4,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,5,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,5,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,5,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,6,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,6,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,6,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,7,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,7,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,7,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,8,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,8,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,8,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,9,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,9,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,9,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,10,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,10,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,10,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,11,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,11,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,11,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,12,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,12,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,12,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,13,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.015,-0.015,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,13,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.015,-0.015,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,13,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.015,-0.015,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,14,all,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.02,-0.02,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,14,reference_allowed,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.02,-0.02,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,19,14,scope_confirmed_in,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.02,-0.02,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186
all26,B,2,2,ospa30_t6,20,2,all,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0475,-0.0475,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,2,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0475,-0.0475,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,2,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0475,-0.0475,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,3,all,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.052500000000000005,-0.052500000000000005,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,3,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.052500000000000005,-0.052500000000000005,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,3,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.052500000000000005,-0.052500000000000005,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,4,all,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0575,-0.0575,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,4,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0575,-0.0575,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,4,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0575,-0.0575,0.005,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,5,all,2,2,0,0,2,0,20,20,0.0,0.0175,0.0,0.08,-0.08,0.0175,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,5,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0175,0.0,0.08,-0.08,0.0175,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,5,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0175,0.0,0.08,-0.08,0.0175,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,6,all,2,2,0,0,2,0,20,20,0.0,0.03,0.0,0.0975,-0.0975,0.03,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,6,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.03,0.0,0.0975,-0.0975,0.03,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,6,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.03,0.0,0.0975,-0.0975,0.03,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,7,all,2,2,0,0,2,0,20,20,0.0,0.0325,0.0,0.135,-0.135,0.0325,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,7,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0325,0.0,0.135,-0.135,0.0325,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,7,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0325,0.0,0.135,-0.135,0.0325,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,8,all,2,2,0,0,2,0,20,20,0.0,0.0375,0.0,0.1675,-0.1675,0.0375,12.155682431774803,10.88269647018792,1.2729859615868837
