cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
all26,B,2,benefit_high,ospa30_t6,13,5,55,15,6,0,49,2,17,21,0.21020714285714287,0.30114444444444444,0.17361904761904765,0.26560634920634923,-0.05539920634920635,0.12752539682539682,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,ospa30_t6,13,6,55,15,11,0,44,8,17,21,0.2571452380952381,0.36885952380952375,0.2553547619047619,0.36839920634920637,-0.11125396825396826,0.11350476190476187,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,ospa30_t6,13,7,55,15,11,0,44,9,17,21,0.26692222222222217,0.40011111111111114,0.2664984126984127,0.39743333333333336,-0.1305111111111111,0.13361269841269843,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,ospa30_t6,13,8,55,15,13,2,40,13,17,21,0.31412619047619045,0.47089682539682537,0.31680714285714284,0.46959523809523807,-0.15546904761904762,0.15408968253968253,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,ospa30_t6,17,2,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,3,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,4,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,5,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,6,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,7,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,8,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,9,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,10,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,11,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,ospa30_t6,17,12,1,1,0,0,1,0,17,17,0.0,0.0,0.045,0.045,-0.045,-0.045,,,,all
all26,B,2,benefit_high,ospa30_t6,18,2,3,2,1,0,2,1,18,18,0.25,0.25,0.25,0.27,-0.02,0.0,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,3,3,2,1,0,2,1,18,18,0.25,0.2525,0.25,0.275,-0.024999999999999998,0.0025,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,4,3,2,1,0,2,1,18,18,0.25,0.2575,0.25,0.28625,-0.036250000000000004,0.0075,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,5,3,2,1,0,2,1,18,18,0.25,0.26,0.25,0.29375,-0.043750000000000004,0.01,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,6,3,2,1,0,2,1,18,18,0.25,0.26375,0.25,0.305,-0.055,0.01375,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,7,3,2,1,0,2,1,18,18,0.25,0.27375,0.25,0.315,-0.065,0.02375,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,8,3,2,1,0,2,1,18,18,0.25,0.28375,0.25,0.33375,-0.08375,0.03375,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,9,3,2,1,0,2,1,18,18,0.25,0.29125,0.25,0.3525,-0.10250000000000001,0.04125,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,10,3,2,1,0,2,1,18,18,0.25,0.3,0.25,0.37125,-0.12125,0.05,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,11,3,2,1,0,2,1,18,18,0.25,0.30625,0.25,0.4025,-0.1525,0.05625,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,12,3,2,1,0,2,1,18,18,0.25,0.3125,0.25,0.42,-0.17,0.0625,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,18,13,3,2,1,0,2,1,18,18,0.25,0.3275,0.25,0.435,-0.185,0.0775,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,ospa30_t6,19,2,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,3,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,4,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,5,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,6,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,7,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,8,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,9,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,10,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,11,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,12,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,13,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.015,-0.015,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,19,14,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.02,-0.02,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,ospa30_t6,20,2,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0475,-0.0475,0.005,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,3,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.052500000000000005,-0.052500000000000005,0.005,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,4,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0575,-0.0575,0.005,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,5,2,2,0,0,2,0,20,20,0.0,0.0175,0.0,0.08,-0.08,0.0175,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,6,2,2,0,0,2,0,20,20,0.0,0.03,0.0,0.0975,-0.0975,0.03,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,7,2,2,0,0,2,0,20,20,0.0,0.0325,0.0,0.135,-0.135,0.0325,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,8,2,2,0,0,2,0,20,20,0.0,0.0375,0.0,0.1675,-0.1675,0.0375,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,9,2,2,0,0,2,0,20,20,0.0,0.0475,0.0,0.2075,-0.2075,0.0475,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,10,2,2,0,0,2,0,20,20,0.0,0.0575,0.0,0.255,-0.255,0.0575,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,11,2,2,0,0,2,0,20,20,0.0,0.07,0.0,0.2975,-0.2975,0.07,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,12,2,2,0,0,2,0,20,20,0.0,0.0825,0.0,0.3775,-0.3775,0.0825,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,13,2,2,0,0,2,0,20,20,0.0,0.0975,0.0,0.43500000000000005,-0.43500000000000005,0.0975,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,14,2,2,0,0,2,0,20,20,0.0,0.1275,0.0,0.5,-0.5,0.1275,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,20,15,2,2,0,0,2,0,20,20,0.0225,0.1775,0.0125,0.5974999999999999,-0.575,0.16499999999999995,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,ospa30_t6,21,2,48,12,5,0,43,1,21,21,0.20429238816738815,0.23204446248196245,0.1499207251082251,0.17678724747474747,0.02750514069264068,0.08212373737373736,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,3,48,12,5,0,43,1,21,21,0.20429238816738815,0.23446681096681096,0.1499207251082251,0.17836002886002889,0.025932359307359293,0.08454608585858585,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,4,48,12,5,0,43,1,21,21,0.20429238816738815,0.24204933261183262,0.1499207251082251,0.1839687049062049,0.02032368326118325,0.09212860750360748,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,5,48,12,5,0,43,1,21,21,0.20429238816738815,0.25472763347763344,0.1499207251082251,0.19340737734487737,0.01088501082251081,0.10480690836940836,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,6,48,12,5,0,43,1,21,21,0.20429238816738815,0.27039790764790766,0.1499207251082251,0.21092279942279943,-0.006630411255411271,0.12047718253968254,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,7,48,12,10,0,38,7,21,21,0.23668091630591628,0.3271385281385281,0.22597718253968255,0.3021315836940837,-0.06545066738816739,0.1011613455988456,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,8,48,12,10,0,38,7,21,21,0.24120147907647907,0.35274161255411257,0.23529572510822513,0.3263554292929293,-0.08515395021645022,0.11744588744588745,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,9,48,12,10,2,36,7,21,21,0.24814159451659454,0.38259415584415585,0.24467117604617605,0.3565459054834055,-0.10840431096681097,0.1379229797979798,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,10,48,12,10,2,36,7,21,21,0.25175270562770563,0.40616008297258294,0.24790241702741703,0.3788520923520924,-0.12709938672438673,0.15825766594516594,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,11,48,12,12,2,34,11,21,21,0.27437770562770564,0.4458864538239538,0.2775946067821068,0.4244707792207792,-0.15009307359307358,0.168291847041847,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,12,48,12,12,2,34,11,21,21,0.28432720057720057,0.47273394660894663,0.28693335137085135,0.4501392496392496,-0.16581204906204908,0.18580059523809522,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,13,48,12,12,3,33,12,21,21,0.3133218795093795,0.5191979617604617,0.31720743145743147,0.4958219696969697,-0.18250009018759017,0.2019905303030303,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,14,48,12,12,6,30,12,21,21,0.34287481962481964,0.563503878066378,0.34671924603174603,0.5385806277056278,-0.1957058080808081,0.21678463203463202,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,15,48,12,13,8,27,12,21,21,0.3706279761904762,0.6026049783549784,0.38183531746031746,0.5829937770562771,-0.21236580086580084,0.22076966089466088,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,ospa30_t6,21,16,48,12,14,10,24,12,21,21,0.4311007395382395,0.6762670454545455,0.4309568001443001,0.6423617424242424,-0.21126100288600289,0.24531024531024528,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,7,2,56,15,8,19,29,2,7,21,0.29679761904761903,0.7899293650793651,0.2570174603174603,0.7545785714285714,-0.43661428571428573,0.5117452380952381,5.604472625653478,5.598046308160011,0.006426317493467,all
all26,B,2,benefit_high,q95,8,2,55,15,8,1,46,2,17,21,0.27941507936507937,0.5807944444444445,0.24127460317460317,0.5444214285714286,-0.2650063492063492,0.3395198412698413,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,benefit_high,q95,8,3,55,15,8,1,46,2,17,21,0.27941507936507937,0.589865873015873,0.24127460317460317,0.5551198412698413,-0.2757047619047619,0.34859126984126987,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,benefit_high,q95,10,2,55,15,8,1,46,2,17,21,0.2606873015873016,0.3854412698412698,0.21900079365079367,0.3581404761904762,-0.09745317460317461,0.16644047619047617,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,q95,10,3,55,15,8,1,46,2,17,21,0.2606873015873016,0.3892706349206349,0.21900079365079367,0.36306111111111117,-0.10237380952380953,0.17026984126984124,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,q95,10,4,55,15,8,1,46,2,17,21,0.2608539682539682,0.3989563492063492,0.21913968253968255,0.37567222222222224,-0.11481825396825399,0.17981666666666665,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,q95,10,5,55,15,11,2,42,10,17,21,0.3179777777777778,0.47075,0.303368253968254,0.47736428571428574,-0.15938650793650794,0.16738174603174602,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,q95,13,2,55,15,8,1,46,2,17,21,0.24683650793650794,0.33268968253968256,0.20691587301587303,0.30206428571428573,-0.055227777777777785,0.1257738095238095,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,13,3,55,15,8,1,46,2,17,21,0.24683650793650794,0.3349515873015873,0.20691587301587303,0.30517539682539685,-0.05833888888888889,0.12803571428571428,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,13,4,55,15,8,1,46,2,17,21,0.2468920634920635,0.3427126984126984,0.20691587301587303,0.31520714285714285,-0.06831507936507936,0.13579682539682542,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,13,5,55,15,8,1,46,2,17,21,0.2468920634920635,0.35283492063492067,0.20691587301587303,0.328265873015873,-0.08137380952380953,0.14591904761904761,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,13,6,55,15,12,2,41,10,17,21,0.29517063492063494,0.4171984126984127,0.2898428571428572,0.42662777777777783,-0.13145714285714286,0.12735555555555553,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,13,7,55,15,12,2,41,11,17,21,0.30378333333333335,0.4429746031746032,0.3035595238095238,0.4573142857142857,-0.15353095238095235,0.13941507936507938,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,13,8,55,15,15,3,37,14,17,21,0.3660047619047619,0.5221484126984126,0.3606103174603174,0.5331349206349206,-0.1671301587301587,0.16153809523809523,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,q95,17,2,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,3,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,4,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,5,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,6,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,7,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,8,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,9,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,10,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,11,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,benefit_high,q95,17,12,1,1,0,0,1,0,17,17,0.0,0.0,0.045,0.045,-0.045,-0.045,,,,all
all26,B,2,benefit_high,q95,18,2,3,2,1,0,2,1,18,18,0.25,0.48124999999999996,0.25,0.48375,-0.23374999999999999,0.23125,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,3,3,2,1,0,2,1,18,18,0.25,0.49,0.25,0.48750000000000004,-0.2375,0.24,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,4,3,2,1,0,2,1,18,18,0.25,0.5225,0.25,0.5125,-0.2625,0.2725,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,5,3,2,1,0,2,1,18,18,0.25,0.55375,0.25,0.5449999999999999,-0.295,0.30374999999999996,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,6,3,2,1,0,2,1,18,18,0.25,0.5974999999999999,0.25,0.5900000000000001,-0.34,0.3475,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,7,3,2,1,0,2,1,18,18,0.25,0.6525000000000001,0.25125,0.62625,-0.37625,0.40125,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,8,3,2,1,0,2,1,18,18,0.25,0.70625,0.25125,0.65875,-0.40875,0.455,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,9,3,2,1,1,1,1,18,18,0.25,0.7775,0.2525,0.7262500000000001,-0.47625000000000006,0.525,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,10,3,2,1,1,1,1,18,18,0.25,0.825,0.2575,0.77625,-0.52625,0.5675,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,11,3,2,1,1,1,1,18,18,0.25,0.87125,0.25875,0.825,-0.575,0.6125,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,12,3,2,1,1,1,1,18,18,0.25,0.8875,0.265,0.8625,-0.6125,0.6225,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,18,13,3,2,1,2,0,1,18,18,0.25,0.93375,0.26625,0.8825000000000001,-0.6325000000000001,0.6675,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,benefit_high,q95,19,2,1,1,0,0,1,0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,3,1,1,0,0,1,0,19,19,0.0,0.005,0.0,0.0,0.0,0.005,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,4,1,1,0,0,1,0,19,19,0.0,0.005,0.0,0.005,-0.005,0.005,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,5,1,1,0,0,1,0,19,19,0.0,0.005,0.0,0.01,-0.01,0.005,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,6,1,1,0,0,1,0,19,19,0.0,0.015,0.0,0.015,-0.015,0.015,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,7,1,1,0,0,1,0,19,19,0.0,0.045,0.0,0.05,-0.05,0.045,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,8,1,1,0,0,1,0,19,19,0.0,0.07,0.0,0.065,-0.065,0.07,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,9,1,1,0,0,1,0,19,19,0.0,0.125,0.0,0.11,-0.11,0.125,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,10,1,1,0,0,1,0,19,19,0.0,0.15,0.0,0.175,-0.175,0.15,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,11,1,1,0,0,1,0,19,19,0.0,0.19,0.0,0.2,-0.2,0.19,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,12,1,1,0,0,1,0,19,19,0.0,0.23,0.0,0.245,-0.245,0.23,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,13,1,1,0,0,1,0,19,19,0.0,0.325,0.0,0.305,-0.305,0.325,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,19,14,1,1,0,0,1,0,19,19,0.0,0.41,0.0,0.425,-0.425,0.41,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,benefit_high,q95,20,2,2,2,0,0,2,0,20,20,0.0,0.12,0.0,0.095,-0.095,0.12,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,3,2,2,0,0,2,0,20,20,0.0,0.1275,0.0,0.1,-0.1,0.1275,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,4,2,2,0,0,2,0,20,20,0.0,0.16,0.0,0.1225,-0.1225,0.16,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,5,2,2,0,0,2,0,20,20,0.0,0.21,0.0,0.14,-0.14,0.21,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,6,2,2,0,0,2,0,20,20,0.0,0.24000000000000002,0.0,0.16999999999999998,-0.16999999999999998,0.24000000000000002,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,7,2,2,0,0,2,0,20,20,0.0,0.29,0.0,0.2125,-0.2125,0.29,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,8,2,2,0,0,2,0,20,20,0.0,0.355,0.0,0.2525,-0.2525,0.355,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,9,2,2,0,0,2,0,20,20,0.0,0.4225,0.0,0.3225,-0.3225,0.4225,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,10,2,2,0,0,2,0,20,20,0.0,0.495,0.0025,0.37749999999999995,-0.37749999999999995,0.4925,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,11,2,2,0,0,2,0,20,20,0.0,0.54,0.0025,0.435,-0.435,0.5375,12.155682431774803,10.88269647018792,1.2729859615868837,all
