cohort,metric,model,config,horizon,k,images,buildings,A_lower,A_upper,B_lower,B_upper,ALL_lower,ALL_upper
current20,ospa30,median2,ospa30,8,2,55,15,0.30034761904761903,0.5673833333333334,0.19395952380952378,0.5176484126984128,0.23828174603174598,0.5690484126984128
current20,ospa30,median2,ospa30,8,3,55,15,0.30034761904761903,0.5847960317460318,0.19395952380952378,0.5251436507936508,0.23828174603174598,0.5827746031746032
current20,ospa30,median2,ospa30,10,2,51,14,0.3326170377241806,0.4505183982683983,0.20126615646258506,0.3771151824366111,0.24867045454545453,0.39629846938775515
current20,ospa30,median2,ospa30,10,3,51,14,0.3326170377241806,0.45806694495980216,0.20126615646258506,0.3812571119356834,0.24867045454545453,0.40310606060606075
current20,ospa30,median2,ospa30,10,4,51,14,0.33297418058132344,0.48445129870129877,0.20126615646258506,0.3953712121212121,0.24867045454545453,0.41918854359925783
current20,ospa30,median2,ospa30,10,5,51,14,0.37209106369820655,0.5598116110080396,0.30050981756338896,0.5137023036487324,0.317685915275201,0.5138072820037105
current20,ospa30,median2,q_0.950,8,2,55,15,0.3572642857142857,0.6008404761904763,0.21778095238095238,0.5333555555555556,0.2768103174603175,0.5767428571428571
current20,ospa30,median2,q_0.950,8,3,55,15,0.3572642857142857,0.609384126984127,0.21778095238095238,0.5422444444444444,0.2768103174603175,0.5858095238095238
current20,ospa30,median2,q_0.950,10,2,51,14,0.38662136672850966,0.4896815089672232,0.22537677798392083,0.40949435683364255,0.29005650896722324,0.4196199752628324
current20,ospa30,median2,q_0.950,10,3,51,14,0.38662136672850966,0.4919074675324676,0.22537677798392083,0.4145674087816945,0.29005650896722324,0.42322464440321583
current20,ospa30,median2,q_0.950,10,4,51,14,0.38662136672850966,0.49789231601731604,0.22567439703153988,0.4294104823747681,0.29005650896722324,0.43229158936301787
current20,ospa30,median2,q_0.950,10,5,51,14,0.42623183364254785,0.5493715986394557,0.3048926252319109,0.5279333642547929,0.3538769325912183,0.5109628169449598
current20,ospa60,median2,ospa60,8,2,55,15,0.2883809523809523,0.543661111111111,0.2071706349206349,0.5171428571428572,0.23828174603174598,0.5726761904761906
current20,ospa60,median2,ospa60,8,3,55,15,0.2883809523809523,0.5621904761904761,0.2071706349206349,0.5211269841269842,0.23828174603174598,0.5862357142857143
current20,ospa60,median2,ospa60,10,2,51,14,0.3142777520098949,0.42368181818181816,0.2170177798392084,0.36217037724180584,0.24867045454545453,0.39848136982065563
current20,ospa60,median2,ospa60,10,3,51,14,0.3142777520098949,0.43213729128014844,0.2170177798392084,0.36376901669758815,0.24867045454545453,0.4050865800865803
current20,ospa60,median2,ospa60,10,4,51,14,0.31502450525664816,0.4518744588744589,0.2170177798392084,0.3730292207792208,0.24867045454545453,0.42090174706246136
current20,ospa60,median2,ospa60,10,5,51,14,0.36181941867656153,0.5266444032158317,0.30728849721706863,0.47634840754483615,0.317685915275201,0.5148213512677798
current20,ospa60,median2,q_0.950,8,2,55,15,0.35930873015873016,0.5917793650793651,0.21861428571428573,0.5265666666666666,0.2768103174603175,0.5767428571428571
current20,ospa60,median2,q_0.950,8,3,55,15,0.35930873015873016,0.5996285714285714,0.21861428571428573,0.5337055555555555,0.2768103174603175,0.5858095238095238
current20,ospa60,median2,q_0.950,10,2,51,14,0.3867642238713668,0.49256083797155226,0.22423716759431042,0.3916415429808287,0.29005650896722324,0.4196199752628324
current20,ospa60,median2,q_0.950,10,3,51,14,0.3867642238713668,0.494819264069264,0.22423716759431042,0.3956269325912182,0.29005650896722324,0.42322464440321583
current20,ospa60,median2,q_0.950,10,4,51,14,0.387023964131107,0.5006877705627707,0.22453478664192947,0.40853548237476806,0.29005650896722324,0.43229158936301787
current20,ospa60,median2,q_0.950,10,5,51,14,0.4318990414347557,0.556325061842919,0.30274598021026594,0.5058186456400742,0.3538769325912183,0.5109628169449598
current20,ospa60,ward2,ospa60,8,2,27,7,0.39403061224489794,0.5681207482993197,0.30934353741496595,0.648375850340136,0.3356751700680272,0.605687074829932
current20,ospa60,ward2,ospa60,8,3,27,7,0.39403061224489794,0.578826530612245,0.30934353741496595,0.6530612244897959,0.3356751700680272,0.6124812925170068
current20,ospa60,ward2,q_0.950,8,2,27,7,0.4270663265306122,0.557142857142857,0.32362925170068024,0.6081326530612244,0.3608792517006803,0.59378231292517
current20,ospa60,ward2,q_0.950,8,3,27,7,0.4270663265306122,0.5597959183673469,0.32362925170068024,0.6089489795918367,0.3608792517006803,0.5955680272108843
