image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,median2,A,1,8,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,median2,B,2,31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,ward2,A,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,ward2,B,0,,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,median2,A,2,8|31,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,median2,B,1,34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,ward2,A,0,,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,ward2,B,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,median2,A,1,8,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,median2,B,2,31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,ward2,A,2,8|31,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,ward2,B,1,34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa30,median2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa30,median2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa30,median2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa30,ward2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa30,ward2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa30,ward2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa60,median2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa60,median2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa60,median2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa60,ward2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa60,ward2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,all26,ospa60,ward2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa30,median2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa30,median2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa30,median2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa30,ward2,A,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa30,ward2,B,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa30,ward2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa60,median2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa60,median2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa60,median2,ALL,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa60,ward2,A,1,11,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa60,ward2,B,0,,insufficient_horizon
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,current20,ospa60,ward2,ALL,1,11,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,median2,A,3,6|27|28,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,median2,B,2,10|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,median2,ALL,5,6|10|27|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,ward2,A,5,6|10|27|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,ward2,ALL,5,6|10|27|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,median2,A,4,6|10|27|28,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,median2,B,1,30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,median2,ALL,5,6|10|27|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,ward2,A,5,6|10|27|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,ward2,ALL,5,6|10|27|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,median2,A,2,6|28,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,median2,B,2,10|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,median2,ALL,4,6|10|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,ward2,B,4,6|10|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,ward2,ALL,4,6|10|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,median2,A,3,6|10|28,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,median2,B,1,30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,median2,ALL,4,6|10|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,ward2,A,1,6,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,ward2,B,3,10|28|30,insufficient_horizon
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,ward2,ALL,4,6|10|28|30,insufficient_horizon
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,13,1|2|6|8|11|15|17|18|21|27|28|31|33,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,12,10|12|13|14|19|29|30|32|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,B,1,19,insufficient_horizon
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,ward2,B,1,19,insufficient_horizon
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,ward2,A,1,2,insufficient_horizon
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,median2,A,13,1|2|6|8|11|15|17|18|21|27|28|31|33,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,median2,B,12,10|12|13|14|19|29|30|32|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,ward2,B,1,19,insufficient_horizon
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,ward2,B,1,19,insufficient_horizon
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,A,1,2,insufficient_horizon
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,13,1|2|6|8|11|15|17|18|21|27|28|31|33,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,12,10|12|13|14|19|29|30|32|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,B,1,19,insufficient_horizon
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,B,1,19,insufficient_horizon
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,A,1,2,insufficient_horizon
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,median2,A,4,6|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,median2,B,1,10,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,median2,ALL,5,6|10|11|17|33,insufficient_horizon
