cohort,metric,model,arm,config,extent,images,buildings,min_H,max_H,identified,unknown,not_reached,identified_k_median,horizon
current20,ospa60,ward2,A,ospa60,each_arm_full_N,55,15,7,16,16,5,34,2.0,
current20,ospa60,ward2,A,q_0.950,each_arm_full_N,55,15,7,16,20,5,30,2.0,
current20,ospa60,ward2,ALL,ospa60,each_arm_full_N,56,15,7,20,16,8,32,7.0,
current20,ospa60,ward2,ALL,q_0.950,each_arm_full_N,56,15,7,20,20,12,24,7.0,
current20,ospa60,ward2,B,ospa60,each_arm_full_N,44,9,7,13,9,8,27,2.0,
current20,ospa60,ward2,B,q_0.950,each_arm_full_N,44,9,7,13,10,5,29,2.0,
all26,ospa30,median2,A,ospa30,fixed_H,55,15,8,8,13,6,36,2.0,8.0
all26,ospa30,median2,A,ospa30,fixed_H,54,14,10,10,13,2,39,2.0,10.0
all26,ospa30,median2,A,q_0.950,fixed_H,55,15,8,8,18,2,35,2.0,8.0
all26,ospa30,median2,A,q_0.950,fixed_H,54,14,10,10,18,1,35,2.0,10.0
all26,ospa30,median2,ALL,ospa30,fixed_H,55,15,8,8,2,6,47,2.0,8.0
all26,ospa30,median2,ALL,ospa30,fixed_H,55,15,10,10,8,0,47,5.0,10.0
all26,ospa30,median2,ALL,q_0.950,fixed_H,55,15,8,8,2,2,51,2.0,8.0
all26,ospa30,median2,ALL,q_0.950,fixed_H,55,15,10,10,10,2,43,5.0,10.0
all26,ospa30,median2,B,ospa30,fixed_H,55,15,8,8,3,9,43,2.0,8.0
all26,ospa30,median2,B,ospa30,fixed_H,55,15,10,10,3,3,49,2.0,10.0
all26,ospa30,median2,B,q_0.950,fixed_H,55,15,8,8,3,4,48,2.0,8.0
all26,ospa30,median2,B,q_0.950,fixed_H,55,15,10,10,3,1,51,2.0,10.0
all26,ospa30,ward2,A,ospa30,fixed_H,55,15,8,8,6,6,43,2.0,8.0
all26,ospa30,ward2,A,ospa30,fixed_H,55,15,10,10,11,0,44,2.0,10.0
all26,ospa30,ward2,A,q_0.950,fixed_H,55,15,8,8,8,1,46,2.0,8.0
all26,ospa30,ward2,A,q_0.950,fixed_H,55,15,10,10,12,2,41,2.0,10.0
all26,ospa30,ward2,ALL,ospa30,fixed_H,55,15,8,8,2,6,47,2.0,8.0
all26,ospa30,ward2,ALL,ospa30,fixed_H,55,15,10,10,8,0,47,5.0,10.0
all26,ospa30,ward2,ALL,q_0.950,fixed_H,55,15,8,8,2,2,51,2.0,8.0
all26,ospa30,ward2,ALL,q_0.950,fixed_H,55,15,10,10,10,2,43,5.0,10.0
all26,ospa60,median2,A,ospa60,fixed_H,55,15,8,8,12,6,37,2.0,8.0
all26,ospa60,median2,A,ospa60,fixed_H,54,14,10,10,12,3,39,2.0,10.0
all26,ospa60,median2,A,q_0.950,fixed_H,55,15,8,8,18,2,35,2.0,8.0
all26,ospa60,median2,A,q_0.950,fixed_H,54,14,10,10,18,1,35,2.0,10.0
all26,ospa60,median2,ALL,ospa60,fixed_H,55,15,8,8,2,7,46,2.0,8.0
all26,ospa60,median2,ALL,ospa60,fixed_H,55,15,10,10,8,0,47,5.0,10.0
all26,ospa60,median2,ALL,q_0.950,fixed_H,55,15,8,8,2,2,51,2.0,8.0
all26,ospa60,median2,ALL,q_0.950,fixed_H,55,15,10,10,10,2,43,5.0,10.0
all26,ospa60,median2,B,ospa60,fixed_H,55,15,8,8,3,9,43,2.0,8.0
all26,ospa60,median2,B,ospa60,fixed_H,55,15,10,10,3,4,48,2.0,10.0
all26,ospa60,median2,B,q_0.950,fixed_H,55,15,8,8,3,4,48,2.0,8.0
all26,ospa60,median2,B,q_0.950,fixed_H,55,15,10,10,3,1,51,2.0,10.0
all26,ospa60,ward2,A,ospa60,fixed_H,55,15,8,8,6,7,42,2.0,8.0
all26,ospa60,ward2,A,ospa60,fixed_H,55,15,10,10,11,0,44,2.0,10.0
all26,ospa60,ward2,A,q_0.950,fixed_H,55,15,8,8,8,1,46,2.0,8.0
all26,ospa60,ward2,A,q_0.950,fixed_H,55,15,10,10,12,2,41,2.0,10.0
all26,ospa60,ward2,ALL,ospa60,fixed_H,55,15,8,8,2,7,46,2.0,8.0
all26,ospa60,ward2,ALL,ospa60,fixed_H,55,15,10,10,8,0,47,5.0,10.0
all26,ospa60,ward2,ALL,q_0.950,fixed_H,55,15,8,8,2,2,51,2.0,8.0
all26,ospa60,ward2,ALL,q_0.950,fixed_H,55,15,10,10,10,2,43,5.0,10.0
current20,ospa30,median2,A,ospa30,fixed_H,55,15,8,8,15,4,36,2.0,8.0
current20,ospa30,median2,A,ospa30,fixed_H,53,14,10,10,15,1,37,2.0,10.0
current20,ospa30,median2,A,q_0.950,fixed_H,55,15,8,8,19,2,34,2.0,8.0
current20,ospa30,median2,A,q_0.950,fixed_H,53,14,10,10,19,1,33,2.0,10.0
current20,ospa30,median2,ALL,ospa30,fixed_H,55,15,8,8,6,7,42,2.0,8.0
current20,ospa30,median2,ALL,ospa30,fixed_H,55,15,10,10,9,0,46,2.0,10.0
current20,ospa30,median2,ALL,q_0.950,fixed_H,55,15,8,8,8,3,44,2.0,8.0
current20,ospa30,median2,ALL,q_0.950,fixed_H,55,15,10,10,12,3,40,2.0,10.0
current20,ospa30,median2,B,ospa30,fixed_H,55,15,8,8,7,10,38,2.0,8.0
current20,ospa30,median2,B,ospa30,fixed_H,53,15,10,10,7,4,42,2.0,10.0
current20,ospa30,median2,B,q_0.950,fixed_H,55,15,8,8,9,4,42,2.0,8.0
current20,ospa30,median2,B,q_0.950,fixed_H,53,15,10,10,9,3,41,2.0,10.0
current20,ospa30,ward2,ALL,ospa30,fixed_H,55,15,8,8,6,7,42,2.0,8.0
current20,ospa30,ward2,ALL,ospa30,fixed_H,55,15,10,10,9,0,46,2.0,10.0
current20,ospa30,ward2,ALL,q_0.950,fixed_H,55,15,8,8,8,3,44,2.0,8.0
current20,ospa30,ward2,ALL,q_0.950,fixed_H,55,15,10,10,12,3,40,2.0,10.0
current20,ospa30,ward2,B,ospa30,fixed_H,55,15,8,8,6,8,41,2.0,8.0
current20,ospa30,ward2,B,ospa30,fixed_H,55,15,10,10,8,1,46,2.0,10.0
current20,ospa30,ward2,B,q_0.950,fixed_H,55,15,8,8,8,5,42,2.0,8.0
current20,ospa30,ward2,B,q_0.950,fixed_H,55,15,10,10,9,3,43,2.0,10.0
current20,ospa60,median2,A,ospa60,fixed_H,55,15,8,8,14,4,37,2.0,8.0
current20,ospa60,median2,A,ospa60,fixed_H,53,14,10,10,14,2,37,2.0,10.0
current20,ospa60,median2,A,q_0.950,fixed_H,55,15,8,8,19,2,34,2.0,8.0
current20,ospa60,median2,A,q_0.950,fixed_H,53,14,10,10,19,1,33,2.0,10.0
current20,ospa60,median2,ALL,ospa60,fixed_H,55,15,8,8,6,8,41,2.0,8.0
current20,ospa60,median2,ALL,ospa60,fixed_H,55,15,10,10,9,0,46,2.0,10.0
current20,ospa60,median2,ALL,q_0.950,fixed_H,55,15,8,8,8,3,44,2.0,8.0
current20,ospa60,median2,ALL,q_0.950,fixed_H,55,15,10,10,12,3,40,2.0,10.0
current20,ospa60,median2,B,ospa60,fixed_H,55,15,8,8,8,9,38,2.0,8.0
current20,ospa60,median2,B,ospa60,fixed_H,53,15,10,10,8,4,41,2.0,10.0
current20,ospa60,median2,B,q_0.950,fixed_H,55,15,8,8,9,5,41,2.0,8.0
current20,ospa60,median2,B,q_0.950,fixed_H,53,15,10,10,9,2,42,2.0,10.0
current20,ospa60,ward2,A,ospa60,fixed_H,50,14,8,8,11,5,34,2.0,8.0
current20,ospa60,ward2,A,ospa60,fixed_H,29,10,10,10,4,2,23,2.0,10.0
current20,ospa60,ward2,A,q_0.950,fixed_H,50,14,8,8,15,2,33,2.0,8.0
current20,ospa60,ward2,A,q_0.950,fixed_H,29,10,10,10,8,1,20,2.0,10.0
current20,ospa60,ward2,ALL,ospa60,fixed_H,55,15,8,8,6,8,41,2.0,8.0
current20,ospa60,ward2,ALL,ospa60,fixed_H,55,15,10,10,9,0,46,2.0,10.0
current20,ospa60,ward2,ALL,q_0.950,fixed_H,55,15,8,8,8,3,44,2.0,8.0
current20,ospa60,ward2,ALL,q_0.950,fixed_H,55,15,10,10,12,3,40,2.0,10.0
current20,ospa60,ward2,B,ospa60,fixed_H,32,8,8,8,6,7,19,2.0,8.0
current20,ospa60,ward2,B,ospa60,fixed_H,26,5,10,10,3,2,21,2.0,10.0
current20,ospa60,ward2,B,q_0.950,fixed_H,32,8,8,8,7,3,22,2.0,8.0
current20,ospa60,ward2,B,q_0.950,fixed_H,26,5,10,10,4,1,21,2.0,10.0
