pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,val,ok,0.5199514627,val/extended/floor_uv/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.txt,val/enclosed/floor_uv/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.txt,val/extended/corners_1024x512/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.txt,4,4,true,true
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,val,ok,0.4984999895,val/extended/floor_uv/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.txt,val/enclosed/floor_uv/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.txt,val/extended/corners_1024x512/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.txt,4,4,true,true
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,val,ok,0.6001770496,val/extended/floor_uv/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.txt,val/enclosed/floor_uv/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.txt,val/extended/corners_1024x512/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.txt,6,6,true,true
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,val,ok,0.7521070242,val/extended/floor_uv/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.txt,val/enclosed/floor_uv/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.txt,val/extended/corners_1024x512/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.txt,val/enclosed/corners_1024x512/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.txt,8,8,true,true
VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,val,ok,1.0044411421,val/extended/floor_uv/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.txt,val/enclosed/floor_uv/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.txt,val/extended/corners_1024x512/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.txt,val/enclosed/corners_1024x512/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.txt,6,6,true,true
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,val,ok,0.7750023007,val/extended/floor_uv/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.txt,val/enclosed/floor_uv/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.txt,val/extended/corners_1024x512/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.txt,val/enclosed/corners_1024x512/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.txt,6,6,true,true
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,val,ok,0.7779601216,val/extended/floor_uv/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.txt,val/enclosed/floor_uv/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.txt,val/extended/corners_1024x512/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.txt,val/enclosed/corners_1024x512/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.txt,8,8,true,true
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,val,ok,0.7903249860,val/extended/floor_uv/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.txt,val/enclosed/floor_uv/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.txt,val/extended/corners_1024x512/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.txt,val/enclosed/corners_1024x512/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.txt,10,10,true,true
VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,val,ok,2.0909748077,val/extended/floor_uv/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.txt,val/enclosed/floor_uv/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.txt,val/extended/corners_1024x512/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.txt,val/enclosed/corners_1024x512/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.txt,4,4,true,true
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,val,ok,2.1330835819,val/extended/floor_uv/jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.txt,4,4,true,true
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,val,ok,0.9623551369,val/extended/floor_uv/jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.txt,10,11,true,true
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,val,ok,0.9442015290,val/extended/floor_uv/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.txt,17,16,true,true
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,val,ok,0.9476487637,val/extended/floor_uv/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.txt,12,8,true,true
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,val,ok,0.9429707527,val/extended/floor_uv/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.txt,6,6,true,true
jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,val,ok,0.9445501566,val/extended/floor_uv/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.txt,6,6,true,true
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,val,ok,0.8882566690,val/extended/floor_uv/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.txt,val/enclosed/floor_uv/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.txt,val/extended/corners_1024x512/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.txt,val/enclosed/corners_1024x512/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.txt,13,7,true,true
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,val,ok,0.8157211542,val/extended/floor_uv/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.txt,val/enclosed/floor_uv/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.txt,val/extended/corners_1024x512/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.txt,4,4,true,true
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,val,ok,0.6316313148,val/extended/floor_uv/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.txt,val/enclosed/floor_uv/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.txt,val/extended/corners_1024x512/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.txt,4,4,true,true
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,val,ok,0.6024736762,val/extended/floor_uv/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.txt,val/enclosed/floor_uv/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.txt,val/extended/corners_1024x512/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.txt,4,4,true,true
jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,val,ok,0.5470902920,val/extended/floor_uv/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.txt,val/enclosed/floor_uv/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.txt,val/extended/corners_1024x512/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.txt,4,4,true,true
jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,val,ok,0.7905694246,val/extended/floor_uv/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.txt,val/enclosed/floor_uv/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.txt,val/extended/corners_1024x512/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.txt,4,4,true,true
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,val,ok,0.6140035391,val/extended/floor_uv/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.txt,val/enclosed/floor_uv/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.txt,val/extended/corners_1024x512/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.txt,8,7,true,true
jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,val,ok,0.6694574952,val/extended/floor_uv/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.txt,val/enclosed/floor_uv/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.txt,val/extended/corners_1024x512/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.txt,6,6,true,true
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,val,ok,0.6728284359,val/extended/floor_uv/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.txt,val/enclosed/floor_uv/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.txt,val/extended/corners_1024x512/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.txt,4,4,true,true
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,val,ok,0.6580809951,val/extended/floor_uv/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.txt,val/enclosed/floor_uv/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.txt,val/extended/corners_1024x512/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.txt,13,12,true,true
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,val,ok,0.6397452354,val/extended/floor_uv/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.txt,val/enclosed/floor_uv/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.txt,val/extended/corners_1024x512/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.txt,7,7,true,true
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,val,ok,0.7142648697,val/extended/floor_uv/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.txt,val/enclosed/floor_uv/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.txt,val/extended/corners_1024x512/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.txt,7,7,true,true
jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,val,ok,0.6803494692,val/extended/floor_uv/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.txt,val/enclosed/floor_uv/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.txt,val/extended/corners_1024x512/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.txt,4,4,true,true
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,val,ok,0.8280993104,val/extended/floor_uv/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.txt,val/enclosed/floor_uv/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.txt,val/extended/corners_1024x512/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.txt,8,6,true,true
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,val,ok,0.8247757554,val/extended/floor_uv/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.txt,val/enclosed/floor_uv/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.txt,val/extended/corners_1024x512/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.txt,12,14,true,true
jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,val,ok,0.5942220092,val/extended/floor_uv/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.txt,val/enclosed/floor_uv/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.txt,val/extended/corners_1024x512/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.txt,6,6,true,true
jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,val,ok,0.7255051732,val/extended/floor_uv/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.txt,val/enclosed/floor_uv/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.txt,val/extended/corners_1024x512/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.txt,val/enclosed/corners_1024x512/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.txt,6,6,true,true
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,val,ok,0.6399185658,val/extended/floor_uv/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.txt,val/enclosed/floor_uv/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.txt,val/extended/corners_1024x512/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.txt,14,14,true,true
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,val,ok,0.6363210082,val/extended/floor_uv/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.txt,val/enclosed/floor_uv/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.txt,val/extended/corners_1024x512/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.txt,14,10,true,true
pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,val,ok,0.7424768209,val/extended/floor_uv/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.txt,val/enclosed/floor_uv/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.txt,val/extended/corners_1024x512/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.txt,4,4,true,true
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,val,ok,0.4568377733,val/extended/floor_uv/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.txt,val/enclosed/floor_uv/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.txt,val/extended/corners_1024x512/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.txt,4,4,true,true
pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,val,ok,0.8008257151,val/extended/floor_uv/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.txt,val/enclosed/floor_uv/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.txt,val/extended/corners_1024x512/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.txt,4,4,true,true
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,val,ok,0.4507535100,val/extended/floor_uv/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.txt,val/enclosed/floor_uv/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.txt,val/extended/corners_1024x512/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.txt,4,4,true,true
pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,val,ok,0.7620589733,val/extended/floor_uv/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.txt,val/enclosed/floor_uv/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.txt,val/extended/corners_1024x512/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.txt,4,4,true,true
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,val,ok,0.8740540147,val/extended/floor_uv/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.txt,val/enclosed/floor_uv/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.txt,val/extended/corners_1024x512/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.txt,12,12,true,true
pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,val,ok,1.4353266954,val/extended/floor_uv/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.txt,val/enclosed/floor_uv/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.txt,val/extended/corners_1024x512/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.txt,6,6,true,true
pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,val,ok,0.4387765229,val/extended/floor_uv/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.txt,val/enclosed/floor_uv/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.txt,val/extended/corners_1024x512/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.txt,4,4,true,true
pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,val,ok,0.4769610763,val/extended/floor_uv/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.txt,val/enclosed/floor_uv/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.txt,val/extended/corners_1024x512/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.txt,val/enclosed/corners_1024x512/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.txt,10,6,true,true
pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,val,ok,0.6159863472,val/extended/floor_uv/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.txt,val/enclosed/floor_uv/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.txt,val/extended/corners_1024x512/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.txt,6,6,true,true
