pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,test,ok,0.7334237695,test/extended/floor_uv/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.txt,test/enclosed/floor_uv/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.txt,test/extended/corners_1024x512/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.txt,9,10,true,true
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,test,ok,0.7452588081,test/extended/floor_uv/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,test/enclosed/floor_uv/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,test/extended/corners_1024x512/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,6,6,true,true
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,test,ok,0.7882632017,test/extended/floor_uv/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.txt,test/enclosed/floor_uv/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.txt,test/extended/corners_1024x512/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.txt,4,4,true,true
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,test,ok,0.7374238968,test/extended/floor_uv/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.txt,test/enclosed/floor_uv/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.txt,test/extended/corners_1024x512/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.txt,6,6,true,true
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,test,ok,0.7619864941,test/extended/floor_uv/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,test/enclosed/floor_uv/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,test/extended/corners_1024x512/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,10,10,true,true
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,test,ok,0.7484441996,test/extended/floor_uv/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,test/enclosed/floor_uv/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,test/extended/corners_1024x512/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,8,8,true,true
7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,test,ok,0.5690455437,test/extended/floor_uv/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.txt,test/enclosed/floor_uv/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.txt,test/extended/corners_1024x512/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.txt,8,8,true,true
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,test,ok,0.7687126994,test/extended/floor_uv/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,test/enclosed/floor_uv/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,test/extended/corners_1024x512/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,8,8,true,true
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,test,ok,0.7294683456,test/extended/floor_uv/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,test/enclosed/floor_uv/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,test/extended/corners_1024x512/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,10,10,true,true
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,test,ok,0.6804286838,test/extended/floor_uv/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.txt,test/enclosed/floor_uv/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.txt,test/extended/corners_1024x512/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.txt,4,4,true,true
7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,test,ok,0.7866352797,test/extended/floor_uv/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.txt,test/enclosed/floor_uv/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.txt,test/extended/corners_1024x512/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.txt,10,11,true,true
7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,test,ok,0.7700607777,test/extended/floor_uv/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.txt,test/enclosed/floor_uv/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.txt,test/extended/corners_1024x512/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.txt,8,4,true,true
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,test,ok,0.5017344356,test/extended/floor_uv/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,test/enclosed/floor_uv/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,test/extended/corners_1024x512/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,6,6,true,true
B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,test,ok,0.7411496639,test/extended/floor_uv/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.txt,test/enclosed/floor_uv/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.txt,test/extended/corners_1024x512/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.txt,4,4,true,true
B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,test,ok,0.8368132710,test/extended/floor_uv/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,test/enclosed/floor_uv/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,test/extended/corners_1024x512/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,4,4,true,true
B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,test,ok,0.8350924253,test/extended/floor_uv/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.txt,test/enclosed/floor_uv/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.txt,test/extended/corners_1024x512/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.txt,4,4,true,true
B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,test,ok,0.7134577036,test/extended/floor_uv/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.txt,test/enclosed/floor_uv/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.txt,test/extended/corners_1024x512/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.txt,4,4,true,true
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,test,ok,0.8362436295,test/extended/floor_uv/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,test/enclosed/floor_uv/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,test/extended/corners_1024x512/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,4,4,true,true
B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,test,ok,0.7159972191,test/extended/floor_uv/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,test/enclosed/floor_uv/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,test/extended/corners_1024x512/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,4,4,true,true
B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,test,ok,0.9508864284,test/extended/floor_uv/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.txt,test/enclosed/floor_uv/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.txt,test/extended/corners_1024x512/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.txt,4,4,true,true
B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,test,ok,0.6176930070,test/extended/floor_uv/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.txt,test/enclosed/floor_uv/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.txt,test/extended/corners_1024x512/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.txt,7,7,true,true
B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,test,ok,0.8281081915,test/extended/floor_uv/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.txt,test/enclosed/floor_uv/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.txt,test/extended/corners_1024x512/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.txt,4,4,true,true
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,test,ok,0.9146609306,test/extended/floor_uv/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.txt,test/enclosed/floor_uv/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.txt,test/extended/corners_1024x512/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.txt,4,4,true,true
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,test,ok,0.6277099848,test/extended/floor_uv/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.txt,test/enclosed/floor_uv/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.txt,test/extended/corners_1024x512/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.txt,4,4,true,true
B6ByNegPMKs_75327de9719945aa8b893a6404667884,test,ok,0.6317442656,test/extended/floor_uv/B6ByNegPMKs_75327de9719945aa8b893a6404667884.txt,test/enclosed/floor_uv/B6ByNegPMKs_75327de9719945aa8b893a6404667884.txt,test/extended/corners_1024x512/B6ByNegPMKs_75327de9719945aa8b893a6404667884.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_75327de9719945aa8b893a6404667884.txt,4,4,true,true
B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,test,ok,0.7543634176,test/extended/floor_uv/B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.txt,test/enclosed/floor_uv/B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.txt,test/extended/corners_1024x512/B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.txt,12,16,true,true
B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,test,ok,0.7775228024,test/extended/floor_uv/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,test/enclosed/floor_uv/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,test/extended/corners_1024x512/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,4,4,true,true
B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,test,ok,0.7487332821,test/extended/floor_uv/B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.txt,test/enclosed/floor_uv/B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.txt,test/extended/corners_1024x512/B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.txt,4,4,true,true
B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,test,ok,0.7174125910,test/extended/floor_uv/B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.txt,test/enclosed/floor_uv/B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.txt,test/extended/corners_1024x512/B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.txt,4,4,true,true
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,test,ok,0.8833318353,test/extended/floor_uv/B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,test/enclosed/floor_uv/B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,test/extended/corners_1024x512/B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,4,4,true,true
B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,test,ok,0.9026040435,test/extended/floor_uv/B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.txt,test/enclosed/floor_uv/B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.txt,test/extended/corners_1024x512/B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.txt,4,4,true,true
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,test,ok,0.9434325695,test/extended/floor_uv/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,test/enclosed/floor_uv/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,test/extended/corners_1024x512/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,4,4,true,true
B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,test,ok,0.8566194773,test/extended/floor_uv/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,test/enclosed/floor_uv/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,test/extended/corners_1024x512/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,4,4,true,true
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,test,ok,0.5934864283,test/extended/floor_uv/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,test/enclosed/floor_uv/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,test/extended/corners_1024x512/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,4,4,true,true
B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,test,ok,0.8648557663,test/extended/floor_uv/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,test/enclosed/floor_uv/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,test/extended/corners_1024x512/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,10,14,true,true
B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,test,ok,0.8328917027,test/extended/floor_uv/B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.txt,test/enclosed/floor_uv/B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.txt,test/extended/corners_1024x512/B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.txt,4,4,true,true
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,test,ok,0.9072965384,test/extended/floor_uv/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,test/enclosed/floor_uv/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,test/extended/corners_1024x512/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,10,10,true,true
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,test,ok,0.7007163167,test/extended/floor_uv/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,test/enclosed/floor_uv/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,test/extended/corners_1024x512/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,4,7,true,true
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,test,ok,0.8013811111,test/extended/floor_uv/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.txt,test/enclosed/floor_uv/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.txt,test/extended/corners_1024x512/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.txt,test/enclosed/corners_1024x512/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.txt,4,4,true,true
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,test,degenerate,0.8322036862,test/extended/floor_uv/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,test/enclosed/floor_uv/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,test/extended/corners_1024x512/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,1,2,false,false
UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,test,ok,0.7066091895,test/extended/floor_uv/UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.txt,test/enclosed/floor_uv/UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.txt,test/extended/corners_1024x512/UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.txt,6,6,true,true
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,test,ok,0.8292623758,test/extended/floor_uv/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,test/enclosed/floor_uv/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,test/extended/corners_1024x512/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,12,6,true,true
UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,test,ok,0.8664751649,test/extended/floor_uv/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,test/enclosed/floor_uv/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,test/extended/corners_1024x512/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,6,6,true,true
UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,test,ok,0.6623227596,test/extended/floor_uv/UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.txt,test/enclosed/floor_uv/UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.txt,test/extended/corners_1024x512/UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.txt,4,4,true,true
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,test,ok,0.8415910602,test/extended/floor_uv/UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,test/enclosed/floor_uv/UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,test/extended/corners_1024x512/UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,12,10,true,true
