source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status,block_index
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,84:3541,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.jpg,C2-A-RP,manual,13,6819,07a91447b21a0b0b85772ec8ffd6da2715cec486adaee34bfc60d03611d02c64,annotation_id_present,84|3541|13|6819,2026-08-13T18:13:37.083438Z||2026-08-13T18:13:37.083420Z|6819,44.719,47.0,log,project+task+annotator,active_times_2026-08-14.jsonl,2,4,0848773e2e4cd289c2b9881bdebf7a7d66174f83a3e517ed563efc5c76196ef4,"[[130.0,152.0],[130.0,377.5],[353.5,139.0],[361.0,384.5],[672.5,381.0],[678.0,144.5],[892.0,155.5],[892.0,370.0]]",8,,True,True,036fc7175a7a0526fe3c2bb4,a3709a952b322a61cade,6819,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3541,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,13,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,,"[[130.0608228980322,152.04293381037567],[130.0608228980322,377.35957066189627],[353.54561717352414,139.22003577817532],[360.8729874776386,384.68694096601075],[677.7817531305903,144.7155635062612],[672.2862254025044,381.0232558139535],[892.1073345259392,155.7066189624329],[892.1073345259392,370.0322003577818]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,84:3542,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.jpg,C2-A-RP,manual,15,6810,da6fe3344eb1a46433604f20273772c3dfba28dac97a99022744c17745e8bcbc,annotation_id_present,84|3542|15|6810,2026-08-13T05:04:51.273936Z||2026-08-13T05:04:51.273915Z|6810,137.341,153.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,7,0b663a3d750879beaa871f8629714bdd42d5b2e5217438e39402c3f944fe6cbf,"[[206.5,186.0],[208.0,330.5],[303.0,186.0],[304.5,334.0],[686.5,372.5],[688.5,151.5],[850.0,151.5],[853.5,370.0]]",8,,True,True,b7f6a54ded82ecf42336c5fd,db0804d9134b27e34fab,6810,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3542,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,15,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,,"[[206.52100840336135,185.8689075630252],[302.89747899159664,185.8689075630252],[304.618487394958,333.8756302521008],[208.2420168067227,330.4336134453781],[686.6823529411763,372.59831932773074],[688.4033613445379,151.44873949579832],[850.1781512605043,151.44873949579832],[853.6201680672269,370.01680672268907]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,84:3543,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.jpg,C2-A-RP,manual,17,6790,88a127d04aaa765b0d1106f557c4e948c688181927f8a081a525f3d8bc1b55a1,annotation_id_present,84|3543|17|6790,2026-08-11T09:16:36.859221Z||2026-08-11T09:16:36.859184Z|6790,65.964,56.0,log,project+task+annotator,active_times_2026-08-11.jsonl,3,5,5031ff388b6889d81112686c012a192de67043076232b18729a3777f80c13d50,"[[98.0,435.5],[98.5,114.5],[451.0,165.0],[451.0,404.0],[655.0,354.0],[658.0,187.5],[815.5,174.5],[819.0,369.0]]",8,,True,True,e3d6d820ae6440c3b9ca2e4e,a30e02fd0513af9a5abf,6790,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3543,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,17,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,,"[[98.70990990990991,114.39279279279279],[97.78738738738738,435.4306306306306],[451.1135135135135,165.13153153153152],[451.1135135135135,404.0648648648649],[657.7585585585585,187.2720720720721],[654.990990990991,354.24864864864867],[815.5099099099099,174.35675675675677],[819.2,369.00900900900905]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,84:3544,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.jpg,C2-A-RP,manual,17,6791,44b265eee7c47bfb5787921db2b07bba04572896604f149f4aeedb18edf54258,annotation_id_present,84|3544|17|6791,2026-08-11T09:18:40.966149Z||2026-08-11T09:17:41.992104Z|6791,117.81,118.0,log,project+task+annotator,active_times_2026-08-11.jsonl,5,10,cec0e0e5adba58f094ffc7c1edb6172b3754c250a5cd8f599e3c430b8444cfaa,"[[230.5,146.0],[232.5,397.5],[451.0,204.0],[452.0,322.0],[631.0,216.0],[631.0,308.0],[778.5,335.0],[782.5,195.5]]",8,,True,True,d168b4bb1acc3a3550e0b4b8,5da8421414d215c9e3b4,6791,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3544,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,17,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,,"[[230.63063063063063,145.75855855855855],[232.4756756756757,397.6072072072072],[451.1135135135135,203.87747747747747],[452.036036036036,321.96036036036037],[631.0054054054054,215.87027027027025],[631.0054054054054,308.1225225225225],[782.2990990990991,195.57477477477477],[778.609009009009,334.87567567567567]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,84:3544,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.jpg,C2-A-RP,manual,8,6817,efb5ce44f55b79a71cf4139fdeb0d1a5962cbcd2f48306110cdb2fc9557c4acf,annotation_id_present,84|3544|8|6817,2026-08-13T15:49:20.005584Z||2026-08-13T15:49:20.005563Z|6817,87.21,111.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,5,1712c177ea7cdd8eca251f9d4a6485a527b70aa3b75f7cb5c414aa0330c3adb5,"[[230.0,148.5],[232.0,398.5],[451.0,209.0],[452.0,324.0],[631.5,311.5],[633.5,217.0],[771.0,333.5],[772.0,201.0]]",8,,True,True,c90f8e43ea08be1d90816d4e,77bfed0053e3227b86ae,6817,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3544,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,8,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,,"[[230.237518817979,148.26465112527464],[231.92708261969264,398.2682279411936],[451.0030057751739,208.91412900895432],[451.80218628578007,323.9503181277671],[633.5498879930093,216.81897844867814],[631.6542973209665,311.5985120508163],[771.9250230287795,201.06924001690834],[771.2048156176842,333.60768991179]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,84:3545,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.jpg,C2-A-RP,manual,2,6812,fb08962d6512c7aacc03d7f51d9473ee0754c1eb87cd4731581358cb277e76ba,annotation_id_present,84|3545|2|6812,2026-08-13T08:50:17.046981Z||2026-08-13T08:50:17.046959Z|6812,340.712,224.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,8,3fd3b28fb8364fbfc7f723649f1f44a3b73202b4ec58c7bd69286bd3e589d8ca,"[[67.0,198.0],[67.0,332.0],[88.0,186.0],[88.0,342.0],[106.0,337.0],[109.0,190.0],[401.0,334.5],[402.5,195.5],[631.5,199.5],[631.5,334.5],[704.0,164.0],[706.5,370.5],[727.5,174.5],[727.5,357.5],[813.5,186.5],[813.5,346.0],[838.0,164.0],[838.0,366.0],[869.5,191.5],[869.5,340.0],[907.5,177.5],[907.5,355.5],[942.5,198.0],[942.5,334.5]]",24,,True,True,f2312f491344c104ba3b95ed,f178c36ff75fc890f24f,6812,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3545,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,2,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,,"[[66.86811779769526,197.98207426376442],[66.86811779769526,331.7805889884763],[87.84635083226632,342.2074263764405],[87.84635083226632,186.1195390524968],[108.82458386683739,190.11523687580026],[106.202304737516,336.9628681177977],[402.5198463508322,195.35979513444306],[401.20870678617155,334.3405889884763],[631.3949910371317,199.2932138284251],[631.3949910371317,334.3405889884763],[727.6824583866837,174.38156209987196],[727.6824583866837,357.6297055057619],[704.0819462227913,163.89244558258642],[706.7042253521124,370.63688319883954],[837.8181818181815,365.8722373045858],[837.8181818181815,163.89244558258642],[813.7377572899002,186.40453548919552],[813.7377572899002,346.14084507042253],[869.2855313700384,191.42637644046096],[869.2855313700384,339.7780435398779],[907.3430830040155,177.64215888211493],[942.7093469910371,197.98207426376442],[907.3430830040155,355.256542893726],[942.7093469910371,334.4651472471191]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,84:3546,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.jpg,C2-A-RP,manual,2,6813,6de95ec696a2209a718cb3081ed430a004c7bd645ab4106bfc4757c73631948a,annotation_id_present,84|3546|2|6813,2026-08-13T08:57:46.000924Z||2026-08-13T08:57:46.000905Z|6813,447.711,122.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,5,1ad4be10bdb944297829c80c2e8b6b6e3628067d42012a657a954fe7034c5c62,"[[82.5,220.5],[82.5,316.0],[257.5,183.5],[257.5,365.0],[762.0,175.0],[762.0,372.0],[949.0,218.0],[949.0,315.0]]",8,,True,True,800811315e4e27e645f1062e,903ad950938729076842,6813,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3546,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,2,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,,"[[82.60179257362356,220.27144686299616],[82.60179257362356,315.98463508322664],[257.7251833897617,183.73205692036828],[257.7251833897617,364.84621766965427],[761.9584,175.0016],[761.9584,372.0247067861715],[949.0432000000001,218.00959999999998],[949.0432000000001,314.98240000000004]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,84:3547,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.jpg,C2-A-RP,manual,6,6824,e1f2c677c4377fef0e4a31d7c5ca09782a61a4dc7afd2e7b46220c87dc44dad1,annotation_id_present,84|3547|6|6824,2026-08-14T08:24:45.643473Z||2026-08-14T08:24:45.643453Z|6824,137.445,139.0,log,project+task+annotator,active_times_2026-08-14.jsonl,1,6,e56bba7c2595d9daf70b0813f3b35e4ae0dbe8015b0a18d417d722fbd21f114a,"[[6.0,93.5],[6.0,431.5],[238.5,226.5],[240.5,302.0],[276.5,230.5],[276.5,304.0],[753.5,222.5],[753.5,308.0],[904.5,304.0],[906.5,234.5],[1014.0,177.0],[1014.0,336.0]]",12,,True,True,48942e5a34f051bc79bd3905,53a31503b6f3890f4f96,6824,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3547,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,6,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,,"[[240.59029126213593,302.2291262135922],[238.60194174757282,226.67184466019418],[276.38058252427186,304.21747572815536],[276.38058252427186,230.64854368932035],[753.5844660194175,308.19417475728153],[753.5844660194175,222.69514563106796],[904.6990291262135,304.21747572815536],[906.6873786407767,234.6252427184466],[1014.0582524271845,336.03106796116504],[1014.0582524271845,176.9631067961165],[5.96504854368932,431.47184466019417],[5.96504854368932,93.45242718446602]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,84:3548,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.jpg,C2-A-RP,manual,6,6825,6e1d4f43b2f80339bf0e83cbe1b4aa43434ff9b340e382957f62e39b77215aff,annotation_id_present,84|3548|6|6825,2026-08-14T08:25:35.220967Z||2026-08-14T08:25:35.220946Z|6825,47.235,51.0,log,project+task+annotator,active_times_2026-08-14.jsonl,1,3,69e08cb1d6e15f36ce2ab085296944b3f3ea55a19ed655a23b5ef578b1546244,"[[151.0,173.0],[157.0,423.5],[348.0,173.0],[356.0,425.5],[630.5,441.5],[632.5,151.0],[912.5,161.0],[914.5,437.5]]",8,,True,True,8b7ad787bebb7da2daf145de,fd25cbb84b15d307427f,6825,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3548,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,6,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,,"[[151.1145631067961,172.98640776699028],[157.07961165048545,423.5184466019418],[355.9145631067961,425.50679611650486],[347.9611650485437,172.98640776699028],[630.3067961165049,441.4135922330097],[632.295145631068,151.1145631067961],[914.6407766990291,437.43689320388347],[912.652427184466,161.05631067961164]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,84:3549,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.jpg,C2-A-RP,manual,8,6816,cf5846a6cdc09fd42b3d605da67f75c01ced0f9dfa329d08fd25b9293460becb,annotation_id_present,84|3549|8|6816,2026-08-13T15:46:56.153529Z||2026-08-13T15:46:56.153510Z|6816,79.695,85.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,4,84d6318e1241b3787dab88e5cce25ec803c26dc9290b6450a1411096226711f6,"[[190.5,136.0],[190.5,374.5],[305.0,378.0],[313.0,134.0],[699.5,116.0],[707.5,394.5],[847.0,388.0],[853.5,122.5]]",8,,True,True,8a5e7d82a18b1372d07ea877,b7ad646fe3dc3b0d378e,6816,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3549,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,8,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,,"[[699.2816420549835,115.89104025538896],[707.5684403760005,394.327463841559],[846.9107884079342,387.822161423594],[853.5402270647476,122.6446151510511],[190.59636138339025,135.90349246467827],[190.59636138339025,374.5632841099669],[313.24097653444136,134.24613280047487],[304.95417821342437,377.8780034383737]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,85:3550,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.jpg,C2-A-RP,manual,28,6792,fbae866bf0e6e77b7e9f3db15d4eb8de91e0ef353895717984dab7b5a3b68e20,annotation_id_present,85|3550|28|6792,2026-08-11T09:56:29.648713Z||2026-08-11T09:56:29.648694Z|6792,128.053,113.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,6,7654872feef53a82e4ba29c0c4b965529ba264b79647f9a26b25c19f66be441e,"[[137.0,204.0],[137.0,328.5],[288.5,189.0],[288.5,337.5],[431.0,97.0],[431.0,444.0],[473.0,151.0],[473.0,396.5],[605.0,165.0],[605.0,386.0],[975.5,184.5],[975.5,344.0]]",12,,True,True,8ad409ed10afc4dc5d7ca595,7edbb89c5ca977b132d0,6792,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3550,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,28,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,,"[[137.16021900304952,204.05558125401257],[137.16021900304952,328.4691662420956],[288.74207942311745,189.14566926645108],[288.74207942311745,337.6184693448875],[430.779142629988,97.00081976747597],[430.779142629988,443.8737536477502],[472.9613415903486,151.06896567275456],[472.9613415903486,396.51688609287356],[605.1564788270215,164.93655748128916],[605.1564788270215,385.9872246066668],[975.5266272189349,184.54833101463402],[975.5266272189349,343.8432066071788]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,85:3551,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.jpg,C2-A-RP,manual,28,6793,0194366736b2b17090c748e3714ca137d2c93d6f0d04899a8312c66e5f5868d1,annotation_id_present,85|3551|28|6793,2026-08-11T09:59:52.505147Z||2026-08-11T09:59:52.505128Z|6793,198.76,202.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,9,4d6297428138e37c2cc21b615e4edef4c329506df795ec8a59601229ccb08512,"[[81.5,218.0],[81.5,317.5],[257.5,183.0],[257.5,384.5],[317.5,121.5],[317.5,456.5],[326.0,180.0],[326.0,354.0],[458.5,217.5],[458.5,318.5],[629.0,226.0],[629.0,304.5],[698.0,184.5],[698.0,326.0],[757.5,131.5],[757.5,402.5],[958.0,218.0],[958.0,344.0]]",18,,True,True,0c0f0130c42139a7a6a8dbc5,ed0dcc14c4c690d68ad7,6793,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3551,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,28,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,,"[[81.72941069465163,218.1152581790541],[81.72941069465163,317.64571934155],[257.25365536969423,183.05539997222368],[257.25365536969423,384.74184870409636],[757.3174110230734,131.35665075611328],[757.3174110230734,402.28493085354256],[958.1714285714286,217.96571428571428],[958.1714285714286,343.77142857142854],[317.440000127551,121.41747861378789],[317.440000127551,456.41142857142853],[458.480424061714,217.66263349210968],[458.480424061714,318.71921947194403],[629.0550725012732,225.94293371489064],[629.0550725012732,304.58188068991683],[697.7828571428571,184.32],[697.7828571428571,326.21714285714285],[326.21714247448983,179.9313726119877],[326.21714247448983,354.01142857142855]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,85:3552,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.jpg,C2-A-RP,manual,29,6798,3325196cfb694de0f41428e7b30ac31647d653b7309062e4a8a771f9bb319241,annotation_id_present,85|3552|29|6798,2026-08-11T13:01:58.231897Z||2026-08-11T13:01:58.231877Z|6798,466.056,415.0,log,project+task+annotator,active_times_2026-08-11.jsonl;active_times_2026-08-13.jsonl,2,21,c93b1c2ede6d5c07263daff7f4d4c5418aa16c5eb44e07bf876e1f5fbb4e86be,"[[97.0,181.5],[97.0,384.5],[123.5,168.5],[123.5,400.5],[150.0,183.0],[150.0,384.5],[323.0,175.5],[323.0,398.0],[653.0,145.5],[653.0,417.5],[945.0,389.0],[945.5,178.0],[945.5,383.0]]",13,,True,True,2a6e14f4382ccc2df17ee8e3,acf40c242b1e8bb29e98,6798,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3552,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,29,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,,"[[96.94313391859177,181.55628884797537],[96.94313391859177,384.5100263597991],[123.50928119435972,168.25226607986363],[123.50928119435972,400.35650017341504],[150.07538542620222,183.16659437503156],[150.07538542620222,384.5100260914329],[323.1668541179124,175.31519676245304],[323.1668541179124,398.0332149671144],[652.9663411090482,145.44782097002403],[652.9663411090482,417.26583756061524],[945.5803368229401,178.05351761581085],[945.5803368229401,382.7765134274009],[944.9977241693216,389.1852526172052]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,85:3553,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.jpg,C2-A-RP,manual,29,6799,0f76b1dafae4bd6eda0cc69b98824383897de866acf3102c2a8516a89bcb3a6b,annotation_id_present,85|3553|29|6799,2026-08-11T13:04:42.381717Z||2026-08-11T13:04:42.381698Z|6799,154.218,180.0,log,project+task+annotator,active_times_2026-08-11.jsonl;active_times_2026-08-13.jsonl,2,9,393b59609df997602b9b908898f31e875693336bf163bd9347458ab7f209f896,"[[156.0,175.5],[156.0,422.5],[354.0,173.5],[354.0,423.5],[640.5,155.0],[640.5,439.5],[911.5,157.5],[911.5,440.0]]",8,,True,True,833402435563faf699e0d5b5,985372b15be97227b0c3,6799,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3553,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,29,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,,"[[156.02366863905323,175.3478692727219],[156.02366863905323,422.62721893491124],[354.04922796820824,173.33801033950706],[354.04922796820824,423.5145828227302],[640.5291777652687,154.94410527139064],[640.5291777652687,439.5450493276198],[911.4344564966174,157.65352761022575],[911.4344564966174,439.88149444817446]]",auxiliary_available,2
