image_id,code,building,N,model,target,prediction,absolute_error,alpha
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs-40,B6ByNegPMKs,24,global_mean,0.1146847257059527,0.07474577370048356,0.03993895200546914,
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs-48,B6ByNegPMKs,6,global_mean,0.0852780455865563,0.07474577370048356,0.010532271886072739,
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs-50,B6ByNegPMKs,5,global_mean,0.1213692559817064,0.07474577370048356,0.046623482281222844,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs-11,B6ByNegPMKs,24,model_counts,0.0748770531184712,0.06380592040525006,0.011071132713221146,10.0
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs-18,B6ByNegPMKs,5,model_counts,0.0716717861556773,0.043878609591121026,0.02779317656455628,10.0
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs-21,B6ByNegPMKs,5,model_counts,0.028402624471572,0.053842264998185535,0.025439640526613534,10.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs-33,B6ByNegPMKs,21,model_counts,0.1032631262063821,0.053842264998185535,0.04942086120819657,10.0
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs-37,B6ByNegPMKs,6,model_counts,0.0962308330627237,0.053842264998185535,0.04238856806453817,10.0
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs-40,B6ByNegPMKs,24,model_counts,0.1146847257059527,0.06203360671275762,0.05265111899319508,10.0
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs-48,B6ByNegPMKs,6,model_counts,0.0852780455865563,0.043878609591121026,0.041399435995435274,10.0
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs-50,B6ByNegPMKs,5,model_counts,0.1213692559817064,0.043878609591121026,0.07749064639058538,10.0
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs-11,B6ByNegPMKs,24,bi_head_gap,0.0748770531184712,0.07690793276679664,0.0020308796483254343,0.1
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs-18,B6ByNegPMKs,5,bi_head_gap,0.0716717861556773,0.07278167870345105,0.0011098925477737442,0.1
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs-21,B6ByNegPMKs,5,bi_head_gap,0.028402624471572,0.06480494510868519,0.036402320637113184,0.1
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs-33,B6ByNegPMKs,21,bi_head_gap,0.1032631262063821,0.0641934551888354,0.0390696710175467,0.1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs-37,B6ByNegPMKs,6,bi_head_gap,0.0962308330627237,0.07413996403379575,0.022090869028927956,0.1
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs-40,B6ByNegPMKs,24,bi_head_gap,0.1146847257059527,0.11660156225892782,0.0019168365529751152,0.1
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs-48,B6ByNegPMKs,6,bi_head_gap,0.0852780455865563,0.07019363918386529,0.015084406402691014,0.1
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs-50,B6ByNegPMKs,5,bi_head_gap,0.1213692559817064,0.06500128997794972,0.05636796600375668,0.1
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs-11,B6ByNegPMKs,24,model_counts_and_gaps,0.0748770531184712,0.08244902179868037,0.007571968680209165,10.0
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs-18,B6ByNegPMKs,5,model_counts_and_gaps,0.0716717861556773,0.06861996697135211,0.0030518191843251913,10.0
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs-21,B6ByNegPMKs,5,model_counts_and_gaps,0.028402624471572,0.04576362584096005,0.017361001369388045,10.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs-33,B6ByNegPMKs,21,model_counts_and_gaps,0.1032631262063821,0.04623652440194641,0.057026601804435695,10.0
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs-37,B6ByNegPMKs,6,model_counts_and_gaps,0.0962308330627237,0.09966430223868418,0.003433469175960477,10.0
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs-40,B6ByNegPMKs,24,model_counts_and_gaps,0.1146847257059527,0.07950353924916084,0.03518118645679186,10.0
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs-48,B6ByNegPMKs,6,model_counts_and_gaps,0.0852780455865563,0.04657159370884028,0.03870645187771602,10.0
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs-50,B6ByNegPMKs,5,model_counts_and_gaps,0.1213692559817064,0.05809972263803205,0.06326953334367436,10.0
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs-11,B6ByNegPMKs,24,counts_gaps_rotation,0.0748770531184712,0.09008026368414031,0.015203210565669104,100.0
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs-18,B6ByNegPMKs,5,counts_gaps_rotation,0.0716717861556773,0.08177340218294055,0.010101616027263241,100.0
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs-21,B6ByNegPMKs,5,counts_gaps_rotation,0.028402624471572,0.04485918216161691,0.01645655769004491,100.0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs-33,B6ByNegPMKs,21,counts_gaps_rotation,0.1032631262063821,0.06063683259073412,0.04262629361564798,100.0
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs-37,B6ByNegPMKs,6,counts_gaps_rotation,0.0962308330627237,0.09821247271302394,0.0019816396503002376,100.0
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs-40,B6ByNegPMKs,24,counts_gaps_rotation,0.1146847257059527,0.11567575070039005,0.000991024994437345,100.0
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs-48,B6ByNegPMKs,6,counts_gaps_rotation,0.0852780455865563,0.06582583368147077,0.01945221190508553,100.0
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs-50,B6ByNegPMKs,5,counts_gaps_rotation,0.1213692559817064,0.06092580880134887,0.06044344718035754,100.0
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM-01,S9hNv5qa7GM,19,global_mean,0.0853376175285692,0.07584799885771504,0.009489618670854169,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM-15,S9hNv5qa7GM,20,global_mean,0.0374137477904114,0.07584799885771504,0.03843425106730364,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM-01,S9hNv5qa7GM,19,model_counts,0.0853376175285692,0.047513392024059714,0.03782422550450949,10.0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM-15,S9hNv5qa7GM,20,model_counts,0.0374137477904114,0.047513392024059714,0.010099644233648314,10.0
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM-01,S9hNv5qa7GM,19,bi_head_gap,0.0853376175285692,0.06479495403538334,0.02054266349318587,0.1
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM-15,S9hNv5qa7GM,20,bi_head_gap,0.0374137477904114,0.0649197367749677,0.027505988984556307,0.1
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM-01,S9hNv5qa7GM,19,model_counts_and_gaps,0.0853376175285692,0.04388978017939962,0.04144783734916958,100.0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM-15,S9hNv5qa7GM,20,model_counts_and_gaps,0.0374137477904114,0.04985097179178666,0.012437224001375258,100.0
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM-01,S9hNv5qa7GM,19,counts_gaps_rotation,0.0853376175285692,0.04087008842977872,0.04446752909879049,100.0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM-15,S9hNv5qa7GM,20,counts_gaps_rotation,0.0374137477904114,0.05018542470531263,0.012771676914901227,100.0
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3-03,UwV83HsGsw3,5,global_mean,0.0817700009084455,0.07595283561602294,0.0058171652924225575,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3-09,UwV83HsGsw3,23,global_mean,0.0994036230490751,0.07595283561602294,0.023450787433052164,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3-10,UwV83HsGsw3,24,global_mean,0.0616654087148958,0.07595283561602294,0.014287426901127137,
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3-12,UwV83HsGsw3,6,global_mean,0.1003732052074869,0.07595283561602294,0.02442036959146396,
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3-16,UwV83HsGsw3,5,global_mean,0.0729735436923394,0.07595283561602294,0.0029792919236835413,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3-17,UwV83HsGsw3,23,global_mean,0.0205531894859677,0.07595283561602294,0.05539964613005524,
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3-22,UwV83HsGsw3,5,global_mean,0.0539300186520912,0.07595283561602294,0.02202281696393174,
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3-03,UwV83HsGsw3,5,model_counts,0.0817700009084455,0.11334701549931155,0.03157701459086605,10.0
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3-09,UwV83HsGsw3,23,model_counts,0.0994036230490751,0.1428774444994183,0.0434738214503432,10.0
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3-10,UwV83HsGsw3,24,model_counts,0.0616654087148958,0.057124735614987335,0.0045406730999084655,10.0
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3-12,UwV83HsGsw3,6,model_counts,0.1003732052074869,0.0663922180853409,0.03398098712214599,10.0
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3-16,UwV83HsGsw3,5,model_counts,0.0729735436923394,0.0701259711120522,0.0028475725802872,10.0
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3-17,UwV83HsGsw3,23,model_counts,0.0205531894859677,0.047651458123899496,0.027098268637931796,10.0
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3-22,UwV83HsGsw3,5,model_counts,0.0539300186520912,0.0701259711120522,0.016195952459961,10.0
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3-03,UwV83HsGsw3,5,bi_head_gap,0.0817700009084455,0.0797077336923823,0.0020622672160632016,0.1
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3-09,UwV83HsGsw3,23,bi_head_gap,0.0994036230490751,0.06876016602125472,0.030643457027820384,0.1
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3-10,UwV83HsGsw3,24,bi_head_gap,0.0616654087148958,0.06698820553865426,0.005322796823758455,0.1
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3-12,UwV83HsGsw3,6,bi_head_gap,0.1003732052074869,0.10834336594803964,0.007970160740552748,0.1
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3-16,UwV83HsGsw3,5,bi_head_gap,0.0729735436923394,0.06913537839270448,0.0038381652996349186,0.1
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3-17,UwV83HsGsw3,23,bi_head_gap,0.0205531894859677,0.06580134607398241,0.04524815658801472,0.1
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3-22,UwV83HsGsw3,5,bi_head_gap,0.0539300186520912,0.06506791679323451,0.011137898141143313,0.1
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3-03,UwV83HsGsw3,5,model_counts_and_gaps,0.0817700009084455,0.11114935155590823,0.029379350647462735,0.1
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3-09,UwV83HsGsw3,23,model_counts_and_gaps,0.0994036230490751,0.09293311483917613,0.006470508209898973,0.1
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3-10,UwV83HsGsw3,24,model_counts_and_gaps,0.0616654087148958,0.053422967467080335,0.008242441247815466,0.1
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3-12,UwV83HsGsw3,6,model_counts_and_gaps,0.1003732052074869,0.059584430600836825,0.04078877460665007,0.1
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3-16,UwV83HsGsw3,5,model_counts_and_gaps,0.0729735436923394,0.05938315471577379,0.013590388976565608,0.1
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3-17,UwV83HsGsw3,23,model_counts_and_gaps,0.0205531894859677,0.03743563170945376,0.016882442223486057,0.1
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3-22,UwV83HsGsw3,5,model_counts_and_gaps,0.0539300186520912,0.062129721826953255,0.008199703174862058,0.1
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3-03,UwV83HsGsw3,5,counts_gaps_rotation,0.0817700009084455,0.11746388114838034,0.03569388023993485,100.0
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3-09,UwV83HsGsw3,23,counts_gaps_rotation,0.0994036230490751,0.11052194319194227,0.011118320142867164,100.0
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3-10,UwV83HsGsw3,24,counts_gaps_rotation,0.0616654087148958,0.04867717075320742,0.012988237961688381,100.0
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3-12,UwV83HsGsw3,6,counts_gaps_rotation,0.1003732052074869,0.08079847821564283,0.019574726991844066,100.0
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3-16,UwV83HsGsw3,5,counts_gaps_rotation,0.0729735436923394,0.0664257265057591,0.00654781718658029,100.0
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3-17,UwV83HsGsw3,23,counts_gaps_rotation,0.0205531894859677,0.03993808565933322,0.01938489617336552,100.0
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3-22,UwV83HsGsw3,5,counts_gaps_rotation,0.0539300186520912,0.06617224082309484,0.012242222171003639,100.0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom-04,VFuaQ6m2Qom,7,global_mean,0.0373302625097534,0.07465648929412924,0.03732622678437584,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom-07,VFuaQ6m2Qom,18,global_mean,0.0668774271427763,0.07465648929412924,0.007779062151352947,
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom-10,VFuaQ6m2Qom,5,global_mean,0.2278407456457777,0.07465648929412924,0.15318425635164845,
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom-04,VFuaQ6m2Qom,7,model_counts,0.0373302625097534,0.09361878545041533,0.056288522940661924,10.0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom-07,VFuaQ6m2Qom,18,model_counts,0.0668774271427763,0.08566743769651666,0.01879001055374037,10.0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom-10,VFuaQ6m2Qom,5,model_counts,0.2278407456457777,0.11455160727355551,0.11328913837222218,10.0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom-04,VFuaQ6m2Qom,7,bi_head_gap,0.0373302625097534,0.06361047689344392,0.026280214383690513,1.0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom-07,VFuaQ6m2Qom,18,bi_head_gap,0.0668774271427763,0.06433288152419184,0.0025445456185844567,1.0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom-10,VFuaQ6m2Qom,5,bi_head_gap,0.2278407456457777,0.06513626574479209,0.1627044799009856,1.0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom-04,VFuaQ6m2Qom,7,model_counts_and_gaps,0.0373302625097534,0.08597629258821181,0.048646030078458406,100.0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom-07,VFuaQ6m2Qom,18,model_counts_and_gaps,0.0668774271427763,0.07291080066600544,0.006033373523229149,100.0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom-10,VFuaQ6m2Qom,5,model_counts_and_gaps,0.2278407456457777,0.09923570464211424,0.12860504100366343,100.0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom-04,VFuaQ6m2Qom,7,counts_gaps_rotation,0.0373302625097534,0.08362428629941292,0.046294023789659515,100.0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom-07,VFuaQ6m2Qom,18,counts_gaps_rotation,0.0668774271427763,0.07131434066002679,0.004436913517250493,100.0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom-10,VFuaQ6m2Qom,5,counts_gaps_rotation,0.2278407456457777,0.09794382006582628,0.12989692557995142,100.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso-13,X7HyMhZNoso,24,global_mean,0.0293861771541401,0.07632381494561964,0.04693763779147954,
