cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa60,median2,x8F5xyUWy9e,35.50177478370785,22.73914548938863,40.889909174773734
all26,ospa60,median2,yqstnuAEVhm,84.69031078235,65.79902627076447,81.64952907657502
all26,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.47231263916609,40.987140241608145
all26,ospa60,ward2,2t7WUuJeko7,0.15852682674851545,2.1467758217712105,0.15852682674851545
all26,ospa60,ward2,7y3sRwLe3Va,31.908222357381113,26.013807924221087,25.643120290939166
all26,ospa60,ward2,B6ByNegPMKs,30.2616861326007,39.356110545965706,39.51642585341208
all26,ospa60,ward2,S9hNv5qa7GM,28.25043573907462,32.01970750640022,28.25043573907462
all26,ospa60,ward2,UwV83HsGsw3,62.50877429807736,51.50762645153297,64.49660889357982
all26,ospa60,ward2,VFuaQ6m2Qom,86.85848539749706,88.04532310312116,86.85848539749706
all26,ospa60,ward2,VLzqgDo317F,1.4721357977488243e-06,1.792347013040377,1.4721357977488243e-06
all26,ospa60,ward2,X7HyMhZNoso,30.19213647151223,36.95729771514254,22.584905345477633
all26,ospa60,ward2,Z6MFQCViBuw,0.5299794933296998,4.260756277997096,0.5299794933296998
all26,ospa60,ward2,b8cTxDM8gDG,25.088120762356354,27.56052907137199,25.088120762356354
all26,ospa60,ward2,e9zR4mvMWw7,46.70175015243935,35.00476835215433,42.081790445289506
all26,ospa60,ward2,jh4fc5c5qoQ,24.581504910686323,18.5008325997536,24.581504910686323
all26,ospa60,ward2,jtcxE69GiFV,51.22207506248628,55.0521219402659,51.22207506248628
all26,ospa60,ward2,pRbA3pwrgk9,1.7527317043738038,4.76730573198747,1.7527317043738038
all26,ospa60,ward2,pa4otMbVnkk,86.11428112849049,89.31437455122783,86.11428112849049
all26,ospa60,ward2,q9vSo1VnCiC,57.15527362488621,41.62815460003923,46.82549399324719
all26,ospa60,ward2,rPc6DW4iMge,67.51949002298942,54.04519940614417,59.24851438901596
all26,ospa60,ward2,uNb9QFRL6hY,64.63901248326418,50.98134788891107,56.587150164939096
all26,ospa60,ward2,wc2JMjhGNzB,41.61694245046683,40.83823129403145,39.338367092351625
all26,ospa60,ward2,x8F5xyUWy9e,35.50177478370785,22.73914548938863,20.424320855607935
all26,ospa60,ward2,yqstnuAEVhm,84.69031078235,65.79902627076447,71.46851641598144
all26,ospa60,ward2,zsNo4HB9uLZ,43.044578191349125,43.47231263916609,43.044578191349125
current20,ospa30,median2,2t7WUuJeko7,0.15852682674851545,0.4349468375868888,0.34268004185225237
current20,ospa30,median2,7y3sRwLe3Va,5.657174773700275,6.383475508410246,5.809183153350338
current20,ospa30,median2,B6ByNegPMKs,12.440062101414654,12.921942281352937,12.407324081630478
current20,ospa30,median2,S9hNv5qa7GM,7.975844419615509,8.80521000957199,7.776489683140158
current20,ospa30,median2,UwV83HsGsw3,16.455210514738194,12.832717692859855,14.54665974547606
current20,ospa30,median2,VFuaQ6m2Qom,21.53897226190765,20.11564635276938,21.099318165244465
current20,ospa30,median2,VLzqgDo317F,1.4721357977488243e-06,0.5790909686754828,0.7243699959102778
current20,ospa30,median2,X7HyMhZNoso,6.784709560968984,10.696592282485582,8.743238995359922
current20,ospa30,median2,Z6MFQCViBuw,0.5299794933296998,1.0001944507572549,0.784588672082722
current20,ospa30,median2,b8cTxDM8gDG,6.768679257630427,8.37617637439714,9.125325418384742
current20,ospa30,median2,e9zR4mvMWw7,10.313764649864684,8.81191795824508,9.212329199991073
current20,ospa30,median2,jh4fc5c5qoQ,7.290513069849409,4.518183588888824,5.668157274866116
current20,ospa30,median2,jtcxE69GiFV,13.360319144953296,14.8220322118056,12.242505275555338
current20,ospa30,median2,pRbA3pwrgk9,0.6976795272616646,1.0757682250447245,0.9517544681696317
current20,ospa30,median2,pa4otMbVnkk,22.274415662357256,20.05318815597689,24.496340928467134
current20,ospa30,median2,q9vSo1VnCiC,12.7336557789154,10.859061124894778,11.88606174090766
current20,ospa30,median2,rPc6DW4iMge,12.283914877084824,10.412138481180088,11.372551933453806
current20,ospa30,median2,uNb9QFRL6hY,13.757237064035952,12.480090126395137,13.39766476740977
current20,ospa30,median2,wc2JMjhGNzB,12.083758637238805,11.52860283422222,11.994751784088011
current20,ospa30,median2,x8F5xyUWy9e,5.897540729842107,6.669890817689464,7.175537384728718
current20,ospa30,median2,yqstnuAEVhm,16.830529607836226,14.89452483862504,16.217557040981003
current20,ospa30,median2,zsNo4HB9uLZ,9.163707471518112,9.65670363865539,8.089069634259053
current20,ospa30,ward2,2t7WUuJeko7,0.15852682674851545,0.4349468375868888,0.15852682674851545
current20,ospa30,ward2,7y3sRwLe3Va,5.657174773700275,6.383475508410246,5.826018677007378
current20,ospa30,ward2,B6ByNegPMKs,12.440062101414654,12.921942281352937,11.903103240214671
current20,ospa30,ward2,S9hNv5qa7GM,7.975844419615509,8.80521000957199,9.123225890565324
current20,ospa30,ward2,UwV83HsGsw3,16.455210514738194,12.832717692859855,15.230170334990309
current20,ospa30,ward2,VFuaQ6m2Qom,21.53897226190765,20.11564635276938,21.53897226190765
current20,ospa30,ward2,VLzqgDo317F,1.4721357977488243e-06,0.5790909686754828,1.4721357977488243e-06
current20,ospa30,ward2,X7HyMhZNoso,6.784709560968984,10.696592282485582,7.241862778912857
current20,ospa30,ward2,Z6MFQCViBuw,0.5299794933296998,1.0001944507572549,0.35017267197119045
current20,ospa30,ward2,b8cTxDM8gDG,6.768679257630427,8.37617637439714,6.768679257630427
current20,ospa30,ward2,e9zR4mvMWw7,10.313764649864684,8.81191795824508,9.076435464718918
current20,ospa30,ward2,jh4fc5c5qoQ,7.290513069849409,4.518183588888824,7.290513069849409
current20,ospa30,ward2,jtcxE69GiFV,13.360319144953296,14.8220322118056,15.17270774205074
current20,ospa30,ward2,pRbA3pwrgk9,0.6976795272616646,1.0757682250447245,0.6976795272616646
current20,ospa30,ward2,pa4otMbVnkk,22.274415662357256,20.05318815597689,24.506702164545967
current20,ospa30,ward2,q9vSo1VnCiC,12.7336557789154,10.859061124894778,11.691606375244655
current20,ospa30,ward2,rPc6DW4iMge,12.283914877084824,10.412138481180088,11.553348746241184
current20,ospa30,ward2,uNb9QFRL6hY,13.757237064035952,12.480090126395137,12.926163638668722
current20,ospa30,ward2,wc2JMjhGNzB,12.083758637238805,11.52860283422222,11.420591024739856
current20,ospa30,ward2,x8F5xyUWy9e,5.897540729842107,6.669890817689464,6.043816616100678
current20,ospa30,ward2,yqstnuAEVhm,16.830529607836226,14.89452483862504,16.508092262430925
current20,ospa30,ward2,zsNo4HB9uLZ,9.163707471518112,9.65670363865539,9.163707471518112
current20,ospa60,median2,2t7WUuJeko7,0.15852682674851545,2.3844369514250556,1.4362406336375753
current20,ospa60,median2,7y3sRwLe3Va,18.39718983359717,21.2347060238436,19.51075366172654
current20,ospa60,median2,B6ByNegPMKs,33.09758273244409,31.82389897306295,32.134857950718946
current20,ospa60,median2,S9hNv5qa7GM,28.25043573907462,32.07514624963134,27.92199163510227
current20,ospa60,median2,UwV83HsGsw3,57.56005255937287,44.9982792719031,50.7089982729287
current20,ospa60,median2,VFuaQ6m2Qom,86.85848539749706,87.50402623526037,85.82904603260333
current20,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.8982291828483384,2.7421922488838266
current20,ospa60,median2,X7HyMhZNoso,26.798845015026178,43.38063294816351,36.0112823875625
current20,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.326993458273927,2.165997632264672
current20,ospa60,median2,b8cTxDM8gDG,31.79120636068665,36.756142979478845,30.829744210050293
current20,ospa60,median2,e9zR4mvMWw7,43.151408457187074,37.027610980252184,37.13580742415462
current20,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.52361692427995,27.08173726437673
current20,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.16122505596389,50.84538156873507
current20,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.756243970778488,3.1784575235849615
current20,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.49133914341407,97.85598263471017
current20,ospa60,median2,q9vSo1VnCiC,50.24791920046467,43.96546953711725,47.460868881080756
current20,ospa60,median2,rPc6DW4iMge,52.28739215619434,45.28962033214941,49.42807386696761
current20,ospa60,median2,uNb9QFRL6hY,50.143118388763796,46.000078994521054,48.053728509294814
current20,ospa60,median2,wc2JMjhGNzB,38.91489736036137,38.51416914610132,38.29789628609781
current20,ospa60,median2,x8F5xyUWy9e,21.67206040295553,25.845174388819803,26.070444862951383
current20,ospa60,median2,yqstnuAEVhm,72.58779004719189,64.81189163921526,70.44939360060597
current20,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.66499922616669,40.10055828288021
current20,ospa60,ward2,2t7WUuJeko7,0.15852682674851545,2.3844369514250556,2.1715195755077272
current20,ospa60,ward2,7y3sRwLe3Va,18.39718983359717,21.2347060238436,20.195435859315605
current20,ospa60,ward2,B6ByNegPMKs,33.09758273244409,31.82389897306295,34.54462773636807
current20,ospa60,ward2,S9hNv5qa7GM,28.25043573907462,32.07514624963134,30.14160110977501
current20,ospa60,ward2,UwV83HsGsw3,57.56005255937287,44.9982792719031,50.66634922310782
current20,ospa60,ward2,VFuaQ6m2Qom,86.85848539749706,87.50402623526037,85.83722978281885
current20,ospa60,ward2,VLzqgDo317F,1.4721357977488243e-06,1.8982291828483384,1.4721357977488243e-06
current20,ospa60,ward2,X7HyMhZNoso,26.798845015026178,43.38063294816351,36.45593998623986
current20,ospa60,ward2,Z6MFQCViBuw,0.5299794933296998,4.326993458273927,1.5173018872952755
current20,ospa60,ward2,b8cTxDM8gDG,31.79120636068665,36.756142979478845,40.430733753618135
current20,ospa60,ward2,e9zR4mvMWw7,43.151408457187074,37.027610980252184,43.77778535556235
current20,ospa60,ward2,jh4fc5c5qoQ,24.581504910686323,18.52361692427995,20.93241353664327
current20,ospa60,ward2,jtcxE69GiFV,51.22207506248628,55.16122505596389,54.93863257550144
current20,ospa60,ward2,pRbA3pwrgk9,1.7527317043738038,4.756243970778488,4.590129368737302
current20,ospa60,ward2,pa4otMbVnkk,86.11428112849049,89.49133914341407,98.24042054707229
current20,ospa60,ward2,q9vSo1VnCiC,50.24791920046467,43.96546953711725,48.65166867534179
current20,ospa60,ward2,rPc6DW4iMge,52.28739215619434,45.28962033214941,49.880560372560836
current20,ospa60,ward2,uNb9QFRL6hY,50.143118388763796,46.000078994521054,47.585378964601304
current20,ospa60,ward2,wc2JMjhGNzB,38.91489736036137,38.51416914610132,38.15393038826268
current20,ospa60,ward2,x8F5xyUWy9e,21.67206040295553,25.845174388819803,25.881589835492992
current20,ospa60,ward2,yqstnuAEVhm,72.58779004719189,64.81189163921526,69.71849026336112
current20,ospa60,ward2,zsNo4HB9uLZ,43.044578191349125,43.66499922616669,46.03813137905288
