worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
11,-1.192922821405172,usable,0,-0.7030290105506293,1,62,62,16,all26,ospa30,ward2
12,-0.005048843023612113,usable,0,-0.7030290105506293,1,58,58,16,all26,ospa30,ward2
13,-0.20008217209105622,usable,0,-0.7030290105506293,1,59,59,17,all26,ospa30,ward2
14,-0.009342148443777957,usable,0,-0.7030290105506293,1,53,53,12,all26,ospa30,ward2
15,-1.653779912656015,usable,0,-0.7030290105506293,1,63,63,18,all26,ospa30,ward2
17,-1.6826817214096506,usable,0,-0.7030290105506293,1,61,61,18,all26,ospa30,ward2
18,-2.3015400895667844,usable,0,-0.7030290105506293,1,53,53,12,all26,ospa30,ward2
19,9.605684567469746,usable,0,8.436348126607552,2,27,27,11,all26,ospa30,ward2
2,-4.34137117639803,usable,0,-0.7030290105506293,1,56,56,15,all26,ospa30,ward2
21,-1.6772660284923102,usable,0,-0.7030290105506293,1,28,28,11,all26,ospa30,ward2
26,7.267011685745357,usable,0,8.436348126607552,2,3,3,3,all26,ospa30,ward2
27,-3.1109110053595463,usable,0,-0.7030290105506293,1,53,53,12,all26,ospa30,ward2
28,-0.6505907689441255,usable,0,-0.7030290105506293,1,58,58,16,all26,ospa30,ward2
29,0.5417753343001336,usable,0,-0.7030290105506293,1,59,59,16,all26,ospa30,ward2
30,0.3566392360548805,usable,0,-0.7030290105506293,1,61,61,16,all26,ospa30,ward2
31,-0.4081131694170527,usable,0,-0.7030290105506293,1,68,68,19,all26,ospa30,ward2
32,-0.054416309297591045,usable,0,-0.7030290105506293,1,65,65,17,all26,ospa30,ward2
33,-1.0707430710702142,usable,0,-0.7030290105506293,1,65,65,17,all26,ospa30,ward2
34,1.2285701789396806,usable,0,-0.7030290105506293,1,79,79,19,all26,ospa30,ward2
35,0.32240164457238724,usable,0,-0.7030290105506293,1,59,59,17,all26,ospa30,ward2
36,-0.16729461427173814,usable,0,-0.7030290105506293,1,64,64,18,all26,ospa30,ward2
37,1.8418910896908163,usable,0,-0.7030290105506293,1,62,62,17,all26,ospa30,ward2
6,-0.7289610658955229,usable,0,-0.7030290105506293,1,62,62,17,all26,ospa30,ward2
8,-0.871791171324146,usable,0,-0.7030290105506293,1,61,61,17,all26,ospa30,ward2
1,-2.3842019456383596,usable,0,-2.9601140287062893,1,61,61,17,all26,ospa60,median2
10,-1.133648267721296,usable,0,2.960114028706289,2,62,62,17,all26,ospa60,median2
11,-2.229141721511343,usable,0,-2.9601140287062893,1,62,62,16,all26,ospa60,median2
12,-1.1389435288247565,usable,0,-2.9601140287062893,1,58,58,16,all26,ospa60,median2
13,-0.5051991191032703,usable,0,2.960114028706289,2,59,59,17,all26,ospa60,median2
14,-0.13421906889395743,usable,0,2.960114028706289,2,53,53,12,all26,ospa60,median2
15,-3.1386801679466143,usable,0,-2.9601140287062893,1,63,63,18,all26,ospa60,median2
17,-3.5142325693104493,usable,0,-2.9601140287062893,1,61,61,18,all26,ospa60,median2
18,-3.478489441024765,usable,0,-2.9601140287062893,1,53,53,12,all26,ospa60,median2
19,17.112569481737697,usable,0,2.960114028706289,2,27,27,11,all26,ospa60,median2
2,-7.142122150290599,usable,0,-2.9601140287062893,1,56,56,15,all26,ospa60,median2
21,-3.3171310134787864,usable,0,-2.9601140287062893,1,28,28,11,all26,ospa60,median2
26,15.674793673840092,usable,0,2.960114028706289,2,3,3,3,all26,ospa60,median2
27,-4.861710230532316,usable,0,-2.9601140287062893,1,53,53,12,all26,ospa60,median2
28,-1.322415938902404,usable,0,-2.9601140287062893,1,58,58,16,all26,ospa60,median2
29,1.0581101052934194,usable,0,2.960114028706289,2,59,59,16,all26,ospa60,median2
30,0.516278439050115,usable,0,2.960114028706289,2,61,61,16,all26,ospa60,median2
31,-0.5094596449365425,usable,0,2.960114028706289,2,68,68,19,all26,ospa60,median2
32,0.0113987791275419,usable,0,2.960114028706289,2,65,65,17,all26,ospa60,median2
33,-2.5053577968969543,usable,0,-2.9601140287062893,1,65,65,17,all26,ospa60,median2
34,2.619684590774395,usable,0,2.960114028706289,2,79,79,19,all26,ospa60,median2
35,0.7843210606791083,usable,0,2.960114028706289,2,59,59,17,all26,ospa60,median2
36,-0.37841295419489607,usable,0,2.960114028706289,2,64,64,18,all26,ospa60,median2
37,3.3652652975293513,usable,0,2.960114028706289,2,62,62,17,all26,ospa60,median2
6,-1.9779883949334796,usable,0,-2.9601140287062893,1,62,62,17,all26,ospa60,median2
8,-1.4710674738909375,usable,0,-2.9601140287062893,1,61,61,17,all26,ospa60,median2
1,-2.3842019456383596,usable,0,-1.3661401314824084,1,61,61,17,all26,ospa60,ward2
10,-1.133648267721296,usable,0,-1.3661401314824084,1,62,62,17,all26,ospa60,ward2
11,-2.229141721511343,usable,0,-1.3661401314824084,1,62,62,16,all26,ospa60,ward2
12,-1.1389435288247565,usable,0,-1.3661401314824084,1,58,58,16,all26,ospa60,ward2
13,-0.5051991191032703,usable,0,-1.3661401314824084,1,59,59,17,all26,ospa60,ward2
14,-0.13421906889395743,usable,0,-1.3661401314824084,1,53,53,12,all26,ospa60,ward2
15,-3.1386801679466143,usable,0,-1.3661401314824084,1,63,63,18,all26,ospa60,ward2
17,-3.5142325693104493,usable,0,-1.3661401314824084,1,61,61,18,all26,ospa60,ward2
18,-3.478489441024765,usable,0,-1.3661401314824084,1,53,53,12,all26,ospa60,ward2
19,17.112569481737697,usable,0,16.393681577788897,2,27,27,11,all26,ospa60,ward2
2,-7.142122150290599,usable,0,-1.3661401314824084,1,56,56,15,all26,ospa60,ward2
21,-3.3171310134787864,usable,0,-1.3661401314824084,1,28,28,11,all26,ospa60,ward2
26,15.674793673840092,usable,0,16.393681577788897,2,3,3,3,all26,ospa60,ward2
27,-4.861710230532316,usable,0,-1.3661401314824084,1,53,53,12,all26,ospa60,ward2
28,-1.322415938902404,usable,0,-1.3661401314824084,1,58,58,16,all26,ospa60,ward2
29,1.0581101052934194,usable,0,-1.3661401314824084,1,59,59,16,all26,ospa60,ward2
30,0.516278439050115,usable,0,-1.3661401314824084,1,61,61,16,all26,ospa60,ward2
31,-0.5094596449365425,usable,0,-1.3661401314824084,1,68,68,19,all26,ospa60,ward2
32,0.0113987791275419,usable,0,-1.3661401314824084,1,65,65,17,all26,ospa60,ward2
33,-2.5053577968969543,usable,0,-1.3661401314824084,1,65,65,17,all26,ospa60,ward2
34,2.619684590774395,usable,0,-1.3661401314824084,1,79,79,19,all26,ospa60,ward2
35,0.7843210606791083,usable,0,-1.3661401314824084,1,59,59,17,all26,ospa60,ward2
36,-0.37841295419489607,usable,0,-1.3661401314824084,1,64,64,18,all26,ospa60,ward2
37,3.3652652975293513,usable,0,-1.3661401314824084,1,62,62,17,all26,ospa60,ward2
6,-1.9779883949334796,usable,0,-1.3661401314824084,1,62,62,17,all26,ospa60,ward2
8,-1.4710674738909375,usable,0,-1.3661401314824084,1,61,61,17,all26,ospa60,ward2
1,-0.11481045679554384,usable,0,-0.8509351109145931,1,61,61,17,current20,ospa30,median2
10,0.07241041425143427,usable,0,0.8509351109145928,2,62,62,17,current20,ospa30,median2
11,-0.7005381694108745,usable,0,-0.8509351109145931,1,62,62,16,current20,ospa30,median2
12,0.5266003589341357,usable,0,0.8509351109145928,2,58,58,16,current20,ospa30,median2
13,0.33578557651652297,usable,0,0.8509351109145928,2,59,59,17,current20,ospa30,median2
15,-1.161918757463255,usable,0,-0.8509351109145931,1,63,63,18,current20,ospa30,median2
17,-1.2293240351598986,usable,0,-0.8509351109145931,1,61,61,18,current20,ospa30,median2
2,-3.904856325653671,usable,0,-0.8509351109145931,1,56,56,15,current20,ospa30,median2
28,-0.13157703577810761,usable,0,-0.8509351109145931,1,58,58,16,current20,ospa30,median2
29,1.0249012947378486,usable,0,0.8509351109145928,2,59,59,16,current20,ospa30,median2
30,0.90138312053623,usable,0,0.8509351109145928,2,61,61,16,current20,ospa30,median2
31,0.03186525410242393,usable,0,-0.8509351109145931,1,68,68,19,current20,ospa30,median2
32,0.3852106651719982,usable,0,0.8509351109145928,2,65,65,17,current20,ospa30,median2
33,-0.6045245850181593,usable,0,-0.8509351109145931,1,65,65,17,current20,ospa30,median2
34,1.7429239312444613,usable,0,0.8509351109145928,2,79,79,19,current20,ospa30,median2
35,0.85909249773406,usable,0,0.8509351109145928,2,59,59,17,current20,ospa30,median2
36,0.36699649103193394,usable,0,0.8509351109145928,2,64,64,18,current20,ospa30,median2
37,2.294046758987304,usable,0,0.8509351109145928,2,62,62,17,current20,ospa30,median2
6,-0.24297445895612194,usable,0,-0.8509351109145931,1,62,62,17,current20,ospa30,median2
8,-0.4506925390127214,usable,0,-0.8509351109145931,1,61,61,17,current20,ospa30,median2
1,-0.11481045679554384,usable,0,0.20551875398177213,2,61,61,17,current20,ospa30,ward2
10,0.07241041425143427,usable,0,0.20551875398177213,2,62,62,17,current20,ospa30,ward2
11,-0.7005381694108745,usable,0,0.20551875398177213,2,62,62,16,current20,ospa30,ward2
12,0.5266003589341357,usable,0,0.20551875398177213,2,58,58,16,current20,ospa30,ward2
13,0.33578557651652297,usable,0,0.20551875398177213,2,59,59,17,current20,ospa30,ward2
15,-1.161918757463255,usable,0,0.20551875398177213,2,63,63,18,current20,ospa30,ward2
17,-1.2293240351598986,usable,0,0.20551875398177213,2,61,61,18,current20,ospa30,ward2
2,-3.904856325653671,usable,0,-3.904856325653671,1,56,56,15,current20,ospa30,ward2
28,-0.13157703577810761,usable,0,0.20551875398177213,2,58,58,16,current20,ospa30,ward2
29,1.0249012947378486,usable,0,0.20551875398177213,2,59,59,16,current20,ospa30,ward2
30,0.90138312053623,usable,0,0.20551875398177213,2,61,61,16,current20,ospa30,ward2
31,0.03186525410242393,usable,0,0.20551875398177213,2,68,68,19,current20,ospa30,ward2
32,0.3852106651719982,usable,0,0.20551875398177213,2,65,65,17,current20,ospa30,ward2
33,-0.6045245850181593,usable,0,0.20551875398177213,2,65,65,17,current20,ospa30,ward2
34,1.7429239312444613,usable,0,0.20551875398177213,2,79,79,19,current20,ospa30,ward2
35,0.85909249773406,usable,0,0.20551875398177213,2,59,59,17,current20,ospa30,ward2
36,0.36699649103193394,usable,0,0.20551875398177213,2,64,64,18,current20,ospa30,ward2
37,2.294046758987304,usable,0,0.20551875398177213,2,62,62,17,current20,ospa30,ward2
6,-0.24297445895612194,usable,0,0.20551875398177213,2,62,62,17,current20,ospa30,ward2
8,-0.4506925390127214,usable,0,0.20551875398177213,2,61,61,17,current20,ospa30,ward2
1,-1.3523964135453508,usable,0,-1.6547653228528827,1,61,61,17,current20,ospa60,median2
10,-0.0423616917572331,usable,0,-1.6547653228528827,1,62,62,17,current20,ospa60,median2
11,-1.1526652790792715,usable,0,-1.6547653228528827,1,62,62,16,current20,ospa60,median2
12,-0.023373468400634877,usable,0,1.6547653228528827,2,58,58,16,current20,ospa60,median2
13,0.642596770145638,usable,0,1.6547653228528827,2,59,59,17,current20,ospa60,median2
15,-2.067045088308244,usable,0,-1.6547653228528827,1,63,63,18,current20,ospa60,median2
17,-2.5280829240429865,usable,0,-1.6547653228528827,1,61,61,18,current20,ospa60,median2
2,-6.192220687789844,usable,0,-1.6547653228528827,1,56,56,15,current20,ospa60,median2
28,-0.2344131276119262,usable,0,-1.6547653228528827,1,58,58,16,current20,ospa60,median2
29,2.086892784654257,usable,0,1.6547653228528827,2,59,59,16,current20,ospa60,median2
30,1.6377361795404295,usable,0,1.6547653228528827,2,61,61,16,current20,ospa60,median2
31,0.453830856702411,usable,0,1.6547653228528827,2,68,68,19,current20,ospa60,median2
32,0.9863771425720771,usable,0,1.6547653228528827,2,65,65,17,current20,ospa60,median2
33,-1.481112249788758,usable,0,-1.6547653228528827,1,65,65,17,current20,ospa60,median2
34,3.7233098734585006,usable,0,1.6547653228528827,2,79,79,19,current20,ospa60,median2
35,1.932583679049984,usable,0,1.6547653228528827,2,59,59,17,current20,ospa60,median2
36,0.7452464896142617,usable,0,1.6547653228528827,2,64,64,18,current20,ospa60,median2
37,4.362452921191902,usable,0,1.6547653228528827,2,62,62,17,current20,ospa60,median2
6,-0.9512940966813247,usable,0,-1.6547653228528827,1,62,62,17,current20,ospa60,median2
8,-0.5460616699238869,usable,0,-1.6547653228528827,1,61,61,17,current20,ospa60,median2
1,-1.3523964135453508,usable,0,-0.9161983625263381,1,61,61,17,current20,ospa60,ward2
10,-0.0423616917572331,usable,0,-0.9161983625263381,1,62,62,17,current20,ospa60,ward2
11,-1.1526652790792715,usable,0,-0.9161983625263381,1,62,62,16,current20,ospa60,ward2
12,-0.023373468400634877,usable,0,-0.9161983625263381,1,58,58,16,current20,ospa60,ward2
13,0.642596770145638,usable,0,-0.9161983625263381,1,59,59,17,current20,ospa60,ward2
15,-2.067045088308244,usable,0,-0.9161983625263381,1,63,63,18,current20,ospa60,ward2
17,-2.5280829240429865,usable,0,-0.9161983625263381,1,61,61,18,current20,ospa60,ward2
2,-6.192220687789844,usable,0,-0.9161983625263381,1,56,56,15,current20,ospa60,ward2
28,-0.2344131276119262,usable,0,-0.9161983625263381,1,58,58,16,current20,ospa60,ward2
29,2.086892784654257,usable,0,2.7485950875790146,2,59,59,16,current20,ospa60,ward2
30,1.6377361795404295,usable,0,2.7485950875790146,2,61,61,16,current20,ospa60,ward2
31,0.453830856702411,usable,0,-0.9161983625263381,1,68,68,19,current20,ospa60,ward2
32,0.9863771425720771,usable,0,-0.9161983625263381,1,65,65,17,current20,ospa60,ward2
33,-1.481112249788758,usable,0,-0.9161983625263381,1,65,65,17,current20,ospa60,ward2
34,3.7233098734585006,usable,0,2.7485950875790146,2,79,79,19,current20,ospa60,ward2
35,1.932583679049984,usable,0,2.7485950875790146,2,59,59,17,current20,ospa60,ward2
36,0.7452464896142617,usable,0,-0.9161983625263381,1,64,64,18,current20,ospa60,ward2
37,4.362452921191902,usable,0,2.7485950875790146,2,62,62,17,current20,ospa60,ward2
6,-0.9512940966813247,usable,0,-0.9161983625263381,1,62,62,17,current20,ospa60,ward2
8,-0.5460616699238869,usable,0,-0.9161983625263381,1,61,61,17,current20,ospa60,ward2
