cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa60,ward2,19,1.0,22,2,16.08830489263605,18.63500944103172
all26,ospa60,ward2,2,1.0,22,1,-7.537131819525597,-6.74662460985914
all26,ospa60,ward2,21,1.0,22,1,-4.367749079391726,-2.569007829842658
all26,ospa60,ward2,26,0.9545454545454546,22,1|2,6.133641860396798,25.08256657351989
all26,ospa60,ward2,27,1.0,22,1,-5.555885478090211,-4.286639038488484
all26,ospa60,ward2,28,1.0,22,1,-1.6892835348124073,-1.0029446567834444
all26,ospa60,ward2,29,1.0,22,1,0.2937647924424764,1.4080635490375981
all26,ospa60,ward2,30,1.0,22,1,-0.20661704530595737,1.4329303863251432
all26,ospa60,ward2,31,1.0,22,1,-0.8155190049825457,-0.17418914601279994
all26,ospa60,ward2,32,1.0,22,1,-0.33768434510578393,0.7365983627237386
all26,ospa60,ward2,33,1.0,22,1,-2.700708444992746,-2.183061313366267
all26,ospa60,ward2,34,1.0,22,1,2.0022788529477573,3.081639090302746
all26,ospa60,ward2,35,1.0,22,1,0.33067673494430894,0.9635581786656652
all26,ospa60,ward2,36,1.0,22,1,-0.7469408715934823,0.3416689451139616
all26,ospa60,ward2,37,1.0,22,1,2.2907823809798527,4.2382289157492785
all26,ospa60,ward2,6,1.0,22,1,-2.6229402743585704,-1.3554261454594667
all26,ospa60,ward2,8,1.0,22,1,-2.180408977454013,-0.15719225337593606
current20,ospa30,median2,1,1.0,22,1,-0.2895507259572513,0.06798701934613746
current20,ospa30,median2,10,0.8181818181818182,22,1|2,-0.6483973126099689,0.3785466995649922
current20,ospa30,median2,11,1.0,22,1,-0.9227318484108309,-0.5098708981561003
current20,ospa30,median2,12,1.0,22,2,0.39186333161883835,0.7107492398235237
current20,ospa30,median2,13,1.0,22,2,0.07137768292370851,0.46814857776240354
current20,ospa30,median2,15,1.0,22,1,-1.2838202111306045,-0.7676942479095406
current20,ospa30,median2,17,1.0,22,1,-1.4070749005477674,-0.9434570026089665
current20,ospa30,median2,2,1.0,22,1,-4.117338278167421,-3.5937617254937497
current20,ospa30,median2,28,1.0,22,1,-0.4161470275375615,0.07833830019985631
current20,ospa30,median2,29,1.0,22,2,0.7903805606439009,1.1929675231769412
current20,ospa30,median2,30,1.0,22,2,0.5887652308335082,1.2943747416935607
current20,ospa30,median2,31,0.8636363636363636,22,1|2,-0.11222339003387834,0.18897689495879277
current20,ospa30,median2,32,1.0,22,2,0.25082529401818626,0.5818213862382069
current20,ospa30,median2,33,1.0,22,1,-0.8148221387020511,-0.43396465017779773
current20,ospa30,median2,34,1.0,22,2,1.4380553029848837,1.9616024536073147
current20,ospa30,median2,35,1.0,22,2,0.5184946048466128,1.0831028197361272
current20,ospa30,median2,36,1.0,22,2,0.17902949759784764,0.61608761941207
current20,ospa30,median2,37,1.0,22,2,1.9595021004926625,2.493161174446258
current20,ospa30,median2,6,1.0,22,1,-0.48131148608227975,-0.09646822685412229
current20,ospa30,median2,8,0.9545454545454546,22,1|2,-0.7752484321641872,0.10098043520817435
current20,ospa30,ward2,1,0.9545454545454546,22,1|2,-0.2895507259572513,0.06798701934613746
current20,ospa30,ward2,10,1.0,22,2,-0.6483973126099689,0.3785466995649922
current20,ospa30,ward2,11,0.8636363636363636,22,1|2,-0.9227318484108309,-0.5098708981561003
current20,ospa30,ward2,12,1.0,22,2,0.39186333161883835,0.7107492398235237
current20,ospa30,ward2,13,1.0,22,2,0.07137768292370851,0.46814857776240354
current20,ospa30,ward2,15,0.8636363636363636,22,1|2,-1.2838202111306045,-0.7676942479095406
current20,ospa30,ward2,17,0.8636363636363636,22,1|2,-1.4070749005477674,-0.9434570026089665
current20,ospa30,ward2,2,1.0,22,1,-4.117338278167421,-3.5937617254937497
current20,ospa30,ward2,28,0.9545454545454546,22,1|2,-0.4161470275375615,0.07833830019985631
current20,ospa30,ward2,29,1.0,22,2,0.7903805606439009,1.1929675231769412
current20,ospa30,ward2,30,1.0,22,2,0.5887652308335082,1.2943747416935607
current20,ospa30,ward2,31,1.0,22,2,-0.11222339003387834,0.18897689495879277
current20,ospa30,ward2,32,1.0,22,2,0.25082529401818626,0.5818213862382069
current20,ospa30,ward2,33,0.8636363636363636,22,1|2,-0.8148221387020511,-0.43396465017779773
current20,ospa30,ward2,34,1.0,22,2,1.4380553029848837,1.9616024536073147
current20,ospa30,ward2,35,1.0,22,2,0.5184946048466128,1.0831028197361272
current20,ospa30,ward2,36,1.0,22,2,0.17902949759784764,0.61608761941207
current20,ospa30,ward2,37,1.0,22,2,1.9595021004926625,2.493161174446258
current20,ospa30,ward2,6,0.9545454545454546,22,1|2,-0.48131148608227975,-0.09646822685412229
current20,ospa30,ward2,8,0.8636363636363636,22,1|2,-0.7752484321641872,0.10098043520817435
current20,ospa60,median2,1,1.0,22,1,-1.7348347031184899,-0.9945675238857861
current20,ospa60,median2,10,0.6363636363636364,22,1|2,-1.3408292029428022,0.5990713512758522
current20,ospa60,median2,11,1.0,22,1,-1.4620836728445208,-0.7746614681356206
current20,ospa60,median2,12,0.5909090909090909,22,1|2,-0.3033515884171828,0.4712416950165214
current20,ospa60,median2,13,1.0,22,2,0.241293136776481,0.8444266157783725
current20,ospa60,median2,15,1.0,22,1,-2.3195536296015553,-1.442660975757477
current20,ospa60,median2,17,1.0,22,1,-2.810378981446034,-2.055132434034693
current20,ospa60,median2,2,1.0,22,1,-6.592421338251014,-5.72331240761415
current20,ospa60,median2,28,0.9545454545454546,22,1|2,-0.605157449012323,0.17022822325226863
current20,ospa60,median2,29,1.0,22,2,1.6185294086277198,2.4274968480550023
current20,ospa60,median2,30,1.0,22,2,0.9131450296340851,2.268064762390321
current20,ospa60,median2,31,0.9545454545454546,22,1|2,0.1568174715187585,0.7734266767712916
current20,ospa60,median2,32,1.0,22,2,0.760907378573034,1.305027582645371
current20,ospa60,median2,33,1.0,22,1,-1.9073751886506731,-1.0950001107260066
current20,ospa60,median2,34,1.0,22,2,3.040610492547341,4.182388848128496
current20,ospa60,median2,35,1.0,22,2,1.158600621509368,2.4492849553298193
current20,ospa60,median2,36,1.0,22,2,0.44368782108337795,1.1669506684039026
current20,ospa60,median2,37,1.0,22,2,3.6400679364392476,4.861477817262479
current20,ospa60,median2,6,1.0,22,1,-1.399181251891711,-0.6663157653448062
current20,ospa60,median2,8,0.9545454545454546,22,1|2,-1.2847201277742042,0.331657140266692
current20,ospa60,ward2,1,1.0,22,1,-1.7348347031184899,-0.9945675238857861
current20,ospa60,ward2,10,0.7272727272727273,22,1|2,-1.3408292029428022,0.5990713512758522
current20,ospa60,ward2,11,1.0,22,1,-1.4620836728445208,-0.7746614681356206
current20,ospa60,ward2,12,0.7272727272727273,22,1|2,-0.3033515884171828,0.4712416950165214
current20,ospa60,ward2,13,0.5909090909090909,22,1|2,0.241293136776481,0.8444266157783725
current20,ospa60,ward2,15,1.0,22,1,-2.3195536296015553,-1.442660975757477
current20,ospa60,ward2,17,1.0,22,1,-2.810378981446034,-2.055132434034693
current20,ospa60,ward2,2,1.0,22,1,-6.592421338251014,-5.72331240761415
current20,ospa60,ward2,28,0.7272727272727273,22,1|2,-0.605157449012323,0.17022822325226863
current20,ospa60,ward2,29,1.0,22,2,1.6185294086277198,2.4274968480550023
current20,ospa60,ward2,30,0.9545454545454546,22,1|2,0.9131450296340851,2.268064762390321
current20,ospa60,ward2,31,0.5454545454545454,22,1|2,0.1568174715187585,0.7734266767712916
current20,ospa60,ward2,32,0.5,22,1|2,0.760907378573034,1.305027582645371
current20,ospa60,ward2,33,1.0,22,1,-1.9073751886506731,-1.0950001107260066
current20,ospa60,ward2,34,1.0,22,2,3.040610492547341,4.182388848128496
current20,ospa60,ward2,35,1.0,22,2,1.158600621509368,2.4492849553298193
current20,ospa60,ward2,36,0.5,22,1|2,0.44368782108337795,1.1669506684039026
current20,ospa60,ward2,37,1.0,22,2,3.6400679364392476,4.861477817262479
current20,ospa60,ward2,6,1.0,22,1,-1.399181251891711,-0.6663157653448062
current20,ospa60,ward2,8,0.9090909090909091,22,1|2,-1.2847201277742042,0.331657140266692
