task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,head,hohonet_output_txt_corner_count,bi_layout_prediction_corner_count,ratio,hohonet_output_txt_path,bi_layout_prediction_uv_path,comparison_status
471,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,nominal_prediction_structure,0,,origin,4,4,0.9828753471374512,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.txt,ok
472,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,nominal_prediction_structure,0,,origin,4,4,0.5044264793395996,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.txt,ok
474,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,nominal_prediction_structure,0,,origin,6,6,1.147425889968872,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,ok
479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,nominal_prediction_structure,0,,origin,4,4,0.5594291687011719,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,ok
480,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,nominal_prediction_structure,0,,origin,4,4,0.6808472275733948,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.txt,ok
481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,nominal_prediction_structure,0,,origin,6,10,0.6209993362426758,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,ok
483,rPc6DW4iMge_0a84204ae666476f97095e784a772323,nominal_prediction_structure,0,,origin,4,4,0.9333522319793701,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,ok
484,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,nominal_prediction_structure,0,,origin,4,4,0.7459648251533508,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.txt,ok
485,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,nominal_prediction_structure,0,,origin,4,6,0.9843644499778748,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.txt,ok
486,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,nominal_prediction_structure,0,,origin,4,4,0.8493040800094604,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.txt,ok
487,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,nominal_prediction_structure,0,,origin,4,4,0.8456195592880249,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,ok
488,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,nominal_prediction_structure,0,,origin,4,4,0.6979479789733887,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.txt,ok
489,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,nominal_prediction_structure,0,,origin,4,4,1.0070815086364746,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,ok
490,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,nominal_prediction_structure,0,,origin,4,4,0.5800821185112,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.txt,ok
491,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,nominal_prediction_structure,0,,origin,4,4,0.9318098425865173,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,ok
492,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,nominal_prediction_structure,0,,origin,4,4,0.5729166269302368,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,ok
494,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,nominal_prediction_structure,0,,origin,4,4,0.8768121004104614,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,ok
495,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,nominal_prediction_structure,0,,origin,6,8,0.8009341359138489,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,ok
496,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,nominal_prediction_structure,0,,origin,6,6,0.7452672719955444,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,ok
497,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,nominal_prediction_structure,0,,origin,4,4,0.6486197710037231,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,ok
