task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,head,hohonet_output_txt_corner_count,bi_layout_prediction_corner_count,ratio,hohonet_output_txt_path,bi_layout_prediction_uv_path,comparison_status
698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,8,10,0.7294771075248718,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,ok
470,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,10,0.6314365863800049,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,ok
493,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,4,0.5310075879096985,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.txt,ok
519,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,12,0.7715250253677368,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,ok
526,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,12,18,0.9238277673721313,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,ok
547,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,4,0.8626489043235779,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,ok
587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,10,0.7619858980178833,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,ok
595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,12,0.959214985370636,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,ok
600,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,9,0.917489767074585,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.txt,ok
626,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,9,0.6431010961532593,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.txt,ok
635,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,4,0.6396698951721191,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,ok
649,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,12,1.0922402143478394,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.txt,ok
677,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,4,0.9382927417755127,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,ok
707,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,hard_prediction_failure,13,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,16,0.97702556848526,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.txt,ok
478,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,hard_prediction_failure,11,topology_pairing_failure;duplicated_corner_cluster,new,6,4,1.1772534847259521,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.txt,ok
500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,hard_prediction_failure,11,topology_pairing_failure;duplicated_corner_cluster,new,6,4,1.9789211750030518,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,ok
528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,hard_prediction_failure,11,topology_pairing_failure;duplicated_corner_cluster,new,6,6,0.8557854890823364,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.txt,ok
549,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,hard_prediction_failure,11,topology_pairing_failure;duplicated_corner_cluster,new,6,4,0.679358184337616,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.txt,ok
569,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,hard_prediction_failure,11,topology_pairing_failure;duplicated_corner_cluster,new,6,8,0.6134235858917236,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,ok
594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,hard_prediction_failure,11,topology_pairing_failure;duplicated_corner_cluster,new,6,4,0.8872138261795044,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,ok
