task_id,image_id,scene_id,source_group,contact_sheet_file,panel_index,dedup_key,is_duplicate,duplicate_group_id,dedup_primary,dedup_reason,audit_priority,hohonet_corner_count,bilayout_corner_count,hohonet_crossdoor_score,bilayout_crossdoor_score,overextend_reduced,overparse_reduced,bilayout_undercoverage,bilayout_new_error,both_wrong,oos_suspect,open_boundary_ambiguity,expert_verdict,usable_for_B1,audit_notes
547,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,16,scene_image::yqstnuAEVhm::yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,TRUE,DUP027,TRUE,scene_id+image_id,1,8,11,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,17,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,TRUE,DUP001,TRUE,scene_id+image_id,1,10,10,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,18,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,TRUE,DUP015,TRUE,scene_id+image_id,1,10,11,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
600,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,19,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,TRUE,DUP021,TRUE,scene_id+image_id,1,8,9,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
626,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,20,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,TRUE,DUP018,TRUE,scene_id+image_id,1,8,9,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
635,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,21,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_e74e843601574864a14517f990c748a0,TRUE,DUP016,TRUE,scene_id+image_id,1,10,4,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
649,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,q9vSo1VnCiC,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,22,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,TRUE,DUP014,TRUE,scene_id+image_id,1,8,12,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
677,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,23,scene_image::rPc6DW4iMge::rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,TRUE,DUP017,TRUE,scene_id+image_id,1,8,4,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
707,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,24,scene_image::yqstnuAEVhm::yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,TRUE,DUP030,TRUE,scene_id+image_id,1,10,14,2,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,accept_with_minor_fix,FALSE,
478,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,q9vSo1VnCiC,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,25,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,TRUE,DUP013,TRUE,scene_id+image_id,1,6,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,26,scene_image::Z6MFQCViBuw::Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,TRUE,DUP007,TRUE,scene_id+image_id,1,6,4,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,27,scene_image::yqstnuAEVhm::yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,TRUE,DUP026,TRUE,scene_id+image_id,1,6,6,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
549,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,wc2JMjhGNzB,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,28,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,TRUE,DUP022,TRUE,scene_id+image_id,1,6,6,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
569,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,29,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,TRUE,DUP020,TRUE,scene_id+image_id,1,6,10,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,30,scene_image::yqstnuAEVhm::yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,TRUE,DUP028,TRUE,scene_id+image_id,1,6,4,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
460,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,1,scene_image::X7HyMhZNoso::X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,TRUE,DUP006,FALSE,scene_id+image_id,3,12,12,,,,,,,,,,,,
473,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,2,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,TRUE,DUP011,FALSE,scene_id+image_id,3,10,14,,,,,,,,,,,,
482,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,3,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,TRUE,DUP019,FALSE,scene_id+image_id,3,14,8,,,,,,,,,,,,
509,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,4,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,TRUE,DUP025,FALSE,scene_id+image_id,3,8,4,,,,,,,,,,,,
542,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,5,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,TRUE,DUP023,FALSE,scene_id+image_id,3,12,6,,,,,,,,,,,,
548,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,6,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,TRUE,DUP009,FALSE,scene_id+image_id,3,8,6,,,,,,,,,,,,
580,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,7,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,TRUE,DUP024,FALSE,scene_id+image_id,3,14,10,,,,,,,,,,,,
652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,8,scene_image::yqstnuAEVhm::yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,TRUE,DUP029,FALSE,scene_id+image_id,3,18,16,,,,,,,,,,,,
687,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,9,scene_image::B6ByNegPMKs::B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,TRUE,DUP003,FALSE,scene_id+image_id,3,8,4,,,,,,,,,,,,
696,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,10,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,TRUE,DUP008,FALSE,scene_id+image_id,3,8,10,,,,,,,,,,,,
698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,11,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,TRUE,DUP002,FALSE,scene_id+image_id,3,8,10,,,,,,,,,,,,
470,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,12,scene_image::UwV83HsGsw3::UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,TRUE,DUP005,FALSE,scene_id+image_id,3,10,10,,,,,,,,,,,,
493,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,13,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,TRUE,DUP010,FALSE,scene_id+image_id,3,8,10,,,,,,,,,,,,
519,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,14,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,TRUE,DUP012,FALSE,scene_id+image_id,3,8,10,,,,,,,,,,,,
526,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,15,scene_image::UwV83HsGsw3::UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,TRUE,DUP004,FALSE,scene_id+image_id,3,12,18,,,,,,,,,,,,
547,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,16,scene_image::yqstnuAEVhm::yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,TRUE,DUP027,FALSE,scene_id+image_id,3,8,11,,,,,,,,,,,,
587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,17,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,TRUE,DUP001,FALSE,scene_id+image_id,3,10,10,,,,,,,,,,,,
595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,18,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,TRUE,DUP015,FALSE,scene_id+image_id,3,10,11,,,,,,,,,,,,
600,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,19,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,TRUE,DUP021,FALSE,scene_id+image_id,3,8,9,,,,,,,,,,,,
626,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,20,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,TRUE,DUP018,FALSE,scene_id+image_id,3,8,9,,,,,,,,,,,,
635,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,21,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_e74e843601574864a14517f990c748a0,TRUE,DUP016,FALSE,scene_id+image_id,3,10,4,,,,,,,,,,,,
649,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,q9vSo1VnCiC,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,22,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,TRUE,DUP014,FALSE,scene_id+image_id,3,8,12,,,,,,,,,,,,
677,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,23,scene_image::rPc6DW4iMge::rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,TRUE,DUP017,FALSE,scene_id+image_id,3,8,4,,,,,,,,,,,,
707,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,24,scene_image::yqstnuAEVhm::yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,TRUE,DUP030,FALSE,scene_id+image_id,3,10,14,,,,,,,,,,,,
478,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,q9vSo1VnCiC,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,25,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,TRUE,DUP013,FALSE,scene_id+image_id,3,6,4,,,,,,,,,,,,
500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,26,scene_image::Z6MFQCViBuw::Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,TRUE,DUP007,FALSE,scene_id+image_id,3,6,4,,,,,,,,,,,,
528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,27,scene_image::yqstnuAEVhm::yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,TRUE,DUP026,FALSE,scene_id+image_id,3,6,6,,,,,,,,,,,,
549,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,wc2JMjhGNzB,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,28,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,TRUE,DUP022,FALSE,scene_id+image_id,3,6,6,,,,,,,,,,,,
569,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,29,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,TRUE,DUP020,FALSE,scene_id+image_id,3,6,10,,,,,,,,,,,,
594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,highest_g_score,contact_sheet_highest_g_score_hohonet_txt_vs_bilayout_origin_head_prediction.png,30,scene_image::yqstnuAEVhm::yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,TRUE,DUP028,FALSE,scene_id+image_id,3,6,4,,,,,,,,,,,,
459,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,1,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
461,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,2,scene_image::rPc6DW4iMge::rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
