cohort,experiment,scope,metric,model,axis,rows,workers,images,buildings,abstention_rows,continuous_gain,group_gain
current20,rule,reviewed_reference,ospa30,rule_vector2,extra,664,20,38,11,0,-0.0062997493710419405,0.0031045253858624777
current20,rule,reviewed_reference,ospa30,rule_vector2,location,664,20,38,11,0,-0.0046694302065981574,-0.011651450102426963
current20,rule,reviewed_reference,ospa30,rule_vector2,missing,664,20,38,11,0,0.06008032051599688,0.020233878983235143
current20,rule,reviewed_reference,ospa30,rule_vector2,quality,664,20,38,11,0,0.08397668273525205,0.024686302315457764
current20,rule,reviewed_reference,ospa30,rule_vector3,extra,664,20,38,11,164,-0.0062997493710419405,0.013010056311945184
current20,rule,reviewed_reference,ospa30,rule_vector3,location,664,20,38,11,164,-0.0046694302065981574,-0.027820226480080423
current20,rule,reviewed_reference,ospa30,rule_vector3,missing,664,20,38,11,164,0.06008032051599688,0.02334361291591991
current20,rule,reviewed_reference,ospa30,rule_vector3,quality,664,20,38,11,164,0.08397668273525205,0.015927151532899142
current20,triad,all,ospa30,edit_quality2,edit,325,16,38,12,0,0.2771398767715648,0.2115605835011456
current20,triad,all,ospa30,edit_quality2,quality,325,16,38,12,0,0.1337440473844912,0.06030242876525871
current20,triad,all,ospa30,edit_quality2,time,325,16,38,12,0,0.5247003289638958,0.13741141616402708
current20,triad,all,ospa30,quality2,edit,325,16,38,12,0,0.2771398767715648,0.008376109118684805
current20,triad,all,ospa30,quality2,quality,325,16,38,12,0,0.1337440473844912,0.13586811652195363
current20,triad,all,ospa30,quality2,time,325,16,38,12,0,0.5247003289638958,0.07943161889927342
current20,triad,all,ospa30,time_quality2,edit,325,16,38,12,0,0.2771398767715648,0.006129608703805078
current20,triad,all,ospa30,time_quality2,quality,325,16,38,12,0,0.1337440473844912,0.008013017552104928
current20,triad,all,ospa30,time_quality2,time,325,16,38,12,0,0.5247003289638958,0.4075730416409583
current20,triad,all,ospa30,triad2,edit,325,16,38,12,0,0.2771398767715648,0.2115605835011456
current20,triad,all,ospa30,triad2,quality,325,16,38,12,0,0.1337440473844912,0.06030242876525871
current20,triad,all,ospa30,triad2,time,325,16,38,12,0,0.5247003289638958,0.13741141616402708
current20,triad,all,ospa30,triad3,edit,325,16,38,12,0,0.2771398767715648,0.2240205459674629
current20,triad,all,ospa30,triad3,quality,325,16,38,12,0,0.1337440473844912,0.04916664875727905
current20,triad,all,ospa30,triad3,time,325,16,38,12,0,0.5247003289638958,0.24619944998202536
current20,triad,all,ospa60,edit_quality2,edit,325,16,38,12,0,0.20525230791123072,0.1981927166309786
current20,triad,all,ospa60,edit_quality2,quality,325,16,38,12,0,0.09716866298451965,0.06349828119393575
current20,triad,all,ospa60,edit_quality2,time,325,16,38,12,0,0.5247003289638958,0.13741141616402708
current20,triad,all,ospa60,quality2,edit,325,16,38,12,0,0.20525230791123072,0.019776779227101415
current20,triad,all,ospa60,quality2,quality,325,16,38,12,0,0.09716866298451965,0.11059336044821455
current20,triad,all,ospa60,quality2,time,325,16,38,12,0,0.5247003289638958,0.0767649782218417
current20,triad,all,ospa60,time_quality2,edit,325,16,38,12,0,0.20525230791123072,0.012273168252085465
current20,triad,all,ospa60,time_quality2,quality,325,16,38,12,0,0.09716866298451965,0.009038604124432692
current20,triad,all,ospa60,time_quality2,time,325,16,38,12,0,0.5247003289638958,0.4225049008952573
current20,triad,all,ospa60,triad2,edit,325,16,38,12,0,0.20525230791123072,0.1981927166309786
current20,triad,all,ospa60,triad2,quality,325,16,38,12,0,0.09716866298451965,0.06349828119393575
current20,triad,all,ospa60,triad2,time,325,16,38,12,0,0.5247003289638958,0.13741141616402708
current20,triad,all,ospa60,triad3,edit,325,16,38,12,0,0.20525230791123072,0.18494702073258562
current20,triad,all,ospa60,triad3,quality,325,16,38,12,0,0.09716866298451965,0.0466499752186359
current20,triad,all,ospa60,triad3,time,325,16,38,12,0,0.5247003289638958,0.4196410614465429
current20,triad,reviewed_reference,ospa30,edit_quality2,edit,180,15,12,7,45,0.2978034409606308,0.192740551380999
current20,triad,reviewed_reference,ospa30,edit_quality2,quality,180,15,12,7,45,0.25895969352696924,0.048457835862711574
current20,triad,reviewed_reference,ospa30,edit_quality2,time,180,15,12,7,45,0.6106685217805746,0.137386162374048
current20,triad,reviewed_reference,ospa30,quality2,edit,180,15,12,7,0,0.2978034409606308,-0.010232946892148265
current20,triad,reviewed_reference,ospa30,quality2,quality,180,15,12,7,0,0.25895969352696924,0.20745214674272883
current20,triad,reviewed_reference,ospa30,quality2,time,180,15,12,7,0,0.6106685217805746,0.035695457118694485
current20,triad,reviewed_reference,ospa30,time_quality2,edit,180,15,12,7,0,0.2978034409606308,0.05136002205554002
current20,triad,reviewed_reference,ospa30,time_quality2,quality,180,15,12,7,0,0.25895969352696924,0.07717392711430981
current20,triad,reviewed_reference,ospa30,time_quality2,time,180,15,12,7,0,0.6106685217805746,0.3113800213388843
current20,triad,reviewed_reference,ospa30,triad2,edit,180,15,12,7,0,0.2978034409606308,0.2387805501347886
current20,triad,reviewed_reference,ospa30,triad2,quality,180,15,12,7,0,0.25895969352696924,0.09366269824382922
current20,triad,reviewed_reference,ospa30,triad2,time,180,15,12,7,0,0.6106685217805746,0.15815416990231856
current20,triad,reviewed_reference,ospa30,triad3,edit,180,15,12,7,0,0.2978034409606308,0.2185274400693028
current20,triad,reviewed_reference,ospa30,triad3,quality,180,15,12,7,0,0.25895969352696924,0.08405141693628637
current20,triad,reviewed_reference,ospa30,triad3,time,180,15,12,7,0,0.6106685217805746,0.4104637337349951
current20,triad,without_synthetic,ospa30,edit_quality2,edit,244,16,33,12,0,0.20563454836957784,0.07363584656219757
current20,triad,without_synthetic,ospa30,edit_quality2,quality,244,16,33,12,0,0.015691111688590942,-0.06771320652561497
current20,triad,without_synthetic,ospa30,edit_quality2,time,244,16,33,12,0,0.3653347966408904,0.021726444122454835
current20,triad,without_synthetic,ospa30,quality2,edit,244,16,33,12,0,0.20563454836957784,-0.023125918438177573
current20,triad,without_synthetic,ospa30,quality2,quality,244,16,33,12,0,0.015691111688590942,0.011883521826773324
current20,triad,without_synthetic,ospa30,quality2,time,244,16,33,12,0,0.3653347966408904,0.04281355189312741
current20,triad,without_synthetic,ospa30,time_quality2,edit,244,16,33,12,0,0.20563454836957784,0.015809733474085208
current20,triad,without_synthetic,ospa30,time_quality2,quality,244,16,33,12,0,0.015691111688590942,-0.05684637878556775
current20,triad,without_synthetic,ospa30,time_quality2,time,244,16,33,12,0,0.3653347966408904,0.331142400546679
current20,triad,without_synthetic,ospa30,triad2,edit,244,16,33,12,0,0.20563454836957784,0.041830325538958824
current20,triad,without_synthetic,ospa30,triad2,quality,244,16,33,12,0,0.015691111688590942,-0.08875000305667036
current20,triad,without_synthetic,ospa30,triad2,time,244,16,33,12,0,0.3653347966408904,0.17727487187022561
current20,triad,without_synthetic,ospa30,triad3,edit,244,16,33,12,0,0.20563454836957784,0.06412610280193176
current20,triad,without_synthetic,ospa30,triad3,quality,244,16,33,12,0,0.015691111688590942,-0.09469034040973434
current20,triad,without_synthetic,ospa30,triad3,time,244,16,33,12,0,0.3653347966408904,0.31807927885246357
