stage,worker_id,epsilon,total_support,eligible_support,eligible_missing_or_excluded,current20_worker,acceptable_unchanged_proposal_rate,acceptable_unchanged_proposal_rate_n,acceptable_unchanged_proposal_rate_missing,acceptable_unchanged_proposal_rate_ci_lower,acceptable_unchanged_proposal_rate_ci_upper,acceptable_unchanged_proposal_rate_bootstrap_valid_draws,issue_report_rate,issue_report_rate_n,issue_report_rate_missing,issue_report_rate_ci_lower,issue_report_rate_ci_upper,issue_report_rate_bootstrap_valid_draws,issue_geometry_edit_concordance_rate,issue_geometry_edit_concordance_rate_n,issue_geometry_edit_concordance_rate_missing,issue_geometry_edit_concordance_rate_ci_lower,issue_geometry_edit_concordance_rate_ci_upper,issue_geometry_edit_concordance_rate_bootstrap_valid_draws,harmful_edit_rate,harmful_edit_rate_n,harmful_edit_rate_missing,harmful_edit_rate_ci_lower,harmful_edit_rate_ci_upper,harmful_edit_rate_bootstrap_valid_draws,non_harmful_handling_rate,non_harmful_handling_rate_n,non_harmful_handling_rate_missing,non_harmful_handling_rate_ci_lower,non_harmful_handling_rate_ci_upper,non_harmful_handling_rate_bootstrap_valid_draws,initial_structural_valid_rate,initial_structural_valid_rate_n,initial_structural_valid_rate_missing,initial_structural_valid_rate_ci_lower,initial_structural_valid_rate_ci_upper,initial_structural_valid_rate_bootstrap_valid_draws,final_structural_valid_rate,final_structural_valid_rate_n,final_structural_valid_rate_missing,final_structural_valid_rate_ci_lower,final_structural_valid_rate_ci_upper,final_structural_valid_rate_bootstrap_valid_draws,delta_u_mean,delta_u_mean_n,delta_u_mean_missing,delta_u_mean_ci_lower,delta_u_mean_ci_upper,delta_u_mean_bootstrap_valid_draws,delta_u_median,delta_u_median_n,delta_u_median_missing,delta_u_median_ci_lower,delta_u_median_ci_upper,delta_u_median_bootstrap_valid_draws,initial_quality_mean,initial_quality_mean_n,initial_quality_mean_missing,initial_quality_mean_ci_lower,initial_quality_mean_ci_upper,initial_quality_mean_bootstrap_valid_draws,final_quality_mean,final_quality_mean_n,final_quality_mean_missing,final_quality_mean_ci_lower,final_quality_mean_ci_upper,final_quality_mean_bootstrap_valid_draws,task_centered_delta_u_mean,task_centered_delta_u_mean_n,task_centered_delta_u_mean_missing,task_centered_delta_u_mean_ci_lower,task_centered_delta_u_mean_ci_upper,task_centered_delta_u_mean_bootstrap_valid_draws,task_centered_acceptable_unchanged_proposal_mean,task_centered_acceptable_unchanged_proposal_mean_n,task_centered_acceptable_unchanged_proposal_mean_missing,task_centered_acceptable_unchanged_proposal_mean_ci_lower,task_centered_acceptable_unchanged_proposal_mean_ci_upper,task_centered_acceptable_unchanged_proposal_mean_bootstrap_valid_draws,task_centered_issue_geometry_edit_concordance_mean,task_centered_issue_geometry_edit_concordance_mean_n,task_centered_issue_geometry_edit_concordance_mean_missing,task_centered_issue_geometry_edit_concordance_mean_ci_lower,task_centered_issue_geometry_edit_concordance_mean_ci_upper,task_centered_issue_geometry_edit_concordance_mean_bootstrap_valid_draws,task_centered_harmful_edit_mean,task_centered_harmful_edit_mean_n,task_centered_harmful_edit_mean_missing,task_centered_harmful_edit_mean_ci_lower,task_centered_harmful_edit_mean_ci_upper,task_centered_harmful_edit_mean_bootstrap_valid_draws,task_adjustment,validation_interpretation,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
C1,6,0.02,4,4,0,true,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,3,1,1.0,1.0,1000,0.014840385580994514,3,1,0.006045463162109402,0.02591973162880079,1000,0.375,4,0,0.0625,0.625,1000,0.4375,4,0,0.25,0.625,1000,-0.25,3,1,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,6,0.05,4,4,0,true,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,3,1,1.0,1.0,1000,0.014840385580994514,3,1,0.0,0.02591973162880079,1000,0.375,4,0,0.125,0.625,1000,0.4375,4,0,0.25,0.6875,1000,-0.16666666666666666,3,1,-0.25,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,8,0.0,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00658105625268753,3,0,-0.01974316875806259,0.0,1000,0.0,3,0,-0.01974316875806259,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9934189437473124,3,0,0.9802568312419374,1.0,1000,0.03636659284796218,3,0,0.005870750228079369,0.08412782816641935,1000,0.3333333333333333,3,0,0.08333333333333333,0.75,1000,0.08333333333333333,3,0,0.0,0.25,1000,-0.3333333333333333,3,0,-0.75,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,8,0.01,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00658105625268753,3,0,-0.01974316875806259,0.0,1000,0.0,3,0,-0.01974316875806259,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9934189437473124,3,0,0.9802568312419374,1.0,1000,0.03636659284796218,3,0,0.005870750228079369,0.08412782816641935,1000,0.3333333333333333,3,0,0.0,0.75,1000,0.08333333333333333,3,0,0.0,0.25,1000,-0.25,3,0,-0.75,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,8,0.02,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00658105625268753,3,0,-0.01974316875806259,0.0,1000,0.0,3,0,-0.01974316875806259,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9934189437473124,3,0,0.9802568312419374,1.0,1000,0.03636659284796218,3,0,0.005870750228079369,0.08412782816641935,1000,0.3333333333333333,3,0,0.0,0.75,1000,0.08333333333333333,3,0,0.0,0.25,1000,-0.4166666666666667,3,0,-0.75,-0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,8,0.05,4,3,1,true,0.6666666666666666,3,0,0.32500000000000046,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00658105625268753,3,0,-0.01974316875806259,0.0,1000,0.0,3,0,-0.01974316875806259,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9934189437473124,3,0,0.9802568312419374,1.0,1000,0.03636659284796218,3,0,0.005870750228079369,0.08412782816641935,1000,0.3333333333333333,3,0,0.0,0.75,1000,0.08333333333333333,3,0,0.0,0.25,1000,-0.4166666666666667,3,0,-0.75,-0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,10,0.0,5,3,2,true,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.03265687394053026,3,0,-0.07822745306352819,0.0,1000,-0.01974316875806259,3,0,-0.07822745306352819,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9673431260594697,3,0,0.9217725469364718,1.0,1000,0.010290775160119456,3,0,0.005870750228079369,0.01910120014938782,1000,0.0,3,0,-0.25,0.16666666666666666,1000,0.08333333333333333,3,0,0.0,0.25,1000,0.0,3,0,-0.25,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,10,0.01,5,3,2,true,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.03265687394053026,3,0,-0.07822745306352819,0.0,1000,-0.01974316875806259,3,0,-0.07822745306352819,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9673431260594697,3,0,0.9217725469364718,1.0,1000,0.010290775160119456,3,0,0.005870750228079369,0.01910120014938782,1000,0.0,3,0,-0.25,0.25,1000,0.08333333333333333,3,0,0.0,0.25,1000,0.08333333333333333,3,0,-0.25,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,10,0.02,5,3,2,true,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.03265687394053026,3,0,-0.07822745306352819,0.0,1000,-0.01974316875806259,3,0,-0.07822745306352819,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9673431260594697,3,0,0.9217725469364718,1.0,1000,0.010290775160119456,3,0,0.005870750228079369,0.01910120014938782,1000,0.0,3,0,-0.25,0.25,1000,0.08333333333333333,3,0,0.0,0.25,1000,-0.08333333333333333,3,0,-0.25,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,10,0.05,5,3,2,true,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.03265687394053026,3,0,-0.07822745306352819,0.0,1000,-0.01974316875806259,3,0,-0.07822745306352819,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9673431260594697,3,0,0.9217725469364718,1.0,1000,0.010290775160119456,3,0,0.005870750228079369,0.01910120014938782,1000,0.0,3,0,-0.16666666666666666,0.25,1000,0.08333333333333333,3,0,0.0,0.25,1000,-0.08333333333333333,3,0,-0.25,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,11,0.0,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.009611237024344141,4,0,0.0029477010155023534,0.015507559332456943,1000,-0.25,4,0,-0.5,0.0625,1000,-0.25,4,0,-0.5,0.0625,1000,-0.20833333333333331,4,0,-0.31249999999999994,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,11,0.01,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.009611237024344141,4,0,0.0029477010155023534,0.015507559332456943,1000,-0.25,4,0,-0.5,0.0625,1000,-0.25,4,0,-0.5,0.0625,1000,-0.20833333333333331,4,0,-0.31249999999999994,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,11,0.02,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.009611237024344141,4,0,0.0029477010155023534,0.015507559332456943,1000,-0.25,4,0,-0.5,0.0625,1000,-0.25,4,0,-0.5,0.0625,1000,-0.20833333333333331,4,0,-0.31249999999999994,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,11,0.05,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.009611237024344141,4,0,0.0029477010155023534,0.015507559332456943,1000,-0.25,4,0,-0.5,0.0625,1000,-0.25,4,0,-0.5,0.06406249999999858,1000,-0.0625,4,0,-0.1875,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,12,0.0,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.02975583496555519,3,0,-0.08926750489666557,0.0,1000,0.0,3,0,-0.08926750489666557,0.0,1000,0.988606419195391,3,0,0.965819257586173,1.0,1000,0.9588505842298358,3,0,0.8765517526895076,1.0,1000,0.02124586461289396,3,0,-0.0002856149753635573,0.05223240475203603,1000,0.3333333333333333,3,0,0.0,0.75,1000,0.3333333333333333,3,0,0.25,0.5,1000,-0.25,3,0,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
