mapping_id,epsilon,analysis_cohort,primary_mapping_cohort,analysis_variant,primary_diagnostic_variant,p1_metric,c1_metric,effective_worker_n,worker_ids,spearman_rho,spearman_ci_lower,spearman_ci_upper,spearman_bootstrap_valid_draws,kendall_tau,kendall_ci_lower,kendall_ci_upper,kendall_bootstrap_valid_draws,direction,task_adjustment,bootstrap_task_center_reestimated_each_draw,construct_interpretation,validation_claim_status,mapping_selection_status,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.0,current20_sensitivity,false,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.6614343364770642,0.32669703349466694,0.8814287036997953,1000,0.5617544147048537,0.2695202913568495,0.799222381830237,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.0,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5153116248532736,0.09637883150933632,0.7739086911481653,1000,0.3965725056287487,0.06732501649217308,0.6528583480514699,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.0,current20_sensitivity,false,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.596975183565641,0.23439884193714988,0.8121218236135883,1000,0.4853740570355483,0.20315361742393198,0.7003666990545834,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.0,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.4878657496129006,0.039811784834764684,0.7592085266648065,1000,0.3804902780221899,0.046143765960857265,0.6057194766247848,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.0,current20_sensitivity,false,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5758245080869228,0.19392721761845685,0.8096415862473029,1000,0.4490211524766309,0.1392369738560695,0.6902677001648732,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.0,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5357440168223314,0.14829828333083914,0.8434761404178804,1000,0.40907688228468453,0.10466805755647283,0.7287877948665692,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.01,c1_eligible23_primary,true,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.3151669214045855,-0.11188519866936378,0.6958982653447517,1000,0.22571896453123064,-0.086773093422781,0.537040065117752,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.01,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.39582156973461324,-0.19687154526498227,0.7366417535591466,1000,0.29004329004329005,-0.14414414414414414,0.5779939934998148,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.01,c1_eligible23_primary,true,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.6672649041501914,0.371137081302152,0.8863710125046508,1000,0.5763183643984088,0.31713905326733316,0.8091283236928781,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.01,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5369433736705885,0.0929075560857293,0.7909127582965086,1000,0.4263842054145768,0.07753597594279431,0.6704086529916403,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.01,c1_eligible23_primary,true,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5305638888643494,0.17096438457441027,0.789982942563084,1000,0.42418877561150214,0.13682597776128724,0.6691284046012379,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.01,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.4213309765899886,-0.048477331879287384,0.7056057033559495,1000,0.3137530703682356,-0.023777364371007997,0.5549015351992872,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.01,c1_eligible23_primary,true,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.6094245197335666,0.2742671522021706,0.8406490335639863,1000,0.5099019513592785,0.23214808169889975,0.7558634737351365,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.01,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5794489525570535,0.039892253791834496,0.8401337308637068,1000,0.45255862420102005,-0.005302216918652209,0.726486104314446,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.01,current20_sensitivity,false,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.44000313282092723,0.04909207248659444,0.732324476752921,1000,0.2888072211423767,0.016821469562058333,0.5669805268787732,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.01,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.49624060150375937,-0.0899061990923393,0.7790299933914374,1000,0.3157894736842105,-0.050888676405041876,0.6108720322532476,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.01,current20_sensitivity,false,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.6614343364770642,0.3307423951808593,0.8827533681372901,1000,0.5617544147048537,0.27839413321531553,0.7926342360173393,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.01,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5153116248532736,0.07910852304883062,0.7784839098672305,1000,0.3965725056287487,0.06964478008197524,0.6595392606747656,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.01,current20_sensitivity,false,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.596975183565641,0.22679634992200795,0.8161226610043952,1000,0.4853740570355483,0.18417117106221917,0.7021067627075405,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.01,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.4878657496129006,0.03472499003173962,0.7772407141274555,1000,0.3804902780221899,0.0120354154651061,0.6272140256203228,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.01,current20_sensitivity,false,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.6890077323534864,0.33936068475609876,0.87809398869845,1000,0.5658017184868628,0.2819601225286506,0.8000166740160505,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.01,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.6345549860850231,0.12403484582440441,0.8643745989872141,1000,0.49261847347192056,0.07931905078515405,0.7490646478564431,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.02,c1_eligible23_primary,true,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.3151669214045855,-0.07730042509989131,0.6682160307968443,1000,0.22571896453123064,-0.06478751266059679,0.5150360427688147,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.02,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.39582156973461324,-0.2349778045056177,0.7418042117245304,1000,0.29004329004329005,-0.1764705882352941,0.5653519413444248,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.02,c1_eligible23_primary,true,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.6672649041501914,0.33696427355266917,0.8816911258883272,1000,0.5763183643984088,0.2937942534950989,0.7982630384183566,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.02,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5369433736705885,0.12051723511746561,0.7712489939032546,1000,0.4263842054145768,0.0961765736146499,0.6366764975145506,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.02,c1_eligible23_primary,true,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5305638888643494,0.173585297189474,0.7917784175673807,1000,0.42418877561150214,0.15995341340747277,0.6654860689424446,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.02,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.4213309765899886,-0.00827616083783103,0.7182189422865214,1000,0.3137530703682356,-0.009875430424484867,0.5802526572052038,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.02,c1_eligible23_primary,true,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.7144167196431631,0.4288676519819018,0.9090287430280344,1000,0.6253198527590458,0.3675457261790174,0.8374435436477277,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.02,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.7325702215461277,0.18816715321029773,0.8631758055252718,1000,0.614451804788759,0.14796982150986357,0.7456589231448427,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.02,current20_sensitivity,false,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.44000313282092723,0.03623581383654331,0.7106706369491805,1000,0.2888072211423767,0.017659203764591423,0.5492674877333895,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.02,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.49624060150375937,-0.07136644583441282,0.7641946481109607,1000,0.3157894736842105,-0.038261932795942394,0.5795595806127574,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.02,current20_sensitivity,false,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.6614343364770642,0.32335407069340316,0.8721824002789388,1000,0.5617544147048537,0.275236718499031,0.7922453388109923,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.02,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5153116248532736,0.12573952758676904,0.7895655878338363,1000,0.3965725056287487,0.09840176679364315,0.6695406410367404,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.02,current20_sensitivity,false,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.596975183565641,0.23847846150536617,0.8344589825678982,1000,0.4853740570355483,0.20171495647332788,0.7266115915873016,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.02,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.4878657496129006,0.04835853375776957,0.7525971501336042,1000,0.3804902780221899,0.025791863508662843,0.6015428944007111,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.02,current20_sensitivity,false,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.8051192763953866,0.5782736849241332,0.9200081572643073,1000,0.6981489349345071,0.4840599415072628,0.8632732061472924,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.02,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.7728493747409005,0.23469037555278124,0.8794168149644911,1000,0.6441349469013925,0.20293075947938405,0.770005165000457,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
