building_id,baseline_sqerr,continuous_sqerr,cohort,metric,evaluation
yqstnuAEVhm,94.35483051925566,76.41274860335763,all26,ospa60,pooled_image_LOBO
zsNo4HB9uLZ,43.044578191349125,46.053212933804815,all26,ospa60,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,0.05184535968553555,all26,matched_angle,pooled_image_LOBO
7y3sRwLe3Va,22.040536938424097,23.85996655109727,all26,matched_angle,pooled_image_LOBO
B6ByNegPMKs,6.584498864550637,9.191392500013878,all26,matched_angle,pooled_image_LOBO
S9hNv5qa7GM,3.033154037224889,3.149229765552241,all26,matched_angle,pooled_image_LOBO
UwV83HsGsw3,23.442419933963208,22.803540780241804,all26,matched_angle,pooled_image_LOBO
VFuaQ6m2Qom,14.533687254557869,13.482288845665408,all26,matched_angle,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.07137121074480285,all26,matched_angle,pooled_image_LOBO
X7HyMhZNoso,12.558600468476916,7.991042257541046,all26,matched_angle,pooled_image_LOBO
Z6MFQCViBuw,0.7903924747456211,1.9693001412068,all26,matched_angle,pooled_image_LOBO
b8cTxDM8gDG,1.0702050355093824,3.7817227853168545,all26,matched_angle,pooled_image_LOBO
e9zR4mvMWw7,10.698145942916607,12.190167576566719,all26,matched_angle,pooled_image_LOBO
jh4fc5c5qoQ,0.9987937826720842,0.3580564337520744,all26,matched_angle,pooled_image_LOBO
jtcxE69GiFV,3.5762326472119046,3.27208364406094,all26,matched_angle,pooled_image_LOBO
pRbA3pwrgk9,1.6939929022407276,2.423314512616905,all26,matched_angle,pooled_image_LOBO
pa4otMbVnkk,21.864179252484416,18.17424760314254,all26,matched_angle,pooled_image_LOBO
q9vSo1VnCiC,16.770256461160397,12.731652630664202,all26,matched_angle,pooled_image_LOBO
rPc6DW4iMge,15.732227609348842,10.805935763914393,all26,matched_angle,pooled_image_LOBO
uNb9QFRL6hY,18.18101103521027,15.555264800193209,all26,matched_angle,pooled_image_LOBO
wc2JMjhGNzB,19.25395284973159,17.518427457477085,all26,matched_angle,pooled_image_LOBO
x8F5xyUWy9e,20.939873546355244,10.944609282057531,all26,matched_angle,pooled_image_LOBO
yqstnuAEVhm,20.495277521895975,16.278061153103376,all26,matched_angle,pooled_image_LOBO
zsNo4HB9uLZ,0.26300665978172894,0.2974954295771047,all26,matched_angle,pooled_image_LOBO
2t7WUuJeko7,0.0,0.0005892029150919592,all26,absolute_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.017368543292456337,0.013348496580755282,all26,absolute_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.02054097222222222,0.017196219982658172,all26,absolute_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.031512054507337524,0.0330658765902591,all26,absolute_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.020221863490696896,0.018417112921965417,all26,absolute_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.0299065827968092,0.037058988134370044,all26,absolute_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,0.0001172665202969962,all26,absolute_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.029914529914529912,0.03563857449903804,all26,absolute_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.008269230769230768,0.008469650747446439,all26,absolute_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.006935781935781935,0.011411422430653715,all26,absolute_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.030389139000049407,0.026040377330116646,all26,absolute_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.007651414129701468,0.00921623064912031,all26,absolute_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.022858796296296297,0.02397360884785941,all26,absolute_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0003551136363636364,0.0011401227395866445,all26,absolute_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.11979166666666669,0.12823998655944435,all26,absolute_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.04539955232720179,0.043844688096676056,all26,absolute_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.027137242973924867,0.021251373103456022,all26,absolute_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.023327629452992518,0.02118533497240821,all26,absolute_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.04518558406953612,0.043409984111000395,all26,absolute_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.029208214624881285,0.021725032313935723,all26,absolute_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.03318785343150638,0.030764817160820912,all26,absolute_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.01390625,0.0154347896081549,all26,absolute_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.0,0.0004859875579086988,all26,missing_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.010787695094760312,0.010918132874121916,all26,missing_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.0032157407407407404,0.004056339456173472,all26,missing_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.00026205450733752617,0.0009445477507486508,all26,missing_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.013027502750275028,0.01113064863112359,all26,missing_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.0299065827968092,0.030990389641474637,all26,missing_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,0.00027859599044425523,all26,missing_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.0,0.001206735592369334,all26,missing_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.0,0.0010916281102318756,all26,missing_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.006935781935781935,0.007929626928249785,all26,missing_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.0024149004495825303,0.003639649710149806,all26,missing_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.005618569741946366,0.004589396072127928,all26,missing_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.02025462962962963,0.017781621331067785,all26,missing_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0,0.0009164147896448383,all26,missing_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.005859375,0.006095188443438147,all26,missing_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.01223599788647343,0.011949430987111136,all26,missing_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.01620132181829973,0.014493585252637532,all26,missing_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.016552588009681433,0.015074516337387527,all26,missing_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.0044007195907178375,0.005027794414985827,all26,missing_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.02532051282051282,0.022202674421007793,all26,missing_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.025524622565150513,0.022467339850279214,all26,missing_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.01390625,0.013464678067671,all26,missing_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.0,0.00012847582699542084,all26,extra_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.009035790598290598,0.00604171500307942,all26,extra_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.01732523148148148,0.015148149098813613,all26,extra_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.03125,0.03318818900283292,all26,extra_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.007318123116659493,0.008504756144670911,all26,extra_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.003472222222222222,0.005439457901922967,all26,extra_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,3.4365720337281184e-05,all26,extra_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.029914529914529912,0.030675311900656546,all26,extra_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.008269230769230768,0.006823112783434362,all26,extra_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.0,0.001988710617849524,all26,extra_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.02832105935971543,0.02359195182110126,all26,extra_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.007134885204081632,0.009546884823395302,all26,extra_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.028645833333333332,0.02833502265509134,all26,extra_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0003551136363636364,0.0008950244432700777,all26,extra_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.123046875,0.12373422645108674,all26,extra_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.03628855444072836,0.03463054257686438,all26,extra_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.01262310291594519,0.01175420508766972,all26,extra_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.008159584072771979,0.008367309102630597,all26,extra_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.040840868063047674,0.03837215888728099,all26,extra_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.009763770180436847,0.012995148991292723,all26,extra_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.009411482614607615,0.010247494880783551,all26,extra_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.0,0.0003818201196972917,all26,extra_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,0.5281674867563537,current20,ospa30,pooled_image_LOBO
7y3sRwLe3Va,11.983714809840249,11.630622271921212,current20,ospa30,pooled_image_LOBO
B6ByNegPMKs,13.354681858408622,13.082573915688931,current20,ospa30,pooled_image_LOBO
S9hNv5qa7GM,7.975844419615509,8.590550812209557,current20,ospa30,pooled_image_LOBO
UwV83HsGsw3,15.65695774687469,12.831964573462853,current20,ospa30,pooled_image_LOBO
VFuaQ6m2Qom,21.53897226190765,22.06931285488506,current20,ospa30,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.31614893336907607,current20,ospa30,pooled_image_LOBO
X7HyMhZNoso,11.046605867087555,11.936269334166587,current20,ospa30,pooled_image_LOBO
Z6MFQCViBuw,2.8065442063331387,3.343251020391938,current20,ospa30,pooled_image_LOBO
b8cTxDM8gDG,4.321280197374718,3.3254065633555325,current20,ospa30,pooled_image_LOBO
e9zR4mvMWw7,6.653192424882999,6.944226077020591,current20,ospa30,pooled_image_LOBO
jh4fc5c5qoQ,7.290513069849409,4.69753217664418,current20,ospa30,pooled_image_LOBO
jtcxE69GiFV,13.360319144953296,13.764622995217897,current20,ospa30,pooled_image_LOBO
pRbA3pwrgk9,0.6976795272616647,1.2684464267275903,current20,ospa30,pooled_image_LOBO
pa4otMbVnkk,22.274415662357256,21.148467478913922,current20,ospa30,pooled_image_LOBO
q9vSo1VnCiC,15.038798759399223,13.426802289357989,current20,ospa30,pooled_image_LOBO
rPc6DW4iMge,12.135755137538801,9.835513181110693,current20,ospa30,pooled_image_LOBO
uNb9QFRL6hY,15.720514421881248,14.535825435353788,current20,ospa30,pooled_image_LOBO
wc2JMjhGNzB,13.690003198660728,13.571947652207243,current20,ospa30,pooled_image_LOBO
x8F5xyUWy9e,5.897540729842107,6.954334848732982,current20,ospa30,pooled_image_LOBO
yqstnuAEVhm,19.12603841888113,16.79846951628385,current20,ospa30,pooled_image_LOBO
zsNo4HB9uLZ,9.163707471518112,10.104161910726878,current20,ospa30,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,2.507382498619097,current20,ospa60,pooled_image_LOBO
7y3sRwLe3Va,41.914326388072254,40.111340924115254,current20,ospa60,pooled_image_LOBO
B6ByNegPMKs,38.336868220280294,36.3791292247855,current20,ospa60,pooled_image_LOBO
S9hNv5qa7GM,28.25043573907462,31.317776830729493,current20,ospa60,pooled_image_LOBO
UwV83HsGsw3,54.85154644959357,45.008979624415026,current20,ospa60,pooled_image_LOBO
VFuaQ6m2Qom,86.85848539749705,95.40651286846324,current20,ospa60,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,1.1699948143050687,current20,ospa60,pooled_image_LOBO
X7HyMhZNoso,37.96084049361494,43.85144322507219,current20,ospa60,pooled_image_LOBO
Z6MFQCViBuw,10.078061539597444,13.797119253770521,current20,ospa60,pooled_image_LOBO
b8cTxDM8gDG,16.355835160626636,12.56855138608516,current20,ospa60,pooled_image_LOBO
e9zR4mvMWw7,27.231452352148512,28.950130949399675,current20,ospa60,pooled_image_LOBO
jh4fc5c5qoQ,24.581504910686323,19.74738607844051,current20,ospa60,pooled_image_LOBO
jtcxE69GiFV,51.22207506248629,52.009732718423884,current20,ospa60,pooled_image_LOBO
pRbA3pwrgk9,1.7527317043738038,5.2952091188180495,current20,ospa60,pooled_image_LOBO
pa4otMbVnkk,86.11428112849049,91.24313333540698,current20,ospa60,pooled_image_LOBO
q9vSo1VnCiC,59.831257470974755,55.01720532244233,current20,ospa60,pooled_image_LOBO
rPc6DW4iMge,51.26092522711189,42.98788218983134,current20,ospa60,pooled_image_LOBO
uNb9QFRL6hY,58.12056944171917,53.998803525097586,current20,ospa60,pooled_image_LOBO
wc2JMjhGNzB,48.48061731269857,48.89091721459963,current20,ospa60,pooled_image_LOBO
x8F5xyUWy9e,21.67206040295553,26.751268049749793,current20,ospa60,pooled_image_LOBO
yqstnuAEVhm,80.12046524902344,71.7244220498711,current20,ospa60,pooled_image_LOBO
zsNo4HB9uLZ,43.044578191349125,46.21005599630984,current20,ospa60,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,0.059341850950656146,current20,matched_angle,pooled_image_LOBO
7y3sRwLe3Va,25.33042102586344,25.469428777456923,current20,matched_angle,pooled_image_LOBO
B6ByNegPMKs,6.476889867167632,7.127427257736917,current20,matched_angle,pooled_image_LOBO
S9hNv5qa7GM,3.033154037224889,3.1605262930108147,current20,matched_angle,pooled_image_LOBO
UwV83HsGsw3,22.191984219249463,21.276890392060764,current20,matched_angle,pooled_image_LOBO
VFuaQ6m2Qom,14.533687254557869,13.493308579849852,current20,matched_angle,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.08508828113827616,current20,matched_angle,pooled_image_LOBO
X7HyMhZNoso,2.84992844541681,2.4649368731325985,current20,matched_angle,pooled_image_LOBO
Z6MFQCViBuw,0.8561147271741191,0.5655493942974824,current20,matched_angle,pooled_image_LOBO
b8cTxDM8gDG,1.1503543147846262,1.4874036077737167,current20,matched_angle,pooled_image_LOBO
e9zR4mvMWw7,12.076899722447822,12.476542777126214,current20,matched_angle,pooled_image_LOBO
jh4fc5c5qoQ,0.9987937826720842,0.3507635816102929,current20,matched_angle,pooled_image_LOBO
jtcxE69GiFV,3.5762326472119046,3.2522963801704328,current20,matched_angle,pooled_image_LOBO
pRbA3pwrgk9,1.6939929022407276,2.41554061309585,current20,matched_angle,pooled_image_LOBO
pa4otMbVnkk,21.864179252484416,18.087626913538042,current20,matched_angle,pooled_image_LOBO
q9vSo1VnCiC,8.940515045979808,8.294109192266847,current20,matched_angle,pooled_image_LOBO
rPc6DW4iMge,3.2026794018590596,3.013412989371538,current20,matched_angle,pooled_image_LOBO
uNb9QFRL6hY,16.81802774318597,15.828176782016588,current20,matched_angle,pooled_image_LOBO
wc2JMjhGNzB,16.633198273433532,15.71532691787147,current20,matched_angle,pooled_image_LOBO
x8F5xyUWy9e,2.130461891947337,1.8043374068512839,current20,matched_angle,pooled_image_LOBO
yqstnuAEVhm,14.531159066236269,14.19947854652096,current20,matched_angle,pooled_image_LOBO
zsNo4HB9uLZ,0.26300665978172894,0.3050506004209444,current20,matched_angle,pooled_image_LOBO
2t7WUuJeko7,0.0,0.0006236071164089511,current20,absolute_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.012633026695526696,0.012666582859872723,current20,absolute_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.016876771541950112,0.01542392907618892,current20,absolute_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.031512054507337524,0.03299034583748478,current20,absolute_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.0208452912414966,0.018344274587904122,current20,absolute_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.0299065827968092,0.03692383575152613,current20,absolute_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,0.0001353432259021004,current20,absolute_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.036139455782312924,0.040015571034657436,current20,absolute_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.004651162790697675,0.005621243053179697,current20,absolute_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.0047619047619047615,0.0038444629961654326,current20,absolute_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.01790059156378601,0.01785428204482777,current20,absolute_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.007651414129701468,0.009202081349406848,current20,absolute_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.022858796296296297,0.024000809721061066,current20,absolute_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0003551136363636364,0.001159744285830685,current20,absolute_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.11979166666666669,0.1281644502357718,current20,absolute_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.05133195343293917,0.05031856912059626,current20,absolute_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.021389513407702263,0.01849742187770954,current20,absolute_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.018406500915993936,0.018430132265302678,current20,absolute_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.04076390780077463,0.04057798420374233,current20,absolute_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.009530651340996166,0.011953205934785174,current20,absolute_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.030117055563484135,0.02900630163615401,current20,absolute_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.01390625,0.015501421349610927,current20,absolute_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.0,0.0004982410717252343,current20,missing_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.01102768759018759,0.010833501963182479,current20,missing_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.003623866213151927,0.004212602545871653,current20,missing_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.00026205450733752617,0.0009655604371824285,current20,missing_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.012251541241496598,0.010517292837841183,current20,missing_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.0299065827968092,0.031010137324122215,current20,missing_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,0.000300789132994899,current20,missing_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.0,0.0009928693455263672,current20,missing_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.0,0.0008488973796249584,current20,missing_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.0047619047619047615,0.004387565856243945,current20,missing_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.002582304526748971,0.0030085356937033353,current20,missing_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.005618569741946366,0.004656072354281837,current20,missing_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.02025462962962963,0.017826767396662373,current20,missing_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0,0.0009306988533746279,current20,missing_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.005859375,0.006036591179479351,current20,missing_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.011657569977095984,0.011034741321045965,current20,missing_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.01213933185359914,0.011265834133813026,current20,missing_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.015475452827348867,0.014322123099867285,current20,missing_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.0046872636014282255,0.00480366913863141,current20,missing_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.0037835249042145595,0.0043013453224708805,current20,missing_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.024141433962862533,0.021279041199281593,current20,missing_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.01390625,0.013494403828777516,current20,missing_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.0,0.00012914476238658941,current20,extra_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.004238816738816739,0.004324855147903605,current20,extra_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.013252905328798185,0.012956200186279512,current20,extra_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.03125,0.03307288167302584,current20,extra_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.008593749999999999,0.008973662132886686,current20,extra_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.003472222222222222,0.0054064026591727765,current20,extra_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,3.2599105864114733e-05,current20,extra_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.036139455782312924,0.0357475483960242,current20,extra_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.004651162790697675,0.004428753823295523,current20,extra_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.0,0.000471961675062849,current20,extra_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.015318287037037037,0.014214308937983804,current20,extra_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.007134885204081632,0.009432876801360386,current20,extra_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.028645833333333332,0.02820242392742474,current20,extra_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0003551136363636364,0.0009004280988847209,current20,extra_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.123046875,0.12367171124055024,current20,extra_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.04298481277298391,0.04190043924268431,current20,extra_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.011188271604938271,0.010399428370913726,current20,extra_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.00432850868599791,0.00488453779559363,current20,extra_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.03614472698801743,0.03547991593615927,current20,extra_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.01082375478927203,0.011897786595117126,current20,extra_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.00750534188034188,0.007881912079911617,current20,extra_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.0,0.0003799202208822112,current20,extra_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,0.5785864221935549,no_repeat_sensitivity,ospa30,pooled_image_LOBO
7y3sRwLe3Va,13.235729910469841,11.300793230198211,no_repeat_sensitivity,ospa30,pooled_image_LOBO
B6ByNegPMKs,14.087745188856838,14.04366299191269,no_repeat_sensitivity,ospa30,pooled_image_LOBO
S9hNv5qa7GM,7.975844419615509,8.602646131515952,no_repeat_sensitivity,ospa30,pooled_image_LOBO
UwV83HsGsw3,18.683089084897347,15.106279265920023,no_repeat_sensitivity,ospa30,pooled_image_LOBO
VFuaQ6m2Qom,21.53897226190765,22.098602918827158,no_repeat_sensitivity,ospa30,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.2892361311484562,no_repeat_sensitivity,ospa30,pooled_image_LOBO
X7HyMhZNoso,10.46977729110839,11.288792142244093,no_repeat_sensitivity,ospa30,pooled_image_LOBO
Z6MFQCViBuw,3.9862874855737322,4.211668218898741,no_repeat_sensitivity,ospa30,pooled_image_LOBO
b8cTxDM8gDG,6.007213954610486,9.596034784404651,no_repeat_sensitivity,ospa30,pooled_image_LOBO
e9zR4mvMWw7,9.206038402122843,8.023614547527943,no_repeat_sensitivity,ospa30,pooled_image_LOBO
jh4fc5c5qoQ,7.290513069849409,4.714175184710079,no_repeat_sensitivity,ospa30,pooled_image_LOBO
jtcxE69GiFV,13.360319144953296,13.738206278573442,no_repeat_sensitivity,ospa30,pooled_image_LOBO
pRbA3pwrgk9,0.6976795272616647,1.2735315162566003,no_repeat_sensitivity,ospa30,pooled_image_LOBO
pa4otMbVnkk,22.274415662357256,21.20773908455846,no_repeat_sensitivity,ospa30,pooled_image_LOBO
