design,feature,baseline,algorithm,status,images
pooled,da3__layer5__faces_local16,main,ridge,ok,106
pooled,da3__layer5__faces_local96,coarse,knn,ok,106
pooled,da3__layer5__faces_local96,coarse,ridge,ok,106
pooled,da3__layer5__faces_local96,global,knn,ok,106
pooled,da3__layer5__faces_local96,global,ridge,ok,106
pooled,da3__layer5__faces_local96,main,knn,ok,106
pooled,da3__layer5__faces_local96,main,ridge,ok,106
pooled,da3__layer7__faces_concat,coarse,knn,ok,106
pooled,da3__layer7__faces_concat,coarse,ridge,ok,106
pooled,da3__layer7__faces_concat,global,knn,ok,106
pooled,da3__layer7__faces_concat,global,ridge,ok,106
pooled,da3__layer7__faces_concat,main,knn,ok,106
pooled,da3__layer7__faces_concat,main,ridge,ok,106
pooled,da3__layer7__faces_global,coarse,knn,ok,106
pooled,da3__layer7__faces_global,coarse,ridge,ok,106
pooled,da3__layer7__faces_global,global,knn,ok,106
pooled,da3__layer7__faces_global,global,ridge,ok,106
pooled,da3__layer7__faces_global,main,knn,ok,106
pooled,da3__layer7__faces_global,main,ridge,ok,106
pooled,da3__layer7__faces_local16,coarse,knn,ok,106
pooled,da3__layer7__faces_local16,coarse,ridge,ok,106
pooled,da3__layer7__faces_local16,global,knn,ok,106
pooled,da3__layer7__faces_local16,global,ridge,ok,106
pooled,da3__layer7__faces_local16,main,knn,ok,106
pooled,da3__layer7__faces_local16,main,ridge,ok,106
pooled,da3__layer7__faces_local96,coarse,knn,ok,106
pooled,da3__layer7__faces_local96,coarse,ridge,ok,106
pooled,da3__layer7__faces_local96,global,knn,ok,106
pooled,da3__layer7__faces_local96,global,ridge,ok,106
pooled,da3__layer7__faces_local96,main,knn,ok,106
pooled,da3__layer7__faces_local96,main,ridge,ok,106
pooled,da3__layer9__faces_concat,coarse,knn,ok,106
pooled,da3__layer9__faces_concat,coarse,ridge,ok,106
pooled,da3__layer9__faces_concat,global,knn,ok,106
pooled,da3__layer9__faces_concat,global,ridge,ok,106
pooled,da3__layer9__faces_concat,main,knn,ok,106
pooled,da3__layer9__faces_concat,main,ridge,ok,106
pooled,da3__layer9__faces_global,coarse,knn,ok,106
pooled,da3__layer9__faces_global,coarse,ridge,ok,106
pooled,da3__layer9__faces_global,global,knn,ok,106
pooled,da3__layer9__faces_global,global,ridge,ok,106
pooled,da3__layer9__faces_global,main,knn,ok,106
pooled,da3__layer9__faces_global,main,ridge,ok,106
pooled,da3__layer9__faces_local16,coarse,knn,ok,106
pooled,da3__layer9__faces_local16,coarse,ridge,ok,106
pooled,da3__layer9__faces_local16,global,knn,ok,106
pooled,da3__layer9__faces_local16,global,ridge,ok,106
pooled,da3__layer9__faces_local16,main,knn,ok,106
pooled,da3__layer9__faces_local16,main,ridge,ok,106
pooled,da3__layer9__faces_local96,coarse,knn,ok,106
pooled,da3__layer9__faces_local96,coarse,ridge,ok,106
pooled,da3__layer9__faces_local96,global,knn,ok,106
pooled,da3__layer9__faces_local96,global,ridge,ok,106
pooled,da3__layer9__faces_local96,main,knn,ok,106
pooled,da3__layer9__faces_local96,main,ridge,ok,106
pooled,dinov3__block11__faces_concat,coarse,knn,ok,106
pooled,dinov3__block11__faces_concat,coarse,ridge,ok,106
pooled,dinov3__block11__faces_concat,global,knn,ok,106
pooled,dinov3__block11__faces_concat,global,ridge,ok,106
pooled,dinov3__block11__faces_concat,main,knn,ok,106
pooled,dinov3__block11__faces_concat,main,ridge,ok,106
pooled,dinov3__block11__faces_global,coarse,knn,ok,106
pooled,dinov3__block11__faces_global,coarse,ridge,ok,106
pooled,dinov3__block11__faces_global,global,knn,ok,106
pooled,dinov3__block11__faces_global,global,ridge,ok,106
pooled,dinov3__block11__faces_global,main,knn,ok,106
pooled,dinov3__block11__faces_global,main,ridge,ok,106
pooled,dinov3__block11__faces_local16,coarse,knn,ok,106
pooled,dinov3__block11__faces_local16,coarse,ridge,ok,106
pooled,dinov3__block11__faces_local16,global,knn,ok,106
pooled,dinov3__block11__faces_local16,global,ridge,ok,106
pooled,dinov3__block11__faces_local16,main,knn,ok,106
pooled,dinov3__block11__faces_local16,main,ridge,ok,106
pooled,dinov3__block11__faces_local96,coarse,knn,ok,106
pooled,dinov3__block11__faces_local96,coarse,ridge,ok,106
pooled,dinov3__block11__faces_local96,global,knn,ok,106
pooled,dinov3__block11__faces_local96,global,ridge,ok,106
pooled,dinov3__block11__faces_local96,main,knn,ok,106
pooled,dinov3__block11__faces_local96,main,ridge,ok,106
pooled,dinov3__block11__panorama_global,coarse,knn,ok,106
pooled,dinov3__block11__panorama_global,coarse,ridge,ok,106
pooled,dinov3__block11__panorama_global,global,knn,ok,106
pooled,dinov3__block11__panorama_global,global,ridge,ok,106
pooled,dinov3__block11__panorama_global,main,knn,ok,106
pooled,dinov3__block11__panorama_global,main,ridge,ok,106
pooled,dinov3__block11__panorama_local16,coarse,knn,ok,106
pooled,dinov3__block11__panorama_local16,coarse,ridge,ok,106
pooled,dinov3__block11__panorama_local16,global,knn,ok,106
pooled,dinov3__block11__panorama_local16,global,ridge,ok,106
pooled,dinov3__block11__panorama_local16,main,knn,ok,106
pooled,dinov3__block11__panorama_local16,main,ridge,ok,106
pooled,dinov3__block11__panorama_mean,coarse,knn,ok,106
pooled,dinov3__block11__panorama_mean,coarse,ridge,ok,106
pooled,dinov3__block11__panorama_mean,global,knn,ok,106
pooled,dinov3__block11__panorama_mean,global,ridge,ok,106
pooled,dinov3__block11__panorama_mean,main,knn,ok,106
pooled,dinov3__block11__panorama_mean,main,ridge,ok,106
pooled,dinov3__block12__faces_concat,coarse,knn,ok,106
pooled,dinov3__block12__faces_concat,coarse,ridge,ok,106
pooled,dinov3__block12__faces_concat,global,knn,ok,106
pooled,dinov3__block12__faces_concat,global,ridge,ok,106
pooled,dinov3__block12__faces_concat,main,knn,ok,106
pooled,dinov3__block12__faces_concat,main,ridge,ok,106
pooled,dinov3__block12__faces_global,coarse,knn,ok,106
pooled,dinov3__block12__faces_global,coarse,ridge,ok,106
pooled,dinov3__block12__faces_global,global,knn,ok,106
pooled,dinov3__block12__faces_global,global,ridge,ok,106
pooled,dinov3__block12__faces_global,main,knn,ok,106
pooled,dinov3__block12__faces_global,main,ridge,ok,106
pooled,dinov3__block12__faces_local16,coarse,knn,ok,106
pooled,dinov3__block12__faces_local16,coarse,ridge,ok,106
pooled,dinov3__block12__faces_local16,global,knn,ok,106
pooled,dinov3__block12__faces_local16,global,ridge,ok,106
pooled,dinov3__block12__faces_local16,main,knn,ok,106
pooled,dinov3__block12__faces_local16,main,ridge,ok,106
pooled,dinov3__block12__faces_local96,coarse,knn,ok,106
pooled,dinov3__block12__faces_local96,coarse,ridge,ok,106
pooled,dinov3__block12__faces_local96,global,knn,ok,106
pooled,dinov3__block12__faces_local96,global,ridge,ok,106
pooled,dinov3__block12__faces_local96,main,knn,ok,106
pooled,dinov3__block12__faces_local96,main,ridge,ok,106
pooled,dinov3__block12__panorama_global,coarse,knn,ok,106
pooled,dinov3__block12__panorama_global,coarse,ridge,ok,106
pooled,dinov3__block12__panorama_global,global,knn,ok,106
pooled,dinov3__block12__panorama_global,global,ridge,ok,106
pooled,dinov3__block12__panorama_global,main,knn,ok,106
pooled,dinov3__block12__panorama_global,main,ridge,ok,106
pooled,dinov3__block12__panorama_local16,coarse,knn,ok,106
pooled,dinov3__block12__panorama_local16,coarse,ridge,ok,106
pooled,dinov3__block12__panorama_local16,global,knn,ok,106
pooled,dinov3__block12__panorama_local16,global,ridge,ok,106
pooled,dinov3__block12__panorama_local16,main,knn,ok,106
pooled,dinov3__block12__panorama_local16,main,ridge,ok,106
pooled,dinov3__block12__panorama_mean,coarse,knn,ok,106
pooled,dinov3__block12__panorama_mean,coarse,ridge,ok,106
pooled,dinov3__block12__panorama_mean,global,knn,ok,106
pooled,dinov3__block12__panorama_mean,global,ridge,ok,106
pooled,dinov3__block12__panorama_mean,main,knn,ok,106
pooled,dinov3__block12__panorama_mean,main,ridge,ok,106
pooled,dinov3__block3__faces_concat,coarse,knn,ok,106
pooled,dinov3__block3__faces_concat,coarse,ridge,ok,106
pooled,dinov3__block3__faces_concat,global,knn,ok,106
pooled,dinov3__block3__faces_concat,global,ridge,ok,106
pooled,dinov3__block3__faces_concat,main,knn,ok,106
pooled,dinov3__block3__faces_concat,main,ridge,ok,106
pooled,dinov3__block3__faces_global,coarse,knn,ok,106
pooled,dinov3__block3__faces_global,coarse,ridge,ok,106
pooled,dinov3__block3__faces_global,global,knn,ok,106
pooled,dinov3__block3__faces_global,global,ridge,ok,106
pooled,dinov3__block3__faces_global,main,knn,ok,106
pooled,dinov3__block3__faces_global,main,ridge,ok,106
pooled,dinov3__block3__faces_local16,coarse,knn,ok,106
pooled,dinov3__block3__faces_local16,coarse,ridge,ok,106
pooled,dinov3__block3__faces_local16,global,knn,ok,106
pooled,dinov3__block3__faces_local16,global,ridge,ok,106
pooled,dinov3__block3__faces_local16,main,knn,ok,106
pooled,dinov3__block3__faces_local16,main,ridge,ok,106
pooled,dinov3__block3__faces_local96,coarse,knn,ok,106
pooled,dinov3__block3__faces_local96,coarse,ridge,ok,106
pooled,dinov3__block3__faces_local96,global,knn,ok,106
pooled,dinov3__block3__faces_local96,global,ridge,ok,106
pooled,dinov3__block3__faces_local96,main,knn,ok,106
pooled,dinov3__block3__faces_local96,main,ridge,ok,106
pooled,dinov3__block3__panorama_global,coarse,knn,ok,106
pooled,dinov3__block3__panorama_global,coarse,ridge,ok,106
pooled,dinov3__block3__panorama_global,global,knn,ok,106
pooled,dinov3__block3__panorama_global,global,ridge,ok,106
pooled,dinov3__block3__panorama_global,main,knn,ok,106
pooled,dinov3__block3__panorama_global,main,ridge,ok,106
pooled,dinov3__block3__panorama_local16,coarse,knn,ok,106
pooled,dinov3__block3__panorama_local16,coarse,ridge,ok,106
pooled,dinov3__block3__panorama_local16,global,knn,ok,106
pooled,dinov3__block3__panorama_local16,global,ridge,ok,106
pooled,dinov3__block3__panorama_local16,main,knn,ok,106
pooled,dinov3__block3__panorama_local16,main,ridge,ok,106
pooled,dinov3__block3__panorama_mean,coarse,knn,ok,106
pooled,dinov3__block3__panorama_mean,coarse,ridge,ok,106
pooled,dinov3__block3__panorama_mean,global,knn,ok,106
pooled,dinov3__block3__panorama_mean,global,ridge,ok,106
pooled,dinov3__block3__panorama_mean,main,knn,ok,106
pooled,dinov3__block3__panorama_mean,main,ridge,ok,106
pooled,dinov3__block6__faces_concat,coarse,knn,ok,106
pooled,dinov3__block6__faces_concat,coarse,ridge,ok,106
pooled,dinov3__block6__faces_concat,global,knn,ok,106
pooled,dinov3__block6__faces_concat,global,ridge,ok,106
pooled,dinov3__block6__faces_concat,main,knn,ok,106
pooled,dinov3__block6__faces_concat,main,ridge,ok,106
pooled,dinov3__block6__faces_global,coarse,knn,ok,106
pooled,dinov3__block6__faces_global,coarse,ridge,ok,106
pooled,dinov3__block6__faces_global,global,knn,ok,106
pooled,dinov3__block6__faces_global,global,ridge,ok,106
pooled,dinov3__block6__faces_global,main,knn,ok,106
pooled,dinov3__block6__faces_global,main,ridge,ok,106
pooled,dinov3__block6__faces_local16,coarse,knn,ok,106
pooled,dinov3__block6__faces_local16,coarse,ridge,ok,106
pooled,dinov3__block6__faces_local16,global,knn,ok,106
pooled,dinov3__block6__faces_local16,global,ridge,ok,106
pooled,dinov3__block6__faces_local16,main,knn,ok,106
pooled,dinov3__block6__faces_local16,main,ridge,ok,106
pooled,dinov3__block6__faces_local96,coarse,knn,ok,106
pooled,dinov3__block6__faces_local96,coarse,ridge,ok,106
pooled,dinov3__block6__faces_local96,global,knn,ok,106
pooled,dinov3__block6__faces_local96,global,ridge,ok,106
pooled,dinov3__block6__faces_local96,main,knn,ok,106
pooled,dinov3__block6__faces_local96,main,ridge,ok,106
pooled,dinov3__block6__panorama_global,coarse,knn,ok,106
pooled,dinov3__block6__panorama_global,coarse,ridge,ok,106
pooled,dinov3__block6__panorama_global,global,knn,ok,106
pooled,dinov3__block6__panorama_global,global,ridge,ok,106
pooled,dinov3__block6__panorama_global,main,knn,ok,106
pooled,dinov3__block6__panorama_global,main,ridge,ok,106
pooled,dinov3__block6__panorama_local16,coarse,knn,ok,106
pooled,dinov3__block6__panorama_local16,coarse,ridge,ok,106
pooled,dinov3__block6__panorama_local16,global,knn,ok,106
pooled,dinov3__block6__panorama_local16,global,ridge,ok,106
pooled,dinov3__block6__panorama_local16,main,knn,ok,106
pooled,dinov3__block6__panorama_local16,main,ridge,ok,106
pooled,dinov3__block6__panorama_mean,coarse,knn,ok,106
pooled,dinov3__block6__panorama_mean,coarse,ridge,ok,106
pooled,dinov3__block6__panorama_mean,global,knn,ok,106
pooled,dinov3__block6__panorama_mean,global,ridge,ok,106
pooled,dinov3__block6__panorama_mean,main,knn,ok,106
pooled,dinov3__block6__panorama_mean,main,ridge,ok,106
pooled,dinov3__block9__faces_concat,coarse,knn,ok,106
pooled,dinov3__block9__faces_concat,coarse,ridge,ok,106
pooled,dinov3__block9__faces_concat,global,knn,ok,106
pooled,dinov3__block9__faces_concat,global,ridge,ok,106
pooled,dinov3__block9__faces_concat,main,knn,ok,106
pooled,dinov3__block9__faces_concat,main,ridge,ok,106
pooled,dinov3__block9__faces_global,coarse,knn,ok,106
pooled,dinov3__block9__faces_global,coarse,ridge,ok,106
pooled,dinov3__block9__faces_global,global,knn,ok,106
pooled,dinov3__block9__faces_global,global,ridge,ok,106
pooled,dinov3__block9__faces_global,main,knn,ok,106
pooled,dinov3__block9__faces_global,main,ridge,ok,106
pooled,dinov3__block9__faces_local16,coarse,knn,ok,106
pooled,dinov3__block9__faces_local16,coarse,ridge,ok,106
pooled,dinov3__block9__faces_local16,global,knn,ok,106
pooled,dinov3__block9__faces_local16,global,ridge,ok,106
pooled,dinov3__block9__faces_local16,main,knn,ok,106
pooled,dinov3__block9__faces_local16,main,ridge,ok,106
pooled,dinov3__block9__faces_local96,coarse,knn,ok,106
pooled,dinov3__block9__faces_local96,coarse,ridge,ok,106
pooled,dinov3__block9__faces_local96,global,knn,ok,106
pooled,dinov3__block9__faces_local96,global,ridge,ok,106
pooled,dinov3__block9__faces_local96,main,knn,ok,106
pooled,dinov3__block9__faces_local96,main,ridge,ok,106
pooled,dinov3__block9__panorama_global,coarse,knn,ok,106
pooled,dinov3__block9__panorama_global,coarse,ridge,ok,106
pooled,dinov3__block9__panorama_global,global,knn,ok,106
pooled,dinov3__block9__panorama_global,global,ridge,ok,106
pooled,dinov3__block9__panorama_global,main,knn,ok,106
pooled,dinov3__block9__panorama_global,main,ridge,ok,106
pooled,dinov3__block9__panorama_local16,coarse,knn,ok,106
pooled,dinov3__block9__panorama_local16,coarse,ridge,ok,106
pooled,dinov3__block9__panorama_local16,global,knn,ok,106
pooled,dinov3__block9__panorama_local16,global,ridge,ok,106
pooled,dinov3__block9__panorama_local16,main,knn,ok,106
pooled,dinov3__block9__panorama_local16,main,ridge,ok,106
pooled,dinov3__block9__panorama_mean,coarse,knn,ok,106
pooled,dinov3__block9__panorama_mean,coarse,ridge,ok,106
pooled,dinov3__block9__panorama_mean,global,knn,ok,106
pooled,dinov3__block9__panorama_mean,global,ridge,ok,106
pooled,dinov3__block9__panorama_mean,main,knn,ok,106
pooled,dinov3__block9__panorama_mean,main,ridge,ok,106
pooled,dinov3__cls__faces_concat,coarse,knn,ok,106
pooled,dinov3__cls__faces_concat,coarse,ridge,ok,106
pooled,dinov3__cls__faces_concat,global,knn,ok,106
pooled,dinov3__cls__faces_concat,global,ridge,ok,106
pooled,dinov3__cls__faces_concat,main,knn,ok,106
pooled,dinov3__cls__faces_concat,main,ridge,ok,106
pooled,dinov3__cls__faces_global,coarse,knn,ok,106
pooled,dinov3__cls__faces_global,coarse,ridge,ok,106
pooled,dinov3__cls__faces_global,global,knn,ok,106
pooled,dinov3__cls__faces_global,global,ridge,ok,106
pooled,dinov3__cls__faces_global,main,knn,ok,106
pooled,dinov3__cls__faces_global,main,ridge,ok,106
pooled,dinov3__cls__panorama,coarse,knn,ok,106
pooled,dinov3__cls__panorama,coarse,ridge,ok,106
pooled,dinov3__cls__panorama,global,knn,ok,106
pooled,dinov3__cls__panorama,global,ridge,ok,106
pooled,dinov3__cls__panorama,main,knn,ok,106
pooled,dinov3__cls__panorama,main,ridge,ok,106
pooled,feedback__all,coarse,knn,ok,106
pooled,feedback__all,coarse,ridge,ok,106
pooled,feedback__all,global,knn,ok,106
pooled,feedback__all,global,ridge,ok,106
pooled,feedback__all,main,knn,ok,106
pooled,feedback__all,main,ridge,ok,106
pooled,feedback__between_models,coarse,knn,ok,106
pooled,feedback__between_models,coarse,ridge,ok,106
pooled,feedback__between_models,global,knn,ok,106
pooled,feedback__between_models,global,ridge,ok,106
pooled,feedback__between_models,main,knn,ok,106
pooled,feedback__between_models,main,ridge,ok,106
pooled,feedback__bi_scope,coarse,knn,ok,106
pooled,feedback__bi_scope,coarse,ridge,ok,106
pooled,feedback__bi_scope,global,knn,ok,106
pooled,feedback__bi_scope,global,ridge,ok,106
pooled,feedback__bi_scope,main,knn,ok,106
pooled,feedback__bi_scope,main,ridge,ok,106
pooled,feedback__da3,coarse,knn,ok,106
pooled,feedback__da3,coarse,ridge,ok,106
pooled,feedback__da3,global,knn,ok,106
pooled,feedback__da3,global,ridge,ok,106
pooled,feedback__da3,main,knn,ok,106
pooled,feedback__da3,main,ridge,ok,106
pooled,feedback__point_counts,coarse,knn,ok,106
pooled,feedback__point_counts,coarse,ridge,ok,106
pooled,feedback__point_counts,global,knn,ok,106
pooled,feedback__point_counts,global,ridge,ok,106
pooled,feedback__point_counts,main,knn,ok,106
pooled,feedback__point_counts,main,ridge,ok,106
pooled,feedback__rotation,coarse,knn,ok,106
pooled,feedback__rotation,coarse,ridge,ok,106
pooled,feedback__rotation,global,knn,ok,106
pooled,feedback__rotation,global,ridge,ok,106
pooled,feedback__rotation,main,knn,ok,106
pooled,feedback__rotation,main,ridge,ok,106
pooled,hohonet__compressed__global,coarse,knn,ok,106
pooled,hohonet__compressed__global,coarse,ridge,ok,106
pooled,hohonet__compressed__global,global,knn,ok,106
pooled,hohonet__compressed__global,global,ridge,ok,106
pooled,hohonet__compressed__global,main,knn,ok,106
pooled,hohonet__compressed__global,main,ridge,ok,106
pooled,hohonet__compressed__regions,coarse,knn,ok,106
pooled,hohonet__compressed__regions,coarse,ridge,ok,106
pooled,hohonet__compressed__regions,global,knn,ok,106
pooled,hohonet__compressed__regions,global,ridge,ok,106
pooled,hohonet__compressed__regions,main,knn,ok,106
pooled,hohonet__compressed__regions,main,ridge,ok,106
pooled,hohonet__encoder_stage2__global,coarse,knn,ok,106
pooled,hohonet__encoder_stage2__global,coarse,ridge,ok,106
pooled,hohonet__encoder_stage2__global,global,knn,ok,106
pooled,hohonet__encoder_stage2__global,global,ridge,ok,106
pooled,hohonet__encoder_stage2__global,main,knn,ok,106
pooled,hohonet__encoder_stage2__global,main,ridge,ok,106
pooled,hohonet__encoder_stage2__regions,coarse,knn,ok,106
pooled,hohonet__encoder_stage2__regions,coarse,ridge,ok,106
pooled,hohonet__encoder_stage2__regions,global,knn,ok,106
pooled,hohonet__encoder_stage2__regions,global,ridge,ok,106
pooled,hohonet__encoder_stage2__regions,main,knn,ok,106
pooled,hohonet__encoder_stage2__regions,main,ridge,ok,106
pooled,hohonet__encoder_stage4__global,coarse,knn,ok,106
pooled,hohonet__encoder_stage4__global,coarse,ridge,ok,106
pooled,hohonet__encoder_stage4__global,global,knn,ok,106
pooled,hohonet__encoder_stage4__global,global,ridge,ok,106
pooled,hohonet__encoder_stage4__global,main,knn,ok,106
pooled,hohonet__encoder_stage4__global,main,ridge,ok,106
pooled,hohonet__encoder_stage4__regions,coarse,knn,ok,106
pooled,hohonet__encoder_stage4__regions,coarse,ridge,ok,106
pooled,hohonet__encoder_stage4__regions,global,knn,ok,106
pooled,hohonet__encoder_stage4__regions,global,ridge,ok,106
pooled,hohonet__encoder_stage4__regions,main,knn,ok,106
pooled,hohonet__encoder_stage4__regions,main,ridge,ok,106
pooled,hohonet__legacy_current,coarse,knn,ok,106
pooled,hohonet__legacy_current,coarse,ridge,ok,106
pooled,hohonet__legacy_current,global,knn,ok,106
pooled,hohonet__legacy_current,global,ridge,ok,106
pooled,hohonet__legacy_current,main,knn,ok,106
pooled,hohonet__legacy_current,main,ridge,ok,106
pooled,hohonet__refined__global,coarse,knn,ok,106
pooled,hohonet__refined__global,coarse,ridge,ok,106
pooled,hohonet__refined__global,global,knn,ok,106
pooled,hohonet__refined__global,global,ridge,ok,106
pooled,hohonet__refined__global,main,knn,ok,106
pooled,hohonet__refined__global,main,ridge,ok,106
pooled,hohonet__refined__regions,coarse,knn,ok,106
pooled,hohonet__refined__regions,coarse,ridge,ok,106
pooled,hohonet__refined__regions,global,knn,ok,106
pooled,hohonet__refined__regions,global,ridge,ok,106
pooled,hohonet__refined__regions,main,knn,ok,106
pooled,hohonet__refined__regions,main,ridge,ok,106
pooled,hohonet__shared__global,coarse,knn,ok,106
pooled,hohonet__shared__global,coarse,ridge,ok,106
pooled,hohonet__shared__global,global,knn,ok,106
pooled,hohonet__shared__global,global,ridge,ok,106
pooled,hohonet__shared__global,main,knn,ok,106
pooled,hohonet__shared__global,main,ridge,ok,106
pooled,hohonet__shared__regions,coarse,knn,ok,106
pooled,hohonet__shared__regions,coarse,ridge,ok,106
pooled,hohonet__shared__regions,global,knn,ok,106
pooled,hohonet__shared__regions,global,ridge,ok,106
pooled,hohonet__shared__regions,main,knn,ok,106
pooled,hohonet__shared__regions,main,ridge,ok,106
pooled,selected__all_models,coarse,knn,ok,106
pooled,selected__all_models,coarse,ridge,ok,106
pooled,selected__all_models,global,knn,ok,106
pooled,selected__all_models,global,ridge,ok,106
pooled,selected__all_models,main,knn,ok,106
pooled,selected__all_models,main,ridge,ok,106
pooled,selected__bilayout,coarse,knn,ok,106
pooled,selected__bilayout,coarse,ridge,ok,106
pooled,selected__bilayout,global,knn,ok,106
pooled,selected__bilayout,global,ridge,ok,106
pooled,selected__bilayout,main,knn,ok,106
pooled,selected__bilayout,main,ridge,ok,106
pooled,selected__da3,coarse,knn,ok,106
pooled,selected__da3,coarse,ridge,ok,106
pooled,selected__da3,global,knn,ok,106
pooled,selected__da3,global,ridge,ok,106
pooled,selected__da3,main,knn,ok,106
pooled,selected__da3,main,ridge,ok,106
pooled,selected__dinov3,coarse,knn,ok,106
pooled,selected__dinov3,coarse,ridge,ok,106
pooled,selected__dinov3,global,knn,ok,106
pooled,selected__dinov3,global,ridge,ok,106
pooled,selected__dinov3,main,knn,ok,106
pooled,selected__dinov3,main,ridge,ok,106
pooled,selected__existing,coarse,knn,ok,106
pooled,selected__existing,coarse,ridge,ok,106
pooled,selected__existing,global,knn,ok,106
pooled,selected__existing,global,ridge,ok,106
pooled,selected__existing,main,knn,ok,106
pooled,selected__existing,main,ridge,ok,106
pooled,selected__existing_plus_dino,coarse,knn,ok,106
pooled,selected__existing_plus_dino,coarse,ridge,ok,106
pooled,selected__existing_plus_dino,global,knn,ok,106
pooled,selected__existing_plus_dino,global,ridge,ok,106
pooled,selected__existing_plus_dino,main,knn,ok,106
