image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d03a55d8a4fe2da5545828df9e58e8265a74913cdf3efe168f5b3e1efa996ea2,bdd953822d06037b87b4cb0bb5d74c630bf4ac679e3f21a7a0853895fb26f8e2,model_fewer_pairs,-2,4,6,0.83136972,0.82344857,,0.6,0.06288521,14.772777,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d8658b303c252a00e9450116f6ed5d54b58b16f4265dda9c22a041c6758d58d6,cc7fb03c2e1da2f1adf1e8ce127c6e546b5b026e028bdf1675e8f9fc142458a6,model_fewer_pairs,-2,6,8,0.93750292,0.93074009,,0.85714286,0.02314234,3.319475,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1ed620b8fcf3a55ff196da300f0365b087f91ebc833f4b6186926378753a8371,50fbafb1a362c1c74baf95e8d2df003f0a966207d349979d0dbadf33eb2408cb,model_fewer_pairs,-2,6,8,0.67502419,0.65365742,,0.71428571,0.14719661,32.705597,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,635faf4dfaec4541e0256445e94d1939dbc705d4859bdaf8895b51e91b2c1f94,5c5d6db18b19d53a7b6d9d2c32f48993127be7540ce2035b1326210290d5dbc2,model_fewer_pairs,-4,6,10,0.81492567,0.79971488,,0.5,0.06185869,11.506689,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_445ae0203f294b5c9889505576e37998,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,7990f89bb0cfaa582c131889c2d2d18ebd2e1034f02a2bba5129efd55a659db5,9fa6c6556a0a0109d0a85efc5100a15b343a15fef83d7f68629a1b9a91caa934,model_fewer_pairs,-4,4,8,0.74876486,0.70352314,,0.58333333,0.12054892,22.933687,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,73310bd149bddc01e98d039a02a87ddeec9e3ae053a9f89d11994fa24da81b57,3f6594d73e8fcab280fb62e3622341f28b4eab5d4d2042da38089630acd4452b,model_fewer_pairs,-2,6,8,0.84278785,0.82891044,,0.57142857,0.05300706,10.29393,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d4a812ea9a74f65b9292e5895e5c83b76376b857517790f7e62f6528699407c5,4e4cfee33afaae27dcb8331733cfff3dbe5e165bcd3a56e9eab9131cc633b05e,model_fewer_pairs,-2,4,6,0.96577673,0.9610108,,0.8,0.01321669,2.508772,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2f19b59e0f60baa7ee30fe9f9faf67c2aa4446b5d36bafc1cd427ac7faa81b73,7e1483f561cd47f3aa77271fa05c51b2a40aaf1a4120a902205bf8812c987f85,model_fewer_pairs,-4,6,10,0.47157727,0.45251877,,0.0625,0.19884465,40.455944,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4fa24a2973c2b3e1fb993a00f5fe167991a901b813010ab6ebcc2e77070872ee,8193b6000608fe5ff0568b26e23fa199460ebb3602187c5de626a9ab609961dc,model_fewer_pairs,-2,8,10,0.87423621,0.84634286,,0.66666667,0.08767749,13.634007,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ec8112ff4b2a03837c41ed6f5a9b49a1831a29ef915136f04a5e9fb0b65d09a3,1296aa2e7d7fa121638fe230ce986c96322f8372ea985e58032524a431472ec7,model_fewer_pairs,-2,8,10,0.89697724,0.88821166,,0.61111111,0.09264086,19.051285,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,034b9eb23844d0256cb8ac046c89d149b342f2c6eaaf8a62faa5314d1d992187,73d48763f97330faac15cddeaabd0b730bc69bf5a4b0f9dc35fd8960256f0e59,model_fewer_pairs,-2,4,6,0.46648625,0.46356061,,0.4,0.28402289,45.515583,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ce1e90ce9e377c39444f1606e73a520e7ff375d3c658218140da03ccc0965793,a51a2c714b0427518de400d826d40904941662142b7de1935126fb163daea1ae,model_fewer_pairs,-8,4,12,0.49046656,0.4846483,,0.375,0.07396313,13.450959,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,b76dbe754fe3146848b89e4c2c4f2f82fc2f2f3d1e0d2a0f07201bbf737a9d46,94f5e2f87af67645ef113a3a388f0a9067c89831afbe2a06eeb7952b63ae2238,model_fewer_pairs,-6,4,10,0.3213512,0.31480121,,0.28571429,0.19010129,28.751219,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,bfbaeb39215bb0e5f6c6f4d5b4ef21fff5843dd3902310841ce6f90dec566375,903a26c58855ca8fc3ea08c260bdc2738637187fef6f1e6b5c5dbd389f46fb0f,model_fewer_pairs,-4,8,12,0.50748552,0.49872205,,0.35,0.19594198,20.879602,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1d5996a922da20f79d241b9a86eb982b77a5fe0a0579a6fd1ff7da3573f83394,810df91d1ae7f26296146975122dd07a0fb950b48d5b437ba9790b6a7029db53,model_fewer_pairs,-4,4,8,0.65755275,0.6424822,,0.58333333,0.11415295,12.275757,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a350f25e831d370c1c6786f1bbd3c416afb2ba4c48d3b006f6661c3e7334f2ad,80447d47f41fc9cfb6bba1655b35c232f377d67252cc49bbcc4b3b2b9d4a261e,model_fewer_pairs,-2,6,8,0.79334203,0.78746886,,0.57142857,0.08200974,11.014836,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,98455289a9c2ca98cde3490bc6198a3cb828c266a9428f196bac0c29f08613fb,3f3ba198c19d36d1e33cf62082445d91470f5143dc0912400109d667d8523ab0,model_fewer_pairs,-2,6,8,0.81075151,0.80077882,,0.71428571,0.09058678,9.207481,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
