image_id,building,condition,prefix_k,feature,target,absolute_error
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,cold_portrait,future_new_point_rate,0.17259504729
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,cold_portrait,future_unsupported_geometry_rate,0.3131551451
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,cold_portrait,new_supported_future_mode,0.0801635866868
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,cold_portrait,prefix_future_mass_TV,0.0733144493673
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,horizon_only,future_new_geometry_rate,0.193457928751
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,horizon_only,future_new_point_rate,0.149814546719
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,horizon_only,future_unsupported_geometry_rate,0.333760758161
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,horizon_only,new_supported_future_mode,0.140181062805
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,horizon_only,prefix_future_mass_TV,0.0898737778781
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.219767803034
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_point_rate,0.21366008817
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0738825007856
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,portrait_plus_prefix,new_supported_future_mode,0.118308837876
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.0627992580284
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,prefix_only,future_new_geometry_rate,0.341603249319
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,prefix_only,future_new_point_rate,0.28745893972
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,prefix_only,future_unsupported_geometry_rate,0.021987453717
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,prefix_only,new_supported_future_mode,0.165011719722
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,prefix_only,prefix_future_mass_TV,0.15432313523
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,cold_portrait,future_new_geometry_rate,0.241147781398
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,cold_portrait,future_new_point_rate,0.205431429182
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,cold_portrait,future_unsupported_geometry_rate,0.287948227685
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,cold_portrait,new_supported_future_mode,0.00859123326823
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,cold_portrait,prefix_future_mass_TV,0.0626262079008
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,horizon_only,future_new_geometry_rate,0.270814936842
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,horizon_only,future_new_point_rate,0.247435475045
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,horizon_only,future_unsupported_geometry_rate,0.362192480637
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,horizon_only,new_supported_future_mode,0.0554893630242
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,horizon_only,prefix_future_mass_TV,0.101542539148
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.293504199234
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_point_rate,0.240388317069
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.38543499232
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,portrait_plus_prefix,new_supported_future_mode,0.0615010186347
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.194037889274
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,prefix_only,future_new_geometry_rate,0.371794860355
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,prefix_only,future_new_point_rate,0.333906306435
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,prefix_only,future_unsupported_geometry_rate,0.459488093029
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,prefix_only,new_supported_future_mode,0.0802416628248
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,3,prefix_only,prefix_future_mass_TV,0.263705973947
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,cold_portrait,future_new_geometry_rate,0.0720700961667
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,cold_portrait,future_new_point_rate,0.107870919322
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,cold_portrait,future_unsupported_geometry_rate,0.177262729423
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,cold_portrait,new_supported_future_mode,0.226367717097
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,cold_portrait,prefix_future_mass_TV,0.12707884142
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,horizon_only,future_new_geometry_rate,0.406615461864
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,horizon_only,future_new_point_rate,0.257209633685
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,horizon_only,future_unsupported_geometry_rate,0.608316766413
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,horizon_only,new_supported_future_mode,0.608775133942
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,horizon_only,prefix_future_mass_TV,0.44727076759
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.0479397025451
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_point_rate,0.0975263134616
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0551918777763
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,portrait_plus_prefix,new_supported_future_mode,0.204410372395
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.0775368374534
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,prefix_only,future_new_geometry_rate,0.234918390887
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,prefix_only,future_new_point_rate,0.146158208087
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,prefix_only,future_unsupported_geometry_rate,0.223836951515
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,prefix_only,new_supported_future_mode,0.500788306565
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,2,prefix_only,prefix_future_mass_TV,0.236171030851
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,cold_portrait,future_new_geometry_rate,0.126799967436
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,cold_portrait,future_new_point_rate,0.151839725151
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,cold_portrait,future_unsupported_geometry_rate,0.0635486176055
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,cold_portrait,new_supported_future_mode,0.196986408755
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,cold_portrait,prefix_future_mass_TV,0.0869733084252
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,horizon_only,future_new_geometry_rate,0.3557317523
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,horizon_only,future_new_point_rate,0.210927145732
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,horizon_only,future_unsupported_geometry_rate,0.505186627633
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,horizon_only,new_supported_future_mode,0.565019339956
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,horizon_only,prefix_future_mass_TV,0.405029114132
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.103138013821
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_point_rate,0.142521359309
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,portrait_plus_prefix,new_supported_future_mode,0.164325695792
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.0387399412014
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,prefix_only,future_new_geometry_rate,0.166075476285
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,prefix_only,future_new_point_rate,0.0996622390627
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,prefix_only,future_unsupported_geometry_rate,0.147136944812
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,prefix_only,new_supported_future_mode,0.416032437284
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,3,prefix_only,prefix_future_mass_TV,0.143468976553
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,cold_portrait,future_new_geometry_rate,0.0294894417386
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,cold_portrait,future_new_point_rate,0.00393350298378
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,cold_portrait,future_unsupported_geometry_rate,0.0305091778144
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,cold_portrait,new_supported_future_mode,0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,cold_portrait,prefix_future_mass_TV,0.0822430499013
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,horizon_only,future_new_geometry_rate,0.302535917004
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,horizon_only,future_new_point_rate,0.157452347703
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,horizon_only,future_unsupported_geometry_rate,0.437749621001
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,horizon_only,new_supported_future_mode,0.498523145287
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,horizon_only,prefix_future_mass_TV,0.372972674133
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.0235263876827
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_new_point_rate,0.00253754660408
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.0376362606465
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,portrait_plus_prefix,new_supported_future_mode,0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.0191945785133
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,prefix_only,future_new_geometry_rate,0.033658288267
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,prefix_only,future_new_point_rate,0.0348228430296
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,prefix_only,future_unsupported_geometry_rate,0.00825419314119
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,prefix_only,new_supported_future_mode,0.203064852648
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,manual,5,prefix_only,prefix_future_mass_TV,0.0255372543682
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,cold_portrait,future_new_geometry_rate,0.0617346063545
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,cold_portrait,future_new_point_rate,0.0868754239605
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,cold_portrait,future_unsupported_geometry_rate,0.355660761984
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,cold_portrait,new_supported_future_mode,0.235448014819
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,cold_portrait,prefix_future_mass_TV,0.106912518356
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,horizon_only,future_new_geometry_rate,0.0828798473456
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,horizon_only,future_new_point_rate,0.0165130938041
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,horizon_only,future_unsupported_geometry_rate,0.35551997323
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,horizon_only,new_supported_future_mode,0.425999570049
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,horizon_only,prefix_future_mass_TV,0.14253096575
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.131188686761
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,portrait_plus_prefix,future_new_point_rate,0.0757652373129
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0404466743289
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,portrait_plus_prefix,new_supported_future_mode,0.22062213289
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.0874462373134
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,prefix_only,future_new_geometry_rate,0.148002846595
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,prefix_only,future_new_point_rate,0.081607492365
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,prefix_only,future_unsupported_geometry_rate,0.0580856655393
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,prefix_only,new_supported_future_mode,0.410405248428
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,2,prefix_only,prefix_future_mass_TV,0.1063141751
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,cold_portrait,future_new_geometry_rate,0.047041159325
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,cold_portrait,future_new_point_rate,0.0707952162277
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,cold_portrait,future_unsupported_geometry_rate,0.157084422018
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,cold_portrait,new_supported_future_mode,0.45776649828
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,cold_portrait,prefix_future_mass_TV,0.0617377712934
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,horizon_only,future_new_geometry_rate,0.0861566121736
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,horizon_only,future_new_point_rate,0.039216184817
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,horizon_only,future_unsupported_geometry_rate,0.134920634921
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,horizon_only,new_supported_future_mode,0.478106079513
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,horizon_only,prefix_future_mass_TV,0.107881671096
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,portrait_plus_prefix,future_new_geometry_rate,0.0827759786175
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,portrait_plus_prefix,future_new_point_rate,0.0571403245435
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.090620662149
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,portrait_plus_prefix,new_supported_future_mode,0.447878366067
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.0939638610333
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,prefix_only,future_new_geometry_rate,0.119589278653
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,prefix_only,future_new_point_rate,0.0724141491478
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,prefix_only,future_unsupported_geometry_rate,0.120747847588
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,prefix_only,new_supported_future_mode,0.469634837087
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,3,prefix_only,prefix_future_mass_TV,0.125326858971
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,cold_portrait,future_new_geometry_rate,0.170708638913
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,cold_portrait,future_new_point_rate,0.0800787009059
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,cold_portrait,future_unsupported_geometry_rate,0.149436419053
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,cold_portrait,new_supported_future_mode,0.466666666667
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,cold_portrait,prefix_future_mass_TV,0.145124038872
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,horizon_only,future_new_geometry_rate,0.146375669516
