feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.213875,0.386041666667,-0.172166666667,-0.275857142857,0.03534375,-0.0957857142857,-0.27015625,0.122536160714
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.25822826087,0.337608695652,-0.0793804347826,-0.172306029412,0.0192986627907,-0.0955613636364,-0.203079943182,0.0239078409091
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.25822826087,0.421222826087,-0.162994565217,-0.250813836207,-0.0586446210489,-0.176998863636,-0.325424027778,-0.0248812878788
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.299958333333,0.400729166667,-0.100770833333,-0.212395833333,0.0794722222222,-0.0446428571429,-0.189954464286,0.104124107143
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.299958333333,0.44125,-0.141291666667,-0.249734375,0.06079625,-0.0646875,-0.243438169643,0.128244642857
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.203079710145,0.305815217391,-0.102735507246,-0.154148953329,-0.0506328743961,-0.118306060606,-0.195271527778,-0.0411680555556
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.203079710145,0.34972826087,-0.146648550725,-0.204141779279,-0.0690452296264,-0.156838888889,-0.275173888889,-0.0407588888889
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.219208333333,0.369583333333,-0.150375,-0.244773090278,-0.0439772727273,-0.141982142857,-0.260476339286,-0.00598214285714
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.219208333333,0.40375,-0.184541666667,-0.322093011364,-0.0402136160714,-0.154883928571,-0.303265401786,0.0249375
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.210054347826,0.412173913043,-0.202119565217,-0.303238839286,-0.121805416667,-0.242517676768,-0.373510416667,-0.0997849116162
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.210054347826,0.398043478261,-0.187989130435,-0.320155671296,-0.083430141844,-0.237728535354,-0.412237026515,-0.0535634469697
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.145208333333,0.436041666667,-0.290833333333,-0.40625,-0.143328125,-0.266696428571,-0.409107142857,-0.068640625
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.145208333333,0.33125,-0.186041666667,-0.308774038462,0.0182589285714,-0.119330357143,-0.306206473214,0.112827008929
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.199076086957,0.405760869565,-0.206684782609,-0.294696514423,-0.130324890351,-0.245577020202,-0.36301729798,-0.126477872475
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.199076086957,0.41472826087,-0.215652173913,-0.333503196023,-0.118851604278,-0.259371843434,-0.407158775253,-0.0953673768939
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.170416666667,0.483541666667,-0.313125,-0.4448375,-0.167954545455,-0.293392857143,-0.444642857143,-0.12125
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.170416666667,0.40125,-0.230833333333,-0.342403846154,-0.0457633928571,-0.171830357143,-0.346532366071,0.0358091517857
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.205952898551,0.310489130435,-0.104536231884,-0.181758442982,-0.0231856321839,-0.115538299663,-0.22438772096,-0.0117400357744
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.205952898551,0.329266304348,-0.123313405797,-0.218837682749,-0.0213747198761,-0.146833754209,-0.292456085859,-0.00635648148147
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.231208333333,0.395833333333,-0.164625,-0.26804635989,0.000406696428571,-0.116803571429,-0.268584821429,0.0398633928571
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.231208333333,0.385416666667,-0.154208333333,-0.265681818182,0.0370301136364,-0.0895267857143,-0.277598214286,0.1208265625
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.148402173913,0.225489130435,-0.0770869565218,-0.117119372459,-0.0298104976852,-0.074169949495,-0.148001308923,-0.00587867003365
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.148402173913,0.239755434783,-0.0913532608696,-0.13883241644,-0.0325393939394,-0.0961377525253,-0.200205500842,-0.00322932344278
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.174847222222,0.290416666667,-0.115569444444,-0.209444444444,-0.000121510416676,-0.0948452380952,-0.227157142857,0.0369175595238
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.174847222222,0.312083333333,-0.137236111111,-0.234861111111,0.00170833333332,-0.102389880952,-0.250773809524,0.0689017857143
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.18075,0.212083333333,-0.0313333333333,-0.0758375,0.0140068181818,-0.0323,-0.0887850000002,0.033901875
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.18075,0.223333333333,-0.0425833333334,-0.127854166667,0.0183959681373,-0.05055,-0.158038958333,0.0345077083334
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.116145833333,0.1325,-0.0163541666667,-0.089375,0.11375,0.00429166666668,-0.11375,0.11375
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.116145833333,0.11609375,5.20833333375e-05,-0.0313802083333,0.078125,0.0371041666667,-0.0145208333333,0.078125
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.222768518519,0.245138888889,-0.0223703703704,-0.0730303030304,0.0369049509805,-0.0151125,-0.081844375,0.0618328125001
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.222768518519,0.263819444444,-0.0410509259259,-0.128794819519,0.0291569534631,-0.042925,-0.15928125,0.0526585416668
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.150625,0.158125,-0.00749999999995,-0.0670833333335,0.163333333333,0.0365,-0.0903333333335,0.163333333333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.150625,0.15546875,-0.00484374999995,-0.0445052083332,0.118333333333,0.0418125,-0.0253333333335,0.118333333333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.189935185185,0.212638888889,-0.0227037037037,-0.0654696759259,0.0209049479167,-0.0213083333333,-0.075166875,0.0346102083333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.189935185185,0.218611111111,-0.0286759259259,-0.0950867311508,0.0268671064815,-0.0323583333333,-0.11896375,0.0474814583334
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.113958333333,0.1334375,-0.0194791666666,-0.0565624999999,0.0679166666668,-0.00145833333325,-0.0662499999998,0.080625
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.113958333333,0.12359375,-0.00963541666663,-0.0416666666665,0.0888541666668,0.00622916666675,-0.0416666666665,0.0910125
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.15587962963,0.163055555556,-0.00717592592594,-0.0383142156863,0.0364407291666,0.0071458333333,-0.0277855208334,0.0459836458333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.15587962963,0.172986111111,-0.0171064814815,-0.0536835227274,0.0127645275297,-0.0186729166667,-0.06396796875,0.0269540625
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0853125,0.1134375,-0.028125,-0.0558333333333,0.06625,-0.00225,-0.0595,0.069
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0853125,0.093125,-0.0078125,-0.049375,0.050625,-0.005625,-0.049375,0.054265625
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.234675925926,0.329722222222,-0.0950462962964,-0.160622685185,-0.00838690476203,-0.0681833333334,-0.146188333333,0.011546875
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.234675925926,0.324166666667,-0.0894907407408,-0.132278125,-0.0382676711311,-0.0780958333334,-0.146940625,-0.0151560416668
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.165,0.2615625,-0.0965625,-0.186875,0.134791666667,0.010375,-0.137,0.134791666667
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.165,0.22421875,-0.05921875,-0.109322916667,0.0566666666665,0.00106249999999,-0.0787916666668,0.0566666666665
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.277074074074,0.314444444444,-0.0373703703704,-0.105782552083,0.0535807291667,-0.01,-0.0957866666667,0.0732858333333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.277074074074,0.278958333333,-0.00188425925929,-0.0578060329861,0.0792108901515,0.02113125,-0.0689229166667,0.112342760417
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.1665625,0.2490625,-0.0825,-0.121458333333,0.0429166666667,-0.0373333333333,-0.102833333333,0.0429166666667
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.1665625,0.15921875,0.00734374999996,-0.0100781250001,0.0760416666669,0.0263541666667,-0.0053125000001,0.0760416666669
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.197888888889,0.21625,-0.0183611111112,-0.0657488486843,0.0441067708332,0.00211249999991,-0.0577947916668,0.0607256249999
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.197888888889,0.197708333333,0.0001805555555,-0.0376324561404,0.0590262310605,0.0197187499999,-0.0421794270835,0.0814169270832
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,8,4,0.106875,0.1565625,-0.0496875,-0.0776041666667,0.041875,-0.0177083333333,-0.0654166666667,0.041875
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,8,4,0.106875,0.103125,0.00375,-0.013125,0.0642708333333,0.0221666666667,-0.0100416666667,0.0642708333333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix8,leave_building,constant_median,18,10,0.144907407407,0.181527777778,-0.0366203703704,-0.0738437499999,0.0202005208332,-0.0154458333334,-0.0634992708333,0.0353705208332
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix8,leave_building,scene_median,18,10,0.144907407407,0.160902777778,-0.0159953703704,-0.0481881127451,0.033866635101,-0.00183958333336,-0.0542186979167,0.0549411458332
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0923958333334,0.1459375,-0.0535416666666,-0.0903124999999,0.0533333333333,-0.01075,-0.0722499999999,0.0533333333333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0923958333334,0.10015625,-0.00776041666663,-0.0257812499999,0.0328124999997,0.0138124999999,-0.0151249999999,0.0328124999997
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix2,leave_building,constant_median,18,10,0.24512037037,0.255833333333,-0.0107129629629,-0.0555913865546,0.0486944444444,0.00473333333334,-0.076326875,0.0761397916667
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix2,leave_building,scene_median,18,10,0.24512037037,0.298055555556,-0.0529351851852,-0.0939373177083,-0.010306875,-0.0481104166667,-0.107478177083,0.00970328125001
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,8,4,0.201979166667,0.1884375,0.0135416666667,-0.0234374999999,0.124166666667,0.05775,-0.00699999999995,0.124166666667
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,8,4,0.201979166667,0.23875,-0.0367708333333,-0.0674479166666,0.0189583333333,-0.027875,-0.0798958333333,0.0232708333333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix3,leave_building,constant_median,18,10,0.21787037037,0.231111111111,-0.0132407407408,-0.0527963800905,0.0196856684981,-0.0172666666667,-0.0665,0.0289675
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix3,leave_building,scene_median,18,10,0.21787037037,0.213541666667,0.00432870370364,-0.0445470805922,0.0525264099326,0.00331458333331,-0.0544626041667,0.0678252083333
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,8,4,0.167708333333,0.1578125,0.00989583333329,-0.04875,0.03,-4.1666666685e-05,-0.0550416666667,0.0375
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,8,4,0.167708333333,0.1296875,0.0380208333333,0.00875,0.0504687499999,0.0232083333333,0.00875,0.0433749999999
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix5,leave_building,constant_median,18,10,0.138055555556,0.152222222222,-0.0141666666666,-0.0422727272728,0.00689894005859,-0.0154958333333,-0.0581844791668,0.0160676041667
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix5,leave_building,scene_median,18,10,0.138055555556,0.143680555556,-0.00562499999993,-0.0386050712719,0.0211865530304,-0.00872708333333,-0.0562619270834,0.0317569270834
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,8,4,0.104375,0.1028125,0.00156250000013,-0.0133333333334,0.0233333333333,0.00329166666671,-0.0200010416667,0.0299583333334
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,8,4,0.104375,0.0928125,0.0115625000001,-0.0071875,0.0175694444446,0.00529166666671,-0.0071875,0.0170416666668
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix8,leave_building,constant_median,18,10,0.108703703704,0.12625,-0.0175462962963,-0.0383877941176,0.00517931547621,-0.0130583333333,-0.0492316666667,0.014335
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix8,leave_building,scene_median,18,10,0.108703703704,0.118541666667,-0.00983796296293,-0.0366162698412,0.0135721726191,-0.0105020833333,-0.0482447395833,0.0255209375
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0873958333334,0.099375,-0.0119791666666,-0.0233333333333,0.024375,-0.00045833333331,-0.023,0.024375
