image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.499999493361,0.499999493361,9.99998974294e-07,0,0.12499974668,0.500000000002,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.272727272727,0.636363636364,0.0909090909091,1,0.268595041322,0.942148760331,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,0.499999000003,1.99999400002,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.28703674674,0.712962269783,9.99998974294e-07,1,0.25415828824,1.01663179863,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.272727272727,0.636363636364,0.0909090909091,1,0.268595041322,0.942148760331,4,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,0.499999000003,1.99999400002,4,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.28703674674,0.712962269783,9.99998974294e-07,1,0.25415828824,1.01663179863,4,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.818181818182,0.0909090909091,0.0909090909091,0,0.0206611570248,0.0495867768595,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.818181818182,0.0909090909091,0.0909090909091,0,0.0206611570248,0.0495867768595,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,ok
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,ok
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,ok
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,ok
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,ok
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.818181818182,0.0909090909091,0.0909090909091,0,0.0206611570248,0.0495867768595,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.818181818182,0.0909090909091,0.0909090909091,0,0.0206611570248,0.0495867768595,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
