building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c98ff21fd3ac34dc,W014,-0.61937699298816007,-0.6774735286174991,0.38362785944305527,0.0033752074521310594
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,ed7c1f77254fbb2a,W015,-0.68378916577061943,-1.2285851912089176,0.46756762322527967,0.29680270933336683
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,f9d6980bfc9259bd,W017,-0.53913336549390145,-0.095744315101228897,0.29066478578878074,0.19659385000811594
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,dee69b2b7ab15827,W018,-1.3995623525514755,0.04948082033995975,1.9587747786794207,2.0997261169032777
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,6d3c8739804e5920,W002,-0.9907791289461283,0.1364898357931964,0.98164328235524867,1.2707353188644692
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,d46ea988f490ef0f,W021,-0.68378916577061943,-2.8873557825949052,0.46756762322527967,4.8557058347824285
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,243708573fc746f4,W027,-1.3995623525514755,0.51326524376139704,1.9587747786794207,3.6589094132160813
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,843ee33e6df34cd4,W028,4.3533025556230562,-0.51074710165229587,18.951243140794233,23.65897906844047
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,618e8cec7d276f9c,W029,1.4146619631513957,2.2572675977179415,2.0012684699873606,0.70998425540329135
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c0d2a3ea11db107a,W030,0.037497620229558493,1.7637248526339739,0.0014060715228801943,2.9798604578946075
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,5ff7ca831e9c5ad8,W031,0.94995364146574879,2.2099652688043196,0.90241192093403644,1.5876293010283935
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b8541e4707e39e94,W032,4.1683645988551721,-0.0084734868188874879,17.37526342898904,17.445976393937347
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,4d2388c60747a53d,W033,-0.70624890304600108,-0.19005912766007907,0.49878751305367985,0.26645188421296861
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1bbc73c77d272720,W034,2.9773164569439707,3.756260378113474,8.8644132847893999,0.60675363232692137
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c4bc31bc73053a93,W035,0.76155060366810012,2.002124082760707,0.57995932194724775,1.5390225570279346
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e2305061fc73b67a,W036,-0.38970056385442042,-0.81417268904450391,0.15186652946845322,0.18017658506338591
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e805d3344d24834a,W037,4.1542826905690902,0.49990127967583237,17.258064673161957,13.354503496282199
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,3d27ec416166fb40,W006,-0.61937699298816007,-4.212702073602971,0.38362785944305527,12.911985134975437
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,8a6c9350ded9f505,W008,2.1420351894592411,-0.69734897903689774,4.5883147528816872,8.0621024563065085
7y3sRwLe3Va,quality,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,bd14297e6f34d6705898,W010,-0.041327608590366438,0.44029881635872392,0.0017079712317985298,0.23196401320924176
7y3sRwLe3Va,quality,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,a3e7b70ed81a76c41c0f,W027,0.66092747400895924,-2.2995227355286025,0.4368251258998635,8.7642654431509932
7y3sRwLe3Va,quality,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,98fc2a900301cecb1f95,W028,-0.054508381729133859,0.35660353178870641,0.0029711636787289738,0.16901300543630018
7y3sRwLe3Va,quality,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,d5c88ef7632f0c3ce88f,W030,-0.52376387509909605,1.3705680810051115,0.27432859685882149,3.5884935599175933
7y3sRwLe3Va,quality,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,9ba553c8c79977374da6,W006,-0.041327608590366438,0.13205230637606097,0.0017079712317985298,0.030060594913765597
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c8a68204bbf22bf,W001,1.3879656828504958,0.10879086717489617,1.9264487367706431,1.6362882090587045
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,84b0461c974c6f08,W010,-0.24297026871037475,0.23521781171990427,0.059034551477191707,0.22866384026559503
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b36f0dc2bb36d9b6,W011,-0.18340215351318778,-0.46591190829523732,0.033636349913274896,0.079811761547013763
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,e43b14b1a0c01b0f,W012,0.62036587526760201,0.80628963780025276,0.38485381919653794,0.034567645474297505
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,a73527487e1ba30e,W013,-0.28241083934581246,0.48297754299462592,0.079755882180006288,0.58581937582171306
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9bf982556e9845da,W014,-0.28241083934581246,0.65887766930009628,0.079755882180006288,0.88602405650883898
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6c26d77b8fe5e104,W015,-0.41033574005900386,-1.0174408520952376,0.1683754195697704,0.36857661706052791
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,cbfa1db9b3b7ec4d,W017,-0.41033574005900386,-1.122830332420085,0.1683754195697704,0.50764854414378324
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b86432f92a43add3,W018,-0.25907189504612638,-1.4545885501099811,0.067118246802791118,1.4292600725350679
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f5958e31992e703a,W002,-0.25907189504612638,-3.7283206567025444,0.067118246802791118,12.035686970254591
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9130e3a10b708f2c,W021,-0.18340215351318778,-1.0032193851271494,0.033636349913274896,0.67210029325117993
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2099f09dd0969482,W027,-1.0932500267845247,-2.5046037401674219,1.1951956210643639,1.9919193042796934
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,3040d441f80810e4,W028,-0.37576043838487283,0.15152252714988682,0.1411959070551918,0.27802732574313049
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,be7a92e1f36d2292,W029,1.1697252852679998,1.2751470220182048,1.3682572429953035,0.011113742579429535
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,674ea0b8b27fa7c7,W030,0.56989148275843804,1.1654870763662919,0.32477630212061109,0.35473411112509179
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c964b13299f32cb,W031,-0.47615074808861402,0.22946797679083952,0.22671953490534677,0.49789778490050596
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6a317a400188cb9b,W032,-0.26265080904073312,0.72282390868324842,0.068985447489751661,0.9711604192731611
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,5f9c3715d22ae336,W033,0.063762215450155368,-0.19672745240101655,0.0040656201191120317,0.067854867057213858
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2c487c4855775399,W034,0.30183879402889868,1.9108391029252831,0.091106657580819927,2.5888819940286605
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f25bd8df99652c2b,W035,0.59431812386086036,1.0129723681872762,0.35321403234949295,0.17527137629252229
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,4bfc0d70b116500c,W036,0.26017392036595766,0.44230983444558053,0.067690468838591672,0.033173491197619767
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,922f49b7c63582f6,W037,0.37737682854256449,2.6045074918142586,0.14241327072084412,4.960110991285017
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,59650fcf724f11bc,W006,-0.28241083934581246,-0.073028698262758651,0.079755882180006288,0.043840881004523852
7y3sRwLe3Va,quality,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,13d54802362fd649,W008,-0.34178382210978198,-0.24055926178921311,0.11681618105597109,0.010246411612092485
7y3sRwLe3Va,quality,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,bc6afe53ebf4fa056431,W010,2.8360559870708482,0.55987392765174304,8.0432135618004033,5.1810047676213982
7y3sRwLe3Va,quality,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,44137bda12cf49a72738,W011,-1.9835971354519017,-0.14125579236339864,3.9346575957729901,3.3942216244531496
7y3sRwLe3Va,quality,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,fe51149470d295897000,W017,6.5541778658083647,-0.79817421648824638,42.957247496652293,54.05708114205131
7y3sRwLe3Va,quality,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,19f0ec5e2db5240ffd86,W033,-10.242692704498152,0.12792866353082216,104.91275383877966,107.54978755901915
7y3sRwLe3Va,quality,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,02c17487f3c26175d06c,W006,2.8360559870708482,0.25162741766908003,8.0432135618004033,6.6792710303400709
7y3sRwLe3Va,quality,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,e7909355f0df5dd9276a,W012,-2.15218508618754,0.60752449413827547,4.6319006452080691,7.6159969677420882
7y3sRwLe3Va,quality,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,ec6c38a862059f07bf7f,W013,2.2479547340355595,0.28421239933264852,5.0533004862728825,3.8562839571044401
7y3sRwLe3Va,quality,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,4d53581ef39bae3bf5d1,W027,-1.9077632781100604,-2.7033688838293992,3.6395607253052438,0.63298827985203598
7y3sRwLe3Va,quality,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,c89be364009b1fc0544e,W030,-2.3408931922759404,0.9667219327043145,5.4797809376438424,10.940317814998146
7y3sRwLe3Va,quality,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,1c3df8c137a169fee41d,W031,2.0868021710777427,0.030702833128862184,4.3547433012147803,4.2275444875138248
7y3sRwLe3Va,quality,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,b02aea4f86afbc5430f7,W035,2.0660846514602476,0.81420722452529881,4.2687057869996128,1.5671970920692677
7y3sRwLe3Va,quality,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,89f6eb36f9ae94e81adb,W014,3.2382814559753896,0.35440086166671747,10.48646678811409,8.3167672822301402
7y3sRwLe3Va,quality,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,c63d05f140fcc66be4df,W018,-10.632858120502668,-1.7590653577433599,113.05767181073954,78.744197996399478
7y3sRwLe3Va,quality,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,6051dfca1aade85a07a8,W031,3.3268802831644511,-0.075008830842539315,11.068132418508378,11.572849543999265
7y3sRwLe3Va,quality,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,e6f01175aabbf9fcafe7,W032,-2.4206699987036835,0.41834710104986961,5.8596432426240908,8.0600180926930758
7y3sRwLe3Va,quality,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,dec8403a4ddac6db3115,W034,3.271178836169403,1.6063622952919041,10.70061097820261,2.7716141147793207
7y3sRwLe3Va,quality,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,74c45cde6e9ca313500c,W008,3.2171875438971096,-0.54503606942259197,10.350295692606716,14.154326516620349
7y3sRwLe3Va,quality,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,6d1cd2b695a93ed0418c,W011,0.11381489298011083,-0.54303723293987682,0.012953829864074081,0.43145471532560731
7y3sRwLe3Va,quality,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,c3333eb36394f0f11cfe,W015,1.7046264032645038,-1.0945661767398771,2.9057511747064786,7.8354790999515833
7y3sRwLe3Va,quality,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,5c79ca3a486aa69a57d2,W028,-4.6985570075294767,0.074397202505247367,22.076437953004351,22.781091891088199
7y3sRwLe3Va,quality,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,b5c13db450fa7496d8e9,W029,1.5497580051520803,1.1980216973735653,2.4017498745329555,0.12371843020966219
7y3sRwLe3Va,quality,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,268bafd92e9f27eee478,W036,1.3303577061327818,0.36518450980094108,1.7698516262668771,0.93155929891742195
7y3sRwLe3Va,quality,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,c9e40b1fe2b3537ffc79,W001,-0.87385780579287564,0.32794752622761825,0.76362746474513921,1.4443360560728897
7y3sRwLe3Va,quality,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,8cd8fc36522e0668f25d,W012,-1.9204332432293039,1.0254462968529749,3.6880638417002225,8.6782062646753797
7y3sRwLe3Va,quality,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,ca89b9306226c9c332c3,W002,-2.2684004381855649,-3.5091639976498223,5.145640547960463,1.5394942104944138
7y3sRwLe3Va,quality,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,b81af97c20cfc379eb17,W029,-0.46530587661410339,1.4943036810709269,0.21650955881161921,3.8400696185705203
7y3sRwLe3Va,quality,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,24cb9518cba9fc374e36,W036,5.5279973638218509,0.66146649349830255,30.558754854421334,23.683122711812072
7y3sRwLe3Va,quality,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,60f051ba3d820f7cf2c1,W015,-1.0271268900758574,-1.907480377718916,1.0549896483169026,0.77502226320529688
7y3sRwLe3Va,quality,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,046e2c37842123ec2f46,W031,-1.0160737276555789,-0.66057154883283875,1.0324058200319035,0.12638179914771552
7y3sRwLe3Va,quality,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,27b18dbca838c732fe36,W032,-0.54094680931270922,-0.16721561694042986,0.29262345050560057,0.13967500415200568
7y3sRwLe3Va,quality,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,e989d5cbe8078c1ac797,W034,2.6021928580558544,1.0207995773016048,6.7714076705168962,2.5008047084146892
7y3sRwLe3Va,quality,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,9f3ef0966bba166ccf67,W037,-0.018045431011705304,1.7144679661905802,0.00032563758039821553,3.0016026714854043
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,1870bb9b73b8e731,W001,-0.45833333333333331,-0.23214285714285687,0.21006944444444442,0.051162131519274491
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,95c53ad8a5a96289,W010,0.54166666666666674,-0.089285714285714163,0.29340277777777785,0.39810090702947842
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,255bcfbc04e42564,W011,-0.45833333333333331,-0.089285714285714246,0.21006944444444442,0.13619614512471656
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9e238cb62af7d82e,W012,0.54166666666666674,0.053571428571428582,0.29340277777777785,0.2382369614512472
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dcf84084e2f4a4bf,W013,0.54166666666666674,0.053571428571428638,0.29340277777777785,0.23823696145124715
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,85ae90c2f81b66df,W014,-0.45833333333333331,-0.089285714285714413,0.21006944444444442,0.13619614512471645
