building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
2t7WUuJeko7,sphere:complete:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,0,-0.15879956690805413,0,0.025217302450185563
2t7WUuJeko7,sphere:complete:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0.66666666666666674,0.16056213448882689,0.44444444444444453,0.25614179749095017
2t7WUuJeko7,sphere:complete:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,-0.33333333333333331,-0.0017625675807727142,0.1111111111111111,0.10993917270173942
2t7WUuJeko7,sphere:complete:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,-0.33333333333333331,-0.15879956690805413,0.1111111111111111,0.030462035622593909
2t7WUuJeko7,sphere:pair_disagreement,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0,0.078476106484467997,0,0.00615849928896156
2t7WUuJeko7,sphere:pair_disagreement,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0,0.0052655724563618021,0,2.7726253293196064e-05
2t7WUuJeko7,sphere:pair_disagreement,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,0,-0.083741678940829817,0,0.0070126687918290204
2t7WUuJeko7,sphere:pair_disagreement,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0.16666666666666669,0.078476106484467997,0.027777777777777783,0.0077775749052500084
2t7WUuJeko7,sphere:pair_disagreement,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,0.16666666666666669,0.0052655724563618021,0.027777777777777783,0.02605031321228371
2t7WUuJeko7,sphere:pair_disagreement,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,-0.33333333333333331,-0.083741678940829817,0.1111111111111111,0.062295993942386912
2t7WUuJeko7,sphere:representative:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0,0.15320687569308036,0,0.023472346759634978
2t7WUuJeko7,sphere:representative:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0,0.0056282441409332556,0,3.1677132109949521e-05
2t7WUuJeko7,sphere:representative:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,0,-0.15883511983401361,0,0.025228595292685462
2t7WUuJeko7,sphere:representative:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0,0.15320687569308036,0,0.023472346759634978
2t7WUuJeko7,sphere:representative:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,0,0.0056282441409332556,0,3.1677132109949521e-05
2t7WUuJeko7,sphere:representative:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,0,-0.15883511983401361,0,0.025228595292685462
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,98fc2a900301cecb1f95,W028,-0.20000000000000001,0.058200409364146298,0.040000000000000008,0.066667451395812719
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,9ba553c8c79977374da6,W006,-0.20000000000000001,-0.077285902231500017,0.040000000000000008,0.015058749791136975
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,a3e7b70ed81a76c41c0f,W027,-0.20000000000000001,0.05065337717734824,0.040000000000000008,0.062827115490410007
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,bd14297e6f34d6705898,W010,-0.20000000000000001,-0.010023147875829752,0.040000000000000008,0.036091204343008852
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,d5c88ef7632f0c3ce88f,W030,0.80000000000000004,-0.021544736434164762,0.64000000000000012,0.67493575396268135
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,13d54802362fd649,W008,0,-0.077262457108818669,0,0.0059694872784920444
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2099f09dd0969482,W027,0,0.050879214039060351,0,0.0025886944212325158
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2c487c4855775399,W034,0,0.23129426918274604,0,0.053497038956780582
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,3040d441f80810e4,W028,0,0.058426246225858409,0,0.0034136262480446342
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,4bfc0d70b116500c,W036,0,0.051221613243472471,0,0.0026236536632638745
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,59650fcf724f11bc,W006,0,-0.077060065369787906,0,0.0059382536747959848
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,5f9c3715d22ae336,W033,0,-0.024403423300990695,0,0.00059552706880733558
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,674ea0b8b27fa7c7,W030,0,-0.021318899572452647,0,0.00045449547898032162
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6a317a400188cb9b,W032,0,0.16427257981640253,0,0.02698548047953634
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6c26d77b8fe5e104,W015,0,-0.14597739008625676,0,0.021309398416395176
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,84b0461c974c6f08,W010,0,-0.0097973110141176371,0,9.5987303107350757e-05
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9130e3a10b708f2c,W021,0,-0.16853667486686608,0,0.028404610775179726
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,922f49b7c63582f6,W037,0,0.23963786681598787,0,0.057426307212117139
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9bf982556e9845da,W014,0,-0.219308574200825,0,0.048096250717998765
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c8a68204bbf22bf,W001,0,0.2216065757235936,0,0.049109474403936822
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c964b13299f32cb,W031,0,0.069057957332610137,0,0.0047690014709526026
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,a73527487e1ba30e,W013,0,-0.1916229289386063,0,0.036719346895010163
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b36f0dc2bb36d9b6,W011,0,-0.090195719363365442,0,0.0081352677914749757
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b86432f92a43add3,W018,0,-0.062069130573842467,0,0.0038525769701927056
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,be7a92e1f36d2292,W029,0,-0.013463831429254468,0,0.00018127475675538041
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,cbfa1db9b3b7ec4d,W017,0,-0.083859415429780898,0,0.0070324015562245748
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,e43b14b1a0c01b0f,W012,0,0.18092459725789811,0,0.03273370989293263
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f25bd8df99652c2b,W035,0,0.039560790504939963,0,0.0015650561453757479
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f5958e31992e703a,W002,0,-0.12200588888760455,0,0.014885436923254508
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,03e01729807e10b2,W027,-0.375,0.050879214039060351,0.140625,0.1813731049505278
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,1870bb9b73b8e731,W001,-0.375,0.2216065757235936,0.140625,0.35593940619663211
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,255bcfbc04e42564,W011,-0.375,-0.090195719363365442,0.140625,0.081113478268950892
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,31ba2b8e12c0dae4,W032,0.625,0.16427257981640253,0.390625,0.21226975570903317
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,42cd5a13d2ad90e1,W030,0.625,-0.02131889957245265,0.390625,0.41772811994454617
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,4785d000f2625c42,W018,-0.375,-0.062069130573842467,0.140625,0.097925729039810866
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,5dec5e1874a7a054,W034,0.625,0.23129426918274604,0.390625,0.15500420247834804
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,60bba1fdafe4c9bd,W037,0.625,0.23963786681598787,0.390625,0.14850397369213231
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,62350f1ba1f6f629,W006,-0.375,-0.077060065369787906,0.140625,0.088768204647455037
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8044ecb0849dfec0,W031,0.625,0.069057957332610137,0.390625,0.30907155480518994
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,85ae90c2f81b66df,W014,-0.375,-0.219308574200825,0.140625,0.024239820067380013
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8ada6a2e55916c35,W033,0.625,-0.024403423300990698,0.390625,0.42172480619504565
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8cd45265d79ac735,W028,-0.375,0.058426246225858409,0.140625,0.18785831091743843
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,95c53ad8a5a96289,W010,0.625,-0.0097973110141176371,0.390625,0.40296762607075437
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9e238cb62af7d82e,W012,-0.375,0.18092459725789811,0.140625,0.3090521578363562
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9f069c3bb68abdf2,W036,0.625,0.051221613243472471,0.390625,0.32922163710892322
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,b66bb9496c68e5be,W035,-0.375,0.039560790504939963,0.140625,0.17186064902408074
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,c345eac5108fcf77,W015,-0.375,-0.14597739008625676,0.140625,0.052451355851702602
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,ced04aaa4e1efa7e,W008,-0.375,-0.077262457108818669,0.140625,0.088647644446878032
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,db928628d69b3f0a,W017,-0.375,-0.083859415429780898,0.140625,0.08476283998388888
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dc2410f47b0ae7f6,W002,-0.375,-0.12200588888760455,0.140625,0.064006020257551088
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dcf84084e2f4a4bf,W013,-0.375,-0.1916229289386063,0.140625,0.033627150191055437
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,e5a17929a8d3ddab,W021,-0.375,-0.16853667486686608,0.140625,0.042627104625030172
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,f7889df0393772a8,W029,0.625,-0.013463831429254468,0.390625,0.40763606404332342
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0425a943a10eec7b,W013,-0.30434782608695654,-0.18120389125095465,0.092627599243856343,0.01516442868689348
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,075417b5f26b1723,W006,-0.30434782608695654,-0.066641027682136256,0.092627599243856343,0.056504522007869873
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,1c503eddee825845,W027,-0.30434782608695654,0.061298251726712001,0.092627599243856343,0.13369705422051933
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,27dbf5c9cdf792b8,W015,-0.30434782608695654,-0.13555835239860511,0.092627599243856343,0.02848988642799068
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,2cb026abc8f06cca,W002,-0.30434782608695654,-0.1115868511999529,0.092627599243856343,0.037156793439388047
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,32eaa5e855ae90ee,W031,0.69565217391304346,0.079476995020261787,0.48393194706994325,0.37967185108355145
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,3aa0bf741c4b39c3,W017,-0.30434782608695654,-0.073440377742129248,0.092627599243856343,0.053318249701119085
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,4646bfc46dc3b9ce,W028,0.69565217391304346,0.068845283913510052,0.48393194706994325,0.39288687735088712
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,58c295ccb812be32,W014,-0.30434782608695654,-0.20888953651317335,0.092627599243856343,0.0091122850483522436
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,628f11c0e0520639,W032,0.69565217391304346,0.17469161750405418,0.48393194706994325,0.27139990133396374
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7ed4383a08375303,W034,0.69565217391304346,0.24171330687039769,0.48393194706994325,0.2060604950119608
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,81feb0e35cc60306,W035,0.69565217391304346,0.049979828192591613,0.48393194706994325,0.41689277802815067
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,82fb1dbda549df08,W010,-0.30434782608695654,0.00062172667353400934,0.092627599243856343,0.093006428110933625
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,925ff212fc8d9104,W030,-0.30434782608695654,-0.010899861884801002,0.092627599243856343,0.086111707694389542
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a3ab6a5900bc68ec,W012,0.69565217391304346,0.19134363494554976,0.48393194706994325,0.25432710247552814
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a800c13498de5044,W001,-0.30434782608695654,0.23202561341124525,0.092627599243856343,0.28769646659913117
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,b2e72f1eccfff1ce,W011,-0.30434782608695654,-0.079776681675713793,0.092627599243856343,0.050432198902175249
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bba1f0de8ac71831,W029,-0.30434782608695654,-0.0030447937416028213,0.092627599243856343,0.090783517300505268
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf04983c0e9d6481,W018,0.69565217391304346,-0.051650092886190817,0.48393194706994325,0.55846067796327392
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf182260d97e72b4,W008,-0.30434782608695654,-0.066843419421167019,0.092627599243856343,0.05640834318566873
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,c16f76b61a0c2732,W021,-0.30434782608695654,-0.15811763717921443,0.092627599243856343,0.021383268147993944
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,f227fac3913dbc27,W036,-0.30434782608695654,0.06164065093112412,0.092627599243856343,0.13394756531001417
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,ffa6a35684824582,W033,-0.30434782608695654,-0.01398438561333905,0.092627599243856343,0.084310927563676016
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1106d9b3309125ae,W010,-0.20833333333333334,-0.0097973110141176371,0.043402777777777783,0.039416552158336123
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1bbc73c77d272720,W034,0.79166666666666663,0.23129426918274604,0.62673611111111105,0.31401722386187703
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,243708573fc746f4,W027,-0.20833333333333334,0.050879214039060351,0.043402777777777783,0.067191144715285436
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,38972f7a8ac6e59e,W012,-0.20833333333333334,0.18092459725789811,0.043402777777777783,0.151521736528168
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,3d27ec416166fb40,W006,-0.20833333333333334,-0.077060065369787906,0.043402777777777783,0.017232670881828806
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,4d2388c60747a53d,W033,-0.20833333333333334,-0.024403423300990695,0.043402777777777783,0.033830211804505662
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,5ff7ca831e9c5ad8,W031,-0.20833333333333334,0.069057957332610137,0.043402777777777783,0.076945928137317945
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,618e8cec7d276f9c,W029,0.79166666666666663,-0.013463831429254468,0.62673611111111105,0.64823511896418595
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,6d3c8739804e5920,W002,-0.20833333333333334,-0.12200588888760455,0.043402777777777783,0.007452427664530391
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,843ee33e6df34cd4,W028,-0.20833333333333334,0.058426246225858409,0.043402777777777783,0.071160673286596768
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,8a6c9350ded9f505,W008,0.79166666666666663,-0.077262457108818669,0.62673611111111105,0.75503782214523263
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b11846422ee8df2c,W011,0.79166666666666663,-0.090195719363365442,0.62673611111111105,0.77768126789458136
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b8541e4707e39e94,W032,-0.20833333333333334,0.16427257981640253,0.043402777777777783,0.13883516651414854
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,babc4e1b7d60b5ce,W001,-0.20833333333333334,0.2216065757235936,0.043402777777777783,0.18484832539987858
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c0d2a3ea11db107a,W030,-0.20833333333333334,-0.021318899572452647,0.043402777777777783,0.034974398434902833
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c4bc31bc73053a93,W035,-0.20833333333333334,0.039560790504939963,0.043402777777777783,0.061451496633545183
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c98ff21fd3ac34dc,W014,-0.20833333333333334,-0.219308574200825,0.043402777777777783,0.00012045591209945907
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,d46ea988f490ef0f,W021,-0.20833333333333334,-0.16853667486686608,0.043402777777777783,0.0015837740250966407
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,dee69b2b7ab15827,W018,-0.20833333333333334,-0.062069130573842467,0.043402777777777783,0.021393217008869456
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e13f31dcfeca786f,W013,-0.20833333333333334,-0.1916229289386063,0.043402777777777783,0.00027923761503531282
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e2305061fc73b67a,W036,-0.20833333333333334,0.051221613243472471,0.043402777777777783,0.067368770292488528
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e805d3344d24834a,W037,0.79166666666666663,0.23963786681598787,0.62673611111111105,0.30473579586458077
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,ed7c1f77254fbb2a,W015,-0.20833333333333334,-0.14597739008625676,0.043402777777777783,0.0038882636582326349
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,f9d6980bfc9259bd,W017,-0.20833333333333334,-0.083859415429780898,0.043402777777777783,0.015493756238260313
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,02c17487f3c26175d06c,W006,-0.59999999999999998,-0.019996878474179386,0.35999999999999999,0.33640362097969578
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,19f0ec5e2db5240ffd86,W033,0.40000000000000002,0.032659763594617822,0.16000000000000003,0.13493884928236211
