building_id,stage,raw_condition,images,contexts,workers,current20_workers,canonical_responses,raw_versions,nonindependent_revisions,historical_eligibility_counts_json,legacy_exclusion_reason_counts_json,worker_ids_json,minimum_context_workers,maximum_context_workers,manual_canonical_responses,semi_canonical_responses,oos_canonical_responses
VFuaQ6m2Qom,C2-B,manual,5,5,20,20,30,30,0,"{""eligible"": 30}","{""not_applicable"": 30}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",2,20,30,0,0
VLzqgDo317F,C2-B,manual,1,1,2,2,2,2,0,"{""eligible"": 2}","{""not_applicable"": 2}","[""13"", ""15""]",2,2,2,0,0
X7HyMhZNoso,C1,manual,2,2,10,10,10,10,0,"{""eligible"": 10}","{""not_applicable"": 10}","[""6"", ""8"", ""11"", ""15"", ""17"", ""31"", ""32"", ""33"", ""34"", ""37""]",5,5,10,0,0
X7HyMhZNoso,C1,semi,1,1,4,4,4,4,0,"{""ineligible"": 4}","{""not_applicable"": 4}","[""1"", ""2"", ""17"", ""28""]",4,4,0,4,0
X7HyMhZNoso,P1,manual,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,26,0,0
X7HyMhZNoso,P1,semi,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
Z6MFQCViBuw,C1,manual,3,3,15,15,15,15,0,"{""eligible"": 15}","{""not_applicable"": 15}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""15"", ""17"", ""30"", ""31"", ""32"", ""33"", ""34"", ""37""]",5,5,15,0,0
Z6MFQCViBuw,C1,semi,2,2,9,8,9,9,0,"{""ineligible"": 9}","{""not_applicable"": 8, ""canonical_geometry_invalid"": 1}","[""8"", ""10"", ""13"", ""15"", ""17"", ""18"", ""28"", ""31"", ""35""]",4,5,0,9,0
Z6MFQCViBuw,P1,semi,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
b8cTxDM8gDG,C1,manual,2,2,11,8,11,11,0,"{""eligible"": 11}","{""not_applicable"": 11}","[""10"", ""13"", ""14"", ""18"", ""27"", ""28"", ""29"", ""31"", ""34"", ""35"", ""36""]",5,6,11,0,0
b8cTxDM8gDG,P1,manual,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,26,0,0
b8cTxDM8gDG,P1,oos,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,0,26
b8cTxDM8gDG,P1,semi,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
e9zR4mvMWw7,C1,manual,3,3,17,14,18,18,0,"{""eligible"": 18}","{""not_applicable"": 16, ""canonical_geometry_invalid"": 2}","[""1"", ""6"", ""10"", ""11"", ""12"", ""13"", ""14"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""33"", ""34"", ""35"", ""36""]",6,6,18,0,0
e9zR4mvMWw7,P1,manual,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,26,0,0
e9zR4mvMWw7,P1,semi,5,5,26,20,130,130,0,"{""eligible"": 130}","{""not_applicable"": 130}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,130,0
jh4fc5c5qoQ,C2-A-RP,manual,3,4,5,5,6,6,0,"{""eligible"": 6}","{""not_applicable"": 5, ""canonical_geometry_invalid"": 1}","[""11"", ""12"", ""13"", ""15"", ""37""]",1,2,6,0,0
jh4fc5c5qoQ,C2-B,manual,5,5,7,7,9,9,0,"{""eligible"": 9}","{""not_applicable"": 9}","[""1"", ""10"", ""11"", ""12"", ""17"", ""28"", ""29""]",1,2,9,0,0
jtcxE69GiFV,C2-A-RP,manual,12,15,12,12,20,20,0,"{""eligible"": 20}","{""not_applicable"": 19, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""12"", ""13"", ""15"", ""17"", ""28"", ""33"", ""34"", ""36""]",1,4,20,0,0
jtcxE69GiFV,C2-B,manual,10,10,12,12,17,17,0,"{""eligible"": 17}","{""not_applicable"": 17}","[""1"", ""2"", ""6"", ""8"", ""10"", ""13"", ""15"", ""17"", ""28"", ""29"", ""34"", ""35""]",1,2,17,0,0
pRbA3pwrgk9,C2-A-RP,manual,5,8,8,8,12,12,0,"{""eligible"": 12}","{""not_applicable"": 12}","[""1"", ""6"", ""29"", ""31"", ""32"", ""33"", ""34"", ""35""]",1,2,12,0,0
pRbA3pwrgk9,C2-B,manual,9,9,20,20,36,36,0,"{""eligible"": 36}","{""not_applicable"": 36}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",1,20,36,0,0
pa4otMbVnkk,C2-A-RP,manual,8,9,8,8,11,11,0,"{""eligible"": 11}","{""not_applicable"": 9, ""canonical_geometry_invalid"": 2}","[""1"", ""2"", ""12"", ""28"", ""29"", ""30"", ""32"", ""35""]",1,2,11,0,0
pa4otMbVnkk,C2-B,manual,6,6,11,11,11,11,0,"{""eligible"": 11}","{""not_applicable"": 11}","[""6"", ""8"", ""13"", ""15"", ""17"", ""30"", ""31"", ""34"", ""35"", ""36"", ""37""]",1,2,11,0,0
q9vSo1VnCiC,C1,manual,10,10,23,20,52,52,0,"{""eligible"": 50, ""ineligible"": 2}","{""not_applicable"": 52}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,6,52,0,0
q9vSo1VnCiC,C1,semi,3,3,12,9,13,13,0,"{""ineligible"": 13}","{""not_applicable"": 13}","[""1"", ""2"", ""6"", ""12"", ""14"", ""17"", ""18"", ""27"", ""30"", ""32"", ""34"", ""37""]",4,5,0,13,0
q9vSo1VnCiC,P1,manual,4,4,26,20,104,104,0,"{""eligible"": 104}","{""not_applicable"": 104}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,104,0,0
q9vSo1VnCiC,P1,oos,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,0,26
q9vSo1VnCiC,P1,semi,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
rPc6DW4iMge,C1,manual,5,5,23,20,62,64,2,"{""eligible"": 62}","{""not_applicable"": 62}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,23,62,0,0
rPc6DW4iMge,P1,manual,4,4,26,20,104,104,0,"{""eligible"": 104}","{""not_applicable"": 104}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,104,0,0
rPc6DW4iMge,P1,semi,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
uNb9QFRL6hY,C1,manual,20,20,23,20,193,197,4,"{""eligible"": 180, ""ineligible"": 13}","{""not_applicable"": 193}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,23,193,0,0
uNb9QFRL6hY,C1,semi,6,6,18,15,26,26,0,"{""ineligible"": 26}","{""not_applicable"": 25, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""34"", ""37""]",4,5,0,26,0
uNb9QFRL6hY,P1,manual,6,6,26,20,155,156,1,"{""eligible"": 155}","{""not_applicable"": 155}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",25,26,155,0,0
uNb9QFRL6hY,P1,oos,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,0,26
uNb9QFRL6hY,P1,semi,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
wc2JMjhGNzB,C1,manual,9,9,23,20,85,85,0,"{""eligible"": 84, ""ineligible"": 1}","{""not_applicable"": 82, ""canonical_geometry_invalid"": 3}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,23,85,0,0
wc2JMjhGNzB,C1,semi,4,4,12,10,17,19,2,"{""ineligible"": 17}","{""not_applicable"": 17}","[""1"", ""6"", ""11"", ""14"", ""27"", ""28"", ""30"", ""31"", ""33"", ""34"", ""35"", ""36""]",4,5,0,17,0
wc2JMjhGNzB,P1,manual,2,2,26,20,52,52,0,"{""eligible"": 52}","{""not_applicable"": 52}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,52,0,0
wc2JMjhGNzB,P1,semi,4,4,26,20,104,104,0,"{""eligible"": 104}","{""not_applicable"": 104}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,104,0
x8F5xyUWy9e,C1,manual,3,3,15,14,15,15,0,"{""eligible"": 10, ""ineligible"": 5}","{""not_applicable"": 15}","[""1"", ""8"", ""11"", ""12"", ""15"", ""17"", ""27"", ""28"", ""29"", ""31"", ""32"", ""33"", ""35"", ""36"", ""37""]",5,5,15,0,0
x8F5xyUWy9e,P1,manual,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,26,0,0
yqstnuAEVhm,C1,manual,10,10,23,20,89,89,0,"{""eligible"": 89}","{""not_applicable"": 89}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,23,89,0,0
yqstnuAEVhm,C1,semi,2,2,9,7,9,9,0,"{""ineligible"": 9}","{""not_applicable"": 9}","[""11"", ""14"", ""17"", ""18"", ""28"", ""31"", ""33"", ""34"", ""36""]",4,5,0,9,0
yqstnuAEVhm,P1,manual,4,4,26,20,104,104,0,"{""eligible"": 104}","{""not_applicable"": 104}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,104,0,0
yqstnuAEVhm,P1,oos,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,0,26
zsNo4HB9uLZ,C2-A-RP,manual,5,6,8,8,11,11,0,"{""eligible"": 11}","{""not_applicable"": 9, ""canonical_geometry_invalid"": 2}","[""2"", ""6"", ""8"", ""15"", ""17"", ""32"", ""35"", ""36""]",1,2,11,0,0
zsNo4HB9uLZ,C2-B,manual,3,3,6,6,6,6,0,"{""eligible"": 6}","{""not_applicable"": 6}","[""1"", ""10"", ""30"", ""31"", ""32"", ""33""]",2,2,6,0,0
