feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
scene_frequency,baseline,manual,cdf_early7,42,42,15,0.396904761905,0.381380952381,MAE,,,,
scene_frequency,baseline,manual,cdf_observed_by19,42,42,15,0.30130952381,0.30630952381,MAE,,,,
scene_frequency,baseline,manual,half_tv,133,133,20,0.120955279164,0.117094740846,MAE,,,,
scene_frequency,baseline,manual,late_new_geometry,133,133,20,0.229005639098,0.235231464253,MAE,,,,
scene_frequency,baseline,manual,singleton_mass,166,166,22,0.253489846485,0.25403330992,MAE,,,,
scene_frequency,baseline,manual,tier_primary,26,26,12,0.239488569466,0.24085647164,RPS,0.615384615385,0.733333333333,0,0.5
scene_frequency,baseline,manual,within_mode_median,126,126,19,0.0152180801737,0.0153510734573,MAE,,,,
scene_frequency,baseline,semi,cdf_early7,16,16,7,0.31875,0.296904761905,MAE,,,,
scene_frequency,baseline,semi,cdf_observed_by19,16,16,7,0.364375,0.394666666667,MAE,,,,
scene_frequency,baseline,semi,half_tv,42,42,12,0.127454953259,0.109578822516,MAE,,,,
scene_frequency,baseline,semi,late_new_geometry,42,42,12,0.198260281385,0.186313612314,MAE,,,,
scene_frequency,baseline,semi,singleton_mass,43,43,12,0.191851656096,0.17339276238,MAE,,,,
scene_frequency,baseline,semi,tier_primary,5,5,3,0.264583333333,0.246527777778,RPS,0.6,1,0,0
scene_frequency,baseline,semi,within_mode_median,41,41,12,0.0190051236624,0.0203656234813,MAE,,,,
selected_counts_plus_dino,ridge,manual,cdf_early7,42,42,15,0.372138086755,0.354860006678,MAE,,,,
selected_counts_plus_dino,ridge,manual,cdf_observed_by19,42,42,15,0.324547712423,0.3274445551,MAE,,,,
selected_counts_plus_dino,ridge,manual,half_tv,133,131,20,0.102487659891,0.0969458469328,MAE,,,,
selected_counts_plus_dino,ridge,manual,late_new_geometry,133,131,20,0.200551640926,0.201039508206,MAE,,,,
selected_counts_plus_dino,ridge,manual,singleton_mass,166,164,22,0.243407984573,0.229864727385,MAE,,,,
selected_counts_plus_dino,ridge,manual,tier_primary,26,26,12,0.206136801565,0.192945796465,RPS,0.730769230769,0.8,0,0.7
selected_counts_plus_dino,ridge,manual,within_mode_median,126,124,19,0.0147068461312,0.0149348848816,MAE,,,,
selected_counts_plus_dino,ridge,semi,cdf_early7,16,16,7,0.462106561187,0.58514327354,MAE,,,,
selected_counts_plus_dino,ridge,semi,cdf_observed_by19,16,16,7,0.335295653944,0.452595465482,MAE,,,,
selected_counts_plus_dino,ridge,semi,half_tv,42,42,12,0.127777898052,0.117622457856,MAE,,,,
selected_counts_plus_dino,ridge,semi,late_new_geometry,42,42,12,0.222184626987,0.203549847446,MAE,,,,
selected_counts_plus_dino,ridge,semi,singleton_mass,43,43,12,0.211006621128,0.185718397084,MAE,,,,
selected_counts_plus_dino,ridge,semi,tier_primary,5,5,3,0.315691404685,0.277474557434,RPS,0.2,0.333333333333,0,0
selected_counts_plus_dino,ridge,semi,within_mode_median,41,41,12,0.0176466815695,0.0184953490634,MAE,,,,
selected_counts_plus_existing,ridge,manual,cdf_early7,42,42,15,0.513786043006,0.510854588741,MAE,,,,
selected_counts_plus_existing,ridge,manual,cdf_observed_by19,42,42,15,0.23101824395,0.203680493613,MAE,,,,
selected_counts_plus_existing,ridge,manual,half_tv,133,131,20,0.0904796653467,0.0917096613274,MAE,,,,
selected_counts_plus_existing,ridge,manual,late_new_geometry,133,131,20,0.18633251246,0.210479665432,MAE,,,,
selected_counts_plus_existing,ridge,manual,singleton_mass,166,164,22,0.230900973558,0.220114908195,MAE,,,,
selected_counts_plus_existing,ridge,manual,tier_primary,26,26,12,0.211138871289,0.261989810842,RPS,0.730769230769,0.733333333333,0,0.8
selected_counts_plus_existing,ridge,manual,within_mode_median,126,124,19,0.0130870471403,0.0127198289991,MAE,,,,
selected_counts_plus_existing,ridge,semi,cdf_early7,16,16,7,0.396932036235,0.570682051374,MAE,,,,
selected_counts_plus_existing,ridge,semi,cdf_observed_by19,16,16,7,0.329298084255,0.439656970842,MAE,,,,
selected_counts_plus_existing,ridge,semi,half_tv,42,42,12,0.149827592842,0.1427369266,MAE,,,,
selected_counts_plus_existing,ridge,semi,late_new_geometry,42,42,12,0.206831914186,0.2080638327,MAE,,,,
selected_counts_plus_existing,ridge,semi,singleton_mass,43,43,12,0.208014051882,0.199961332808,MAE,,,,
selected_counts_plus_existing,ridge,semi,tier_primary,5,5,3,0.31407458548,0.28663604805,RPS,0.2,0.333333333333,0,0
selected_counts_plus_existing,ridge,semi,within_mode_median,41,41,12,0.0176805002879,0.0189712533659,MAE,,,,
selected_dino,ridge,manual,cdf_early7,42,42,15,0.397656307751,0.396724079077,MAE,,,,
selected_dino,ridge,manual,cdf_observed_by19,42,42,15,0.319121414852,0.349762919078,MAE,,,,
selected_dino,ridge,manual,half_tv,133,133,20,0.108285061726,0.101151463021,MAE,,,,
selected_dino,ridge,manual,late_new_geometry,133,133,20,0.195781417601,0.1956529611,MAE,,,,
selected_dino,ridge,manual,singleton_mass,166,166,22,0.260445156529,0.241785705082,MAE,,,,
selected_dino,ridge,manual,tier_primary,26,26,12,0.303396271321,0.265566765424,RPS,0.576923076923,0.666666666667,0,0.5
selected_dino,ridge,manual,within_mode_median,126,126,19,0.0153300144628,0.014965710176,MAE,,,,
selected_dino,ridge,semi,cdf_early7,16,16,7,0.423472988265,0.517059506035,MAE,,,,
selected_dino,ridge,semi,cdf_observed_by19,16,16,7,0.362800189857,0.460546250383,MAE,,,,
selected_dino,ridge,semi,half_tv,42,42,12,0.129508236192,0.122770098574,MAE,,,,
selected_dino,ridge,semi,late_new_geometry,42,42,12,0.27258507658,0.264903895447,MAE,,,,
selected_dino,ridge,semi,singleton_mass,43,43,12,0.236020241701,0.219723991508,MAE,,,,
selected_dino,ridge,semi,tier_primary,5,5,3,0.203376661964,0.16981403916,RPS,0.4,0.666666666667,0,0
selected_dino,ridge,semi,within_mode_median,41,41,12,0.0203488563494,0.0193522492153,MAE,,,,
selected_existing_deep,ridge,manual,cdf_early7,42,42,15,0.45940323064,0.437560703337,MAE,,,,
selected_existing_deep,ridge,manual,cdf_observed_by19,42,42,15,0.233029690975,0.245793837196,MAE,,,,
selected_existing_deep,ridge,manual,half_tv,133,133,20,0.094966547206,0.0925499075211,MAE,,,,
selected_existing_deep,ridge,manual,late_new_geometry,133,133,20,0.196155288666,0.215960695001,MAE,,,,
selected_existing_deep,ridge,manual,singleton_mass,166,166,22,0.248806830085,0.239680400263,MAE,,,,
selected_existing_deep,ridge,manual,tier_primary,26,26,12,0.163658153603,0.173851415345,RPS,0.807692307692,0.733333333333,0,1
selected_existing_deep,ridge,manual,within_mode_median,126,126,19,0.0132018041651,0.0131685922694,MAE,,,,
selected_existing_deep,ridge,semi,cdf_early7,16,16,7,0.411177205467,0.494820822591,MAE,,,,
selected_existing_deep,ridge,semi,cdf_observed_by19,16,16,7,0.448494812519,0.547985774254,MAE,,,,
selected_existing_deep,ridge,semi,half_tv,42,42,12,0.14337054858,0.142687559333,MAE,,,,
selected_existing_deep,ridge,semi,late_new_geometry,42,42,12,0.231947879558,0.247172544466,MAE,,,,
selected_existing_deep,ridge,semi,singleton_mass,43,43,12,0.217727479512,0.225162252316,MAE,,,,
selected_existing_deep,ridge,semi,tier_primary,5,5,3,0.31135418916,0.339433507442,RPS,0.2,0.333333333333,0,0
selected_existing_deep,ridge,semi,within_mode_median,41,41,12,0.0220289843333,0.0205325792557,MAE,,,,
selected_main_plus_dino,ridge,manual,cdf_early7,42,42,15,0.396466829855,0.389934244947,MAE,,,,
selected_main_plus_dino,ridge,manual,cdf_observed_by19,42,42,15,0.315458317167,0.351786136468,MAE,,,,
selected_main_plus_dino,ridge,manual,half_tv,133,133,20,0.119351729366,0.121049449831,MAE,,,,
selected_main_plus_dino,ridge,manual,late_new_geometry,133,133,20,0.195676155843,0.203213058716,MAE,,,,
selected_main_plus_dino,ridge,manual,singleton_mass,166,166,22,0.268580114452,0.272414933762,MAE,,,,
selected_main_plus_dino,ridge,manual,tier_primary,26,26,12,0.307559348661,0.28346515621,RPS,0.461538461538,0.666666666667,0,0.2
selected_main_plus_dino,ridge,manual,within_mode_median,126,126,19,0.0153254214227,0.0156884412744,MAE,,,,
selected_main_plus_dino,ridge,semi,cdf_early7,16,16,7,0.408700972626,0.433913342927,MAE,,,,
selected_main_plus_dino,ridge,semi,cdf_observed_by19,16,16,7,0.305332279024,0.384160802553,MAE,,,,
selected_main_plus_dino,ridge,semi,half_tv,42,42,12,0.157162905394,0.158070184757,MAE,,,,
selected_main_plus_dino,ridge,semi,late_new_geometry,42,42,12,0.204447006681,0.197769242311,MAE,,,,
selected_main_plus_dino,ridge,semi,singleton_mass,43,43,12,0.199617058575,0.196060236916,MAE,,,,
selected_main_plus_dino,ridge,semi,tier_primary,5,5,3,0.24175877557,0.201465646308,RPS,0.2,0.333333333333,0,0
selected_main_plus_dino,ridge,semi,within_mode_median,41,41,12,0.0173181602665,0.0173386248133,MAE,,,,
selected_main_plus_existing,ridge,manual,cdf_early7,42,42,15,0.35091871631,0.337929478405,MAE,,,,
selected_main_plus_existing,ridge,manual,cdf_observed_by19,42,42,15,0.232828195342,0.237684228175,MAE,,,,
selected_main_plus_existing,ridge,manual,half_tv,133,133,20,0.10788209729,0.11332022316,MAE,,,,
selected_main_plus_existing,ridge,manual,late_new_geometry,133,133,20,0.210735857221,0.222140629273,MAE,,,,
selected_main_plus_existing,ridge,manual,singleton_mass,166,166,22,0.232199601851,0.235720246129,MAE,,,,
selected_main_plus_existing,ridge,manual,tier_primary,26,26,12,0.262323608882,0.268364531462,RPS,0.615384615385,0.6,0,0.7
selected_main_plus_existing,ridge,manual,within_mode_median,126,126,19,0.0136312899068,0.0134342281708,MAE,,,,
selected_main_plus_existing,ridge,semi,cdf_early7,16,16,7,0.430092182375,0.520229940089,MAE,,,,
selected_main_plus_existing,ridge,semi,cdf_observed_by19,16,16,7,0.308657647952,0.390615188176,MAE,,,,
selected_main_plus_existing,ridge,semi,half_tv,42,42,12,0.134378294687,0.126797274769,MAE,,,,
selected_main_plus_existing,ridge,semi,late_new_geometry,42,42,12,0.221859221531,0.217107279533,MAE,,,,
selected_main_plus_existing,ridge,semi,singleton_mass,43,43,12,0.222732310625,0.225987335701,MAE,,,,
selected_main_plus_existing,ridge,semi,tier_primary,5,5,3,0.293958538201,0.263899329048,RPS,0.2,0.333333333333,0,0
selected_main_plus_existing,ridge,semi,within_mode_median,41,41,12,0.0190736781146,0.0182786092092,MAE,,,,
traits,ridge,manual,cdf_early7,42,42,15,0.43372627271,0.406961344799,MAE,,,,
traits,ridge,manual,cdf_observed_by19,42,42,15,0.272424189466,0.271541977404,MAE,,,,
traits,ridge,manual,half_tv,133,133,20,0.116760341502,0.111508948658,MAE,,,,
traits,ridge,manual,late_new_geometry,133,133,20,0.228385678156,0.228306758532,MAE,,,,
traits,ridge,manual,singleton_mass,166,166,22,0.261655394817,0.268148886711,MAE,,,,
traits,ridge,manual,tier_primary,26,26,12,0.314244066345,0.303171612328,RPS,0.538461538462,0.866666666667,0,0.1
traits,ridge,manual,within_mode_median,126,126,19,0.0144929095769,0.0144469046917,MAE,,,,
traits,ridge,semi,cdf_early7,16,16,7,0.415121085744,0.368766108824,MAE,,,,
traits,ridge,semi,cdf_observed_by19,16,16,7,0.336423352461,0.358289927177,MAE,,,,
traits,ridge,semi,half_tv,42,42,12,0.123375132169,0.114896410574,MAE,,,,
traits,ridge,semi,late_new_geometry,42,42,12,0.199292657737,0.184032157325,MAE,,,,
traits,ridge,semi,singleton_mass,43,43,12,0.188807299434,0.166900236736,MAE,,,,
traits,ridge,semi,tier_primary,5,5,3,0.267145710487,0.234033462443,RPS,0.6,1,0,0
traits,ridge,semi,within_mode_median,41,41,12,0.0167843621195,0.0168016796661,MAE,,,,
