feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
bilayout__fc__regions,ridge,semi,late_new_geometry,42,42,12,0.189694577652,0.178542850799,MAE,,,,
bilayout__fc__regions,ridge,semi,singleton_mass,43,43,12,0.184776606088,0.164828988819,MAE,,,,
bilayout__fc__regions,ridge,semi,tier_primary,5,5,3,0.259214856792,0.239916124766,RPS,0.4,0.666666666667,0,0
bilayout__fc__regions,ridge,semi,within_mode_median,41,41,12,0.0165817544093,0.0163893794859,MAE,,,,
bilayout__fg_enclosed__global,knn,manual,cdf_early7,42,42,15,0.517603174603,0.503159365079,MAE,,,,
bilayout__fg_enclosed__global,knn,manual,cdf_observed_by19,42,42,15,0.318746031746,0.320337142857,MAE,,,,
bilayout__fg_enclosed__global,knn,manual,half_tv,133,133,20,0.114651222944,0.11098634832,MAE,,,,
bilayout__fg_enclosed__global,knn,manual,late_new_geometry,133,133,20,0.2188213868,0.219795418586,MAE,,,,
bilayout__fg_enclosed__global,knn,manual,singleton_mass,166,166,22,0.2715171057,0.284043130369,MAE,,,,
bilayout__fg_enclosed__global,knn,manual,tier_primary,26,26,12,0.256923076923,0.26,RPS,0.5,0.6,0,0.4
bilayout__fg_enclosed__global,knn,manual,within_mode_median,126,126,19,0.0158759756846,0.0149217554139,MAE,,,,
bilayout__fg_enclosed__global,knn,semi,cdf_early7,16,16,7,0.325,0.375634920635,MAE,,,,
bilayout__fg_enclosed__global,knn,semi,cdf_observed_by19,16,16,7,0.352708333333,0.46046031746,MAE,,,,
bilayout__fg_enclosed__global,knn,semi,half_tv,42,42,12,0.13704180783,0.132213937163,MAE,,,,
bilayout__fg_enclosed__global,knn,semi,late_new_geometry,42,42,12,0.222192400192,0.230763774651,MAE,,,,
bilayout__fg_enclosed__global,knn,semi,singleton_mass,43,43,12,0.200018179775,0.193563395776,MAE,,,,
bilayout__fg_enclosed__global,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
bilayout__fg_enclosed__global,knn,semi,within_mode_median,41,41,12,0.0176076130053,0.0160376089611,MAE,,,,
bilayout__fg_enclosed__global,ridge,manual,cdf_early7,42,42,15,0.43748325463,0.412995957805,MAE,,,,
bilayout__fg_enclosed__global,ridge,manual,cdf_observed_by19,42,42,15,0.263171081794,0.267399113917,MAE,,,,
bilayout__fg_enclosed__global,ridge,manual,half_tv,133,133,20,0.0967862313966,0.0985210459296,MAE,,,,
bilayout__fg_enclosed__global,ridge,manual,late_new_geometry,133,133,20,0.211400353121,0.228676208136,MAE,,,,
bilayout__fg_enclosed__global,ridge,manual,singleton_mass,166,166,22,0.238633319009,0.241565462568,MAE,,,,
bilayout__fg_enclosed__global,ridge,manual,tier_primary,26,26,12,0.313115052967,0.334888640979,RPS,0.384615384615,0.6,0,0.1
bilayout__fg_enclosed__global,ridge,manual,within_mode_median,126,126,19,0.015653005568,0.016009410905,MAE,,,,
bilayout__fg_enclosed__global,ridge,semi,cdf_early7,16,16,7,0.352242176599,0.410723311404,MAE,,,,
bilayout__fg_enclosed__global,ridge,semi,cdf_observed_by19,16,16,7,0.34112331027,0.399827715973,MAE,,,,
bilayout__fg_enclosed__global,ridge,semi,half_tv,42,42,12,0.117426838575,0.105857291122,MAE,,,,
bilayout__fg_enclosed__global,ridge,semi,late_new_geometry,42,42,12,0.19202465892,0.182758028054,MAE,,,,
bilayout__fg_enclosed__global,ridge,semi,singleton_mass,43,43,12,0.183264465142,0.163340385474,MAE,,,,
bilayout__fg_enclosed__global,ridge,semi,tier_primary,5,5,3,0.206888740473,0.172600954152,RPS,0.4,0.666666666667,0,0
bilayout__fg_enclosed__global,ridge,semi,within_mode_median,41,41,12,0.0165817443858,0.0159309311666,MAE,,,,
bilayout__fg_enclosed__regions,knn,manual,cdf_early7,42,42,15,0.513396825397,0.50034031746,MAE,,,,
bilayout__fg_enclosed__regions,knn,manual,cdf_observed_by19,42,42,15,0.307396825397,0.310992380952,MAE,,,,
bilayout__fg_enclosed__regions,knn,manual,half_tv,133,133,20,0.116778390997,0.122145879709,MAE,,,,
bilayout__fg_enclosed__regions,knn,manual,late_new_geometry,133,133,20,0.203086299081,0.219314767555,MAE,,,,
bilayout__fg_enclosed__regions,knn,manual,singleton_mass,166,166,22,0.250928360435,0.254399729202,MAE,,,,
bilayout__fg_enclosed__regions,knn,manual,tier_primary,26,26,12,0.244615384615,0.285416666667,RPS,0.576923076923,0.933333333333,0,0.1
bilayout__fg_enclosed__regions,knn,manual,within_mode_median,126,126,19,0.0157615123948,0.0153652983719,MAE,,,,
bilayout__fg_enclosed__regions,knn,semi,cdf_early7,16,16,7,0.370833333333,0.372380952381,MAE,,,,
bilayout__fg_enclosed__regions,knn,semi,cdf_observed_by19,16,16,7,0.345375,0.469542857143,MAE,,,,
bilayout__fg_enclosed__regions,knn,semi,half_tv,42,42,12,0.130286296715,0.116538920089,MAE,,,,
bilayout__fg_enclosed__regions,knn,semi,late_new_geometry,42,42,12,0.224398027898,0.213971077842,MAE,,,,
bilayout__fg_enclosed__regions,knn,semi,singleton_mass,43,43,12,0.207605733779,0.192973863898,MAE,,,,
bilayout__fg_enclosed__regions,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
bilayout__fg_enclosed__regions,knn,semi,within_mode_median,41,41,12,0.0181137521372,0.0182265317505,MAE,,,,
bilayout__fg_enclosed__regions,ridge,manual,cdf_early7,42,42,15,0.479877810543,0.46711791299,MAE,,,,
bilayout__fg_enclosed__regions,ridge,manual,cdf_observed_by19,42,42,15,0.272800584537,0.289237710049,MAE,,,,
bilayout__fg_enclosed__regions,ridge,manual,half_tv,133,133,20,0.116181799256,0.119569360504,MAE,,,,
bilayout__fg_enclosed__regions,ridge,manual,late_new_geometry,133,133,20,0.212100213953,0.228435278723,MAE,,,,
bilayout__fg_enclosed__regions,ridge,manual,singleton_mass,166,166,22,0.253107175802,0.249794164584,MAE,,,,
bilayout__fg_enclosed__regions,ridge,manual,tier_primary,26,26,12,0.304286899477,0.279888539214,RPS,0.576923076923,0.933333333333,0,0.1
bilayout__fg_enclosed__regions,ridge,manual,within_mode_median,126,126,19,0.0148684535669,0.0149642710242,MAE,,,,
bilayout__fg_enclosed__regions,ridge,semi,cdf_early7,16,16,7,0.293854846223,0.338994195681,MAE,,,,
bilayout__fg_enclosed__regions,ridge,semi,cdf_observed_by19,16,16,7,0.306743877308,0.385596602527,MAE,,,,
bilayout__fg_enclosed__regions,ridge,semi,half_tv,42,42,12,0.124742306491,0.109805036468,MAE,,,,
bilayout__fg_enclosed__regions,ridge,semi,late_new_geometry,42,42,12,0.206891480703,0.194789480115,MAE,,,,
bilayout__fg_enclosed__regions,ridge,semi,singleton_mass,43,43,12,0.194711647,0.169547646472,MAE,,,,
bilayout__fg_enclosed__regions,ridge,semi,tier_primary,5,5,3,0.303834140173,0.27203540021,RPS,0.4,0.666666666667,0,0
bilayout__fg_enclosed__regions,ridge,semi,within_mode_median,41,41,12,0.0174734633903,0.0174223709689,MAE,,,,
bilayout__fg_extended__global,knn,manual,cdf_early7,42,42,15,0.503,0.47128952381,MAE,,,,
bilayout__fg_extended__global,knn,manual,cdf_observed_by19,42,42,15,0.292349206349,0.277845079365,MAE,,,,
bilayout__fg_extended__global,knn,manual,half_tv,133,133,20,0.117818920368,0.112836724868,MAE,,,,
bilayout__fg_extended__global,knn,manual,late_new_geometry,133,133,20,0.215266750209,0.233741466049,MAE,,,,
bilayout__fg_extended__global,knn,manual,singleton_mass,166,166,22,0.282662309714,0.292067572867,MAE,,,,
bilayout__fg_extended__global,knn,manual,tier_primary,26,26,12,0.218461538462,0.232222222222,RPS,0.692307692308,0.8,0,0.6
bilayout__fg_extended__global,knn,manual,within_mode_median,126,126,19,0.015755194675,0.0153604730754,MAE,,,,
bilayout__fg_extended__global,knn,semi,cdf_early7,16,16,7,0.325,0.375634920635,MAE,,,,
bilayout__fg_extended__global,knn,semi,cdf_observed_by19,16,16,7,0.350833333333,0.459603174603,MAE,,,,
bilayout__fg_extended__global,knn,semi,half_tv,42,42,12,0.128821713512,0.116226358347,MAE,,,,
bilayout__fg_extended__global,knn,semi,late_new_geometry,42,42,12,0.211072510823,0.195849732945,MAE,,,,
bilayout__fg_extended__global,knn,semi,singleton_mass,43,43,12,0.186764612761,0.176467824815,MAE,,,,
bilayout__fg_extended__global,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
bilayout__fg_extended__global,knn,semi,within_mode_median,41,41,12,0.0175360368963,0.0151425564856,MAE,,,,
bilayout__fg_extended__global,ridge,manual,cdf_early7,42,42,15,0.437423809478,0.413047401752,MAE,,,,
bilayout__fg_extended__global,ridge,manual,cdf_observed_by19,42,42,15,0.263101006516,0.267332519415,MAE,,,,
bilayout__fg_extended__global,ridge,manual,half_tv,133,133,20,0.0929320875901,0.091301039068,MAE,,,,
bilayout__fg_extended__global,ridge,manual,late_new_geometry,133,133,20,0.192107693673,0.199447258265,MAE,,,,
bilayout__fg_extended__global,ridge,manual,singleton_mass,166,166,22,0.232575431123,0.23557601873,MAE,,,,
bilayout__fg_extended__global,ridge,manual,tier_primary,26,26,12,0.293302873698,0.30877048129,RPS,0.5,0.6,0,0.4
bilayout__fg_extended__global,ridge,manual,within_mode_median,126,126,19,0.0150210703744,0.0148226655996,MAE,,,,
bilayout__fg_extended__global,ridge,semi,cdf_early7,16,16,7,0.340530085473,0.374862788164,MAE,,,,
bilayout__fg_extended__global,ridge,semi,cdf_observed_by19,16,16,7,0.334992974697,0.396848785917,MAE,,,,
bilayout__fg_extended__global,ridge,semi,half_tv,42,42,12,0.124641776497,0.11307044725,MAE,,,,
bilayout__fg_extended__global,ridge,semi,late_new_geometry,42,42,12,0.194872081399,0.181305348518,MAE,,,,
bilayout__fg_extended__global,ridge,semi,singleton_mass,43,43,12,0.192686733245,0.1718831208,MAE,,,,
bilayout__fg_extended__global,ridge,semi,tier_primary,5,5,3,0.207900326303,0.173325026244,RPS,0.4,0.666666666667,0,0
bilayout__fg_extended__global,ridge,semi,within_mode_median,41,41,12,0.0173660089109,0.0160618026458,MAE,,,,
bilayout__fg_extended__regions,knn,manual,cdf_early7,42,42,15,0.525650793651,0.491688253968,MAE,,,,
bilayout__fg_extended__regions,knn,manual,cdf_observed_by19,42,42,15,0.307984126984,0.311124444444,MAE,,,,
bilayout__fg_extended__regions,knn,manual,half_tv,133,133,20,0.115753450818,0.115477386808,MAE,,,,
bilayout__fg_extended__regions,knn,manual,late_new_geometry,133,133,20,0.201910526316,0.202624472195,MAE,,,,
bilayout__fg_extended__regions,knn,manual,singleton_mass,166,166,22,0.241972008215,0.23964618423,MAE,,,,
bilayout__fg_extended__regions,knn,manual,tier_primary,26,26,12,0.314358974359,0.324305555556,RPS,0.538461538462,0.866666666667,0,0.1
bilayout__fg_extended__regions,knn,manual,within_mode_median,126,126,19,0.016000227396,0.0154380626624,MAE,,,,
bilayout__fg_extended__regions,knn,semi,cdf_early7,16,16,7,0.355833333333,0.342380952381,MAE,,,,
bilayout__fg_extended__regions,knn,semi,cdf_observed_by19,16,16,7,0.349625,0.449771428571,MAE,,,,
bilayout__fg_extended__regions,knn,semi,half_tv,42,42,12,0.115183897986,0.105611446276,MAE,,,,
bilayout__fg_extended__regions,knn,semi,late_new_geometry,42,42,12,0.190404641655,0.189092662739,MAE,,,,
bilayout__fg_extended__regions,knn,semi,singleton_mass,43,43,12,0.178071003258,0.165105044144,MAE,,,,
bilayout__fg_extended__regions,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
bilayout__fg_extended__regions,knn,semi,within_mode_median,41,41,12,0.0176108047731,0.0163705468747,MAE,,,,
bilayout__fg_extended__regions,ridge,manual,cdf_early7,42,42,15,0.488544030265,0.474289645073,MAE,,,,
bilayout__fg_extended__regions,ridge,manual,cdf_observed_by19,42,42,15,0.263584399527,0.271438351541,MAE,,,,
bilayout__fg_extended__regions,ridge,manual,half_tv,133,133,20,0.111537719513,0.114044735647,MAE,,,,
bilayout__fg_extended__regions,ridge,manual,late_new_geometry,133,133,20,0.207009870219,0.22636511416,MAE,,,,
bilayout__fg_extended__regions,ridge,manual,singleton_mass,166,166,22,0.245316891991,0.24549632045,MAE,,,,
bilayout__fg_extended__regions,ridge,manual,tier_primary,26,26,12,0.321814318647,0.286993878087,RPS,0.5,0.8,0,0.1
bilayout__fg_extended__regions,ridge,manual,within_mode_median,126,126,19,0.0149245928954,0.0150137701353,MAE,,,,
bilayout__fg_extended__regions,ridge,semi,cdf_early7,16,16,7,0.279092940927,0.334843408162,MAE,,,,
bilayout__fg_extended__regions,ridge,semi,cdf_observed_by19,16,16,7,0.309193761184,0.381479244268,MAE,,,,
bilayout__fg_extended__regions,ridge,semi,half_tv,42,42,12,0.124936877474,0.111338987379,MAE,,,,
bilayout__fg_extended__regions,ridge,semi,late_new_geometry,42,42,12,0.193669455855,0.180475272747,MAE,,,,
bilayout__fg_extended__regions,ridge,semi,singleton_mass,43,43,12,0.197737610574,0.184028806986,MAE,,,,
bilayout__fg_extended__regions,ridge,semi,tier_primary,5,5,3,0.304034458876,0.272219262292,RPS,0.4,0.666666666667,0,0
bilayout__fg_extended__regions,ridge,semi,within_mode_median,41,41,12,0.0176267854136,0.0170312880851,MAE,,,,
constant,baseline,manual,cdf_early7,42,42,15,0.422619047619,0.39680952381,MAE,,,,
constant,baseline,manual,cdf_observed_by19,42,42,15,0.259285714286,0.267295238095,MAE,,,,
constant,baseline,manual,half_tv,133,133,20,0.113066688591,0.109283209066,MAE,,,,
constant,baseline,manual,late_new_geometry,133,133,20,0.207736842105,0.213313296194,MAE,,,,
constant,baseline,manual,singleton_mass,166,166,22,0.240314318285,0.236647963442,MAE,,,,
constant,baseline,manual,tier_primary,26,26,12,0.251762938829,0.260211985384,RPS,0.576923076923,1,0,0
constant,baseline,manual,within_mode_median,126,126,19,0.0148090753586,0.0152743123451,MAE,,,,
constant,baseline,semi,cdf_early7,16,16,7,0.24375,0.25619047619,MAE,,,,
constant,baseline,semi,cdf_observed_by19,16,16,7,0.3,0.377452380952,MAE,,,,
constant,baseline,semi,half_tv,42,42,12,0.125632238534,0.113643110387,MAE,,,,
constant,baseline,semi,late_new_geometry,42,42,12,0.187160894661,0.179965578403,MAE,,,,
constant,baseline,semi,singleton_mass,43,43,12,0.190038146888,0.172029773015,MAE,,,,
constant,baseline,semi,tier_primary,5,5,3,0.264583333333,0.246527777778,RPS,0.6,1,0,0
constant,baseline,semi,within_mode_median,41,41,12,0.0163474152037,0.0160788381017,MAE,,,,
counts_plus::bilayout__fc__global,knn,manual,cdf_early7,42,42,15,0.520444444444,0.509962539683,MAE,,,,
counts_plus::bilayout__fc__global,knn,manual,cdf_observed_by19,42,42,15,0.301952380952,0.282102857143,MAE,,,,
counts_plus::bilayout__fc__global,knn,manual,half_tv,133,131,20,0.110875981057,0.116274581756,MAE,,,,
counts_plus::bilayout__fc__global,knn,manual,late_new_geometry,133,131,20,0.189343256997,0.201547623187,MAE,,,,
counts_plus::bilayout__fc__global,knn,manual,singleton_mass,166,164,22,0.247978358663,0.247168524393,MAE,,,,
counts_plus::bilayout__fc__global,knn,manual,tier_primary,26,26,12,0.198205128205,0.259166666667,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::bilayout__fc__global,knn,manual,within_mode_median,126,124,19,0.0153935766756,0.0149014080583,MAE,,,,
counts_plus::bilayout__fc__global,knn,semi,cdf_early7,16,16,7,0.303333333333,0.370476190476,MAE,,,,
counts_plus::bilayout__fc__global,knn,semi,cdf_observed_by19,16,16,7,0.345875,0.441014285714,MAE,,,,
counts_plus::bilayout__fc__global,knn,semi,half_tv,42,42,12,0.13486044137,0.127253097042,MAE,,,,
counts_plus::bilayout__fc__global,knn,semi,late_new_geometry,42,42,12,0.226906926407,0.215810155123,MAE,,,,
counts_plus::bilayout__fc__global,knn,semi,singleton_mass,43,43,12,0.225841989153,0.203623264216,MAE,,,,
counts_plus::bilayout__fc__global,knn,semi,tier_primary,5,5,3,0.333333333333,0.324074074074,RPS,0.4,0.666666666667,0,0
counts_plus::bilayout__fc__global,knn,semi,within_mode_median,41,41,12,0.020419748149,0.0192900100996,MAE,,,,
counts_plus::bilayout__fc__global,ridge,manual,cdf_early7,42,42,15,0.434809132067,0.410252368644,MAE,,,,
counts_plus::bilayout__fc__global,ridge,manual,cdf_observed_by19,42,42,15,0.292255044935,0.287693582506,MAE,,,,
counts_plus::bilayout__fc__global,ridge,manual,half_tv,133,131,20,0.101373696559,0.104196415189,MAE,,,,
counts_plus::bilayout__fc__global,ridge,manual,late_new_geometry,133,131,20,0.178788240501,0.1940487129,MAE,,,,
counts_plus::bilayout__fc__global,ridge,manual,singleton_mass,166,164,22,0.233561249342,0.226449900225,MAE,,,,
counts_plus::bilayout__fc__global,ridge,manual,tier_primary,26,26,12,0.139159257767,0.179789690619,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fc__global,ridge,manual,within_mode_median,126,124,19,0.014611889591,0.0149726610926,MAE,,,,
counts_plus::bilayout__fc__global,ridge,semi,cdf_early7,16,16,7,0.434890731912,0.57280661278,MAE,,,,
counts_plus::bilayout__fc__global,ridge,semi,cdf_observed_by19,16,16,7,0.314705682995,0.405975847869,MAE,,,,
counts_plus::bilayout__fc__global,ridge,semi,half_tv,42,42,12,0.125217789272,0.117073217735,MAE,,,,
counts_plus::bilayout__fc__global,ridge,semi,late_new_geometry,42,42,12,0.186496154512,0.174807787671,MAE,,,,
counts_plus::bilayout__fc__global,ridge,semi,singleton_mass,43,43,12,0.186743720456,0.170634427471,MAE,,,,
counts_plus::bilayout__fc__global,ridge,semi,tier_primary,5,5,3,0.250240945722,0.234554457168,RPS,0.6,1,0,0
counts_plus::bilayout__fc__global,ridge,semi,within_mode_median,41,41,12,0.0185045526105,0.0175824073739,MAE,,,,
counts_plus::bilayout__fc__regions,knn,manual,cdf_early7,42,42,15,0.532714285714,0.514887619048,MAE,,,,
counts_plus::bilayout__fc__regions,knn,manual,cdf_observed_by19,42,42,15,0.280857142857,0.275834285714,MAE,,,,
counts_plus::bilayout__fc__regions,knn,manual,half_tv,133,131,20,0.105996279812,0.109876339496,MAE,,,,
counts_plus::bilayout__fc__regions,knn,manual,late_new_geometry,133,131,20,0.196126378287,0.215766512076,MAE,,,,
counts_plus::bilayout__fc__regions,knn,manual,singleton_mass,166,164,22,0.231704193704,0.226878544343,MAE,,,,
counts_plus::bilayout__fc__regions,knn,manual,tier_primary,26,26,12,0.203675213675,0.250030864198,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fc__regions,knn,manual,within_mode_median,126,124,19,0.0149355027368,0.0153411633664,MAE,,,,
counts_plus::bilayout__fc__regions,knn,semi,cdf_early7,16,16,7,0.469583333333,0.513571428571,MAE,,,,
counts_plus::bilayout__fc__regions,knn,semi,cdf_observed_by19,16,16,7,0.338875,0.443376190476,MAE,,,,
counts_plus::bilayout__fc__regions,knn,semi,half_tv,42,42,12,0.131176937073,0.117659438968,MAE,,,,
counts_plus::bilayout__fc__regions,knn,semi,late_new_geometry,42,42,12,0.223451178451,0.211582732083,MAE,,,,
counts_plus::bilayout__fc__regions,knn,semi,singleton_mass,43,43,12,0.2073274198,0.187756929413,MAE,,,,
counts_plus::bilayout__fc__regions,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::bilayout__fc__regions,knn,semi,within_mode_median,41,41,12,0.0168738092519,0.0170955998819,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,manual,cdf_early7,42,42,15,0.452804945763,0.419883005603,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,manual,cdf_observed_by19,42,42,15,0.262304329525,0.266771657003,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,manual,half_tv,133,131,20,0.105417722193,0.109498396769,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,manual,late_new_geometry,133,131,20,0.179804725738,0.191330662126,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,manual,singleton_mass,166,164,22,0.22305028908,0.213094361961,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,manual,tier_primary,26,26,12,0.144888361752,0.183184964228,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fc__regions,ridge,manual,within_mode_median,126,124,19,0.0144987242201,0.0148428760193,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,semi,cdf_early7,16,16,7,0.433302245733,0.544362147292,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,semi,cdf_observed_by19,16,16,7,0.331700292498,0.444993775539,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,semi,half_tv,42,42,12,0.11886863395,0.104414421393,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,semi,late_new_geometry,42,42,12,0.19442159217,0.181098257477,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,semi,singleton_mass,43,43,12,0.189212738187,0.167295069092,MAE,,,,
counts_plus::bilayout__fc__regions,ridge,semi,tier_primary,5,5,3,0.265593835727,0.247748843681,RPS,0.6,1,0,0
counts_plus::bilayout__fc__regions,ridge,semi,within_mode_median,41,41,12,0.0168128142811,0.0166286557447,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,manual,cdf_early7,42,42,15,0.510333333333,0.491375238095,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,manual,cdf_observed_by19,42,42,15,0.307952380952,0.290662857143,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,manual,half_tv,133,131,20,0.109081213492,0.112467561191,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,manual,late_new_geometry,133,131,20,0.185763613232,0.203287808372,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,manual,singleton_mass,166,164,22,0.247788890629,0.246815945985,MAE,,,,
