condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
manual,cdf_observed_by19,scene_frequency,source_split,valid,5,5,0.367,3
manual,cdf_observed_by19,selected_counts_plus_dino,source_split,test,37,37,0.304199151997,12
manual,cdf_observed_by19,selected_counts_plus_dino,source_split,valid,5,5,0.475127059575,3
manual,cdf_observed_by19,selected_counts_plus_existing,source_split,test,37,37,0.231048102917,12
manual,cdf_observed_by19,selected_counts_plus_existing,source_split,valid,5,5,0.230797287597,3
manual,cdf_observed_by19,selected_dino,source_split,test,37,37,0.30711813422,12
manual,cdf_observed_by19,selected_dino,source_split,valid,5,5,0.407945691529,3
manual,cdf_observed_by19,selected_existing_deep,source_split,test,37,37,0.225072550435,12
manual,cdf_observed_by19,selected_existing_deep,source_split,valid,5,5,0.291912530968,3
manual,cdf_observed_by19,selected_main_plus_dino,source_split,test,37,37,0.298400982306,12
manual,cdf_observed_by19,selected_main_plus_dino,source_split,valid,5,5,0.441682595144,3
manual,cdf_observed_by19,selected_main_plus_existing,source_split,test,37,37,0.229518573321,12
manual,cdf_observed_by19,selected_main_plus_existing,source_split,valid,5,5,0.2573193983,3
manual,cdf_observed_by19,traits,source_split,test,37,37,0.261315998508,12
manual,cdf_observed_by19,traits,source_split,valid,5,5,0.354624802554,3
manual,half_tv,constant,source_split,test,116,116,0.113934653554,13
manual,half_tv,constant,source_split,valid,17,17,0.107144104133,7
manual,half_tv,feedback_all,source_split,test,116,114,0.103260013781,13
manual,half_tv,feedback_all,source_split,valid,17,17,0.107446104319,7
manual,half_tv,feedback_counts,source_split,test,116,114,0.106106600421,13
manual,half_tv,feedback_counts,source_split,valid,17,17,0.101112575007,7
manual,half_tv,main_frequency,source_split,test,116,116,0.124990480804,13
manual,half_tv,main_frequency,source_split,valid,17,17,0.120338201521,7
manual,half_tv,scene_frequency,source_split,test,116,116,0.121385041872,13
manual,half_tv,scene_frequency,source_split,valid,17,17,0.118022780688,7
manual,half_tv,selected_counts_plus_dino,source_split,test,116,114,0.104700220395,13
manual,half_tv,selected_counts_plus_dino,source_split,valid,17,17,0.0876504894498,7
manual,half_tv,selected_counts_plus_existing,source_split,test,116,114,0.090368050315,13
manual,half_tv,selected_counts_plus_existing,source_split,valid,17,17,0.0912281426184,7
manual,half_tv,selected_dino,source_split,test,116,116,0.10919459678,13
manual,half_tv,selected_dino,source_split,valid,17,17,0.102078822534,7
manual,half_tv,selected_existing_deep,source_split,test,116,116,0.0959083095285,13
manual,half_tv,selected_existing_deep,source_split,valid,17,17,0.0885404042991,7
manual,half_tv,selected_main_plus_dino,source_split,test,116,116,0.118582068401,13
manual,half_tv,selected_main_plus_dino,source_split,valid,17,17,0.124603533598,7
manual,half_tv,selected_main_plus_existing,source_split,test,116,116,0.106690139311,13
manual,half_tv,selected_main_plus_existing,source_split,valid,17,17,0.116015457623,7
manual,half_tv,traits,source_split,test,116,116,0.118359556534,13
manual,half_tv,traits,source_split,valid,17,17,0.105848050694,7
manual,late_new_geometry,constant,source_split,test,116,116,0.208254310345,13
manual,late_new_geometry,constant,source_split,valid,17,17,0.204205882353,7
manual,late_new_geometry,feedback_all,source_split,test,116,114,0.15786753556,13
manual,late_new_geometry,feedback_all,source_split,valid,17,17,0.16794433794,7
manual,late_new_geometry,feedback_counts,source_split,test,116,114,0.183357456369,13
manual,late_new_geometry,feedback_counts,source_split,valid,17,17,0.19358502513,7
manual,late_new_geometry,main_frequency,source_split,test,116,116,0.222270114943,13
manual,late_new_geometry,main_frequency,source_split,valid,17,17,0.208102941176,7
manual,late_new_geometry,scene_frequency,source_split,test,116,116,0.228484195402,13
manual,late_new_geometry,scene_frequency,source_split,valid,17,17,0.23256372549,7
manual,late_new_geometry,selected_counts_plus_dino,source_split,test,116,114,0.202716583244,13
manual,late_new_geometry,selected_counts_plus_dino,source_split,valid,17,17,0.186033792444,7
manual,late_new_geometry,selected_counts_plus_existing,source_split,test,116,114,0.180941963899,13
manual,late_new_geometry,selected_counts_plus_existing,source_split,valid,17,17,0.222480896926,7
manual,late_new_geometry,selected_dino,source_split,test,116,116,0.199218202013,13
manual,late_new_geometry,selected_dino,source_split,valid,17,17,0.172330418082,7
manual,late_new_geometry,selected_existing_deep,source_split,test,116,116,0.191769891884,13
manual,late_new_geometry,selected_existing_deep,source_split,valid,17,17,0.226079172591,7
manual,late_new_geometry,selected_main_plus_dino,source_split,test,116,116,0.195389533872,13
manual,late_new_geometry,selected_main_plus_dino,source_split,valid,17,17,0.197631929286,7
manual,late_new_geometry,selected_main_plus_existing,source_split,test,116,116,0.2067711401,13
manual,late_new_geometry,selected_main_plus_existing,source_split,valid,17,17,0.237789221106,7
manual,late_new_geometry,traits,source_split,test,116,116,0.231523764342,13
manual,late_new_geometry,traits,source_split,valid,17,17,0.206972854771,7
manual,singleton_mass,constant,source_split,test,117,117,0.189893077937,13
manual,singleton_mass,constant,source_split,valid,49,49,0.360707892179,9
manual,singleton_mass,feedback_all,source_split,test,117,115,0.176520025251,13
manual,singleton_mass,feedback_all,source_split,valid,49,49,0.314652467959,9
manual,singleton_mass,feedback_counts,source_split,test,117,115,0.187845837318,13
manual,singleton_mass,feedback_counts,source_split,valid,49,49,0.319586545229,9
manual,singleton_mass,main_frequency,source_split,test,117,117,0.200225276884,13
manual,singleton_mass,main_frequency,source_split,valid,49,49,0.372756842194,9
manual,singleton_mass,scene_frequency,source_split,test,117,117,0.203154876524,13
manual,singleton_mass,scene_frequency,source_split,valid,49,49,0.37367742782,9
manual,singleton_mass,selected_counts_plus_dino,source_split,test,117,115,0.208723194935,13
manual,singleton_mass,selected_counts_plus_dino,source_split,valid,49,49,0.324811062295,9
manual,singleton_mass,selected_counts_plus_existing,source_split,test,117,115,0.189066260035,13
manual,singleton_mass,selected_counts_plus_existing,source_split,valid,49,49,0.329084484888,9
manual,singleton_mass,selected_dino,source_split,test,117,117,0.229680589707,13
manual,singleton_mass,selected_dino,source_split,valid,49,49,0.33390340792,9
manual,singleton_mass,selected_existing_deep,source_split,test,117,117,0.210397464546,13
manual,singleton_mass,selected_existing_deep,source_split,valid,49,49,0.340518988618,9
manual,singleton_mass,selected_main_plus_dino,source_split,test,117,117,0.227641848738,13
manual,singleton_mass,selected_main_plus_dino,source_split,valid,49,49,0.366330667279,9
manual,singleton_mass,selected_main_plus_existing,source_split,test,117,117,0.186164510949,13
manual,singleton_mass,selected_main_plus_existing,source_split,valid,49,49,0.342120125026,9
manual,singleton_mass,traits,source_split,test,117,117,0.221732595858,13
manual,singleton_mass,traits,source_split,valid,49,49,0.35698126172,9
manual,tier_primary,constant,source_split,test,23,23,0.256615471913,10
manual,tier_primary,constant,source_split,valid,3,3,0.214560185185,2
manual,tier_primary,feedback_all,source_split,test,23,23,0.0951064806832,10
manual,tier_primary,feedback_all,source_split,valid,3,3,0.449489801503,2
manual,tier_primary,feedback_counts,source_split,test,23,23,0.133086974739,10
manual,tier_primary,feedback_counts,source_split,valid,3,3,0.177324403935,2
manual,tier_primary,main_frequency,source_split,test,23,23,0.212032004831,10
manual,tier_primary,main_frequency,source_split,valid,3,3,0.425925925926,2
manual,tier_primary,scene_frequency,source_split,test,23,23,0.213962923938,10
manual,tier_primary,scene_frequency,source_split,valid,3,3,0.435185185185,2
manual,tier_primary,selected_counts_plus_dino,source_split,test,23,23,0.207476678542,10
manual,tier_primary,selected_counts_plus_dino,source_split,valid,3,3,0.195864411406,2
manual,tier_primary,selected_counts_plus_existing,source_split,test,23,23,0.188308681343,10
manual,tier_primary,selected_counts_plus_existing,source_split,valid,3,3,0.386170327543,2
manual,tier_primary,selected_dino,source_split,test,23,23,0.307518809086,10
manual,tier_primary,selected_dino,source_split,valid,3,3,0.271790148453,2
manual,tier_primary,selected_existing_deep,source_split,test,23,23,0.16251518882,10
manual,tier_primary,selected_existing_deep,source_split,valid,3,3,0.172420883612,2
manual,tier_primary,selected_main_plus_dino,source_split,test,23,23,0.304401083036,10
manual,tier_primary,selected_main_plus_dino,source_split,valid,3,3,0.331772718454,2
manual,tier_primary,selected_main_plus_existing,source_split,test,23,23,0.257143197195,10
manual,tier_primary,selected_main_plus_existing,source_split,valid,3,3,0.302040098481,2
manual,tier_primary,traits,source_split,test,23,23,0.328232850609,10
manual,tier_primary,traits,source_split,valid,3,3,0.206996720319,2
manual,within_mode_median,constant,source_split,test,110,110,0.0141324843869,13
manual,within_mode_median,constant,source_split,valid,16,16,0.0194606382893,6
manual,within_mode_median,feedback_all,source_split,test,110,108,0.0137987041885,13
manual,within_mode_median,feedback_all,source_split,valid,16,16,0.0190092989031,6
manual,within_mode_median,feedback_counts,source_split,test,110,108,0.0138450550839,13
manual,within_mode_median,feedback_counts,source_split,valid,16,16,0.0190506713717,6
manual,within_mode_median,main_frequency,source_split,test,110,110,0.0148807816884,13
manual,within_mode_median,main_frequency,source_split,valid,16,16,0.0175835913237,6
manual,within_mode_median,scene_frequency,source_split,test,110,110,0.0148889159,13
manual,within_mode_median,scene_frequency,source_split,valid,16,16,0.0174810845554,6
manual,within_mode_median,selected_counts_plus_dino,source_split,test,110,108,0.0140860154408,13
manual,within_mode_median,selected_counts_plus_dino,source_split,valid,16,16,0.0188974532912,6
manual,within_mode_median,selected_counts_plus_existing,source_split,test,110,108,0.0125438324483,13
manual,within_mode_median,selected_counts_plus_existing,source_split,valid,16,16,0.0167537463115,6
manual,within_mode_median,selected_dino,source_split,test,110,110,0.0148577395477,13
manual,within_mode_median,selected_dino,source_split,valid,16,16,0.0185769045043,6
manual,within_mode_median,selected_existing_deep,source_split,test,110,110,0.0126196099429,13
manual,within_mode_median,selected_existing_deep,source_split,valid,16,16,0.0172043894434,6
manual,within_mode_median,selected_main_plus_dino,source_split,test,110,110,0.0147868601501,13
manual,within_mode_median,selected_main_plus_dino,source_split,valid,16,16,0.0190280301723,6
manual,within_mode_median,selected_main_plus_existing,source_split,test,110,110,0.0131026943887,13
manual,within_mode_median,selected_main_plus_existing,source_split,valid,16,16,0.017265384094,6
manual,within_mode_median,traits,source_split,test,110,110,0.0140214512593,13
manual,within_mode_median,traits,source_split,valid,16,16,0.0177341855109,6
semi,cdf_early7,constant,source_split,test,16,16,0.24375,7
semi,cdf_early7,feedback_all,source_split,test,16,16,0.334802488191,7
semi,cdf_early7,feedback_counts,source_split,test,16,16,0.422710590806,7
semi,cdf_early7,main_frequency,source_split,test,16,16,0.3625,7
semi,cdf_early7,scene_frequency,source_split,test,16,16,0.31875,7
semi,cdf_early7,selected_counts_plus_dino,source_split,test,16,16,0.462106561187,7
semi,cdf_early7,selected_counts_plus_existing,source_split,test,16,16,0.396932036235,7
semi,cdf_early7,selected_dino,source_split,test,16,16,0.423472988265,7
semi,cdf_early7,selected_existing_deep,source_split,test,16,16,0.411177205467,7
semi,cdf_early7,selected_main_plus_dino,source_split,test,16,16,0.408700972626,7
semi,cdf_early7,selected_main_plus_existing,source_split,test,16,16,0.430092182375,7
semi,cdf_early7,traits,source_split,test,16,16,0.415121085744,7
semi,cdf_observed_by19,constant,source_split,test,16,16,0.3,7
semi,cdf_observed_by19,feedback_all,source_split,test,16,16,0.303636688531,7
semi,cdf_observed_by19,feedback_counts,source_split,test,16,16,0.335641018173,7
semi,cdf_observed_by19,main_frequency,source_split,test,16,16,0.433125,7
semi,cdf_observed_by19,scene_frequency,source_split,test,16,16,0.364375,7
semi,cdf_observed_by19,selected_counts_plus_dino,source_split,test,16,16,0.335295653944,7
semi,cdf_observed_by19,selected_counts_plus_existing,source_split,test,16,16,0.329298084255,7
semi,cdf_observed_by19,selected_dino,source_split,test,16,16,0.362800189857,7
semi,cdf_observed_by19,selected_existing_deep,source_split,test,16,16,0.448494812519,7
semi,cdf_observed_by19,selected_main_plus_dino,source_split,test,16,16,0.305332279024,7
semi,cdf_observed_by19,selected_main_plus_existing,source_split,test,16,16,0.308657647952,7
semi,cdf_observed_by19,traits,source_split,test,16,16,0.336423352461,7
semi,half_tv,constant,source_split,test,42,42,0.125632238534,12
semi,half_tv,feedback_all,source_split,test,42,42,0.120255538616,12
semi,half_tv,feedback_counts,source_split,test,42,42,0.118402133193,12
semi,half_tv,main_frequency,source_split,test,42,42,0.132222449652,12
semi,half_tv,scene_frequency,source_split,test,42,42,0.127454953259,12
semi,half_tv,selected_counts_plus_dino,source_split,test,42,42,0.127777898052,12
semi,half_tv,selected_counts_plus_existing,source_split,test,42,42,0.149827592842,12
semi,half_tv,selected_dino,source_split,test,42,42,0.129508236192,12
semi,half_tv,selected_existing_deep,source_split,test,42,42,0.14337054858,12
semi,half_tv,selected_main_plus_dino,source_split,test,42,42,0.157162905394,12
semi,half_tv,selected_main_plus_existing,source_split,test,42,42,0.134378294687,12
semi,half_tv,traits,source_split,test,42,42,0.123375132169,12
semi,late_new_geometry,constant,source_split,test,42,42,0.187160894661,12
semi,late_new_geometry,feedback_all,source_split,test,42,42,0.187499498364,12
semi,late_new_geometry,feedback_counts,source_split,test,42,42,0.189229300854,12
semi,late_new_geometry,main_frequency,source_split,test,42,42,0.204750180375,12
semi,late_new_geometry,scene_frequency,source_split,test,42,42,0.198260281385,12
semi,late_new_geometry,selected_counts_plus_dino,source_split,test,42,42,0.222184626987,12
semi,late_new_geometry,selected_counts_plus_existing,source_split,test,42,42,0.206831914186,12
semi,late_new_geometry,selected_dino,source_split,test,42,42,0.27258507658,12
semi,late_new_geometry,selected_existing_deep,source_split,test,42,42,0.231947879558,12
semi,late_new_geometry,selected_main_plus_dino,source_split,test,42,42,0.204447006681,12
semi,late_new_geometry,selected_main_plus_existing,source_split,test,42,42,0.221859221531,12
semi,late_new_geometry,traits,source_split,test,42,42,0.199292657737,12
semi,singleton_mass,constant,source_split,test,43,43,0.190038146888,12
semi,singleton_mass,feedback_all,source_split,test,43,43,0.182183960891,12
semi,singleton_mass,feedback_counts,source_split,test,43,43,0.190195537418,12
semi,singleton_mass,main_frequency,source_split,test,43,43,0.196033259797,12
semi,singleton_mass,scene_frequency,source_split,test,43,43,0.191851656096,12
semi,singleton_mass,selected_counts_plus_dino,source_split,test,43,43,0.211006621128,12
semi,singleton_mass,selected_counts_plus_existing,source_split,test,43,43,0.208014051882,12
semi,singleton_mass,selected_dino,source_split,test,43,43,0.236020241701,12
semi,singleton_mass,selected_existing_deep,source_split,test,43,43,0.217727479512,12
semi,singleton_mass,selected_main_plus_dino,source_split,test,43,43,0.199617058575,12
semi,singleton_mass,selected_main_plus_existing,source_split,test,43,43,0.222732310625,12
semi,singleton_mass,traits,source_split,test,43,43,0.188807299434,12
semi,tier_primary,constant,source_split,test,5,5,0.264583333333,3
semi,tier_primary,feedback_all,source_split,test,5,5,0.357013653656,3
semi,tier_primary,feedback_counts,source_split,test,5,5,0.267307415414,3
semi,tier_primary,main_frequency,source_split,test,5,5,0.467361111111,3
semi,tier_primary,scene_frequency,source_split,test,5,5,0.264583333333,3
semi,tier_primary,selected_counts_plus_dino,source_split,test,5,5,0.315691404685,3
semi,tier_primary,selected_counts_plus_existing,source_split,test,5,5,0.31407458548,3
semi,tier_primary,selected_dino,source_split,test,5,5,0.203376661964,3
semi,tier_primary,selected_existing_deep,source_split,test,5,5,0.31135418916,3
semi,tier_primary,selected_main_plus_dino,source_split,test,5,5,0.24175877557,3
semi,tier_primary,selected_main_plus_existing,source_split,test,5,5,0.293958538201,3
semi,tier_primary,traits,source_split,test,5,5,0.267145710487,3
semi,within_mode_median,constant,source_split,test,41,41,0.0163474152037,12
semi,within_mode_median,feedback_all,source_split,test,41,41,0.0181023818891,12
semi,within_mode_median,feedback_counts,source_split,test,41,41,0.0171023822268,12
semi,within_mode_median,main_frequency,source_split,test,41,41,0.0167996407301,12
semi,within_mode_median,scene_frequency,source_split,test,41,41,0.0190051236624,12
semi,within_mode_median,selected_counts_plus_dino,source_split,test,41,41,0.0176466815695,12
semi,within_mode_median,selected_counts_plus_existing,source_split,test,41,41,0.0176805002879,12
semi,within_mode_median,selected_dino,source_split,test,41,41,0.0203488563494,12
semi,within_mode_median,selected_existing_deep,source_split,test,41,41,0.0220289843333,12
semi,within_mode_median,selected_main_plus_dino,source_split,test,41,41,0.0173181602665,12
semi,within_mode_median,selected_main_plus_existing,source_split,test,41,41,0.0190736781146,12
semi,within_mode_median,traits,source_split,test,41,41,0.0167843621195,12
manual,cdf_early7,constant,scene_category,储藏与家务辅助,2,2,0.545,2
manual,cdf_early7,constant,scene_category,卧室,11,11,0.405,10
manual,cdf_early7,constant,scene_category,卫浴,9,9,0.527777777778,7
manual,cdf_early7,constant,scene_category,厨房与用餐,2,2,0.3275,2
manual,cdf_early7,constant,scene_category,复合／待定,2,2,0.46,2
manual,cdf_early7,constant,scene_category,工作与学习,1,1,0.015,1
manual,cdf_early7,constant,scene_category,无法判断,1,1,0.07,1
manual,cdf_early7,constant,scene_category,特殊用途,1,1,0.07,1
manual,cdf_early7,constant,scene_category,起居与休闲,4,4,0.45,4
manual,cdf_early7,constant,scene_category,通行与连接,9,9,0.436111111111,5
manual,cdf_early7,feedback_all,scene_category,储藏与家务辅助,2,2,0.743029737513,2
manual,cdf_early7,feedback_all,scene_category,卧室,11,11,0.468220912192,10
manual,cdf_early7,feedback_all,scene_category,卫浴,9,9,0.426994725578,7
manual,cdf_early7,feedback_all,scene_category,厨房与用餐,2,2,0.417138322722,2
manual,cdf_early7,feedback_all,scene_category,复合／待定,2,2,0.468084235282,2
manual,cdf_early7,feedback_all,scene_category,工作与学习,1,1,0.0722170482765,1
manual,cdf_early7,feedback_all,scene_category,无法判断,1,1,0.320590671205,1
manual,cdf_early7,feedback_all,scene_category,特殊用途,1,1,0.140455951055,1
manual,cdf_early7,feedback_all,scene_category,起居与休闲,4,4,0.304924558682,4
manual,cdf_early7,feedback_all,scene_category,通行与连接,9,9,0.513583057486,5
manual,cdf_early7,feedback_counts,scene_category,储藏与家务辅助,2,2,0.476777042955,2
manual,cdf_early7,feedback_counts,scene_category,卧室,11,11,0.433071726554,10
manual,cdf_early7,feedback_counts,scene_category,卫浴,9,9,0.495042505819,7
manual,cdf_early7,feedback_counts,scene_category,厨房与用餐,2,2,0.364941261451,2
manual,cdf_early7,feedback_counts,scene_category,复合／待定,2,2,0.533359038347,2
manual,cdf_early7,feedback_counts,scene_category,工作与学习,1,1,0.0653350443857,1
manual,cdf_early7,feedback_counts,scene_category,无法判断,1,1,0.142322725353,1
manual,cdf_early7,feedback_counts,scene_category,特殊用途,1,1,0.133704968325,1
manual,cdf_early7,feedback_counts,scene_category,起居与休闲,4,4,0.503988715341,4
manual,cdf_early7,feedback_counts,scene_category,通行与连接,9,9,0.480340978195,5
manual,cdf_early7,main_frequency,scene_category,储藏与家务辅助,2,2,0.54,2
manual,cdf_early7,main_frequency,scene_category,卧室,11,11,0.366363636364,10
manual,cdf_early7,main_frequency,scene_category,卫浴,9,9,0.222222222222,7
manual,cdf_early7,main_frequency,scene_category,厨房与用餐,2,2,0.3275,2
manual,cdf_early7,main_frequency,scene_category,复合／待定,2,2,0.235,2
manual,cdf_early7,main_frequency,scene_category,工作与学习,1,1,0.08,1
manual,cdf_early7,main_frequency,scene_category,无法判断,1,1,0.08,1
manual,cdf_early7,main_frequency,scene_category,特殊用途,1,1,0.07,1
manual,cdf_early7,main_frequency,scene_category,起居与休闲,4,4,0.56,4
manual,cdf_early7,main_frequency,scene_category,通行与连接,9,9,0.433333333333,5
manual,cdf_early7,scene_frequency,scene_category,储藏与家务辅助,2,2,0,2
manual,cdf_early7,scene_frequency,scene_category,卧室,11,11,0.522727272727,10
manual,cdf_early7,scene_frequency,scene_category,卫浴,9,9,0.222222222222,7
manual,cdf_early7,scene_frequency,scene_category,厨房与用餐,2,2,0.65,2
manual,cdf_early7,scene_frequency,scene_category,复合／待定,2,2,0,2
manual,cdf_early7,scene_frequency,scene_category,工作与学习,1,1,0.015,1
manual,cdf_early7,scene_frequency,scene_category,无法判断,1,1,0.07,1
manual,cdf_early7,scene_frequency,scene_category,特殊用途,1,1,0.07,1
manual,cdf_early7,scene_frequency,scene_category,起居与休闲,4,4,0.835,4
manual,cdf_early7,scene_frequency,scene_category,通行与连接,9,9,0.458333333333,5
manual,cdf_early7,selected_counts_plus_dino,scene_category,储藏与家务辅助,2,2,0.148193544171,2
manual,cdf_early7,selected_counts_plus_dino,scene_category,卧室,11,11,0.40521889323,10
manual,cdf_early7,selected_counts_plus_dino,scene_category,卫浴,9,9,0.287033474617,7
manual,cdf_early7,selected_counts_plus_dino,scene_category,厨房与用餐,2,2,0.265869502907,2
manual,cdf_early7,selected_counts_plus_dino,scene_category,复合／待定,2,2,0.49598817596,2
manual,cdf_early7,selected_counts_plus_dino,scene_category,工作与学习,1,1,0.0598959125603,1
manual,cdf_early7,selected_counts_plus_dino,scene_category,无法判断,1,1,0.127826691941,1
manual,cdf_early7,selected_counts_plus_dino,scene_category,特殊用途,1,1,0.131745737637,1
manual,cdf_early7,selected_counts_plus_dino,scene_category,起居与休闲,4,4,0.532445482679,4
manual,cdf_early7,selected_counts_plus_dino,scene_category,通行与连接,9,9,0.479970869743,5
manual,cdf_early7,selected_counts_plus_existing,scene_category,储藏与家务辅助,2,2,0.421679861866,2
manual,cdf_early7,selected_counts_plus_existing,scene_category,卧室,11,11,0.512414061408,10
manual,cdf_early7,selected_counts_plus_existing,scene_category,卫浴,9,9,0.618855828559,7
manual,cdf_early7,selected_counts_plus_existing,scene_category,厨房与用餐,2,2,0.349717318693,2
manual,cdf_early7,selected_counts_plus_existing,scene_category,复合／待定,2,2,0.631392451723,2
manual,cdf_early7,selected_counts_plus_existing,scene_category,工作与学习,1,1,0.53,1
manual,cdf_early7,selected_counts_plus_existing,scene_category,无法判断,1,1,0.0996300374139,1
manual,cdf_early7,selected_counts_plus_existing,scene_category,特殊用途,1,1,0.356067580511,1
manual,cdf_early7,selected_counts_plus_existing,scene_category,起居与休闲,4,4,0.497371273089,4
manual,cdf_early7,selected_counts_plus_existing,scene_category,通行与连接,9,9,0.51022163321,5
manual,cdf_early7,selected_dino,scene_category,储藏与家务辅助,2,2,0.232433264922,2
manual,cdf_early7,selected_dino,scene_category,卧室,11,11,0.511554816989,10
manual,cdf_early7,selected_dino,scene_category,卫浴,9,9,0.280983451613,7
manual,cdf_early7,selected_dino,scene_category,厨房与用餐,2,2,0.0150685399657,2
manual,cdf_early7,selected_dino,scene_category,复合／待定,2,2,0.487678584163,2
manual,cdf_early7,selected_dino,scene_category,工作与学习,1,1,0.0938256650667,1
manual,cdf_early7,selected_dino,scene_category,无法判断,1,1,0.291713696788,1
manual,cdf_early7,selected_dino,scene_category,特殊用途,1,1,0.116969177228,1
manual,cdf_early7,selected_dino,scene_category,起居与休闲,4,4,0.632126985254,4
manual,cdf_early7,selected_dino,scene_category,通行与连接,9,9,0.449359290662,5
manual,cdf_early7,selected_existing_deep,scene_category,储藏与家务辅助,2,2,0.423590186198,2
manual,cdf_early7,selected_existing_deep,scene_category,卧室,11,11,0.392963680608,10
manual,cdf_early7,selected_existing_deep,scene_category,卫浴,9,9,0.555029702613,7
manual,cdf_early7,selected_existing_deep,scene_category,厨房与用餐,2,2,0.142991251205,2
manual,cdf_early7,selected_existing_deep,scene_category,复合／待定,2,2,0.522081713767,2
manual,cdf_early7,selected_existing_deep,scene_category,工作与学习,1,1,0.53,1
manual,cdf_early7,selected_existing_deep,scene_category,无法判断,1,1,0.390122970151,1
manual,cdf_early7,selected_existing_deep,scene_category,特殊用途,1,1,0.380060166647,1
manual,cdf_early7,selected_existing_deep,scene_category,起居与休闲,4,4,0.562191876669,4
manual,cdf_early7,selected_existing_deep,scene_category,通行与连接,9,9,0.472310103427,5
manual,cdf_early7,selected_main_plus_dino,scene_category,储藏与家务辅助,2,2,0.369613639187,2
manual,cdf_early7,selected_main_plus_dino,scene_category,卧室,11,11,0.507926857671,10
manual,cdf_early7,selected_main_plus_dino,scene_category,卫浴,9,9,0.280233806332,7
manual,cdf_early7,selected_main_plus_dino,scene_category,厨房与用餐,2,2,0.0618209784668,2
manual,cdf_early7,selected_main_plus_dino,scene_category,复合／待定,2,2,0.603124221959,2
manual,cdf_early7,selected_main_plus_dino,scene_category,工作与学习,1,1,0.126559481432,1
manual,cdf_early7,selected_main_plus_dino,scene_category,无法判断,1,1,0.142619536519,1
manual,cdf_early7,selected_main_plus_dino,scene_category,特殊用途,1,1,0.00213268378738,1
manual,cdf_early7,selected_main_plus_dino,scene_category,起居与休闲,4,4,0.645190740228,4
manual,cdf_early7,selected_main_plus_dino,scene_category,通行与连接,9,9,0.402346091186,5
manual,cdf_early7,selected_main_plus_existing,scene_category,储藏与家务辅助,2,2,0.725210538046,2
manual,cdf_early7,selected_main_plus_existing,scene_category,卧室,11,11,0.407169069,10
manual,cdf_early7,selected_main_plus_existing,scene_category,卫浴,9,9,0.256423290338,7
manual,cdf_early7,selected_main_plus_existing,scene_category,厨房与用餐,2,2,0.200451560774,2
manual,cdf_early7,selected_main_plus_existing,scene_category,复合／待定,2,2,0.323460272572,2
manual,cdf_early7,selected_main_plus_existing,scene_category,工作与学习,1,1,0.120823504996,1
manual,cdf_early7,selected_main_plus_existing,scene_category,无法判断,1,1,0.0193778881431,1
manual,cdf_early7,selected_main_plus_existing,scene_category,特殊用途,1,1,0.24403473373,1
