feature,algorithm,condition,target,images,image_loss
bilayout__fg_enclosed__regions,knn,semi,within_mode_median,16,0.0177725156747
bilayout__fg_enclosed__regions,ridge,manual,cdf_early7,14,0.470282628216
bilayout__fg_enclosed__regions,ridge,manual,cdf_observed_by19,14,0.320639528221
bilayout__fg_enclosed__regions,ridge,manual,half_tv,44,0.11422626756
bilayout__fg_enclosed__regions,ridge,manual,late_new_geometry,44,0.216094121562
bilayout__fg_enclosed__regions,ridge,manual,singleton_mass,59,0.241454902589
bilayout__fg_enclosed__regions,ridge,manual,tier_primary,11,0.316687863101
bilayout__fg_enclosed__regions,ridge,manual,within_mode_median,42,0.0154608384747
bilayout__fg_enclosed__regions,ridge,semi,cdf_early7,6,0.321863976348
bilayout__fg_enclosed__regions,ridge,semi,cdf_observed_by19,6,0.2541736546
bilayout__fg_enclosed__regions,ridge,semi,half_tv,16,0.118210144012
bilayout__fg_enclosed__regions,ridge,semi,late_new_geometry,16,0.214788687508
bilayout__fg_enclosed__regions,ridge,semi,singleton_mass,16,0.186038149889
bilayout__fg_enclosed__regions,ridge,semi,tier_primary,2,0.260452875782
bilayout__fg_enclosed__regions,ridge,semi,within_mode_median,16,0.018395829901
bilayout__fg_extended__global,knn,manual,cdf_early7,14,0.484857142857
bilayout__fg_extended__global,knn,manual,cdf_observed_by19,14,0.287380952381
bilayout__fg_extended__global,knn,manual,half_tv,44,0.122881237833
bilayout__fg_extended__global,knn,manual,late_new_geometry,44,0.236624494949
bilayout__fg_extended__global,knn,manual,singleton_mass,59,0.283813304671
bilayout__fg_extended__global,knn,manual,tier_primary,11,0.209090909091
bilayout__fg_extended__global,knn,manual,within_mode_median,42,0.0161162831123
bilayout__fg_extended__global,knn,semi,cdf_early7,6,0.4
bilayout__fg_extended__global,knn,semi,cdf_observed_by19,6,0.336111111111
bilayout__fg_extended__global,knn,semi,half_tv,16,0.114693806269
bilayout__fg_extended__global,knn,semi,late_new_geometry,16,0.187330492424
bilayout__fg_extended__global,knn,semi,singleton_mass,16,0.167115036232
bilayout__fg_extended__global,knn,semi,tier_primary,2,0.25
bilayout__fg_extended__global,knn,semi,within_mode_median,16,0.0187698289154
bilayout__fg_extended__global,ridge,manual,cdf_early7,14,0.442293087809
bilayout__fg_extended__global,ridge,manual,cdf_observed_by19,14,0.292455232769
bilayout__fg_extended__global,ridge,manual,half_tv,44,0.0887783495954
bilayout__fg_extended__global,ridge,manual,late_new_geometry,44,0.178651004531
bilayout__fg_extended__global,ridge,manual,singleton_mass,59,0.223168573351
bilayout__fg_extended__global,ridge,manual,tier_primary,11,0.317354332011
bilayout__fg_extended__global,ridge,manual,within_mode_median,42,0.0150678727756
bilayout__fg_extended__global,ridge,semi,cdf_early7,6,0.348997747235
bilayout__fg_extended__global,ridge,semi,cdf_observed_by19,6,0.342025249678
bilayout__fg_extended__global,ridge,semi,half_tv,16,0.113626810971
bilayout__fg_extended__global,ridge,semi,late_new_geometry,16,0.21062133515
bilayout__fg_extended__global,ridge,semi,singleton_mass,16,0.186792136078
bilayout__fg_extended__global,ridge,semi,tier_primary,2,0.319311590828
bilayout__fg_extended__global,ridge,semi,within_mode_median,16,0.0167513473131
bilayout__fg_extended__regions,knn,manual,cdf_early7,14,0.562904761905
bilayout__fg_extended__regions,knn,manual,cdf_observed_by19,14,0.333761904762
bilayout__fg_extended__regions,knn,manual,half_tv,44,0.112353444607
bilayout__fg_extended__regions,knn,manual,late_new_geometry,44,0.198238636364
bilayout__fg_extended__regions,knn,manual,singleton_mass,59,0.241901083183
bilayout__fg_extended__regions,knn,manual,tier_primary,11,0.223434343434
bilayout__fg_extended__regions,knn,manual,within_mode_median,42,0.0156719174211
bilayout__fg_extended__regions,knn,semi,cdf_early7,6,0.36
bilayout__fg_extended__regions,knn,semi,cdf_observed_by19,6,0.262333333333
bilayout__fg_extended__regions,knn,semi,half_tv,16,0.120927521135
bilayout__fg_extended__regions,knn,semi,late_new_geometry,16,0.203494633838
bilayout__fg_extended__regions,knn,semi,singleton_mass,16,0.183596975187
bilayout__fg_extended__regions,knn,semi,tier_primary,2,0.25
bilayout__fg_extended__regions,knn,semi,within_mode_median,16,0.0156353703867
bilayout__fg_extended__regions,ridge,manual,cdf_early7,14,0.524226220726
bilayout__fg_extended__regions,ridge,manual,cdf_observed_by19,14,0.305101372106
bilayout__fg_extended__regions,ridge,manual,half_tv,44,0.107628454268
bilayout__fg_extended__regions,ridge,manual,late_new_geometry,44,0.206411015958
bilayout__fg_extended__regions,ridge,manual,singleton_mass,59,0.238230396757
bilayout__fg_extended__regions,ridge,manual,tier_primary,11,0.340229974589
bilayout__fg_extended__regions,ridge,manual,within_mode_median,42,0.0155086503982
bilayout__fg_extended__regions,ridge,semi,cdf_early7,6,0.221630678154
bilayout__fg_extended__regions,ridge,semi,cdf_observed_by19,6,0.255821607301
bilayout__fg_extended__regions,ridge,semi,half_tv,16,0.124693578649
bilayout__fg_extended__regions,ridge,semi,late_new_geometry,16,0.213072456968
bilayout__fg_extended__regions,ridge,semi,singleton_mass,16,0.190837960593
bilayout__fg_extended__regions,ridge,semi,tier_primary,2,0.260195809431
bilayout__fg_extended__regions,ridge,semi,within_mode_median,16,0.0168357858214
constant,baseline,manual,cdf_early7,14,0.427857142857
constant,baseline,manual,cdf_observed_by19,14,0.295
constant,baseline,manual,half_tv,44,0.116310972149
constant,baseline,manual,late_new_geometry,44,0.230132575757
constant,baseline,manual,singleton_mass,59,0.243713293584
constant,baseline,manual,tier_primary,11,0.246974002421
constant,baseline,manual,within_mode_median,42,0.015407334387
constant,baseline,semi,cdf_early7,6,0.166666666667
constant,baseline,semi,cdf_observed_by19,6,0.26
constant,baseline,semi,half_tv,16,0.124330595356
constant,baseline,semi,late_new_geometry,16,0.199583333333
constant,baseline,semi,singleton_mass,16,0.190998641304
constant,baseline,semi,tier_primary,2,0.416666666667
constant,baseline,semi,within_mode_median,16,0.0154729948269
counts_plus::bilayout__fc__global,knn,manual,cdf_early7,14,0.562571428571
counts_plus::bilayout__fc__global,knn,manual,cdf_observed_by19,14,0.333714285714
counts_plus::bilayout__fc__global,knn,manual,half_tv,44,0.105546542802
counts_plus::bilayout__fc__global,knn,manual,late_new_geometry,44,0.187223255814
counts_plus::bilayout__fc__global,knn,manual,singleton_mass,59,0.251744566598
counts_plus::bilayout__fc__global,knn,manual,tier_primary,11,0.231919191919
counts_plus::bilayout__fc__global,knn,manual,within_mode_median,42,0.0157183149672
counts_plus::bilayout__fc__global,knn,semi,cdf_early7,6,0.24
counts_plus::bilayout__fc__global,knn,semi,cdf_observed_by19,6,0.280666666667
counts_plus::bilayout__fc__global,knn,semi,half_tv,16,0.131024905303
counts_plus::bilayout__fc__global,knn,semi,late_new_geometry,16,0.222989583333
counts_plus::bilayout__fc__global,knn,semi,singleton_mass,16,0.218061594203
counts_plus::bilayout__fc__global,knn,semi,tier_primary,2,0.305555555556
counts_plus::bilayout__fc__global,knn,semi,within_mode_median,16,0.020903389944
counts_plus::bilayout__fc__global,ridge,manual,cdf_early7,14,0.441191389525
counts_plus::bilayout__fc__global,ridge,manual,cdf_observed_by19,14,0.310355834761
counts_plus::bilayout__fc__global,ridge,manual,half_tv,44,0.100571591719
counts_plus::bilayout__fc__global,ridge,manual,late_new_geometry,44,0.171861687631
counts_plus::bilayout__fc__global,ridge,manual,singleton_mass,59,0.244031313188
counts_plus::bilayout__fc__global,ridge,manual,tier_primary,11,0.145563053262
counts_plus::bilayout__fc__global,ridge,manual,within_mode_median,42,0.0158280033491
counts_plus::bilayout__fc__global,ridge,semi,cdf_early7,6,0.466691968842
counts_plus::bilayout__fc__global,ridge,semi,cdf_observed_by19,6,0.26141683783
counts_plus::bilayout__fc__global,ridge,semi,half_tv,16,0.114462979893
counts_plus::bilayout__fc__global,ridge,semi,late_new_geometry,16,0.20033596852
counts_plus::bilayout__fc__global,ridge,semi,singleton_mass,16,0.189503064362
counts_plus::bilayout__fc__global,ridge,semi,tier_primary,2,0.348567816891
counts_plus::bilayout__fc__global,ridge,semi,within_mode_median,16,0.0164753119747
counts_plus::bilayout__fc__regions,knn,manual,cdf_early7,14,0.471142857143
counts_plus::bilayout__fc__regions,knn,manual,cdf_observed_by19,14,0.326857142857
counts_plus::bilayout__fc__regions,knn,manual,half_tv,44,0.102519193891
counts_plus::bilayout__fc__regions,knn,manual,late_new_geometry,44,0.184379844961
counts_plus::bilayout__fc__regions,knn,manual,singleton_mass,59,0.223651243699
counts_plus::bilayout__fc__regions,knn,manual,tier_primary,11,0.227878787879
counts_plus::bilayout__fc__regions,knn,manual,within_mode_median,42,0.016626376346
counts_plus::bilayout__fc__regions,knn,semi,cdf_early7,6,0.436666666667
counts_plus::bilayout__fc__regions,knn,semi,cdf_observed_by19,6,0.289
counts_plus::bilayout__fc__regions,knn,semi,half_tv,16,0.127402746212
counts_plus::bilayout__fc__regions,knn,semi,late_new_geometry,16,0.220399305555
counts_plus::bilayout__fc__regions,knn,semi,singleton_mass,16,0.20236865942
counts_plus::bilayout__fc__regions,knn,semi,tier_primary,2,0.416666666667
counts_plus::bilayout__fc__regions,knn,semi,within_mode_median,16,0.0160404268419
counts_plus::bilayout__fc__regions,ridge,manual,cdf_early7,14,0.441518139876
counts_plus::bilayout__fc__regions,ridge,manual,cdf_observed_by19,14,0.290008130745
counts_plus::bilayout__fc__regions,ridge,manual,half_tv,44,0.100793161699
counts_plus::bilayout__fc__regions,ridge,manual,late_new_geometry,44,0.172916061005
counts_plus::bilayout__fc__regions,ridge,manual,singleton_mass,59,0.231192497246
counts_plus::bilayout__fc__regions,ridge,manual,tier_primary,11,0.149919409677
counts_plus::bilayout__fc__regions,ridge,manual,within_mode_median,42,0.015686793085
counts_plus::bilayout__fc__regions,ridge,semi,cdf_early7,6,0.50833405052
counts_plus::bilayout__fc__regions,ridge,semi,cdf_observed_by19,6,0.261441232653
counts_plus::bilayout__fc__regions,ridge,semi,half_tv,16,0.114633767722
counts_plus::bilayout__fc__regions,ridge,semi,late_new_geometry,16,0.207351087215
counts_plus::bilayout__fc__regions,ridge,semi,singleton_mass,16,0.186074785848
counts_plus::bilayout__fc__regions,ridge,semi,tier_primary,2,0.41780852581
counts_plus::bilayout__fc__regions,ridge,semi,within_mode_median,16,0.0164586795488
counts_plus::bilayout__fg_enclosed__global,knn,manual,cdf_early7,14,0.488285714286
counts_plus::bilayout__fg_enclosed__global,knn,manual,cdf_observed_by19,14,0.306285714286
counts_plus::bilayout__fg_enclosed__global,knn,manual,half_tv,44,0.108532328454
counts_plus::bilayout__fg_enclosed__global,knn,manual,late_new_geometry,44,0.186011627907
counts_plus::bilayout__fg_enclosed__global,knn,manual,singleton_mass,59,0.238820479257
counts_plus::bilayout__fg_enclosed__global,knn,manual,tier_primary,11,0.138181818182
counts_plus::bilayout__fg_enclosed__global,knn,manual,within_mode_median,42,0.0164960140202
counts_plus::bilayout__fg_enclosed__global,knn,semi,cdf_early7,6,0.466666666667
counts_plus::bilayout__fg_enclosed__global,knn,semi,cdf_observed_by19,6,0.284666666667
counts_plus::bilayout__fg_enclosed__global,knn,semi,half_tv,16,0.121854047266
counts_plus::bilayout__fg_enclosed__global,knn,semi,late_new_geometry,16,0.216020833333
counts_plus::bilayout__fg_enclosed__global,knn,semi,singleton_mass,16,0.214568236715
counts_plus::bilayout__fg_enclosed__global,knn,semi,tier_primary,2,0.75
counts_plus::bilayout__fg_enclosed__global,knn,semi,within_mode_median,16,0.0177541568118
counts_plus::bilayout__fg_enclosed__global,ridge,manual,cdf_early7,14,0.441520813789
counts_plus::bilayout__fg_enclosed__global,ridge,manual,cdf_observed_by19,14,0.290028085702
counts_plus::bilayout__fg_enclosed__global,ridge,manual,half_tv,44,0.0975465486079
counts_plus::bilayout__fg_enclosed__global,ridge,manual,late_new_geometry,44,0.183262860629
counts_plus::bilayout__fg_enclosed__global,ridge,manual,singleton_mass,59,0.231211133178
counts_plus::bilayout__fg_enclosed__global,ridge,manual,tier_primary,11,0.18284149562
counts_plus::bilayout__fg_enclosed__global,ridge,manual,within_mode_median,42,0.0151721768183
counts_plus::bilayout__fg_enclosed__global,ridge,semi,cdf_early7,6,0.418414897523
counts_plus::bilayout__fg_enclosed__global,ridge,semi,cdf_observed_by19,6,0.261486574681
counts_plus::bilayout__fg_enclosed__global,ridge,semi,half_tv,16,0.121993415006
counts_plus::bilayout__fg_enclosed__global,ridge,semi,late_new_geometry,16,0.21045347203
counts_plus::bilayout__fg_enclosed__global,ridge,semi,singleton_mass,16,0.215540266167
counts_plus::bilayout__fg_enclosed__global,ridge,semi,tier_primary,2,0.486281136458
counts_plus::bilayout__fg_enclosed__global,ridge,semi,within_mode_median,16,0.0160150369086
counts_plus::bilayout__fg_enclosed__regions,knn,manual,cdf_early7,14,0.518857142857
counts_plus::bilayout__fg_enclosed__regions,knn,manual,cdf_observed_by19,14,0.32319047619
counts_plus::bilayout__fg_enclosed__regions,knn,manual,half_tv,44,0.100917006119
counts_plus::bilayout__fg_enclosed__regions,knn,manual,late_new_geometry,44,0.162751937985
counts_plus::bilayout__fg_enclosed__regions,knn,manual,singleton_mass,59,0.225839905008
counts_plus::bilayout__fg_enclosed__regions,knn,manual,tier_primary,11,0.14
counts_plus::bilayout__fg_enclosed__regions,knn,manual,within_mode_median,42,0.0179870793937
counts_plus::bilayout__fg_enclosed__regions,knn,semi,cdf_early7,6,0.41
counts_plus::bilayout__fg_enclosed__regions,knn,semi,cdf_observed_by19,6,0.225
counts_plus::bilayout__fg_enclosed__regions,knn,semi,half_tv,16,0.132163162879
counts_plus::bilayout__fg_enclosed__regions,knn,semi,late_new_geometry,16,0.23859375
counts_plus::bilayout__fg_enclosed__regions,knn,semi,singleton_mass,16,0.22455615942
counts_plus::bilayout__fg_enclosed__regions,knn,semi,tier_primary,2,0.416666666667
counts_plus::bilayout__fg_enclosed__regions,knn,semi,within_mode_median,16,0.0190798758634
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,cdf_early7,14,0.464973821724
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,cdf_observed_by19,14,0.318847325946
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,half_tv,44,0.10371029841
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,late_new_geometry,44,0.17463513005
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,singleton_mass,59,0.228781709984
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,tier_primary,11,0.211922405372
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,within_mode_median,42,0.0154245233177
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,cdf_early7,6,0.333096500383
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,cdf_observed_by19,6,0.26079985102
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,half_tv,16,0.123774214467
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,late_new_geometry,16,0.210893922127
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,singleton_mass,16,0.20162345049
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,tier_primary,2,0.416455315848
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,within_mode_median,16,0.0157384619723
counts_plus::bilayout__fg_extended__global,knn,manual,cdf_early7,14,0.488285714286
counts_plus::bilayout__fg_extended__global,knn,manual,cdf_observed_by19,14,0.306285714286
counts_plus::bilayout__fg_extended__global,knn,manual,half_tv,44,0.101605564425
counts_plus::bilayout__fg_extended__global,knn,manual,late_new_geometry,44,0.18571627907
counts_plus::bilayout__fg_extended__global,knn,manual,singleton_mass,59,0.245466696761
counts_plus::bilayout__fg_extended__global,knn,manual,tier_primary,11,0.166868686869
counts_plus::bilayout__fg_extended__global,knn,manual,within_mode_median,42,0.0160514789793
counts_plus::bilayout__fg_extended__global,knn,semi,cdf_early7,6,0.411111111111
counts_plus::bilayout__fg_extended__global,knn,semi,cdf_observed_by19,6,0.3
counts_plus::bilayout__fg_extended__global,knn,semi,half_tv,16,0.1193623806
counts_plus::bilayout__fg_extended__global,knn,semi,late_new_geometry,16,0.222822916667
counts_plus::bilayout__fg_extended__global,knn,semi,singleton_mass,16,0.196462862319
counts_plus::bilayout__fg_extended__global,knn,semi,tier_primary,2,0.75
counts_plus::bilayout__fg_extended__global,knn,semi,within_mode_median,16,0.0179458574637
counts_plus::bilayout__fg_extended__global,ridge,manual,cdf_early7,14,0.441523810036
counts_plus::bilayout__fg_extended__global,ridge,manual,cdf_observed_by19,14,0.289751930771
counts_plus::bilayout__fg_extended__global,ridge,manual,half_tv,44,0.0926753771806
counts_plus::bilayout__fg_extended__global,ridge,manual,late_new_geometry,44,0.175974459845
counts_plus::bilayout__fg_extended__global,ridge,manual,singleton_mass,59,0.221874193173
counts_plus::bilayout__fg_extended__global,ridge,manual,tier_primary,11,0.156403209241
counts_plus::bilayout__fg_extended__global,ridge,manual,within_mode_median,42,0.0150493203761
counts_plus::bilayout__fg_extended__global,ridge,semi,cdf_early7,6,0.416988435274
counts_plus::bilayout__fg_extended__global,ridge,semi,cdf_observed_by19,6,0.261305545745
counts_plus::bilayout__fg_extended__global,ridge,semi,half_tv,16,0.119220018031
counts_plus::bilayout__fg_extended__global,ridge,semi,late_new_geometry,16,0.2064353541
counts_plus::bilayout__fg_extended__global,ridge,semi,singleton_mass,16,0.204096262132
counts_plus::bilayout__fg_extended__global,ridge,semi,tier_primary,2,0.487631472379
counts_plus::bilayout__fg_extended__global,ridge,semi,within_mode_median,16,0.0156673553728
counts_plus::bilayout__fg_extended__regions,knn,manual,cdf_early7,14,0.567904761905
counts_plus::bilayout__fg_extended__regions,knn,manual,cdf_observed_by19,14,0.32980952381
counts_plus::bilayout__fg_extended__regions,knn,manual,half_tv,44,0.100269564591
counts_plus::bilayout__fg_extended__regions,knn,manual,late_new_geometry,44,0.165023255814
counts_plus::bilayout__fg_extended__regions,knn,manual,singleton_mass,59,0.229709571052
counts_plus::bilayout__fg_extended__regions,knn,manual,tier_primary,11,0.147676767677
counts_plus::bilayout__fg_extended__regions,knn,manual,within_mode_median,42,0.0159112244784
counts_plus::bilayout__fg_extended__regions,knn,semi,cdf_early7,6,0.41
counts_plus::bilayout__fg_extended__regions,knn,semi,cdf_observed_by19,6,0.225
counts_plus::bilayout__fg_extended__regions,knn,semi,half_tv,16,0.133463573232
counts_plus::bilayout__fg_extended__regions,knn,semi,late_new_geometry,16,0.22996875
counts_plus::bilayout__fg_extended__regions,knn,semi,singleton_mass,16,0.227874396135
counts_plus::bilayout__fg_extended__regions,knn,semi,tier_primary,2,0.416666666667
counts_plus::bilayout__fg_extended__regions,knn,semi,within_mode_median,16,0.0191607534748
counts_plus::bilayout__fg_extended__regions,ridge,manual,cdf_early7,14,0.468159946813
counts_plus::bilayout__fg_extended__regions,ridge,manual,cdf_observed_by19,14,0.310797120865
counts_plus::bilayout__fg_extended__regions,ridge,manual,half_tv,44,0.101571556446
counts_plus::bilayout__fg_extended__regions,ridge,manual,late_new_geometry,44,0.167031304104
counts_plus::bilayout__fg_extended__regions,ridge,manual,singleton_mass,59,0.226137778361
counts_plus::bilayout__fg_extended__regions,ridge,manual,tier_primary,11,0.193601935998
counts_plus::bilayout__fg_extended__regions,ridge,manual,within_mode_median,42,0.0154806595528
counts_plus::bilayout__fg_extended__regions,ridge,semi,cdf_early7,6,0.457248514989
counts_plus::bilayout__fg_extended__regions,ridge,semi,cdf_observed_by19,6,0.260789103655
counts_plus::bilayout__fg_extended__regions,ridge,semi,half_tv,16,0.118741162678
counts_plus::bilayout__fg_extended__regions,ridge,semi,late_new_geometry,16,0.211838154652
counts_plus::bilayout__fg_extended__regions,ridge,semi,singleton_mass,16,0.193301847314
counts_plus::bilayout__fg_extended__regions,ridge,semi,tier_primary,2,0.41644601573
counts_plus::bilayout__fg_extended__regions,ridge,semi,within_mode_median,16,0.0169528112497
counts_plus::da3__layer11__faces_concat,knn,manual,cdf_early7,14,0.547666666667
counts_plus::da3__layer11__faces_concat,knn,manual,cdf_observed_by19,14,0.333142857143
counts_plus::da3__layer11__faces_concat,knn,manual,half_tv,44,0.111494175941
counts_plus::da3__layer11__faces_concat,knn,manual,late_new_geometry,44,0.211141085271
counts_plus::da3__layer11__faces_concat,knn,manual,singleton_mass,59,0.267101968212
counts_plus::da3__layer11__faces_concat,knn,manual,tier_primary,11,0.252727272727
counts_plus::da3__layer11__faces_concat,knn,manual,within_mode_median,42,0.0162725393574
counts_plus::da3__layer11__faces_concat,knn,semi,cdf_early7,6,0.404444444444
counts_plus::da3__layer11__faces_concat,knn,semi,cdf_observed_by19,6,0.265
counts_plus::da3__layer11__faces_concat,knn,semi,half_tv,16,0.157494153491
counts_plus::da3__layer11__faces_concat,knn,semi,late_new_geometry,16,0.287413194444
counts_plus::da3__layer11__faces_concat,knn,semi,singleton_mass,16,0.277472826087
counts_plus::da3__layer11__faces_concat,knn,semi,tier_primary,2,0.416666666667
counts_plus::da3__layer11__faces_concat,knn,semi,within_mode_median,16,0.0187105952772
