condition,target,feature,common_images,native_images,common_loss,native_loss
manual,late_new_geometry,selected_main_plus_existing,131,133,0.210164394783,0.210735857221
manual,late_new_geometry,selected_main_plus_dino,131,133,0.195326679439,0.195676155843
manual,singleton_mass,constant,164,166,0.239498073669,0.240314318285
manual,singleton_mass,scene_frequency,164,166,0.253240783107,0.253489846485
manual,singleton_mass,main_frequency,164,166,0.250799491317,0.251153269054
manual,singleton_mass,traits,164,166,0.262726541091,0.261655394817
manual,singleton_mass,feedback_counts,164,164,0.227207390291,0.227207390291
manual,singleton_mass,feedback_all,164,164,0.217791303865,0.217791303865
manual,singleton_mass,selected_existing_deep,164,166,0.250274916472,0.248806830085
manual,singleton_mass,selected_dino,164,166,0.262080828062,0.260445156529
manual,singleton_mass,selected_counts_plus_existing,164,164,0.230900973558,0.230900973558
manual,singleton_mass,selected_counts_plus_dino,164,164,0.243407984573,0.243407984573
manual,singleton_mass,selected_main_plus_existing,164,166,0.232224429532,0.232199601851
manual,singleton_mass,selected_main_plus_dino,164,166,0.269905921384,0.268580114452
manual,tier_primary,constant,26,26,0.251762938829,0.251762938829
manual,tier_primary,scene_frequency,26,26,0.239488569466,0.239488569466
manual,tier_primary,main_frequency,26,26,0.23671207265,0.23671207265
manual,tier_primary,traits,26,26,0.314244066345,0.314244066345
manual,tier_primary,feedback_counts,26,26,0.138191293492,0.138191293492
manual,tier_primary,feedback_all,26,26,0.135996863855,0.135996863855
manual,tier_primary,selected_existing_deep,26,26,0.163658153603,0.163658153603
manual,tier_primary,selected_dino,26,26,0.303396271321,0.303396271321
manual,tier_primary,selected_counts_plus_existing,26,26,0.211138871289,0.211138871289
manual,tier_primary,selected_counts_plus_dino,26,26,0.206136801565,0.206136801565
manual,tier_primary,selected_main_plus_existing,26,26,0.262323608882,0.262323608882
manual,tier_primary,selected_main_plus_dino,26,26,0.307559348661,0.307559348661
manual,within_mode_median,constant,124,126,0.0146264883207,0.0148090753586
manual,within_mode_median,scene_frequency,124,126,0.0150403254651,0.0152180801737
manual,within_mode_median,main_frequency,124,126,0.015171045574,0.0152239956103
manual,within_mode_median,traits,124,126,0.0143375786462,0.0144929095769
manual,within_mode_median,feedback_counts,124,124,0.0145167475081,0.0145167475081
manual,within_mode_median,feedback_all,124,124,0.0144710389904,0.0144710389904
manual,within_mode_median,selected_existing_deep,124,126,0.0130194658912,0.0132018041651
manual,within_mode_median,selected_dino,124,126,0.0151742074616,0.0153300144628
manual,within_mode_median,selected_counts_plus_existing,124,124,0.0130870471403,0.0130870471403
manual,within_mode_median,selected_counts_plus_dino,124,124,0.0147068461312,0.0147068461312
manual,within_mode_median,selected_main_plus_existing,124,126,0.0135457516476,0.0136312899068
manual,within_mode_median,selected_main_plus_dino,124,126,0.0150889248571,0.0153254214227
semi,cdf_early7,constant,16,16,0.24375,0.24375
semi,cdf_early7,scene_frequency,16,16,0.31875,0.31875
semi,cdf_early7,main_frequency,16,16,0.3625,0.3625
semi,cdf_early7,traits,16,16,0.415121085744,0.415121085744
semi,cdf_early7,feedback_counts,16,16,0.422710590806,0.422710590806
semi,cdf_early7,feedback_all,16,16,0.334802488191,0.334802488191
semi,cdf_early7,selected_existing_deep,16,16,0.411177205467,0.411177205467
semi,cdf_early7,selected_dino,16,16,0.423472988265,0.423472988265
semi,cdf_early7,selected_counts_plus_existing,16,16,0.396932036235,0.396932036235
semi,cdf_early7,selected_counts_plus_dino,16,16,0.462106561187,0.462106561187
semi,cdf_early7,selected_main_plus_existing,16,16,0.430092182375,0.430092182375
semi,cdf_early7,selected_main_plus_dino,16,16,0.408700972626,0.408700972626
semi,cdf_observed_by19,constant,16,16,0.3,0.3
semi,cdf_observed_by19,scene_frequency,16,16,0.364375,0.364375
semi,cdf_observed_by19,main_frequency,16,16,0.433125,0.433125
semi,cdf_observed_by19,traits,16,16,0.336423352461,0.336423352461
semi,cdf_observed_by19,feedback_counts,16,16,0.335641018173,0.335641018173
semi,cdf_observed_by19,feedback_all,16,16,0.303636688531,0.303636688531
semi,cdf_observed_by19,selected_existing_deep,16,16,0.448494812519,0.448494812519
semi,cdf_observed_by19,selected_dino,16,16,0.362800189857,0.362800189857
semi,cdf_observed_by19,selected_counts_plus_existing,16,16,0.329298084255,0.329298084255
semi,cdf_observed_by19,selected_counts_plus_dino,16,16,0.335295653944,0.335295653944
semi,cdf_observed_by19,selected_main_plus_existing,16,16,0.308657647952,0.308657647952
semi,cdf_observed_by19,selected_main_plus_dino,16,16,0.305332279024,0.305332279024
semi,half_tv,constant,42,42,0.125632238534,0.125632238534
semi,half_tv,scene_frequency,42,42,0.127454953259,0.127454953259
semi,half_tv,main_frequency,42,42,0.132222449652,0.132222449652
semi,half_tv,traits,42,42,0.123375132169,0.123375132169
semi,half_tv,feedback_counts,42,42,0.118402133193,0.118402133193
semi,half_tv,feedback_all,42,42,0.120255538616,0.120255538616
semi,half_tv,selected_existing_deep,42,42,0.14337054858,0.14337054858
semi,half_tv,selected_dino,42,42,0.129508236192,0.129508236192
semi,half_tv,selected_counts_plus_existing,42,42,0.149827592842,0.149827592842
semi,half_tv,selected_counts_plus_dino,42,42,0.127777898052,0.127777898052
semi,half_tv,selected_main_plus_existing,42,42,0.134378294687,0.134378294687
semi,half_tv,selected_main_plus_dino,42,42,0.157162905394,0.157162905394
semi,late_new_geometry,constant,42,42,0.187160894661,0.187160894661
semi,late_new_geometry,scene_frequency,42,42,0.198260281385,0.198260281385
semi,late_new_geometry,main_frequency,42,42,0.204750180375,0.204750180375
semi,late_new_geometry,traits,42,42,0.199292657737,0.199292657737
semi,late_new_geometry,feedback_counts,42,42,0.189229300854,0.189229300854
semi,late_new_geometry,feedback_all,42,42,0.187499498364,0.187499498364
semi,late_new_geometry,selected_existing_deep,42,42,0.231947879558,0.231947879558
semi,late_new_geometry,selected_dino,42,42,0.27258507658,0.27258507658
semi,late_new_geometry,selected_counts_plus_existing,42,42,0.206831914186,0.206831914186
semi,late_new_geometry,selected_counts_plus_dino,42,42,0.222184626987,0.222184626987
semi,late_new_geometry,selected_main_plus_existing,42,42,0.221859221531,0.221859221531
semi,late_new_geometry,selected_main_plus_dino,42,42,0.204447006681,0.204447006681
semi,singleton_mass,constant,43,43,0.190038146888,0.190038146888
semi,singleton_mass,scene_frequency,43,43,0.191851656096,0.191851656096
semi,singleton_mass,main_frequency,43,43,0.196033259797,0.196033259797
semi,singleton_mass,traits,43,43,0.188807299434,0.188807299434
semi,singleton_mass,feedback_counts,43,43,0.190195537418,0.190195537418
semi,singleton_mass,feedback_all,43,43,0.182183960891,0.182183960891
semi,singleton_mass,selected_existing_deep,43,43,0.217727479512,0.217727479512
semi,singleton_mass,selected_dino,43,43,0.236020241701,0.236020241701
semi,singleton_mass,selected_counts_plus_existing,43,43,0.208014051882,0.208014051882
semi,singleton_mass,selected_counts_plus_dino,43,43,0.211006621128,0.211006621128
semi,singleton_mass,selected_main_plus_existing,43,43,0.222732310625,0.222732310625
semi,singleton_mass,selected_main_plus_dino,43,43,0.199617058575,0.199617058575
semi,tier_primary,constant,5,5,0.264583333333,0.264583333333
semi,tier_primary,scene_frequency,5,5,0.264583333333,0.264583333333
semi,tier_primary,main_frequency,5,5,0.467361111111,0.467361111111
semi,tier_primary,traits,5,5,0.267145710487,0.267145710487
semi,tier_primary,feedback_counts,5,5,0.267307415414,0.267307415414
semi,tier_primary,feedback_all,5,5,0.357013653656,0.357013653656
semi,tier_primary,selected_existing_deep,5,5,0.31135418916,0.31135418916
semi,tier_primary,selected_dino,5,5,0.203376661964,0.203376661964
semi,tier_primary,selected_counts_plus_existing,5,5,0.31407458548,0.31407458548
semi,tier_primary,selected_counts_plus_dino,5,5,0.315691404685,0.315691404685
semi,tier_primary,selected_main_plus_existing,5,5,0.293958538201,0.293958538201
semi,tier_primary,selected_main_plus_dino,5,5,0.24175877557,0.24175877557
semi,within_mode_median,constant,41,41,0.0163474152037,0.0163474152037
semi,within_mode_median,scene_frequency,41,41,0.0190051236624,0.0190051236624
semi,within_mode_median,main_frequency,41,41,0.0167996407301,0.0167996407301
semi,within_mode_median,traits,41,41,0.0167843621195,0.0167843621195
semi,within_mode_median,feedback_counts,41,41,0.0171023822268,0.0171023822268
semi,within_mode_median,feedback_all,41,41,0.0181023818891,0.0181023818891
semi,within_mode_median,selected_existing_deep,41,41,0.0220289843333,0.0220289843333
semi,within_mode_median,selected_dino,41,41,0.0203488563494,0.0203488563494
semi,within_mode_median,selected_counts_plus_existing,41,41,0.0176805002879,0.0176805002879
semi,within_mode_median,selected_counts_plus_dino,41,41,0.0176466815695,0.0176466815695
semi,within_mode_median,selected_main_plus_existing,41,41,0.0190736781146,0.0190736781146
semi,within_mode_median,selected_main_plus_dino,41,41,0.0173181602665,0.0173181602665
