schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.png,465e4630c77605a4dc2afe57f06c35f51676dfc1f8792a914f88b55be0f4d01a,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.txt,842f1d5242a6523561b146d254c6188da1d5e031764f0d512be5172c74b1461e,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.json,c60bd64f551b0e99fa57be417e4ac3bb191a3f585ae8a2111786fd83e5c16a38,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,5c2a2bed7e8d6896d3e48b8a8caccdbc4d698469baaf410bd15885d0bcbacbac,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,8f31d126301b0314217729835a7a70647e03681df132289e1b09cf1f8b5832d6,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.json,3cc3c2ac0ff80fc8e20ec4f1d9a19b4d3022a73ed2792d1da2395c06bf8bc614,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.png,b472737bf81f79ef73d6b7131e5e0366124601812c8acae828044caf62146da0,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.txt,3f5eb87afc445b573b397bde55ff2336f37d55728ed5a1262470181aa9b008b9,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.json,181b4d405f400a5ef26048af7c0653acdf88ccb66fd8c54712ad855345e8e49c,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.png,bfbb39781a0aae8479fb24222667138fe6542570f181105ff66cf8c778ce009e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.txt,5242c35123f1b15c0d3752eb732d6c1b284a2b2444f59e0809bdb6e5c4d29cb8,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.json,d372525de31c309e384c06799dc50f07101f6574ebd429e3cc3428bb1996d4b1,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,de9fcfe7fd4623535b4e2dd6be0093d1f3ba92cfc035ef2bfef6286456a7dc4a,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.txt,34c5d7874f1ffc3eac4342c44e3912293571bde15c576a931c9008f123c88b87,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.json,abf3c6b259d2eef70b2554f6f398dc9227ccfd2989e3cccfd887648e9ff1e002,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,b62e9e0b0fcc6f984d74764a2a1fc5d9fef3c9e6bdabdcf3b30ba5e90a2040bc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.txt,dbe6ad66f44734c9c285237eb1db0bb72a729d4943b6c21e4a369ad0bdddaf02,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.json,09e15879eb059304e32fa7bffda98c16771d50aa1889b3cfd9ee98e25625fe12,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,7df9a2ed0b6adb6cf28366fee7f481ac6fdf373e7f168f4fc80c2271ff8f6c11,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.txt,9047d89e8600b7ae1475a9f73a0ab7f88ab8f088043efde0c008f07bb56c44fc,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.json,13b2516ac76f883842e7895ce826f938a3ee96bb287d7c0ac06cece87bf37872,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,2d11373877c76144a0289ed93a9fa2a6d60f0fcd86f5b35920724c7fc8f0e4e8,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,535534d549e85af6df981acd979a936f139d731674e2d554b813044de3eb0f9b,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.json,352cfba999446bd86d3ee4147c24bd98b3f75007908aee582b04473e7e8a04c2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,98d0c1af1e3401a06bec25139a943f7bf47bef0c233338886449abf612ac89cd,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,550b2ffb32a8ae9fe6c47215fd356c9605ea6a7758a6e00a832db74a4968cf6f,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.json,cf657cf0a59fc56c9bd26b45fdd655752b85dde02921d804dc5a43eaf3240196,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.png,71a74560c7591579ca26a6a85c541b82f7d854ea96d2c44886950df0817425bf,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.txt,784834a116e07d93a3cf0eb7d9d27ab01b103b20ec1902accad207282c286f4c,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64.json,b6f92d70c533d7bd1ccb8de4334f8167f18c713a4ea2c83e79c6a41f95a78dcd,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,389d5cce4c438b9b7a11c5384802bcb8030c4291859052acc9abd50344317712,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,f77c84d8b0e2c32a02bf6538ce437b7ce78c8086d5406606904d018dcb2f996e,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.json,cff82513b5155ae48c90f4db75acd56fc977b4fe0ee0923a84c6a9c1b867cb28,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,bd4094ed2be8f0b420640137c130193db82e90ac4e67f598f1e8cd9cece974c4,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.txt,3ab973541e2617fa9c160203504def6569559ba4515142daeef13d253421d3d0,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.json,0e722b774d97eb98b8ac9c50635ca01963eb801802243faa760e7de781f4716d,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.png,de7745071a1659fe1dabacbb712aab6e57c069fc12d0f1647f77a94537aec607,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.txt,3be7cd55ca4e41f4d6933fbf677e7298a5ebd5768e4eb716b2e98ed7d83c4b33,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.json,17132bc0c329b46361fc0559954653d90d6cdea67a4c8927bf77a298366b9d14,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
