schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,test,,unresolved_scene_mapping,34.69168472290039,22.59645652770996,0.85,0.8041688791826165,"[2.176983693591063,4.500272601335717,3.453698778315104,1.6357280191960486]",6.292483841267501,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,test,,unresolved_scene_mapping,30.91448974609375,19.42276382446289,0.12595419847328243,0.3048775212993804,"[1.93995594651846,3.868205254848567,0.5117739545774515,0.6201392728842332]",4.401468648806627,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,test,,unresolved_scene_mapping,31.906814575195312,19.974000930786133,0.15,0.33574864396190673,"[2.002226631524242,3.9779887177284206,0.609476254996783,0.6829329989663206]",4.546555235432816,0.39080459770114945,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,test,,unresolved_scene_mapping,30.48251724243164,19.337169647216797,0.15,0.3177377362019787,"[1.9128486698305869,3.8511584612408125,0.609476254996783,0.6462977259077376]",4.390851122866473,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,test,,unresolved_scene_mapping,28.592254638671875,18.28177261352539,0.02602739726027397,0.3053811402690108,"[1.7942303064429597,3.640967347938245,0.10575387073003542,0.6211636642539421]",4.107667683768324,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,test,,unresolved_scene_mapping,23.497127532958984,14.675016403198242,0.4,0.15258346656945226,"[1.474499260963095,2.9226517955361144,1.625270013324755,0.31036397701363805]",3.667951744907716,0.10344827586206896,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,test,7y3sRwLe3Va,approved,35.844451904296875,18.80682945251465,0.15,0.26082448718161355,"[2.249322508395018,3.745536792432769,0.609476254996783,0.530532743581242]",4.443132218115589,0.3333333333333333,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,test,7y3sRwLe3Va,approved,52.87102508544922,27.999267578125,0.5791457286432161,0.950026381468709,"[3.3177794734911954,5.576287440678351,2.353170465272337,1.9324109790512185]",7.167584368974972,0.9310344827586207,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,test,7y3sRwLe3Va,approved,36.63196563720703,22.842437744140625,0.34090909090909094,0.2496982492362692,"[2.2987408219972036,4.54926181021405,1.385173306810871,0.5079013043070182]",5.306285066730446,0.5747126436781609,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,test,,unresolved_scene_mapping,49.1965446472168,27.045129776000977,0.08802197802197802,0.6973525846178596,"[3.0871973019897085,5.386262947079904,0.35764870348162875,1.4184572313686648]",6.378287327239388,0.8850574712643678,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,test,7y3sRwLe3Va,approved,32.06450653076172,17.793758392333984,0.4,0.2650101617193913,"[2.012122167547373,3.5437752494339203,1.625270013324755,0.5390466581306805]",4.420300052201263,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,test,7y3sRwLe3Va,approved,41.52234649658203,23.46065902709961,0.4,0.1927737597932598,"[2.605623565552217,4.672385730013208,1.625270013324755,0.3921134582826816]",5.604972627566629,0.6896551724137931,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,test,7y3sRwLe3Va,approved,25.80805015563965,14.842681884765625,0.3716216216216216,0.13983289249473854,"[1.6195150163785585,2.9560437732544864,1.50996369481185,0.28442854004914975]",3.7043101424849145,0.12643678160919541,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,test,,unresolved_scene_mapping,29.95440673828125,20.407434463500977,0.021627906976744188,0.4472493070558949,"[1.8797085105926403,4.064310617331785,0.08787797165069897,0.9097320750100952]",4.570258183642789,0.40229885057471265,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,test,,unresolved_scene_mapping,24.996204376220703,16.35133934020996,0.2722527472527473,0.2859385505448171,"[1.5685698104128447,3.2565054763189125,1.1062105653879344,0.5816162637005631]",3.8245546748099377,0.1839080459770115,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,test,7y3sRwLe3Va,approved,28.63872718811035,17.921798706054688,0.15,0.20315069364727667,"[1.7971465667265194,3.5692755448008997,0.609476254996783,0.4132207678264334]",4.063456214280971,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,test,,unresolved_scene_mapping,48.82744598388672,24.513423919677734,0.3981670061099796,0.2908677664119277,"[3.0640355046364243,4.882052630480882,1.617822238314611,0.5916425861748844]",6.015824233221819,0.8390804597701149,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,test,,unresolved_scene_mapping,35.69039535522461,18.498409271240234,0.15,0.28274189781195586,"[2.239655102562754,3.6841123434362566,0.609476254996783,0.5751140791742289]",4.392147111261654,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,test,,unresolved_scene_mapping,44.50846481323242,22.239925384521484,0.4,0.24847079523838192,"[2.7930094170727195,4.429266453391838,1.625270013324755,0.5054045888177802]",5.506018464699326,0.6436781609195402,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,test,,unresolved_scene_mapping,66.79588317871094,28.504444122314453,0.3757009345794392,1.4936491991908822,"[4.191596621511959,5.676897558811934,1.52653865737512,3.038172589381497]",7.833100349545195,0.9540229885057471,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,test,,unresolved_scene_mapping,53.5411376953125,25.258089065551758,0.32557251908396945,0.5976600580926148,"[3.3598305942768953,5.030358899166726,1.3228581310744427,1.21567661754096]",6.3103720611427105,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,test,,unresolved_scene_mapping,31.541645050048828,17.458362579345703,0.06911262798634811,0.25073061371657224,"[1.9793113967067322,3.4769783786084907,0.28081670452070207,0.5100011959469072]",4.043020095405071,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,test,,unresolved_scene_mapping,47.44261932373047,24.38235855102539,0.3974025974025974,0.25566754210631915,"[2.9771344192123355,4.855949870218148,1.6147163119395294,0.5200432061576002]",5.943175262134265,0.8275862068965517,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,test,,unresolved_scene_mapping,32.29481887817383,18.40898323059082,0.36943699731903484,0.2176478550567187,"[2.026574801622474,3.6663024023029207,1.501087183888413,0.44270886880882293]",4.471915988461698,0.3563218390804598,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,test,,unresolved_scene_mapping,28.1452579498291,18.701278686523438,0.4,0.23807892344716447,"[1.7661802272821296,3.7245154778891485,1.625270013324755,0.4842668946084929]",4.457288994636156,0.3333333333333333,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,test,,unresolved_scene_mapping,40.784244537353516,21.948453903198242,0.09514563106796116,0.4003470604600804,"[2.5593059553732163,4.371217479214795,0.38659335268404366,0.8143300756216132]",5.144917600526091,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,test,,unresolved_scene_mapping,58.55592727661133,27.14642906188965,0.4,1.010874957335729,"[3.674520273734042,5.4064375439358585,1.625270013324755,2.0561806536188647]",7.0428011227842315,0.9195402298850575,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,test,,unresolved_scene_mapping,30.884578704833984,18.31942367553711,0.38247863247863245,0.22837228222689204,"[1.9380789592922427,3.6484658706634674,1.5540776302624526,0.464523000723391]",4.43828707509222,0.3333333333333333,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,test,,unresolved_scene_mapping,39.83371353149414,22.689403533935547,0.4,0.24305811134031802,"[2.4996579297285404,4.518783772101817,1.625270013324755,0.4943948631988112]",5.436324626219034,0.632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
