schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,98d0c1af1e3401a06bec25139a943f7bf47bef0c233338886449abf612ac89cd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,71a74560c7591579ca26a6a85c541b82f7d854ea96d2c44886950df0817425bf,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,389d5cce4c438b9b7a11c5384802bcb8030c4291859052acc9abd50344317712,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,bd4094ed2be8f0b420640137c130193db82e90ac4e67f598f1e8cd9cece974c4,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,de7745071a1659fe1dabacbb712aab6e57c069fc12d0f1647f77a94537aec607,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,f333dd0b4ed5654097ae3cd9ea5d539f654fecaf11195994dd9d92b730bacccd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,f41a13d54d0a586a6ff7b7ae0bda4ef94a3aea6cde36ce98a7de0b748d65c086,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,b6eec22748255317e90c833d8fea1b33e2792b11dfbf0272a81ee31d8b4cea0f,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,189294b6e4c79044a82af7bbda32162304509fff1891fa0a39635653686ddfc2,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,2d7abf18b0082549926e77c8af6bb6bba070abc32f7ec5b7d25b3d0d4806777c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,1b426a5f62f78dafb6666b78d566c14366bd293d1b42a8ecfa5571a21263f96f,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,64d59824eb0d8d6c26fe4225d429a80b66b9f54b26245e319deb4b4bd818d8f8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,9c61941833d979d0b774a86c2e5d1e9e018b4bc9ce0e8ff4e88f87d392fa4db5,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,30d471aa55e813feb26132d6ea9568cfa0fed6912b21697f1c5e91867655a0b4,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,8aabdc019a71523ca3384ab02aa0dab745f4cae3e6d8288becbb34e40f13fcf1,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,b7d8d163a1dd1e82a88cc9e82bafafb4df5018e28bd1981f40a52403aa9b9331,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,2b1e9c468daa11bbf1f6d9173bebcdb7739982ff50b882792fcea85cfc204bd4,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,c56fadb04a2a853705f3efd72ef6e3bd052e3c98f992bb2f98f499b758b5d229,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,bb0afb5317db082892a2b70b4a9792f37381915bb2fb6d4d3e98be96199b1da7,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,e700c5d737eee0240fbd9c74718396c2634744bd3eda779360f8e5ec45b2220c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,bb015252b707a8f2391b963d9d4f8bf99cbbcf9ae3141d2d8b036761c9073359,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,d7206e3320a76b0b37dfe7a4d9bcc97ab23521f54719e387dfe08bd379c89819,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,499c5c6ffd14c43072b09cacf81653e3479c28ffbdc62d6af254685aee6e2415,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,e71824a935f7f139ac115228dc7b0ae89110de20451c2af2c9c6906d946ba099,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,d5c375dfa37ccf8f7db4adcbf41fef4d33769eccc0b55707f35fcb8ed7efc332,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,365a6127f31ad874a9529a218ee4dbfb14abf9c7b62d56216fe22f519952193c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,1ac53c8b3a997a54a4386a7dd4389b56dbdbb69f819338d960b09004c6f24a9f,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,65815f6782c2ae9274281f682e2958b030d5d96ec7bb61d84fd3fc0d4710a937,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,ece6328c500628f48873ac93968fed04af37fa67214ef9670f8323fe3ffddbd6,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,9be57e4bae38e2508c78e340a21f8b27e427363a30e3618e124c0f0abb5b7dc3,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,f48eb9b2e8b52e12af007339dc831aaa81dee1c58c52867d46a616a8d44c7a52,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,c4f356f38b0fa8dcbeddaf4eecf08a257129ac4a8b18ea6c2a2d58a6f5eee180,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,ff0a167c02fff128891db2a2d56f3e4c1bc3a192d85c9ff1be1e6922f0e79877,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,91c90e4aede60969d3983832108513549ef6a24c46ea7555158df7615a573e92,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,e87baa058f4ea53c0c95cb1fbe727efade903c3228cdc35ed88c18eb1affd176,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
