cohort,metric,k,method,rows,buildings,group_record_gain,group_building_gain,continuous_building_gain,improved_buildings,full_group_sizes,smallest_training_group,workers_same_all_folds,workers_same_at_least_90pct,minimum_observed_training_groups
current20,ospa30,3,ward,1670,22,0.05584303000478441,0.025442841804828586,0.039962267319909484,11,"{""1"": 6, ""2"": 12, ""3"": 2}",1,7,19,3
current20,ospa30,4,quantile,1670,22,0.04955220940174876,0.020705395012354688,0.039962267319909484,10,"{""1"": 5, ""2"": 5, ""3"": 5, ""4"": 5}",5,10,14,4
current20,ospa30,4,ward,1670,22,0.0726958726949527,0.043527649259116785,0.039962267319909484,11,"{""1"": 1, ""2"": 5, ""3"": 12, ""4"": 2}",1,14,19,4
current20,ospa30,5,quantile,1670,22,0.040764039206874214,0.009735441667395373,0.039962267319909484,10,"{""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4}",4,5,9,5
current20,ospa30,5,ward,1670,22,0.07046936656251346,0.040887445290735625,0.039962267319909484,11,"{""1"": 1, ""2"": 5, ""3"": 8, ""4"": 4, ""5"": 2}",1,10,15,5
current20,ospa60,2,quantile,1670,22,0.03205971310753164,-0.00658257530904649,0.0037469229574057517,11,"{""1"": 10, ""2"": 10}",10,18,20,2
current20,ospa60,2,ward,1670,22,0.013754530417543376,-0.007806895491452748,0.0037469229574057517,9,"{""1"": 5, ""2"": 15}",2,6,15,2
current20,ospa60,3,quantile,1670,22,0.025843632131436256,-0.026989605151081175,0.0037469229574057517,10,"{""1"": 7, ""2"": 6, ""3"": 7}",6,11,16,3
current20,ospa60,3,ward,1670,22,0.05144976115522737,0.01117327080477637,0.0037469229574057517,10,"{""1"": 5, ""2"": 13, ""3"": 2}",2,14,18,3
current20,ospa60,4,quantile,1670,22,0.03712580745294003,-0.008130369032036455,0.0037469229574057517,11,"{""1"": 5, ""2"": 5, ""3"": 5, ""4"": 5}",5,10,17,4
current20,ospa60,4,ward,1670,22,0.05809463646423363,0.020796324263406607,0.0037469229574057517,10,"{""1"": 1, ""2"": 4, ""3"": 13, ""4"": 2}",1,10,18,4
current20,ospa60,5,quantile,1670,22,0.03349642138237563,-0.015196530395069185,0.0037469229574057517,10,"{""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4}",4,6,13,5
current20,ospa60,5,ward,1670,22,0.05908436362988834,0.014176731966787592,0.0037469229574057517,9,"{""1"": 1, ""2"": 4, ""3"": 6, ""4"": 7, ""5"": 2}",1,10,17,5
