feature,rows,finite_predictions,missing_predictions,status_counts,file
ABC_traits_feedback_shared,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/ABC_traits_feedback_shared.csv.gz
C_bilayout_fc_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_bilayout_fc_global.csv.gz
C_bilayout_fc_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_bilayout_fc_local16.csv.gz
C_bilayout_fg_enclosed_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_bilayout_fg_enclosed_global.csv.gz
C_bilayout_fg_enclosed_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_bilayout_fg_enclosed_local16.csv.gz
C_bilayout_fg_extended_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_bilayout_fg_extended_global.csv.gz
C_bilayout_fg_extended_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_bilayout_fg_extended_local16.csv.gz
C_ulayout_compressed_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_ulayout_compressed_global.csv.gz
C_ulayout_compressed_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_ulayout_compressed_local16.csv.gz
C_ulayout_transformer_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_ulayout_transformer_global.csv.gz
C_ulayout_transformer_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_ulayout_transformer_local16.csv.gz
C_da3_layer5_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer5_global.csv.gz
C_da3_layer5_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer5_local16.csv.gz
C_da3_layer5_face_globals,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer5_face_globals.csv.gz
C_da3_layer5_local_moments,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer5_local_moments.csv.gz
C_da3_layer7_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer7_global.csv.gz
C_da3_layer7_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer7_local16.csv.gz
C_da3_layer7_face_globals,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer7_face_globals.csv.gz
C_da3_layer7_local_moments,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer7_local_moments.csv.gz
C_da3_layer9_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer9_global.csv.gz
C_da3_layer9_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer9_local16.csv.gz
C_da3_layer9_face_globals,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer9_face_globals.csv.gz
C_da3_layer9_local_moments,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer9_local_moments.csv.gz
C_da3_layer11_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer11_global.csv.gz
C_da3_layer11_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer11_local16.csv.gz
C_da3_layer11_face_globals,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer11_face_globals.csv.gz
C_da3_layer11_local_moments,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_da3_layer11_local_moments.csv.gz
C_historical_encoder_1,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_encoder_1.csv.gz
C_historical_encoder_2,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_encoder_2.csv.gz
C_historical_encoder_3,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_encoder_3.csv.gz
C_historical_encoder_4,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_encoder_4.csv.gz
C_historical_compressed,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_compressed.csv.gz
C_historical_refined,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_refined.csv.gz
C_historical_shared,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_shared.csv.gz
C_historical_shared_local,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_shared_local.csv.gz
C_historical_legacy_mean_phase0,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_legacy_mean_phase0.csv.gz
C_historical_frozen_distances,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_historical_frozen_distances.csv.gz
ABCN_actual_people_count,8494,7518,976,"{""ok"": 7014, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/ABCN_actual_people_count.csv.gz
ABCP_crossfit_worker_composition,8494,7518,976,"{""ok"": 7014, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/ABCP_crossfit_worker_composition.csv.gz
ABCC_historical_context,8494,7518,976,"{""ok"": 7014, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/ABCC_historical_context.csv.gz
BX_counts_only,8494,7518,976,"{""ok"": 6960, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 558}",prediction/BX_counts_only.csv.gz
BX_rotation_only,8494,7518,976,"{""ok"": 7014, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/BX_rotation_only.csv.gz
BX_disagreement_only,8494,7518,976,"{""ok"": 7014, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/BX_disagreement_only.csv.gz
BX_Bi_policy_only,8494,7518,976,"{""ok"": 7014, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/BX_Bi_policy_only.csv.gz
DX_target_feedback_matched,8494,4430,4064,"{""ok"": 3926, ""missing_or_nonfinite_predictor"": 3088, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/DX_target_feedback_matched.csv.gz
DX_other_views_feedback_mean,8494,4430,4064,"{""ok"": 3926, ""missing_or_nonfinite_predictor"": 3088, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/DX_other_views_feedback_mean.csv.gz
DX_target_plus_aux_feedback,8494,4430,4064,"{""ok"": 3926, ""missing_or_nonfinite_predictor"": 3088, ""missing_predictor_or_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/DX_target_plus_aux_feedback.csv.gz
selected_layers,93688,93688,0,"{""ok"": 86996, ""four_available_equal_weights"": 6692}",prediction/selected_layers.csv.gz
