feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
A_scene_encoded,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,116.725,123.351388889,108.536764706
A_scene_encoded,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.336574082758,0.356091178163,
A_scene_encoded,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.323439322876,0.339231571765,0.319417039989
A_scene_encoded,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.209705848243,0.231883050342,0.202997308937
A_scene_encoded,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0708975831204,0.071043018439,
A_scene_encoded,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0665146066382,0.0705457715933,0.0649655587153
A_scene_encoded,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0544060493483,0.0513069618577,0.0537856192291
A_scene_encoded,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.494267695352,0.483292865253,
A_scene_encoded,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.48727351083,0.475328652527,0.453177354864
A_scene_encoded,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.254453781603,0.27151647548,0.246677989924
A_scene_encoded,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.207496576181,0.203362222064,
A_scene_encoded,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.237486250787,0.227234292103,0.230728008188
A_scene_encoded,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.17120508756,0.167012085682,0.179282333404
A_scene_encoded,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.207496576181,0.203362222065,
A_scene_encoded,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.237486250787,0.227234292103,0.230728008188
A_scene_encoded,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.17120508756,0.167012085682,0.179282333404
A_scene_encoded,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0595100390942,0.0577626204702,
A_scene_encoded,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0558407016306,0.059439084708,0.0533419470554
A_scene_encoded,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0657514341787,0.0749233007917,0.0651354699488
A_scene_encoded,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0338540134466,0.0304355608517,
A_scene_encoded,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0400856732146,0.0331432522366,0.0489332379705
A_scene_encoded,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.013125,0.0128472222222,0.00968137254902
A_scene_encoded,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.148611978192,0.140273131617,
A_scene_encoded,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.174853402953,0.165398644334,0.166817794239
A_scene_encoded,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.189258756039,0.195949912775,0.207808503836
A_scene_encoded,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0298507979778,0.0294760179582,
A_scene_encoded,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0330181988358,0.0307815646417,0.0291423774207
A_scene_encoded,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0299913194445,0.0396942515432,0.0310406454248
A_scene_encoded,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0540752347471,0.0541280470952,
A_scene_encoded,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0451322897288,0.0419579939648,0.0440511366353
A_scene_encoded,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0468587496844,0.0501092605954,0.0462606605749
A_scene_encoded,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,59.7053577427,60.3386791323,
A_scene_encoded,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,69.1699759018,63.3365011529,69.1699759018
A_scene_encoded,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.248071043641,0.248489971304,
A_scene_encoded,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.237645581719,0.247389276511,0.237645581719
A_scene_encoded,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0368143759056,0.0386490034151,
