feature,condition,targets,fold_id,n_train,n_test,n_missing_predictors
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:pRbA3pwrgk9,130,3,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:q9vSo1VnCiC,120,13,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:S9hNv5qa7GM,131,2,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:zsNo4HB9uLZ,130,3,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:B6ByNegPMKs,124,9,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:VFuaQ6m2Qom,130,3,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:x8F5xyUWy9e,129,4,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:UwV83HsGsw3,125,8,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:b8cTxDM8gDG,130,3,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:Z6MFQCViBuw,130,3,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:uNb9QFRL6hY,107,26,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:rPc6DW4iMge,124,9,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:e9zR4mvMWw7,129,4,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:yqstnuAEVhm,119,14,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:jtcxE69GiFV,129,4,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:wc2JMjhGNzB,113,11,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:X7HyMhZNoso,121,3,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:7y3sRwLe3Va,115,9,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:pa4otMbVnkk,123,1,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:jh4fc5c5qoQ,123,1,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:pRbA3pwrgk9,123,1,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:q9vSo1VnCiC,111,13,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:S9hNv5qa7GM,122,2,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:zsNo4HB9uLZ,123,1,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:B6ByNegPMKs,115,9,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:x8F5xyUWy9e,120,4,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:UwV83HsGsw3,116,8,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:b8cTxDM8gDG,121,3,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:Z6MFQCViBuw,121,3,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:uNb9QFRL6hY,99,25,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:rPc6DW4iMge,115,9,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:e9zR4mvMWw7,120,4,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:yqstnuAEVhm,110,14,0
C_bilayout_fg_enclosed_global,manual,medoid_reference_abs_change,building:jtcxE69GiFV,121,3,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:wc2JMjhGNzB,11,5,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:7y3sRwLe3Va,15,1,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:q9vSo1VnCiC,15,1,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:B6ByNegPMKs,15,1,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:Z6MFQCViBuw,13,3,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:e9zR4mvMWw7,12,4,0
C_bilayout_fg_enclosed_global,semi,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:yqstnuAEVhm,15,1,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:wc2JMjhGNzB,35,8,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:X7HyMhZNoso,41,2,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:7y3sRwLe3Va,40,3,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:q9vSo1VnCiC,39,4,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:B6ByNegPMKs,38,5,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:UwV83HsGsw3,41,2,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:b8cTxDM8gDG,42,1,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:Z6MFQCViBuw,40,3,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:uNb9QFRL6hY,36,7,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:rPc6DW4iMge,42,1,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:e9zR4mvMWw7,38,5,0
C_bilayout_fg_enclosed_global,semi,supported_multimodal;same_point_multimodal,building:yqstnuAEVhm,41,2,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:wc2JMjhGNzB,34,8,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:X7HyMhZNoso,40,2,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:7y3sRwLe3Va,39,3,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:q9vSo1VnCiC,39,3,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:B6ByNegPMKs,37,5,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:UwV83HsGsw3,40,2,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:b8cTxDM8gDG,41,1,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:Z6MFQCViBuw,39,3,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:uNb9QFRL6hY,35,7,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:rPc6DW4iMge,41,1,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:e9zR4mvMWw7,37,5,0
C_bilayout_fg_enclosed_global,semi,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered;medoid_reference_abs_change,building:yqstnuAEVhm,40,2,0
