worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
27,-4.867190540061234,usable,0,-2.9663871276436824,1,53,53,12,all26,ospa60,median2
28,-1.327927915681502,usable,0,-2.9663871276436824,1,58,58,16,all26,ospa60,median2
29,1.0500878148907735,usable,0,2.9663871276436824,2,59,59,16,all26,ospa60,median2
30,0.6349851775128862,usable,0,2.9663871276436824,2,62,62,16,all26,ospa60,median2
31,-0.5127245221408065,usable,0,2.9663871276436824,2,68,68,19,all26,ospa60,median2
32,0.007479543798423495,usable,0,2.9663871276436824,2,65,65,17,all26,ospa60,median2
33,-2.509310584735753,usable,0,-2.9663871276436824,1,65,65,17,all26,ospa60,median2
34,2.618145220524548,usable,0,2.9663871276436824,2,79,79,19,all26,ospa60,median2
35,0.7769120322545485,usable,0,2.9663871276436824,2,59,59,17,all26,ospa60,median2
36,-0.3807230090385341,usable,0,2.9663871276436824,2,64,64,18,all26,ospa60,median2
37,3.5120043332536164,usable,0,2.9663871276436824,2,63,63,17,all26,ospa60,median2
6,-1.9863287265958922,usable,0,-2.9663871276436824,1,62,62,17,all26,ospa60,median2
8,-1.4792122933181926,usable,0,-2.9663871276436824,1,61,61,17,all26,ospa60,median2
1,-2.38804029042073,usable,0,-1.3606310567705362,1,61,61,17,all26,ospa60,ward2
10,-1.140513203771043,usable,0,-1.3606310567705362,1,62,62,17,all26,ospa60,ward2
11,-2.2314531125048918,usable,0,-1.3606310567705362,1,62,62,16,all26,ospa60,ward2
12,-1.142346238174617,usable,0,-1.3606310567705362,1,58,58,16,all26,ospa60,ward2
13,-0.5137080564778759,usable,0,-1.3606310567705362,1,59,59,17,all26,ospa60,ward2
14,-0.14405803393154037,usable,0,-1.3606310567705362,1,53,53,12,all26,ospa60,ward2
15,-3.140439344590222,usable,0,-1.3606310567705362,1,63,63,18,all26,ospa60,ward2
17,-3.520800995300236,usable,0,-1.3606310567705362,1,61,61,18,all26,ospa60,ward2
18,-3.488575824713715,usable,0,-1.3606310567705362,1,53,53,12,all26,ospa60,ward2
19,17.09333265935943,usable,0,16.327572681246437,2,27,27,11,all26,ospa60,ward2
2,-7.145922739452737,usable,0,-1.3606310567705362,1,56,56,15,all26,ospa60,ward2
21,-3.3354840538181447,usable,0,-1.3606310567705362,1,28,28,11,all26,ospa60,ward2
26,15.561812703133443,usable,0,16.327572681246437,2,3,3,3,all26,ospa60,ward2
27,-4.867190540061234,usable,0,-1.3606310567705362,1,53,53,12,all26,ospa60,ward2
28,-1.327927915681502,usable,0,-1.3606310567705362,1,58,58,16,all26,ospa60,ward2
29,1.0500878148907735,usable,0,-1.3606310567705362,1,59,59,16,all26,ospa60,ward2
30,0.6349851775128862,usable,0,-1.3606310567705362,1,62,62,16,all26,ospa60,ward2
31,-0.5127245221408065,usable,0,-1.3606310567705362,1,68,68,19,all26,ospa60,ward2
32,0.007479543798423495,usable,0,-1.3606310567705362,1,65,65,17,all26,ospa60,ward2
33,-2.509310584735753,usable,0,-1.3606310567705362,1,65,65,17,all26,ospa60,ward2
34,2.618145220524548,usable,0,-1.3606310567705362,1,79,79,19,all26,ospa60,ward2
35,0.7769120322545485,usable,0,-1.3606310567705362,1,59,59,17,all26,ospa60,ward2
36,-0.3807230090385341,usable,0,-1.3606310567705362,1,64,64,18,all26,ospa60,ward2
37,3.5120043332536164,usable,0,-1.3606310567705362,1,63,63,17,all26,ospa60,ward2
6,-1.9863287265958922,usable,0,-1.3606310567705362,1,62,62,17,all26,ospa60,ward2
8,-1.4792122933181926,usable,0,-1.3606310567705362,1,61,61,17,all26,ospa60,ward2
1,-0.12118007850324158,usable,0,-0.8578889950156041,1,61,61,17,current20,ospa30,median2
10,0.06430175762774301,usable,0,0.8578889950156043,2,62,62,17,current20,ospa30,median2
11,-0.7060793422610984,usable,0,-0.8578889950156041,1,62,62,16,current20,ospa30,median2
12,0.5202096787220296,usable,0,0.8578889950156043,2,58,58,16,current20,ospa30,median2
13,0.32699868477466176,usable,0,0.8578889950156043,2,59,59,17,current20,ospa30,median2
15,-1.1670502387976944,usable,0,-0.8578889950156041,1,63,63,18,current20,ospa30,median2
17,-1.2373182571731665,usable,0,-0.8578889950156041,1,61,61,18,current20,ospa30,median2
2,-3.911238662769432,usable,0,-0.8578889950156041,1,56,56,15,current20,ospa30,median2
28,-0.13896017979298786,usable,0,-0.8578889950156041,1,58,58,16,current20,ospa30,median2
29,1.01623233781057,usable,0,0.8578889950156043,2,59,59,16,current20,ospa30,median2
30,0.9458361697197016,usable,0,0.8578889950156043,2,62,62,16,current20,ospa30,median2
31,0.02538270665943021,usable,0,-0.8578889950156041,1,68,68,19,current20,ospa30,median2
32,0.37872410983247706,usable,0,0.8578889950156043,2,65,65,17,current20,ospa30,median2
33,-0.6110271230918007,usable,0,-0.8578889950156041,1,65,65,17,current20,ospa30,median2
34,1.7380269394896348,usable,0,0.8578889950156043,2,79,79,19,current20,ospa30,median2
35,0.8507997052369232,usable,0,0.8578889950156043,2,59,59,17,current20,ospa30,median2
36,0.3615835988279741,usable,0,0.8578889950156043,2,64,64,18,current20,ospa30,median2
37,2.3761769681143274,usable,0,0.8578889950156043,2,63,63,17,current20,ospa30,median2
6,-0.25185535119912006,usable,0,-0.8578889950156041,1,62,62,17,current20,ospa30,median2
8,-0.45956342322693045,usable,0,-0.8578889950156041,1,61,61,17,current20,ospa30,median2
1,-0.12118007850324158,usable,0,0.20585466646154912,2,61,61,17,current20,ospa30,ward2
10,0.06430175762774301,usable,0,0.20585466646154912,2,62,62,17,current20,ospa30,ward2
11,-0.7060793422610984,usable,0,0.20585466646154912,2,62,62,16,current20,ospa30,ward2
12,0.5202096787220296,usable,0,0.20585466646154912,2,58,58,16,current20,ospa30,ward2
13,0.32699868477466176,usable,0,0.20585466646154912,2,59,59,17,current20,ospa30,ward2
15,-1.1670502387976944,usable,0,0.20585466646154912,2,63,63,18,current20,ospa30,ward2
17,-1.2373182571731665,usable,0,0.20585466646154912,2,61,61,18,current20,ospa30,ward2
2,-3.911238662769432,usable,0,-3.911238662769432,1,56,56,15,current20,ospa30,ward2
28,-0.13896017979298786,usable,0,0.20585466646154912,2,58,58,16,current20,ospa30,ward2
29,1.01623233781057,usable,0,0.20585466646154912,2,59,59,16,current20,ospa30,ward2
30,0.9458361697197016,usable,0,0.20585466646154912,2,62,62,16,current20,ospa30,ward2
31,0.02538270665943021,usable,0,0.20585466646154912,2,68,68,19,current20,ospa30,ward2
32,0.37872410983247706,usable,0,0.20585466646154912,2,65,65,17,current20,ospa30,ward2
33,-0.6110271230918007,usable,0,0.20585466646154912,2,65,65,17,current20,ospa30,ward2
34,1.7380269394896348,usable,0,0.20585466646154912,2,79,79,19,current20,ospa30,ward2
35,0.8507997052369232,usable,0,0.20585466646154912,2,59,59,17,current20,ospa30,ward2
36,0.3615835988279741,usable,0,0.20585466646154912,2,64,64,18,current20,ospa30,ward2
37,2.3761769681143274,usable,0,0.20585466646154912,2,63,63,17,current20,ospa30,ward2
6,-0.25185535119912006,usable,0,0.20585466646154912,2,62,62,17,current20,ospa30,ward2
8,-0.45956342322693045,usable,0,0.20585466646154912,2,61,61,17,current20,ospa30,ward2
1,-1.3655572914561522,usable,0,-1.6695175897729526,1,61,61,17,current20,ospa60,median2
10,-0.05894554981664656,usable,0,-1.6695175897729526,1,62,62,17,current20,ospa60,median2
11,-1.1644203184226403,usable,0,-1.6695175897729526,1,62,62,16,current20,ospa60,median2
12,-0.03603697813047441,usable,0,1.6695175897729526,2,58,58,16,current20,ospa60,median2
13,0.6245533509407687,usable,0,1.6695175897729526,2,59,59,17,current20,ospa60,median2
15,-2.0780818704150956,usable,0,-1.6695175897729526,1,63,63,18,current20,ospa60,median2
17,-2.5445888825303573,usable,0,-1.6695175897729526,1,61,61,18,current20,ospa60,median2
2,-6.205671860050602,usable,0,-1.6695175897729526,1,56,56,15,current20,ospa60,median2
28,-0.2494175413873101,usable,0,-1.6695175897729526,1,58,58,16,current20,ospa60,median2
29,2.0689918335828335,usable,0,1.6695175897729526,2,59,59,16,current20,ospa60,median2
30,1.7473773664039356,usable,0,1.6695175897729526,2,62,62,16,current20,ospa60,median2
31,0.44081139025928984,usable,0,1.6695175897729526,2,68,68,19,current20,ospa60,median2
32,0.9728588467484779,usable,0,1.6695175897729526,2,65,65,17,current20,ospa60,median2
33,-1.4947083861875192,usable,0,-1.6695175897729526,1,65,65,17,current20,ospa60,median2
34,3.7126275166125096,usable,0,1.6695175897729526,2,79,79,19,current20,ospa60,median2
35,1.9155713179415244,usable,0,1.6695175897729526,2,59,59,17,current20,ospa60,median2
36,0.7338044629115789,usable,0,1.6695175897729526,2,64,64,18,current20,ospa60,median2
37,4.514616790459085,usable,0,1.6695175897729526,2,63,63,17,current20,ospa60,median2
6,-0.9695139944407605,usable,0,-1.6695175897729526,1,62,62,17,current20,ospa60,median2
8,-0.5642702030224446,usable,0,-1.6695175897729526,1,61,61,17,current20,ospa60,median2
1,-1.3655572914561522,usable,0,-0.9306123216666592,1,61,61,17,current20,ospa60,ward2
10,-0.05894554981664656,usable,0,-0.9306123216666592,1,62,62,17,current20,ospa60,ward2
11,-1.1644203184226403,usable,0,-0.9306123216666592,1,62,62,16,current20,ospa60,ward2
12,-0.03603697813047441,usable,0,-0.9306123216666592,1,58,58,16,current20,ospa60,ward2
13,0.6245533509407687,usable,0,-0.9306123216666592,1,59,59,17,current20,ospa60,ward2
15,-2.0780818704150956,usable,0,-0.9306123216666592,1,63,63,18,current20,ospa60,ward2
17,-2.5445888825303573,usable,0,-0.9306123216666592,1,61,61,18,current20,ospa60,ward2
2,-6.205671860050602,usable,0,-0.9306123216666592,1,56,56,15,current20,ospa60,ward2
28,-0.2494175413873101,usable,0,-0.9306123216666592,1,58,58,16,current20,ospa60,ward2
29,2.0689918335828335,usable,0,2.7918369649999777,2,59,59,16,current20,ospa60,ward2
30,1.7473773664039356,usable,0,2.7918369649999777,2,62,62,16,current20,ospa60,ward2
31,0.44081139025928984,usable,0,-0.9306123216666592,1,68,68,19,current20,ospa60,ward2
32,0.9728588467484779,usable,0,-0.9306123216666592,1,65,65,17,current20,ospa60,ward2
33,-1.4947083861875192,usable,0,-0.9306123216666592,1,65,65,17,current20,ospa60,ward2
34,3.7126275166125096,usable,0,2.7918369649999777,2,79,79,19,current20,ospa60,ward2
35,1.9155713179415244,usable,0,2.7918369649999777,2,59,59,17,current20,ospa60,ward2
36,0.7338044629115789,usable,0,-0.9306123216666592,1,64,64,18,current20,ospa60,ward2
37,4.514616790459085,usable,0,2.7918369649999777,2,63,63,17,current20,ospa60,ward2
6,-0.9695139944407605,usable,0,-0.9306123216666592,1,62,62,17,current20,ospa60,ward2
8,-0.5642702030224446,usable,0,-0.9306123216666592,1,61,61,17,current20,ospa60,ward2
