worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
2,-4.342099652769022,usable,0,-1.5667819357749149,1,56,56,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
21,-1.686089151144391,usable,0,-1.5667819357749149,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
26,7.204569950311144,usable,0,1.5667819357749149,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
27,-3.1138304140419586,usable,0,-1.5667819357749149,1,53,53,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
28,-0.6532191601731075,usable,0,-1.5667819357749149,1,58,58,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
29,0.5381281404459005,usable,0,1.5667819357749149,2,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
30,0.40643074565271103,usable,0,1.5667819357749149,2,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
31,-0.4264600086114565,usable,0,1.5667819357749149,2,66,66,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
32,-0.056654129619286515,usable,0,1.5667819357749149,2,65,65,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
33,-1.0723402362042738,usable,0,-1.5667819357749149,1,65,65,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
34,1.252279835942159,usable,0,1.5667819357749149,2,77,77,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
35,0.31961812020427743,usable,0,1.5667819357749149,2,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
36,-0.16798759438693386,usable,0,1.5667819357749149,2,64,64,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
37,1.9246766626624843,usable,0,1.5667819357749149,2,63,63,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
6,-0.7332621697627344,usable,0,-1.5667819357749149,1,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
8,-0.8880180744094308,usable,0,-1.5667819357749149,1,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,2t7WUuJeko7,all26,ospa30
1,-0.5937344334576198,usable,0,-0.7000414150467935,1,61,61,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
10,-0.44707589981374746,usable,0,-0.7000414150467935,1,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
11,-1.193290805291942,usable,0,-0.7000414150467935,1,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
12,-0.006512847827845087,usable,0,-0.7000414150467935,1,58,58,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
13,-0.20332270473712433,usable,0,-0.7000414150467935,1,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
14,-0.013025015774036867,usable,0,-0.7000414150467935,1,53,53,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
15,-1.6535209842242404,usable,0,-0.7000414150467935,1,63,63,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
17,-1.6861964864415881,usable,0,-0.7000414150467935,1,61,61,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
18,-2.305487697339838,usable,0,-0.7000414150467935,1,53,53,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
19,9.5964240108119,usable,0,8.400496980561522,2,27,27,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
2,-4.342099652769022,usable,0,-0.7000414150467935,1,56,56,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
21,-1.686089151144391,usable,0,-0.7000414150467935,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
26,7.204569950311144,usable,0,8.400496980561522,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
27,-3.1138304140419586,usable,0,-0.7000414150467935,1,53,53,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
28,-0.6532191601731075,usable,0,-0.7000414150467935,1,58,58,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
29,0.5381281404459005,usable,0,-0.7000414150467935,1,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
30,0.40643074565271103,usable,0,-0.7000414150467935,1,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
31,-0.4264600086114565,usable,0,-0.7000414150467935,1,66,66,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
32,-0.056654129619286515,usable,0,-0.7000414150467935,1,65,65,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
33,-1.0723402362042738,usable,0,-0.7000414150467935,1,65,65,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
