cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.78316168294337,8.80310617025068
all26,ospa60,median2,X7HyMhZNoso,30.19213647151223,37.070738331825815,45.07632521995938
all26,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.360738691073237,6.768452845530275
all26,ospa60,median2,b8cTxDM8gDG,25.088120762356354,27.560078615247566,25.675425925880475
all26,ospa60,median2,e9zR4mvMWw7,46.70175015243935,35.03219326150854,36.79463757594901
all26,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.439070868636136,32.464264740779896
all26,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.04303568504392,52.925073662312805
all26,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.842387853702693,7.619603660444872
all26,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.23605676688608,110.23514616136804
all26,ospa60,median2,q9vSo1VnCiC,57.232564135403045,41.68067893994747,52.18957247764736
all26,ospa60,median2,rPc6DW4iMge,67.51949002298942,53.904748067265615,62.85278395580995
all26,ospa60,median2,uNb9QFRL6hY,64.88263229885011,51.037370019883404,60.31094053443576
all26,ospa60,median2,wc2JMjhGNzB,41.61694245046683,40.89878698053426,44.781401673312416
all26,ospa60,median2,x8F5xyUWy9e,35.50177478370785,22.755936165988015,40.921032287887584
all26,ospa60,median2,yqstnuAEVhm,84.69031078235,65.72464804981112,81.65889612377366
all26,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.56717486292419,40.99823265387659
all26,ospa60,ward2,2t7WUuJeko7,0.15852682674851545,2.1532387229055225,0.15852682674851545
all26,ospa60,ward2,7y3sRwLe3Va,31.908222357381113,26.102412475699662,25.648798508396094
all26,ospa60,ward2,B6ByNegPMKs,30.2616861326007,39.37812767051047,39.44920630927657
all26,ospa60,ward2,S9hNv5qa7GM,28.25043573907462,31.83430346241053,28.25043573907462
all26,ospa60,ward2,UwV83HsGsw3,62.50877429807736,51.42692548351126,64.460294789902
all26,ospa60,ward2,VFuaQ6m2Qom,86.85848539749706,87.65568699843827,86.85848539749706
all26,ospa60,ward2,VLzqgDo317F,1.4721357977488243e-06,1.78316168294337,1.4721357977488243e-06
all26,ospa60,ward2,X7HyMhZNoso,30.19213647151223,37.070738331825815,22.57493366432279
all26,ospa60,ward2,Z6MFQCViBuw,0.5299794933296998,4.360738691073237,0.5299794933296998
all26,ospa60,ward2,b8cTxDM8gDG,25.088120762356354,27.560078615247566,25.088120762356354
all26,ospa60,ward2,e9zR4mvMWw7,46.70175015243935,35.03219326150854,42.071937845921546
all26,ospa60,ward2,jh4fc5c5qoQ,24.581504910686323,18.439070868636136,24.581504910686323
all26,ospa60,ward2,jtcxE69GiFV,51.22207506248628,55.04303568504392,51.22207506248628
all26,ospa60,ward2,pRbA3pwrgk9,1.7527317043738038,4.842387853702693,1.7527317043738038
all26,ospa60,ward2,pa4otMbVnkk,86.11428112849049,89.23605676688608,86.11428112849049
all26,ospa60,ward2,q9vSo1VnCiC,57.232564135403045,41.68067893994747,47.067098624696044
all26,ospa60,ward2,rPc6DW4iMge,67.51949002298942,53.904748067265615,59.21625005669147
all26,ospa60,ward2,uNb9QFRL6hY,64.88263229885011,51.037370019883404,56.907169015813984
all26,ospa60,ward2,wc2JMjhGNzB,41.61694245046683,40.89878698053426,39.33804303347598
all26,ospa60,ward2,x8F5xyUWy9e,35.50177478370785,22.755936165988015,20.45124452797257
all26,ospa60,ward2,yqstnuAEVhm,84.69031078235,65.72464804981112,71.49809429798465
all26,ospa60,ward2,zsNo4HB9uLZ,43.044578191349125,43.56717486292419,43.044578191349125
current20,ospa30,median2,2t7WUuJeko7,0.15852682674851545,0.43657163791105874,0.34950634974917466
current20,ospa30,median2,7y3sRwLe3Va,5.657174773700275,6.4068257165050735,5.816119333475844
current20,ospa30,median2,B6ByNegPMKs,12.440062101414654,12.945412153550373,12.413029716371492
current20,ospa30,median2,S9hNv5qa7GM,7.975844419615509,8.771003365093998,7.780870970661682
current20,ospa30,median2,UwV83HsGsw3,16.455210514738194,12.814298228219043,14.53357862497746
current20,ospa30,median2,VFuaQ6m2Qom,21.53897226190765,20.014756254013356,21.09942638847586
current20,ospa30,median2,VLzqgDo317F,1.4721357977488243e-06,0.5762628267667015,0.736250347121063
current20,ospa30,median2,X7HyMhZNoso,6.784709560968984,10.732535612835296,8.765196025039085
current20,ospa30,median2,Z6MFQCViBuw,0.5299794933296998,1.0228872291901017,0.7918911641385876
current20,ospa30,median2,b8cTxDM8gDG,6.768679257630427,8.376315240413374,9.147398076791214
current20,ospa30,median2,e9zR4mvMWw7,10.313764649864684,8.831278961622594,9.208682410433703
current20,ospa30,median2,jh4fc5c5qoQ,7.290513069849409,4.501136697013668,5.660675283390681
current20,ospa30,median2,jtcxE69GiFV,13.360319144953296,14.819149676273268,12.237831357370787
current20,ospa30,median2,pRbA3pwrgk9,0.6976795272616646,1.0951143488465265,0.959095101186633
current20,ospa30,median2,pa4otMbVnkk,22.274415662357256,20.03354855615359,24.519242525267124
current20,ospa30,median2,q9vSo1VnCiC,12.751508312113009,10.837147796593474,11.860302322589034
current20,ospa30,median2,rPc6DW4iMge,12.283914877084824,10.386694623145042,11.370645623696381
current20,ospa30,median2,uNb9QFRL6hY,13.903811816955814,12.528933181415246,13.503369670763519
current20,ospa30,median2,wc2JMjhGNzB,12.083758637238805,11.537477952284105,12.000538928683673
current20,ospa30,median2,x8F5xyUWy9e,5.897540729842107,6.666761438163514,7.19203711017702
current20,ospa30,median2,yqstnuAEVhm,16.830529607836226,14.869674991451483,16.21841577281968
current20,ospa30,median2,zsNo4HB9uLZ,9.163707471518112,9.676801750211967,8.085678817466489
current20,ospa30,ward2,2t7WUuJeko7,0.15852682674851545,0.43657163791105874,0.15852682674851545
current20,ospa30,ward2,7y3sRwLe3Va,5.657174773700275,6.4068257165050735,5.827208544179281
current20,ospa30,ward2,B6ByNegPMKs,12.440062101414654,12.945412153550373,11.90333248951965
current20,ospa30,ward2,S9hNv5qa7GM,7.975844419615509,8.771003365093998,9.12625532910213
current20,ospa30,ward2,UwV83HsGsw3,16.455210514738194,12.814298228219043,15.227250391223453
current20,ospa30,ward2,VFuaQ6m2Qom,21.53897226190765,20.014756254013356,21.53897226190765
current20,ospa30,ward2,VLzqgDo317F,1.4721357977488243e-06,0.5762628267667015,1.4721357977488243e-06
current20,ospa30,ward2,X7HyMhZNoso,6.784709560968984,10.732535612835296,7.243667422547366
current20,ospa30,ward2,Z6MFQCViBuw,0.5299794933296998,1.0228872291901017,0.3513987971782374
current20,ospa30,ward2,b8cTxDM8gDG,6.768679257630427,8.376315240413374,6.768679257630427
current20,ospa30,ward2,e9zR4mvMWw7,10.313764649864684,8.831278961622594,9.075105572473817
current20,ospa30,ward2,jh4fc5c5qoQ,7.290513069849409,4.501136697013668,7.290513069849409
current20,ospa30,ward2,jtcxE69GiFV,13.360319144953296,14.819149676273268,15.177905342691856
current20,ospa30,ward2,pRbA3pwrgk9,0.6976795272616646,1.0951143488465265,0.6976795272616646
current20,ospa30,ward2,pa4otMbVnkk,22.274415662357256,20.03354855615359,24.52656267821941
current20,ospa30,ward2,q9vSo1VnCiC,12.751508312113009,10.837147796593474,11.704802299330145
current20,ospa30,ward2,rPc6DW4iMge,12.283914877084824,10.386694623145042,11.5535439213859
current20,ospa30,ward2,uNb9QFRL6hY,13.903811816955814,12.528933181415246,13.064733032625963
current20,ospa30,ward2,wc2JMjhGNzB,12.083758637238805,11.537477952284105,11.420925702866876
current20,ospa30,ward2,x8F5xyUWy9e,5.897540729842107,6.666761438163514,6.044980033014385
current20,ospa30,ward2,yqstnuAEVhm,16.830529607836226,14.869674991451483,16.510787716457592
current20,ospa30,ward2,zsNo4HB9uLZ,9.163707471518112,9.676801750211967,9.163707471518112
current20,ospa60,median2,2t7WUuJeko7,0.15852682674851545,2.3924688325460095,1.4695765339329931
current20,ospa60,median2,7y3sRwLe3Va,18.39718983359717,21.337109699856544,19.539335355327424
current20,ospa60,median2,B6ByNegPMKs,33.09758273244409,31.8801916448614,32.14858623142561
current20,ospa60,median2,S9hNv5qa7GM,28.25043573907462,31.89187883341217,27.942685102928845
current20,ospa60,median2,UwV83HsGsw3,57.56005255937287,44.938294956621064,50.66178417867506
current20,ospa60,median2,VFuaQ6m2Qom,86.85848539749706,87.11803012488332,85.83558244507746
current20,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.888415272024383,2.7912504758870327
current20,ospa60,median2,X7HyMhZNoso,26.798845015026178,43.52661901894581,36.11434760779815
current20,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.435176029412702,2.20212341124583
current20,ospa60,median2,b8cTxDM8gDG,31.79120636068665,36.75340630486442,30.83963509016965
current20,ospa60,median2,e9zR4mvMWw7,43.151408457187074,37.095815066270454,37.10307642139239
current20,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.455691950157224,27.12488903019137
current20,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.15183050461965,50.85684984601269
current20,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.837955600091152,3.21210826694176
current20,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.40558716849071,97.97433813632969
current20,ospa60,median2,q9vSo1VnCiC,50.465821649814245,44.005171282429586,47.47623893873052
current20,ospa60,median2,rPc6DW4iMge,52.28739215619434,45.18648327940503,49.42718740910445
current20,ospa60,median2,uNb9QFRL6hY,50.65671965268592,46.16031417822412,48.41903589383068
current20,ospa60,median2,wc2JMjhGNzB,38.91489736036137,38.56584895852281,38.318121332418755
current20,ospa60,median2,x8F5xyUWy9e,21.67206040295553,25.854503242434333,26.134527109346163
current20,ospa60,median2,yqstnuAEVhm,72.58779004719189,64.69924137758899,70.45331284169163
current20,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.76191862877493,40.09468550940553
current20,ospa60,ward2,2t7WUuJeko7,0.15852682674851545,2.3924688325460095,2.2509846874811585
current20,ospa60,ward2,7y3sRwLe3Va,18.39718983359717,21.337109699856544,20.224589415406673
current20,ospa60,ward2,B6ByNegPMKs,33.09758273244409,31.8801916448614,34.61057453766041
current20,ospa60,ward2,S9hNv5qa7GM,28.25043573907462,31.89187883341217,29.563867454140336
current20,ospa60,ward2,UwV83HsGsw3,57.56005255937287,44.938294956621064,50.62908235275259
current20,ospa60,ward2,VFuaQ6m2Qom,86.85848539749706,87.11803012488332,85.84479758732323
current20,ospa60,ward2,VLzqgDo317F,1.4721357977488243e-06,1.888415272024383,1.4721357977488243e-06
current20,ospa60,ward2,X7HyMhZNoso,26.798845015026178,43.52661901894581,36.575188091463176
current20,ospa60,ward2,Z6MFQCViBuw,0.5299794933296998,4.435176029412702,1.5620847294500748
current20,ospa60,ward2,b8cTxDM8gDG,31.79120636068665,36.75340630486442,40.61250682998686
current20,ospa60,ward2,e9zR4mvMWw7,43.151408457187074,37.095815066270454,43.82891515727559
current20,ospa60,ward2,jh4fc5c5qoQ,24.581504910686323,18.455691950157224,20.887900611486316
current20,ospa60,ward2,jtcxE69GiFV,51.22207506248628,55.15183050461965,54.97738041341376
current20,ospa60,ward2,pRbA3pwrgk9,1.7527317043738038,4.837955600091152,4.675662583123796
current20,ospa60,ward2,pa4otMbVnkk,86.11428112849049,89.40558716849071,98.37810436166477
current20,ospa60,ward2,q9vSo1VnCiC,50.465821649814245,44.005171282429586,48.61833904514053
current20,ospa60,ward2,rPc6DW4iMge,52.28739215619434,45.18648327940503,47.264773605053115
current20,ospa60,ward2,uNb9QFRL6hY,50.65671965268592,46.16031417822412,47.89947153692761
current20,ospa60,ward2,wc2JMjhGNzB,38.91489736036137,38.56584895852281,40.23068417467494
current20,ospa60,ward2,x8F5xyUWy9e,21.67206040295553,25.854503242434333,25.990954521900857
current20,ospa60,ward2,yqstnuAEVhm,72.58779004719189,64.69924137758899,69.71666057903542
current20,ospa60,ward2,zsNo4HB9uLZ,43.044578191349125,43.76191862877493,46.09857227762256
