cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa60,median2,34,1.0,22,2,2.002975489926603,3.079101258191561
all26,ospa60,median2,35,1.0,22,2,0.3218594756249784,0.9560462943234797
all26,ospa60,median2,36,1.0,22,2,-0.7490983754699806,0.3355061991031156
all26,ospa60,median2,37,1.0,22,2,2.481209046988939,4.232287920974982
all26,ospa60,median2,6,1.0,22,1,-2.6309991962906203,-1.361692085099885
all26,ospa60,median2,8,0.9545454545454546,22,1|2,-2.1878728253556003,-0.1633071983619041
all26,ospa60,ward2,1,1.0,22,1,-2.7836886695594876,-2.0172789689746558
all26,ospa60,ward2,10,1.0,22,1,-1.9530028178157723,-0.6503381350906741
all26,ospa60,ward2,11,1.0,22,1,-2.840642388955688,-1.5501448155548556
all26,ospa60,ward2,12,1.0,22,1,-1.7135134867518624,-0.6411271584533504
all26,ospa60,ward2,13,1.0,22,1,-0.9339595131704482,-0.25286389205352233
all26,ospa60,ward2,14,1.0,22,1,-0.5367614889601506,0.37239076082035
all26,ospa60,ward2,15,1.0,22,1,-3.402977023006834,-2.155681989678478
all26,ospa60,ward2,17,1.0,22,1,-3.792329673157217,-2.730926501658704
all26,ospa60,ward2,18,1.0,22,1,-4.245041139920092,-2.158360627998793
all26,ospa60,ward2,19,1.0,22,2,16.066456882782116,18.614017318992097
all26,ospa60,ward2,2,1.0,22,1,-7.541821811947253,-6.750732640032411
all26,ospa60,ward2,21,1.0,22,1,-4.388317295216635,-2.5811198753368108
all26,ospa60,ward2,26,0.9545454545454546,22,1|2,6.133641860396721,24.89160545912918
all26,ospa60,ward2,27,1.0,22,1,-5.56253172295203,-4.292655331329259
all26,ospa60,ward2,28,1.0,22,1,-1.6953192054306048,-1.0084675644344039
all26,ospa60,ward2,29,1.0,22,1,0.28636651390722623,1.3998113352148227
all26,ospa60,ward2,30,1.0,22,1,-0.0698351075506647,1.5776920081034318
all26,ospa60,ward2,31,1.0,22,1,-0.8191050962333295,-0.17568284330021827
all26,ospa60,ward2,32,1.0,22,1,-0.3402689398980431,0.7319126115783512
all26,ospa60,ward2,33,1.0,22,1,-2.7052767801279027,-2.1869354806770676
all26,ospa60,ward2,34,1.0,22,1,2.002975489926603,3.079101258191561
all26,ospa60,ward2,35,1.0,22,1,0.3218594756249784,0.9560462943234797
all26,ospa60,ward2,36,1.0,22,1,-0.7490983754699806,0.3355061991031156
all26,ospa60,ward2,37,1.0,22,1,2.481209046988939,4.232287920974982
all26,ospa60,ward2,6,1.0,22,1,-2.6309991962906203,-1.361692085099885
all26,ospa60,ward2,8,1.0,22,1,-2.1878728253556003,-0.1633071983619041
current20,ospa30,median2,1,1.0,22,1,-0.29594173160575915,0.06048881902230961
current20,ospa30,median2,10,0.8181818181818182,22,1|2,-0.6511734330569106,0.3689785527561445
current20,ospa30,median2,11,1.0,22,1,-0.9287659200734117,-0.5160641729499912
current20,ospa30,median2,12,1.0,22,2,0.3863060982979143,0.7031168143618562
current20,ospa30,median2,13,1.0,22,2,0.064974907152432,0.4578047116088863
current20,ospa30,median2,15,1.0,22,1,-1.2892462812024548,-0.7705654122869918
current20,ospa30,median2,17,1.0,22,1,-1.4154401973143438,-0.952102605521883
current20,ospa30,median2,2,1.0,22,1,-4.1241846012044965,-3.600568931912323
current20,ospa30,median2,28,1.0,22,1,-0.41907786248529233,0.06975600643907323
current20,ospa30,median2,29,1.0,22,2,0.7802054285007246,1.1840911808902812
current20,ospa30,median2,30,1.0,22,2,0.6408227586214783,1.349982520526503
current20,ospa30,median2,31,0.8636363636363636,22,1|2,-0.11886597242795788,0.18129613228915056
current20,ospa30,median2,32,1.0,22,2,0.2436763615071431,0.5791226798119151
current20,ospa30,median2,33,1.0,22,1,-0.8176600876268213,-0.4404252524480236
current20,ospa30,median2,34,1.0,22,2,1.434957250191774,1.9560125304635583
current20,ospa30,median2,35,1.0,22,2,0.5154530696759212,1.073345744461931
current20,ospa30,median2,36,1.0,22,2,0.1733360428975877,0.6127699684306687
current20,ospa30,median2,37,1.0,22,2,2.0593130696099746,2.506910580124333
current20,ospa30,median2,6,1.0,22,1,-0.4878113655248515,-0.10690353125238249
current20,ospa30,median2,8,0.9545454545454546,22,1|2,-0.7856325523922139,0.09765428001416067
current20,ospa30,ward2,1,0.9545454545454546,22,1|2,-0.29594173160575915,0.06048881902230961
current20,ospa30,ward2,10,1.0,22,2,-0.6511734330569106,0.3689785527561445
current20,ospa30,ward2,11,0.8636363636363636,22,1|2,-0.9287659200734117,-0.5160641729499912
current20,ospa30,ward2,12,1.0,22,2,0.3863060982979143,0.7031168143618562
current20,ospa30,ward2,13,1.0,22,2,0.064974907152432,0.4578047116088863
current20,ospa30,ward2,15,0.8636363636363636,22,1|2,-1.2892462812024548,-0.7705654122869918
current20,ospa30,ward2,17,0.8636363636363636,22,1|2,-1.4154401973143438,-0.952102605521883
current20,ospa30,ward2,2,1.0,22,1,-4.1241846012044965,-3.600568931912323
current20,ospa30,ward2,28,0.9545454545454546,22,1|2,-0.41907786248529233,0.06975600643907323
current20,ospa30,ward2,29,1.0,22,2,0.7802054285007246,1.1840911808902812
current20,ospa30,ward2,30,1.0,22,2,0.6408227586214783,1.349982520526503
current20,ospa30,ward2,31,1.0,22,2,-0.11886597242795788,0.18129613228915056
current20,ospa30,ward2,32,1.0,22,2,0.2436763615071431,0.5791226798119151
current20,ospa30,ward2,33,0.8636363636363636,22,1|2,-0.8176600876268213,-0.4404252524480236
current20,ospa30,ward2,34,1.0,22,2,1.434957250191774,1.9560125304635583
current20,ospa30,ward2,35,1.0,22,2,0.5154530696759212,1.073345744461931
current20,ospa30,ward2,36,1.0,22,2,0.1733360428975877,0.6127699684306687
current20,ospa30,ward2,37,1.0,22,2,2.0593130696099746,2.506910580124333
current20,ospa30,ward2,6,0.9545454545454546,22,1|2,-0.4878113655248515,-0.10690353125238249
current20,ospa30,ward2,8,0.8636363636363636,22,1|2,-0.7856325523922139,0.09765428001416067
current20,ospa60,median2,1,1.0,22,1,-1.7480368108826452,-1.0099712139700254
current20,ospa60,median2,10,0.6363636363636364,22,1|2,-1.3478623270512393,0.5794466803994391
current20,ospa60,median2,11,1.0,22,1,-1.47495793067642,-0.7877480949857282
current20,ospa60,median2,12,0.5909090909090909,22,1|2,-0.3137143542057606,0.456140968660478
current20,ospa60,median2,13,1.0,22,2,0.22935365864359633,0.8231217993444022
current20,ospa60,median2,15,1.0,22,1,-2.3314849863070077,-1.4499348876025429
current20,ospa60,median2,17,1.0,22,1,-2.8269624690991306,-2.072810207820055
current20,ospa60,median2,2,1.0,22,1,-6.606902443159914,-5.737576248919153
current20,ospa60,median2,28,0.9545454545454546,22,1|2,-0.6204083523978926,0.1527524403377208
current20,ospa60,median2,29,1.0,22,2,1.5974430110863098,2.4091903059282744
current20,ospa60,median2,30,1.0,22,2,1.0409708816341485,2.4089435237414443
current20,ospa60,median2,31,0.9545454545454546,22,1|2,0.14211721784379658,0.7578397306048399
current20,ospa60,median2,32,1.0,22,2,0.747114276534229,1.2981905820212585
current20,ospa60,median2,33,1.0,22,1,-1.9145649512646463,-1.1104906999655153
current20,ospa60,median2,34,1.0,22,2,3.0327617733707517,4.170436233842812
current20,ospa60,median2,35,1.0,22,2,1.1508950861248286,2.429204513152464
current20,ospa60,median2,36,1.0,22,2,0.43229168321606876,1.158720320278041
current20,ospa60,median2,37,1.0,22,2,3.826983909951612,4.85319707076449
current20,ospa60,median2,6,1.0,22,1,-1.411301802609592,-0.6844921926755757
current20,ospa60,median2,8,0.9545454545454546,22,1|2,-1.3061042200420296,0.32323053820437575
current20,ospa60,ward2,1,1.0,22,1,-1.7480368108826452,-1.0099712139700254
current20,ospa60,ward2,10,0.7727272727272727,22,1|2,-1.3478623270512393,0.5794466803994391
current20,ospa60,ward2,11,1.0,22,1,-1.47495793067642,-0.7877480949857282
current20,ospa60,ward2,12,0.7727272727272727,22,1|2,-0.3137143542057606,0.456140968660478
current20,ospa60,ward2,13,0.6363636363636364,22,1|2,0.22935365864359633,0.8231217993444022
current20,ospa60,ward2,15,1.0,22,1,-2.3314849863070077,-1.4499348876025429
current20,ospa60,ward2,17,1.0,22,1,-2.8269624690991306,-2.072810207820055
current20,ospa60,ward2,2,1.0,22,1,-6.606902443159914,-5.737576248919153
current20,ospa60,ward2,28,0.7727272727272727,22,1|2,-0.6204083523978926,0.1527524403377208
current20,ospa60,ward2,29,1.0,22,2,1.5974430110863098,2.4091903059282744
current20,ospa60,ward2,30,1.0,22,2,1.0409708816341485,2.4089435237414443
current20,ospa60,ward2,31,0.5909090909090909,22,1|2,0.14211721784379658,0.7578397306048399
current20,ospa60,ward2,32,0.5454545454545454,22,1|2,0.747114276534229,1.2981905820212585
current20,ospa60,ward2,33,1.0,22,1,-1.9145649512646463,-1.1104906999655153
current20,ospa60,ward2,34,1.0,22,2,3.0327617733707517,4.170436233842812
current20,ospa60,ward2,35,1.0,22,2,1.1508950861248286,2.429204513152464
current20,ospa60,ward2,36,0.5454545454545454,22,1|2,0.43229168321606876,1.158720320278041
current20,ospa60,ward2,37,1.0,22,2,3.826983909951612,4.85319707076449
current20,ospa60,ward2,6,1.0,22,1,-1.411301802609592,-0.6844921926755757
current20,ospa60,ward2,8,0.9545454545454546,22,1|2,-1.3061042200420296,0.32323053820437575
