stage,raw_condition,metric,cohort,evaluation,rows,workers,buildings,contexts,record_mse_gain,building_mse_gain,buildings_improved
C2-B,manual,ospa30,fallback_only,within_stage_LOBO,94,18.0,8.0,30.0,-0.16807713173228533,-0.1687763835735312,3.0
C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO,94,18.0,8.0,30.0,-0.16807713173228533,-0.1687763835735312,3.0
C2-B,manual,ospa60,all_usable,within_stage_LOBO,94,18.0,8.0,30.0,-0.2214825906894875,-0.24077900434455213,3.0
C2-B,manual,ospa60,fallback_only,within_stage_LOBO,94,18.0,8.0,30.0,-0.2214825906894875,-0.24077900434455213,3.0
C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO,94,18.0,8.0,30.0,-0.2214825906894875,-0.24077900434455213,3.0
P1,manual,absolute_count_rate,all_usable,within_stage_LOBO,703,26.0,11.0,28.0,0.16693722225726637,0.19265593269611792,9.0
P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO,703,26.0,11.0,28.0,0.16693722225726637,0.19265593269611792,9.0
P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO,559,20.0,11.0,28.0,0.0804280989561158,0.04940117717050241,7.0
P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO,642,23.0,11.0,28.0,0.026904402265741978,0.01692545993016381,6.0
P1,manual,extra_count_rate,all_usable,within_stage_LOBO,703,26.0,11.0,28.0,0.014252224763039112,0.03150586540786304,7.0
P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO,703,26.0,11.0,28.0,0.014252224763039112,0.03150586540786304,7.0
P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO,559,20.0,11.0,28.0,-0.0029036745877306647,-0.011140018286310394,3.0
P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO,642,23.0,11.0,28.0,-0.16255391736874358,-0.21907410190403165,0.0
P1,manual,matched_angle,all_usable,within_stage_LOBO,703,26.0,11.0,28.0,0.28866245637129406,0.2474557822600023,8.0
P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO,703,26.0,11.0,28.0,0.28866245637129406,0.2474557822600023,8.0
P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO,559,20.0,11.0,28.0,-0.006213293046747559,-0.04256075175895213,4.0
P1,manual,matched_angle,all_usable,C1_to_P1_LOBO,642,23.0,11.0,28.0,0.027461482987385377,0.011954203044023837,4.0
P1,manual,missing_count_rate,all_usable,within_stage_LOBO,703,26.0,11.0,28.0,0.18090255377795683,0.21042948632997116,7.0
P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO,703,26.0,11.0,28.0,0.18090255377795683,0.21042948632997116,7.0
P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO,559,20.0,11.0,28.0,0.06906808469094283,0.04505194274451341,5.0
P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO,642,23.0,11.0,28.0,0.017462689234698292,-0.0018664453330456965,5.0
P1,manual,ospa30,all_usable,within_stage_LOBO,703,26.0,11.0,28.0,0.31219559222876814,0.31237374489161274,10.0
P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO,703,26.0,11.0,28.0,0.31219559222876814,0.31237374489161274,10.0
P1,manual,ospa30,current20_sensitivity,within_stage_LOBO,559,20.0,11.0,28.0,0.0973362427385035,0.05347887178259869,6.0
P1,manual,ospa30,all_usable,C1_to_P1_LOBO,642,23.0,11.0,28.0,0.07219900569613225,0.07213849891747792,6.0
P1,manual,ospa60,all_usable,within_stage_LOBO,703,26.0,11.0,28.0,0.29897578785483736,0.31022579057367616,10.0
P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO,703,26.0,11.0,28.0,0.29897578785483736,0.31022579057367616,10.0
P1,manual,ospa60,current20_sensitivity,within_stage_LOBO,559,20.0,11.0,28.0,0.09806985766049825,0.057989629129027276,6.0
P1,manual,ospa60,all_usable,C1_to_P1_LOBO,642,23.0,11.0,28.0,0.08303005080108816,0.0799833973172307,6.0
P1,semi,absolute_count_rate,all_usable,within_stage_LOBO,442,26.0,10.0,17.0,0.22077886797926183,0.251100803768993,8.0
P1,semi,absolute_count_rate,fallback_only,within_stage_LOBO,130,26.0,4.0,5.0,0.5334037842190016,0.49619722924272214,4.0
P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO,312,26.0,7.0,12.0,0.17325680881441108,0.19360473261889266,5.0
P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO,340,20.0,10.0,17.0,0.1440730916111448,0.18329177603310087,8.0
P1,semi,extra_count_rate,all_usable,within_stage_LOBO,442,26.0,10.0,17.0,0.2348749314929579,0.2813833915169405,8.0
P1,semi,extra_count_rate,fallback_only,within_stage_LOBO,130,26.0,4.0,5.0,0.6085829976502182,0.574110914628156,4.0
P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO,312,26.0,7.0,12.0,0.18651713326234598,0.2167464663176626,5.0
P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO,340,20.0,10.0,17.0,0.15031919081897072,0.19844460709738077,8.0
P1,semi,matched_angle,all_usable,within_stage_LOBO,442,26.0,10.0,17.0,0.032202609394416104,0.08753825042347019,5.0
P1,semi,matched_angle,fallback_only,within_stage_LOBO,130,26.0,4.0,5.0,-0.2930644782664431,-0.19305066057242803,1.0
P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO,312,26.0,7.0,12.0,0.00459437062896173,0.030990784294916418,3.0
P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO,340,20.0,10.0,17.0,0.024010257993918316,0.07791197043314646,5.0
P1,semi,missing_count_rate,all_usable,within_stage_LOBO,442,26.0,10.0,17.0,-0.09062196660278121,-0.05024696505216264,0.0
P1,semi,missing_count_rate,fallback_only,within_stage_LOBO,130,26.0,4.0,5.0,-0.34722222222222276,-0.23611111111111116,0.0
P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO,312,26.0,7.0,12.0,-0.1325948882767065,-0.06102853025201549,0.0
P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO,340,20.0,10.0,17.0,-0.09016247165747893,-0.04930288198132149,0.0
P1,semi,ospa30,all_usable,within_stage_LOBO,442,26.0,10.0,17.0,0.21002852698930885,0.2284144481791167,8.0
P1,semi,ospa30,fallback_only,within_stage_LOBO,130,26.0,4.0,5.0,0.288790542082203,0.24544432524531212,4.0
P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO,312,26.0,7.0,12.0,0.16268821339285966,0.2075609778436115,6.0
P1,semi,ospa30,current20_sensitivity,within_stage_LOBO,340,20.0,10.0,17.0,0.15005297164451703,0.2009123926744758,9.0
P1,semi,ospa60,all_usable,within_stage_LOBO,442,26.0,10.0,17.0,0.21970232019675406,0.24226202965682275,8.0
P1,semi,ospa60,fallback_only,within_stage_LOBO,130,26.0,4.0,5.0,0.4041548225430517,0.35488542067974826,4.0
P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO,312,26.0,7.0,12.0,0.15814171736754046,0.1994162144361029,5.0
P1,semi,ospa60,current20_sensitivity,within_stage_LOBO,340,20.0,10.0,17.0,0.15257107688692806,0.2061707415632621,7.0
