building_id,baseline_sqerr,continuous_sqerr,stage,raw_condition,metric,cohort,evaluation
yqstnuAEVhm,0.0,5.592996315089251e-05,C1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.0026936026936026937,0.003787680039217043,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.0074074074074074086,0.006053086756568831,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.006418918918918918,0.005602858446774477,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.16,0.15889108764857168,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0010402164528073902,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,0.0,0.0004000113185837795,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0003932989376465305,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.08005698005698005,0.07828440655166483,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.007613168724279835,0.006197334668010331,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.0014534505208333335,0.003946206843235869,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.02640845070422535,0.02573540075750515,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,0.020833333333333332,0.02107852353809958,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.017857142857142856,0.017541227811353848,C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0024024024024024023,0.002608278303176148,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
B6ByNegPMKs,0.006250000000000001,0.00632972774206491,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
UwV83HsGsw3,0.005561172901921133,0.005366875539295873,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
X7HyMhZNoso,0.16,0.18820911446425848,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
Z6MFQCViBuw,0.0,0.0005152927453604978,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
b8cTxDM8gDG,0.0,0.0007929728475505153,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
e9zR4mvMWw7,0.0,0.0005640629341815196,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
q9vSo1VnCiC,0.0693827160493827,0.0681664699252648,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
rPc6DW4iMge,0.006907433380084152,0.007359443136003215,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
uNb9QFRL6hY,0.0013638384562297604,0.0019190090528603098,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
wc2JMjhGNzB,0.032639653274628505,0.034486266470051465,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
x8F5xyUWy9e,0.022222222222222223,0.02246094345374181,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
yqstnuAEVhm,0.022727272727272728,0.024502881207815064,C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO
7y3sRwLe3Va,33.082620145913936,36.5832599405694,C1,manual,matched_angle,all_usable,within_stage_LOBO
B6ByNegPMKs,1.7742753217000964,2.1323849596384346,C1,manual,matched_angle,all_usable,within_stage_LOBO
UwV83HsGsw3,4.826011845898311,4.2494664202085515,C1,manual,matched_angle,all_usable,within_stage_LOBO
X7HyMhZNoso,0.07093117253201424,0.6166880045186804,C1,manual,matched_angle,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,1.1538718521516904,C1,manual,matched_angle,all_usable,within_stage_LOBO
b8cTxDM8gDG,1.1645839028241978,2.7828257332168276,C1,manual,matched_angle,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.5258446348977884,1.60478762851801,C1,manual,matched_angle,all_usable,within_stage_LOBO
q9vSo1VnCiC,24.065482149757802,23.433923015573868,C1,manual,matched_angle,all_usable,within_stage_LOBO
rPc6DW4iMge,0.8512033198615392,1.2266325960039788,C1,manual,matched_angle,all_usable,within_stage_LOBO
uNb9QFRL6hY,14.148494289102645,13.864297040245422,C1,manual,matched_angle,all_usable,within_stage_LOBO
wc2JMjhGNzB,45.57800337035848,42.77441975519124,C1,manual,matched_angle,all_usable,within_stage_LOBO
x8F5xyUWy9e,3.686118434152802,2.3298723654806763,C1,manual,matched_angle,all_usable,within_stage_LOBO
yqstnuAEVhm,20.394117712062112,21.868732961849865,C1,manual,matched_angle,all_usable,within_stage_LOBO
7y3sRwLe3Va,33.082620145913936,35.1500739952304,C1,manual,matched_angle,fallback_only,within_stage_LOBO
B6ByNegPMKs,1.7742753217000964,1.872625545570246,C1,manual,matched_angle,fallback_only,within_stage_LOBO
UwV83HsGsw3,4.826011845898311,4.232662926755025,C1,manual,matched_angle,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.07093117253201424,0.2948335514557335,C1,manual,matched_angle,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,0.9552111771523087,C1,manual,matched_angle,fallback_only,within_stage_LOBO
b8cTxDM8gDG,1.1645839028241978,2.4722031889103535,C1,manual,matched_angle,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.5258446348977884,1.60476802913147,C1,manual,matched_angle,fallback_only,within_stage_LOBO
q9vSo1VnCiC,17.891255072138907,16.70292346622105,C1,manual,matched_angle,fallback_only,within_stage_LOBO
rPc6DW4iMge,0.8512033198615392,1.4736862609984194,C1,manual,matched_angle,fallback_only,within_stage_LOBO
uNb9QFRL6hY,14.951355435360785,14.929311190021298,C1,manual,matched_angle,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.23268128089389234,0.8329823625472005,C1,manual,matched_angle,fallback_only,within_stage_LOBO
x8F5xyUWy9e,3.686118434152802,3.6245114258163307,C1,manual,matched_angle,fallback_only,within_stage_LOBO
yqstnuAEVhm,22.057219068823947,22.08599105156754,C1,manual,matched_angle,fallback_only,within_stage_LOBO
q9vSo1VnCiC,39.26357957158893,58.09238087667854,C1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,12.086243109498401,26.84813395641614,C1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,70.47347432143707,65.59264824655322,C1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,0.10428115956772191,2.6445936965857606,C1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,35.79489898122619,39.84458962272218,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,1.8888591108389878,2.2832633290503095,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,5.339669761496901,4.57626458876312,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.07093117253201424,0.6588543641860792,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,1.1872505815184284,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,1.4381067868569706,3.2010243328094843,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.5345315701544011,1.5149394699094885,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,26.97786968520076,26.086258193002244,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.8605340925272118,1.2947133784980243,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,15.110852548294218,15.208515458870423,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,46.028133434806186,43.443202894166156,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,3.871045457904267,2.5426156712989174,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,23.733863795662923,25.419330846959358,C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,33.082620145913936,33.91944976272684,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
B6ByNegPMKs,1.7742753217000964,2.4811710148951707,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
UwV83HsGsw3,4.826011845898311,4.863844779057043,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
X7HyMhZNoso,0.07093117253201424,0.7085712751049322,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
Z6MFQCViBuw,0.5299794933296998,0.6502060134659184,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
b8cTxDM8gDG,1.1645839028241978,2.915465824578678,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
e9zR4mvMWw7,0.5258446348977884,2.0144898673682965,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
q9vSo1VnCiC,24.065482149757802,21.657232934470322,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
rPc6DW4iMge,0.8512033198615392,1.0936677561782877,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
uNb9QFRL6hY,14.148494289102645,13.561987954444605,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
wc2JMjhGNzB,45.57800337035848,41.361162338403986,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
x8F5xyUWy9e,3.686118434152802,2.0204848359802665,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
yqstnuAEVhm,20.394117712062112,20.377881016714177,C1,manual,matched_angle,all_usable,P1_to_C1_LOBO
7y3sRwLe3Va,0.014583333333333332,0.014220987719617197,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.009223379629629628,0.009028760171423083,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.008252906976744186,0.008045325006754499,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.0,0.001364597633603483,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,0.002071934358157112,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
b8cTxDM8gDG,0.00808080808080808,0.00961078851302233,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0015465436713168437,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.006888888888888889,0.007112740858304127,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.005839307048984469,0.005612083612703239,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.02010070253615063,0.01840307211284396,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.011134861668020721,0.009985925468184645,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
x8F5xyUWy9e,0.008888888888888887,0.009362465866626883,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.015151104359178894,0.012998796042546196,C1,manual,missing_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.014583333333333332,0.014200425647241798,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.009223379629629628,0.008676950713949841,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
UwV83HsGsw3,0.008252906976744186,0.008631758493096631,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.0,0.0016660010897591071,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.002102123641461719,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
b8cTxDM8gDG,0.00808080808080808,0.009380257023707763,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0020547859840990335,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.005729166666666666,0.006696087193756587,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
rPc6DW4iMge,0.005839307048984469,0.006319870990948411,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
uNb9QFRL6hY,0.022799553785448245,0.02091346296691602,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.009240362811791383,0.007368230674223776,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
x8F5xyUWy9e,0.008888888888888887,0.008668512767951012,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.0161253501162879,0.014552132884429247,C1,manual,missing_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.009743589743589744,0.01295644538445361,C1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.01316835913109205,0.013835260810050445,C1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.012174978687127025,0.014144866884125099,C1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,0.0032653061224489793,0.007022386364896149,C1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.010721801346801346,0.01143185113422055,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.009989711934156377,0.009234897608203906,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.008436561561561562,0.008312102984900361,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.0,0.0014584587385851788,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0022554674483867814,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,0.010416666666666668,0.012439536692609126,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0014045118281159072,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.007797364672364673,0.007648898008830853,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.006661522633744856,0.006322413116904496,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.02072652264030612,0.018639447406812247,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.01048228025560772,0.009083839914913223,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,0.009259259259259259,0.009063612814419334,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.015478721250404923,0.012965923532083371,C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.014583333333333332,0.01467135271685308,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
B6ByNegPMKs,0.009223379629629628,0.008776094663466695,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
UwV83HsGsw3,0.008252906976744186,0.007276105439152615,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
X7HyMhZNoso,0.0,0.002649903573683702,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
Z6MFQCViBuw,0.0,0.0017028091876769682,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
b8cTxDM8gDG,0.00808080808080808,0.007787555983131544,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
e9zR4mvMWw7,0.0,0.0010431415311533074,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
q9vSo1VnCiC,0.006888888888888889,0.008932585266395541,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
rPc6DW4iMge,0.005839307048984469,0.005052153808455657,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
uNb9QFRL6hY,0.02010070253615063,0.018990223225393225,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
wc2JMjhGNzB,0.011134861668020721,0.011011613328983582,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
x8F5xyUWy9e,0.008888888888888887,0.01317064572971392,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
yqstnuAEVhm,0.015151104359178894,0.013392601664888575,C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO
7y3sRwLe3Va,11.790554936489508,11.48045877859202,C1,manual,ospa30,all_usable,within_stage_LOBO
B6ByNegPMKs,9.34226631351768,7.207505234062194,C1,manual,ospa30,all_usable,within_stage_LOBO
UwV83HsGsw3,9.14784527835096,7.135954823274258,C1,manual,ospa30,all_usable,within_stage_LOBO
X7HyMhZNoso,32.127668665331534,44.67815431525936,C1,manual,ospa30,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,1.0863290200818942,C1,manual,ospa30,all_usable,within_stage_LOBO
b8cTxDM8gDG,5.461913034720109,6.87784048811386,C1,manual,ospa30,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.152103652737705,1.119976864450148,C1,manual,ospa30,all_usable,within_stage_LOBO
q9vSo1VnCiC,10.2832861948417,10.318372438641287,C1,manual,ospa30,all_usable,within_stage_LOBO
rPc6DW4iMge,6.497265861864686,5.489338895780141,C1,manual,ospa30,all_usable,within_stage_LOBO
uNb9QFRL6hY,15.514044091903726,14.58123808602496,C1,manual,ospa30,all_usable,within_stage_LOBO
