analysis_role,baseline_formula,baseline_mae,baseline_rmse,baseline_spearman,block3_generated,buildings,delta_mae,delta_rmse,delta_spearman,fold,formal_policy_frozen,formal_profile_frozen,formal_profile_status,profile_snapshot,profile_snapshot_sha256,rows,scientific_conclusion_prohibited,strong_global_definition,strong_global_formula,strong_global_mae,strong_global_rmse,strong_global_spearman,tasks,validation_kind,workers
diagnostic_pre_stage3,quality ~ risk,0.047560720016554925,0.051696960325261034,,False,1,0.005555017968014608,0.008594782278284557,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05311573798456953,0.06029174260354559,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.0854627025304681,0.08651998331165041,,False,1,-0.0008984704050255254,0.0022479199429969315,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,20,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08456423212544258,0.08876790325464734,-0.2820609451067755,1,leave_one_base_task_out,20
diagnostic_pre_stage3,quality ~ risk,0.04082214904073922,0.04093361036353804,,False,1,-0.0021935378455535948,-0.0018597056771461132,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.038628611195185625,0.03907390468639193,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.018901516433441512,0.018901516433441512,,False,1,0.004996571924511417,0.004996571924511417,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.02389808835795293,0.02389808835795293,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.01552354668539587,0.017485845101249075,,False,1,0.00048271588075258533,0.0011927404283499123,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.016006262566148455,0.018678585529598987,0.5,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.02120868642724244,0.023537108355058498,,False,1,-0.0029141430229487897,-0.003494086717485363,not_evaluable_constant_test_outcome_or_prediction,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.01829454340429365,0.020043021637573134,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.047323674437426355,0.04985329515069034,,False,1,-0.010224526156257907,-0.00033043966770938266,not_evaluable_constant_test_outcome_or_prediction,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03709914828116845,0.04952285548298096,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.0971813550365256,0.0972940044041888,,False,1,0.0004884227275834541,0.0021259852642565163,not_evaluable_constant_test_outcome_or_prediction,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,6,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.09766977776410905,0.09941998966844531,0.3714285714285715,1,leave_one_base_task_out,6
diagnostic_pre_stage3,quality ~ risk,0.08157770008434535,0.08468584419869825,,False,1,-0.00039486346911062065,-0.0010235214377825042,not_evaluable_constant_test_outcome_or_prediction,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,19,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08118283661523473,0.08366232276091574,0.3431329860822658,1,leave_one_base_task_out,19
diagnostic_pre_stage3,quality ~ risk,0.08882770700707923,0.13241023655995024,,False,1,-0.0006946832994748214,-0.008445256600190895,not_evaluable_constant_test_outcome_or_prediction,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,5,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08813302370760441,0.12396497995975934,0.09999999999999999,1,leave_one_base_task_out,5
diagnostic_pre_stage3,quality ~ risk,0.07041530950433506,0.07041531156302858,,False,1,-0.001151818493600687,-0.0008546132235372622,not_evaluable_constant_test_outcome_or_prediction,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06926349101073437,0.06956069833949131,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.14022123059770877,0.1436425138179745,,False,1,0.002784914872771299,0.0026292179140852967,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.14300614547048007,0.1462717317320598,0.5,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.03442096924508192,0.04094883893631954,,False,1,-0.0015346547791074139,-0.0028071439398356865,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03288631446597451,0.03814169499648385,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.08570100137572606,0.1056521591940206,,False,1,-0.002968398895085822,-0.008511549559779341,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08273260248064024,0.09714060963424126,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.08381156503757953,0.08381162335893046,,False,1,0.0062408983395577655,0.006612127411775484,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.09005246337713729,0.09042375077070594,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.03935406941286823,0.04052292451247516,,False,1,-0.030594119992972568,-0.029852855808109105,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.008759949419895663,0.010670068704366058,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.15555028813560412,0.15555028813560412,,False,1,-0.025832922072834164,-0.025832922072834164,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.12971736606276996,0.12971736606276996,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.20621043044116655,0.2062170129973714,,False,1,-0.010395675596516052,-0.010398447174716996,not_evaluable_constant_test_outcome_or_prediction,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.1958147548446505,0.19581856582265442,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.0673669847786944,0.07008513821924121,,False,1,-0.0007257959862984054,-0.0028532648192258064,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.066641188792396,0.06723187340001541,1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.06455829055171643,0.06459753779912529,,False,1,-0.013171831698722818,-0.010347748945109314,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05138645885299361,0.054249788854015976,-1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.1372276687142968,0.13810672731178178,,False,1,-0.013580803494198435,-0.013819686903369086,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,6,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.12364686522009838,0.1242870404084127,0.9276336570439174,1,leave_one_base_task_out,6
diagnostic_pre_stage3,quality ~ risk,6.838224861893671e-05,6.838224861893671e-05,,False,1,0.004508711450496472,0.004508711450496472,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.004577093699115409,0.004577093699115409,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.045232033707874764,0.045232033707874764,,False,1,0.004702210957544528,0.004702210957544528,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.04993424466541929,0.04993424466541929,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.025014736115200553,0.026229804968031546,,False,1,0.0012378253926682015,0.0036757991440368627,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.026252561507868755,0.02990560411206841,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.16765564854566894,0.16765564854566894,,False,1,0.003470899681835893,0.003470899681835893,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.17112654822750484,0.17112654822750484,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.07228675117361538,0.07559382160395176,,False,1,-0.03181618974547612,-0.03470734674536944,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.04047056142813926,0.040886474858582315,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.13915848587708635,0.13915848587708635,,False,1,0.0368839516801881,0.0368839516801881,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.17604243755727444,0.17604243755727444,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.26796686570007855,0.2683771719085927,,False,1,-0.008716400804511082,-0.008390772418540304,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,4,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.25925046489556747,0.2599863994900524,-0.7999999999999999,1,leave_one_base_task_out,4
diagnostic_pre_stage3,quality ~ risk,0.010806916382961829,0.01475999244077587,,False,1,0.011390358413436164,0.014669609859736924,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.022197274796397992,0.029429602300512794,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.07777724864573055,0.07777724864573055,,False,1,-0.06109348148174931,-0.06109348148174931,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.016683767163981233,0.016683767163981233,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.049080134235988976,0.05987240028781245,,False,1,0.01135642060576017,0.0037625628631405422,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,4,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.060436554841749146,0.06363496315095299,-0.39999999999999997,1,leave_one_base_task_out,4
diagnostic_pre_stage3,quality ~ risk,0.0405734295285482,0.0456044971293068,,False,1,-0.0022385367296275105,-0.0006817435363146787,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,4,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03833489279892069,0.04492275359299212,0.39999999999999997,1,leave_one_base_task_out,4
