actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.7554462207479058,diagnostic_pre_stage3,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,0.9359912283063436,False,jh4fc5c5qoQ,f562e6b9f3dd0f546812,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9129777148859256,temporal,37
0.53728589942673,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.7687557987135414,False,VFuaQ6m2Qom,e1491370f166c6c5a7d6,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7434505450261651,temporal,37
0.617595931576514,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.9067676760415835,False,pa4otMbVnkk,fed448617a25d8c8e1a4,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9063349702835695,temporal,1
0.7454056836489802,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.7851728978786237,False,pRbA3pwrgk9,56a766b95bd23e61232e,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7830738965871427,temporal,1
0.8762633100369571,diagnostic_pre_stage3,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,0.9106108208374591,False,S9hNv5qa7GM,40c7e453f4819038ad62,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9152573751136253,temporal,10
0.6916709403870185,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.44598986359562814,False,S9hNv5qa7GM,2b1b6e2ee0285eb02c88,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.4442694024661684,temporal,10
0.9558731244130337,diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,0.9204508290226421,False,2t7WUuJeko7,8768c3642fee588c06f4,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9088930504493505,temporal,11
0.9025453726348307,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.7687557987135414,False,VFuaQ6m2Qom,0fce729d57cd25ee8f7c,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7551192404815178,temporal,11
0.795454052999935,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.9052787922511164,False,pa4otMbVnkk,d782001d4fc8ead022db,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9078132968142937,temporal,12
0.9004696271771988,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.7513596844439171,False,jh4fc5c5qoQ,2926abff9dbf4e375b92,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7517849313092791,temporal,12
0.9020208456601885,diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,0.9229538943084956,False,jtcxE69GiFV,44c73224857604910e05,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9192780948825361,temporal,13
0.8606614715223079,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.6616544927111534,False,jtcxE69GiFV,a431c68f99235de30da3,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.6656355592618544,temporal,15
0.8798154339396478,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.6616544927111534,False,jtcxE69GiFV,f005d5460cd37c229372,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.6764357476121825,temporal,8
0.9435707678075855,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8387999071556366,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.8684618653397456,temporal,17
0.9297318007662835,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8128177617292773,False,VFuaQ6m2Qom,a529ac26f739576c2616,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.8421236689913985,temporal,17
0.8678467657180539,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.8740333523066783,False,jtcxE69GiFV,e92320c34035fa738fcd,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9273339292859576,temporal,2
0.9437344447102571,diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,0.9097578936160555,False,jtcxE69GiFV,d28639fd7c1c8d01c280,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9131710425569514,temporal,6
0.8933353475841579,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.8267359237546791,False,zsNo4HB9uLZ,5e9e9d9845545debf1db,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.829011366458106,temporal,6
0.9781912980102129,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9278831675231951,False,2t7WUuJeko7,8bdb2a37829bea126cde,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.946312734123314,temporal,8
0.8951436750082286,diagnostic_pre_stage3,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,0.9026118721240859,False,pa4otMbVnkk,d4c32c0ed0a64d300a38,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9022169915565025,temporal,1
0.58893096208029,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8477511191283177,False,jtcxE69GiFV,ff75edbb9a2428a853e3,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8465542404015375,temporal,1
0.9354434384735203,diagnostic_pre_stage3,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0.9137678151509293,False,S9hNv5qa7GM,334704a94606039f12ae,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.918641235398801,temporal,10
0.9325910958810599,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8332411278618411,False,VFuaQ6m2Qom,fde166d2581c8aac76c1,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8369373448916482,temporal,10
0.8474409915678784,diagnostic_pre_stage3,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,0.9013271703467405,False,S9hNv5qa7GM,4283c99baaf5b8a1dd84,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8894239897840198,temporal,11
0.9416396332542777,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.792642339271263,False,jh4fc5c5qoQ,5a1675b140813058a047,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.7791503173293167,temporal,11
0.9767239677810464,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.792642339271263,False,jh4fc5c5qoQ,5c2100eb3c6ccb0bd855,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.7985341316361648,temporal,15
0.8964679407735959,diagnostic_pre_stage3,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,0.8700758809064945,False,pa4otMbVnkk,b42da87603a316cd9f46,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8722397052351233,temporal,12
0.8477707896575821,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7333836986579929,False,jtcxE69GiFV,dbdc83a7c9f53399480c,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.7335492478526956,temporal,12
0.8477707896575821,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7333836986579929,False,jtcxE69GiFV,f92320ca03fc70c20aea,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.7269958079824359,temporal,13
0.9444567715681637,diagnostic_pre_stage3,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,0.9030814205329173,False,jtcxE69GiFV,a3709a952b322a61cade,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8991743062436066,temporal,13
0.9700289910995801,diagnostic_pre_stage3,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,0.9117928959396124,False,zsNo4HB9uLZ,db0804d9134b27e34fab,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9194265259916978,temporal,15
0.9619683810317644,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9055219834005476,False,jtcxE69GiFV,a30e02fd0513af9a5abf,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9366809874006862,temporal,17
0.7683185805580915,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.8424353711997026,False,zsNo4HB9uLZ,5da8421414d215c9e3b4,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8726721248825889,temporal,17
0.7546764978419975,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.8424353711997026,False,zsNo4HB9uLZ,77bfed0053e3227b86ae,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8600241887664369,temporal,8
0.9287017840072502,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8801179393896383,False,jtcxE69GiFV,f178c36ff75fc890f24f,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9344235310432205,temporal,2
0.9902002582405535,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7744980913349112,False,pa4otMbVnkk,903ad950938729076842,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.827259647970945,temporal,2
0.7209599839459178,diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,0.8892703790038975,False,jtcxE69GiFV,53a31503b6f3890f4f96,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8925448506031519,temporal,6
0.9855741695303551,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8007971129489836,False,pRbA3pwrgk9,fd25cbb84b15d307427f,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8027782119159002,temporal,6
0.9797163285429875,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.9028216603606071,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9212932527728035,temporal,8
0.9529548686183993,diagnostic_pre_stage3,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,0.9082161370859846,False,jtcxE69GiFV,7edbb89c5ca977b132d0,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9020949482217111,temporal,28
0.7171222154680381,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7744980913349112,False,pa4otMbVnkk,ed0dcc14c4c690d68ad7,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.7664221056315926,temporal,28
0.984127211826052,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8007971129489836,False,pRbA3pwrgk9,985372b15be97227b0c3,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.7877134606752679,temporal,29
0.9464120325075985,diagnostic_pre_stage3,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,0.9152493599652587,False,pa4otMbVnkk,81bfd158686f83829611,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9154611862524187,temporal,30
0.7460359820870652,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.5909171089000294,False,S9hNv5qa7GM,9d1304afc9e057789d7d,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.5863875881564156,temporal,30
0.9574425328041434,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9092525537029995,False,2t7WUuJeko7,06925f70038be9cf6628,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9145726123013402,temporal,31
0.9514510300989425,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9092525537029995,False,2t7WUuJeko7,022a2edfc36f1862ff6d,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8906949943481284,temporal,34
0.9419720977470956,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8332411278618411,False,VFuaQ6m2Qom,4b65c7d12eb6fbf42766,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.837449990928337,temporal,31
0.979174585797767,diagnostic_pre_stage3,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,0.9117928959396124,False,zsNo4HB9uLZ,9d63775d8e3275770d76,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9002288595349581,temporal,32
0.7505602868668758,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8149791184944353,False,pRbA3pwrgk9,f899584e44e01e779e19,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8019997812224757,temporal,32
0.745964510970213,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8149791184944353,False,pRbA3pwrgk9,d229ebc66bef1a22b980,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8060423739333004,temporal,35
