context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,3,59,32;18;2,8;19;15;31;30;1;11;17;14;13;37;12;33;34;21;6;28;29;35;36;27;10,19;11;1,3;12;9;18;17;0;5;10;8;7;24;6;20;21;13;2;15;16;22;23;14;4,0.0158031040835,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.206219138321,True,False,early_plus_corners_models,0.101777817782,0.116741485264,0.104441320539,0.0109079894359,0.104441320539,0.00800625039653,0.0534191484693,0.147347934418,True
C1|0|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,C1,manual,23,3,47,14;15;18,29;6;10;34;33;30;32;27;13;1;28;12;8;36;37;11;35;17;31;2,8;9;11,14;2;4;19;18;15;17;12;7;0;13;6;3;21;22;5;20;10;16;1,0.0411892894076,4,0,0,0.090980981061,0.117250501183,0.160163252118,0.196078017664,True,True,early_plus_corners_models,0.0917890575602,0.10612687848,0.104288960103,0.0108761871994,0.104288960103,0.00809120744034,0.0604734786981,0.178043796878,True
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,5,72,37;13;14;8;28,32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8;3;14,18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0151653250354,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17847662677,True,True,early_plus_corners_models,0.0829499114701,0.132833180127,0.0955267153003,0.00912535333606,0.0955267153003,0.00208332422151,0.0542680388493,0.150164549368,True
P1|0|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,P1,manual,25,3,78,17;21;15,36;2;27;1;32;28;35;12;14;29;10;8;30;19;37;18;34;6;13;33;11;31,10;13;9,23;1;14;0;19;15;22;6;8;16;4;3;17;12;24;11;21;2;7;20;5;18,0.050598753218,6,0,0,0.001371316422,0.053914121465,0.052761811271,0.190910436289,True,True,early_plus_corners_models,0.103544060674,0.136884165306,0.087366375615,0.0076328835881,0.087366375615,0.00291883795635,0.0518263826451,0.189984993386,True
P1|0|oos|7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,P1,oos,24,5,207,33;29;21;15;2,10;14;17;1;32;34;6;13;12;19;8;27;35;36;11;30;31;28;18,20;16;13;9;1,4;8;10;0;19;21;2;7;6;12;3;14;22;23;5;17;18;15;11,0.0489824011256,4,0,0,0.007467558047,0.060419470676,0.060428225535,0.17915896951,True,True,early_plus_corners_models,0.0925558357715,0.179205925082,0.0866031337389,0.0075001027734,0.0866031337389,2.20482574177e-09,0.0543120415408,0.169023027603,True
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,3,72,37;13;14,8;28;32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8,3;14;18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0134798972347,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17780112692,True,True,early_plus_corners_models,0.0980601323842,0.132797597518,0.0797409945356,0.00635862620952,0.0797409945356,0.00202531765865,0.0545986686106,0.150337356266,True
P1|0|oos|7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,P1,oos,24,3,103,33;13;10,2;28;11;6;32;35;29;31;34;30;15;19;12;17;8;21;1;27;36;18;14,20;7;4,1;15;5;2;19;22;16;18;21;17;9;12;6;10;3;13;0;14;23;11;8,0.022430807173,4,0,0,0.007467558047,0.060419470676,0.060428225535,0.173586848007,True,True,early_plus_corners_models,0.0965779686054,0.178967575003,0.077008879402,0.00593036750675,0.077008879402,2.89522230037e-05,0.0552586486338,0.169232334756,True
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,5,236,10;18;29;36;21,17;30;8;6;32;31;33;14;28;27;12;35;15;2;19;37;1;11;34;13,4;11;16;23;13,10;17;3;2;19;18;20;8;15;14;6;22;9;1;12;24;0;5;21;7,0.0542151119255,6,0,0,0.000717542014,0.196916227522,0.196352407095,0.223347526301,True,False,early_plus_corners_models,0.153714617093,0.169084192581,0.0696329092086,0.00484874204485,0.0696329092086,0.00294450938646,0.0542680388493,0.150164549368,True
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,5,116,14;33;6;17;2,19;34;10;35;31;1;12;36;18;37;11;27;30;32;8;29;13;26;28,8;19;2;9;1,11;20;4;21;17;0;6;22;10;23;5;13;16;18;3;15;7;12;14,0.0476401041855,12.4,0.8,0.4,0.022449260091,0.093460558672,0.083490089332,0.204578970464,True,False,early_plus_corners_models,0.150287920547,0.130867263122,0.0542910499168,0.00294751810107,0.0542910499168,0.00543341579921,0.0525542231979,0.161214420648,True
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,3,42,13;10;6,27;18;36;14;8;17;15;28;30;35;12;2;37;33;34;31;11;1;19;29;21,7;4;2,14;11;22;8;3;10;9;15;17;21;6;1;23;19;20;18;5;0;12;16;13,0.0280853991113,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.284094653231,True,True,early_plus_corners_models,0.234869843725,0.116741485264,0.049224809506,0.0024230818709,0.049224809506,0.0280070828285,0.0534191484693,0.147347934418,True
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,3,31,13;10;6,14;21;30;36;12;35;34;37;28;11;32;1;33;17;2;15;19;18;31;27;29;8,7;4;2,8;13;17;23;6;22;21;24;15;5;19;0;20;10;1;9;12;11;18;14;16;3,0,6,0,0,0.000717542014,0.196916227522,0.196352407095,0.210467593582,True,True,early_plus_corners_models,0.162070308052,0.16927606736,0.0483972855297,0.00234229724664,0.0483972855297,0.00169674183248,0.0545986686106,0.150337356266,True
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,3,169,6;13;17,12;10;32;36;26;37;30;27;35;29;1;2;33;31;28;8;18;14;19;11;34,2;7;9,6;4;18;22;12;23;16;13;21;15;0;1;19;17;14;3;10;8;11;5;20,0,12,0,0,0.022449260091,0.093460558672,0.083490089332,0.195016584895,True,True,early_plus_corners_models,0.153481497201,0.130902278377,0.0415350876939,0.00172516350974,0.0415350876939,0.00411064430033,0.0526227655572,0.161063548196,True
