k,model,building,images,RMSE,MAE,mean_underestimate,max_underestimate,R2_vs_baseline
3,stage_condition_mean,x8F5xyUWy9e,1,0.0521122586335,0.0514127027358,-0.0514127027358,-0.0447218414831,0
3,stage_condition_mean,yqstnuAEVhm,7,0.0840742643701,0.0742032766211,0.0159141231412,0.141685923254,0
5,calibrated_early,7y3sRwLe3Va,4,0.0735853619292,0.055276662652,0.0054865221449,0.283746981822,0.485380367642
5,calibrated_early,B6ByNegPMKs,5,0.0980866314503,0.0781817449044,0.058616088038,0.274697101601,0.660176380405
5,calibrated_early,S9hNv5qa7GM,1,0.0331552511258,0.0316372195419,-0.0316372195419,-0.00805094982608,0.83397878223
5,calibrated_early,UwV83HsGsw3,6,0.0543812950765,0.0422897766974,0.00906745980414,0.177375573075,0.443893985921
5,calibrated_early,X7HyMhZNoso,2,0.0405050785916,0.0356449970313,-0.0194802754467,0.0502909804331,0.599245536639
5,calibrated_early,Z6MFQCViBuw,1,0.0230876194622,0.0189497398274,-0.00493439229012,0.0469560856862,-2.54587977991
5,calibrated_early,b8cTxDM8gDG,3,0.0433143276865,0.0372017510226,0.00887634637034,0.140859896275,0.758855149095
5,calibrated_early,e9zR4mvMWw7,6,0.0331331726747,0.024808884711,-0.00279323819035,0.132072267981,0.455283976172
5,calibrated_early,q9vSo1VnCiC,6,0.0371766340388,0.0316137760504,-0.0153575993281,0.102506161177,0.738843784955
5,calibrated_early,rPc6DW4iMge,7,0.040370745867,0.0318906764155,-0.0105120966182,0.132150710536,0.647315505544
5,calibrated_early,uNb9QFRL6hY,13,0.0406416755363,0.0285403400317,-0.00457643722397,0.112044169982,0.261706075696
5,calibrated_early,wc2JMjhGNzB,8,0.029700774033,0.0257014340866,-0.0131630450356,0.0936403467823,0.790220501994
5,calibrated_early,x8F5xyUWy9e,1,0.0440293396363,0.0292949924892,-0.0213465466081,0.0235408162567,0.319704918726
5,calibrated_early,yqstnuAEVhm,7,0.0672170228961,0.0495411457839,0.00859154333618,0.204338407339,0.378756994938
5,direct_early_D,7y3sRwLe3Va,4,0.0914796484553,0.0636722159615,-0.00208848783759,0.324224360112,0.204660661737
5,direct_early_D,B6ByNegPMKs,5,0.106637695773,0.076229651174,-0.00380176919356,0.301171079606,0.598342920629
5,direct_early_D,S9hNv5qa7GM,1,0.0139821251755,0.011050082891,-0.00108597722571,0.0327621948772,0.970473951869
5,direct_early_D,UwV83HsGsw3,6,0.0687679436183,0.0508885584908,-0.00285672400839,0.204342077102,0.110736278107
5,direct_early_D,X7HyMhZNoso,2,0.0476776971497,0.0370321520819,-0.000952704902273,0.0791473059395,0.444748230895
5,direct_early_D,Z6MFQCViBuw,1,0.0326963586406,0.0265953993638,-0.00153781615847,0.0754784490528,-6.11155335537
5,direct_early_D,b8cTxDM8gDG,3,0.0385043305943,0.0298385559799,0.00113181914647,0.13603742098,0.809439013498
5,direct_early_D,e9zR4mvMWw7,6,0.0405266078118,0.0303347814555,0.000739511574634,0.155415674611,0.185061922186
5,direct_early_D,q9vSo1VnCiC,6,0.0344490160014,0.0249767892905,-0.000204853535159,0.103099635856,0.775759591652
5,direct_early_D,rPc6DW4iMge,7,0.0441997587119,0.0323020543844,0.00106385822489,0.147523361465,0.577241238301
5,direct_early_D,uNb9QFRL6hY,13,0.0531755269715,0.0367757663311,0.000670413856665,0.149645838199,-0.263891202133
5,direct_early_D,wc2JMjhGNzB,8,0.0225782341026,0.0168596695707,-0.000505040013655,0.0918185861233,0.878770741169
5,direct_early_D,x8F5xyUWy9e,1,0.0550893845732,0.0441379665076,-0.00249815097729,0.0618616676965,-0.0649980893561
5,direct_early_D,yqstnuAEVhm,7,0.082252039935,0.059453101219,0.00359167392189,0.23097327527,0.0697571927497
5,early_plus_corners,7y3sRwLe3Va,4,0.0680000566851,0.0518500511677,0.00529697459895,0.257108037283,0.560537280314
5,early_plus_corners,B6ByNegPMKs,5,0.120102743709,0.0990718285231,0.0905422695195,0.287370309192,0.490505172743
5,early_plus_corners,S9hNv5qa7GM,1,0.0274794232149,0.0257044083428,-0.0257044083428,-0.00263349191532,0.885955544189
5,early_plus_corners,UwV83HsGsw3,6,0.0535181206151,0.0414505984368,0.0149963073062,0.177251526349,0.461407616116
5,early_plus_corners,X7HyMhZNoso,2,0.0406996444547,0.032039700792,-0.0246149817346,0.0332760163641,0.595386247262
5,early_plus_corners,Z6MFQCViBuw,1,0.0219690017532,0.0178536563702,-0.00136320843358,0.0481455929885,-2.21060104643
5,early_plus_corners,b8cTxDM8gDG,3,0.0450784437643,0.03655084791,0.0102506467228,0.143877572159,0.738812332778
5,early_plus_corners,e9zR4mvMWw7,6,0.0315788983188,0.0233511914196,0.000673274880306,0.126020885008,0.505190472778
5,early_plus_corners,q9vSo1VnCiC,6,0.0321064585392,0.0270975918728,-0.0117418176038,0.0899460277657,0.805219695281
5,early_plus_corners,rPc6DW4iMge,7,0.0408657955787,0.0321396540833,-0.0174025432112,0.135716986164,0.638612824686
5,early_plus_corners,uNb9QFRL6hY,13,0.0409951216286,0.0287863035181,-0.0110153746059,0.114462918086,0.248808881827
5,early_plus_corners,wc2JMjhGNzB,8,0.0272077459574,0.0227357773103,-0.00945833880565,0.0982093299763,0.823959483416
5,early_plus_corners,x8F5xyUWy9e,1,0.0507948545949,0.0349076100468,-0.0340174489875,0.00921649680581,0.0945751077088
5,early_plus_corners,yqstnuAEVhm,7,0.064620380996,0.0468051889884,0.00434456736392,0.211735410501,0.425828021344
5,early_plus_corners_models,7y3sRwLe3Va,4,0.0694756739635,0.0514017670494,0.0213607798823,0.252920166573,0.541257447748
5,early_plus_corners_models,B6ByNegPMKs,5,0.0868476696391,0.0678729489366,0.0493500453208,0.253238325869,0.733590160622
5,early_plus_corners_models,S9hNv5qa7GM,1,0.0240881908131,0.0229335060234,-0.0229335060234,-0.00588800194385,0.912367073098
5,early_plus_corners_models,UwV83HsGsw3,6,0.0373393652966,0.0282144774917,-0.00693958021926,0.0955267153003,0.737824344369
5,early_plus_corners_models,X7HyMhZNoso,2,0.029201913508,0.0229005879908,-0.0165030086473,0.0277600738307,0.791703472337
5,early_plus_corners_models,Z6MFQCViBuw,1,0.018348101452,0.0147573575509,0.00914406264563,0.04664448849,-1.23948398721
5,early_plus_corners_models,b8cTxDM8gDG,3,0.0582876356483,0.0420468213623,0.0341480355074,0.152861238852,0.56331556161
5,early_plus_corners_models,e9zR4mvMWw7,6,0.040426934857,0.0290455570064,-0.00491771723764,0.130497415182,0.189065583168
5,early_plus_corners_models,q9vSo1VnCiC,6,0.0292567836746,0.0242018157999,-0.00465116158774,0.0843010700561,0.838261506298
5,early_plus_corners_models,rPc6DW4iMge,7,0.0422576575378,0.0338989949772,-0.0116996716983,0.142043391715,0.613576385468
5,early_plus_corners_models,uNb9QFRL6hY,13,0.0445613798997,0.0331263037234,-0.0119380817895,0.096916746909,0.112428502091
5,early_plus_corners_models,wc2JMjhGNzB,8,0.0252188332898,0.0212264237572,-0.0094922465136,0.0864631975173,0.848756232188
5,early_plus_corners_models,x8F5xyUWy9e,1,0.0343297817653,0.022921018742,-0.0195601350477,0.0141994377826,0.586424243847
5,early_plus_corners_models,yqstnuAEVhm,7,0.0556551153637,0.0414826514458,0.0134465948433,0.180350520894,0.574094606451
5,stage_condition_mean,7y3sRwLe3Va,4,0.10257658945,0.0809645559731,0.0181126178305,0.215512534035,0
5,stage_condition_mean,B6ByNegPMKs,5,0.168260834804,0.143395983467,0.143391242201,0.298665294193,0
5,stage_condition_mean,S9hNv5qa7GM,1,0.0813711631787,0.081296178157,-0.081296178157,-0.0744348167658,0
5,stage_condition_mean,UwV83HsGsw3,6,0.0729240449461,0.0640504815377,0.0300293102059,0.130804238935,0
5,stage_condition_mean,X7HyMhZNoso,2,0.0639838391756,0.0500701559848,-0.0495872095359,0.00354780358812,0
5,stage_condition_mean,Z6MFQCViBuw,1,0.0122607532444,0.0105762836236,-0.010568469041,0.000224770300253,0
5,stage_condition_mean,b8cTxDM8gDG,3,0.0882048734658,0.0717599950935,0.0200741938053,0.148179467011,0
5,stage_condition_mean,e9zR4mvMWw7,6,0.0448929297065,0.0416243466351,-0.00904443880557,0.0933883534602,0
5,stage_condition_mean,q9vSo1VnCiC,6,0.0727478032346,0.0677411459999,-0.0389388490181,0.104492064959,0
5,stage_condition_mean,rPc6DW4iMge,7,0.0679788150347,0.0630906543529,-0.0288128188617,0.107544543495,0
5,stage_condition_mean,uNb9QFRL6hY,13,0.0472995443517,0.0390298710858,-0.0136062414146,0.0633540450233,0
5,stage_condition_mean,wc2JMjhGNzB,8,0.0648464561175,0.0609976945103,-0.0318646936547,0.0992550269302,0
5,stage_condition_mean,x8F5xyUWy9e,1,0.0533818359611,0.0521313427676,-0.0521313427676,-0.0391186839653,0
5,stage_condition_mean,yqstnuAEVhm,7,0.0852802603163,0.0745363571515,0.0162880432277,0.158067457333,0
