context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,5,193,6;21;10;13;31,8;1;37;11;18;19;33;28;2;27;15;36;29;30;12;14;17;35;32;34,2;13;4;7;18,3;0;24;5;11;12;20;15;1;14;9;23;16;17;6;8;10;22;19;21,0.187738809671,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.415490931136,True,False,calibrated_early,0.157960442291,0.116825636942,0.257530488845,0.0663219526847,0.257530488845,0.0892009579557,0.0541682517067,0.147077870389,False
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,5,23,11;18;15;35;14,29;30;34;27;17;32;28;12;8;1;2;37;21;19;31;13;36;6;33;10,5;11;9;22;8,16;17;21;14;10;19;15;6;3;0;1;24;13;12;18;7;23;2;20;4,0.0699007197407,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.394125079852,False,False,early_plus_corners,0.137017042569,0.179205925082,0.257108037283,0.0661045428355,0.257108037283,0.046190243087,0.0543120415408,0.169023027603,False
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,3,186,10;31;35,18;28;27;37;13;30;29;14;21;2;15;8;36;32;19;6;11;12;33;1;17;34,4;18;22,11;15;14;24;7;17;16;8;13;1;9;3;23;19;12;2;5;6;20;0;10;21,0.138138049181,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.394744109064,True,True,direct_early_D,0.138138049181,0.116741485264,0.256606059883,0.0658466699686,0.256606059883,0.0772854588395,0.0534191484693,0.147347934418,False
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,3,42,13;10;6,27;18;36;14;8;17;15;28;30;35;12;2;37;33;34;31;11;1;19;29;21,7;4;2,14;11;22;8;3;10;9;15;17;21;6;1;23;19;20;18;5;0;12;16;13,0.0280853991113,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.284094653231,True,True,direct_early_D,0.0280853991113,0.116741485264,0.25600925412,0.0655407381949,0.25600925412,0.0280070828285,0.0534191484693,0.147347934418,True
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,3,184,36;27;13,17;35;2;18;6;29;14;11;34;21;10;28;15;26;33;37;12;8;19;1;32;31;30,24;15;7,10;23;1;11;2;17;8;5;22;13;4;16;9;14;21;25;6;3;12;0;20;19;18,0,4,0,0,0,0.137596242859,0.137596242859,0.28482555419,True,True,early_plus_corners,0.0295938544712,0.0624167208853,0.255231699719,0.0651432205412,0.255231699719,0.0494656891318,0.0534191484693,0.147347934418,True
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,5,41,10;13;8;18;17,11;36;32;2;6;29;15;14;26;30;21;33;27;35;31;37;12;34;1;19;28,4;7;3;11;10,5;24;20;1;2;17;9;8;14;18;13;21;15;23;19;25;6;22;0;12;16,0,4,0,0,0,0.137596242859,0.137596242859,0.301171079606,True,True,early_plus_corners_models,0.0479327537379,0.0624694047244,0.253238325869,0.0641296496887,0.253238325869,0.0569784895915,0.0541682517067,0.147077870389,True
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,5,23,11;18;15;35;14,29;30;34;27;17;32;28;12;8;1;2;37;21;19;31;13;36;6;33;10,5;11;9;22;8,16;17;21;14;10;19;15;6;3;0;1;24;13;12;18;7;23;2;20;4,0.0699007197407,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.394125079852,False,False,early_plus_corners_models,0.14120491328,0.179205925082,0.252920166573,0.0639686106592,0.252920166573,0.046190243087,0.0543120415408,0.169023027603,False
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,3,41,10;13;8,18;17;11;36;32;2;6;29;15;14;26;30;21;33;27;35;31;37;12;34;1;19;28,4;7;3,11;10;5;24;20;1;2;17;9;8;14;18;13;21;15;23;19;25;6;22;0;12;16,0,4,0,0,0,0.137596242859,0.137596242859,0.28482555419,True,True,calibrated_early,0.0358081044487,0.0624167208853,0.249017449741,0.0620096902756,0.249017449741,0.0494656891318,0.0534191484693,0.147347934418,True
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,5,47,17;2;18;15;8,11;26;6;27;10;29;31;36;19;30;1;21;33;28;12;34;13;35;37;32;14,10;1;11;9;3,5;14;2;15;4;17;19;24;12;18;0;13;21;16;6;22;7;23;25;20;8,0.000171075709102,4,0,0,0,0.137596242859,0.137596242859,0.301173765867,True,True,stage_condition_mean,0.0624694047244,0.0624694047244,0.238704361142,0.0569797720284,0.238704361142,0.0569797720284,0.0541682517067,0.147077870389,True
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,3,66,13;33;34,36;15;35;32;10;28;1;29;21;37;27;12;18;2;11;6;30;8;14;19;17,7;19;20,22;9;21;18;4;15;0;16;13;23;14;6;11;1;5;2;17;3;8;12;10,0.0371140335006,6.33333333333,0.942809041582,0.666666666667,,,0.15840333738,0.272588201631,True,True,direct_early_D,0.0371140335006,0.130902278377,0.23547416813,0.0554480838567,0.23547416813,0.0200749008483,0.0526227655572,0.161063548196,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,3,99,2;18;10,29;13;6;27;33;31;19;37;14;35;1;28;21;17;36;32;34;11;30;26;15;8;12,1;11;4,17;7;2;15;21;19;12;25;8;23;0;16;13;10;24;20;22;5;18;14;9;3;6,0.0382321976857,4,0,0,0.014421645699,0.10130847544,0.106573090653,0.271411859187,True,False,direct_early_D,0.0382321976857,0.128750031282,0.233179661502,0.054372754538,0.233179661502,0.0203523971413,0.0542054952301,0.167681356828,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,5,3,30;6;29;10;18,35;33;32;36;8;34;2;17;11;37;15;14;27;31;12;28;13;1,15;2;14;4;11,20;18;17;21;3;19;1;10;5;22;9;8;12;16;6;13;7;0,0.0234737623148,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.254447037585,True,True,direct_early_D,0.0234737623148,0.0972532977753,0.23097327527,0.0533486538891,0.23097327527,0.0247098718354,0.0525542231979,0.161214420648,True
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,5,193,6;21;10;13;31,8;1;37;11;18;19;33;28;2;27;15;36;29;30;12;14;17;35;32;34,2;13;4;7;18,3;0;24;5;11;12;20;15;1;14;9;23;16;17;6;8;10;22;19;21,0.187738809671,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.415490931136,True,False,direct_early_D,0.187738809671,0.116825636942,0.227752121464,0.0518710288315,0.227752121464,0.0892009579557,0.0541682517067,0.147077870389,False
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,3,54,11;21;15,2;6;1;36;10;17;30;31;33;18;12;13;29;35;27;14;19;37;8;34;32;28,5;13;9,1;2;0;23;4;10;17;18;20;11;6;7;16;22;14;8;12;24;3;21;19;15,0.0346885468014,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.373710846116,True,True,early_plus_corners,0.1460003683,0.178967575003,0.227710477816,0.0518520617072,0.227710477816,0.0379249416438,0.0552586486338,0.169232334756,True
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,3,184,36;27;13,17;35;2;18;6;29;14;11;34;21;10;28;15;26;33;37;12;8;19;1;32;31;30,24;15;7,10;23;1;11;2;17;8;5;22;13;4;16;9;14;21;25;6;3;12;0;20;19;18,0,4,0,0,0,0.137596242859,0.137596242859,0.28482555419,True,True,early_plus_corners_models,0.0584664397091,0.0624167208853,0.226359114481,0.0512384487085,0.226359114481,0.0494656891318,0.0534191484693,0.147347934418,True
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,3,63,14;21;15,8;30;13;27;10;28;34;32;1;31;33;11;6;17;36;35;19;18;29;2;12;37,8;13;9,3;17;7;14;4;15;21;19;0;18;20;5;2;10;23;22;12;11;16;1;6;24,0.0628119539519,4.66666666667,0.942809041582,0.666666666667,0.134043029613,0.382753656321,0.397682848377,0.28714412703,True,True,direct_early_D,0.0628119539519,0.16927606736,0.224332173078,0.0503249238778,0.224332173078,0.0138928794903,0.0545986686106,0.150337356266,False
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,3,27,27;15;11,1;2;21;32;30;29;26;10;13;34;6;37;14;33;17;35;36;8;31;19;12;18;28,15;9;5,0;1;13;20;18;17;14;4;7;22;2;25;8;21;10;23;24;3;19;12;6;11;16,0.000169533321004,4,0,0,0,0.137596242859,0.137596242859,0.284825602295,True,True,stage_condition_mean,0.0624167208853,0.0624167208853,0.22240888141,0.0494657105298,0.22240888141,0.0494657105298,0.0534191484693,0.147347934418,True
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,3,54,11;21;15,2;6;1;36;10;17;30;31;33;18;12;13;29;35;27;14;19;37;8;34;32;28,5;13;9,1;2;0;23;4;10;17;18;20;11;6;7;16;22;14;8;12;24;3;21;19;15,0.0346885468014,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.373710846116,True,True,early_plus_corners_models,0.15167827998,0.178967575003,0.222032566136,0.0492984604248,0.222032566136,0.0379249416438,0.0552586486338,0.169232334756,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,3,135,15;32;33,8;19;1;27;36;21;29;10;37;34;2;30;18;11;12;35;6;14;31;13,9;17;18,3;11;0;13;21;12;14;4;22;19;1;15;10;5;6;20;2;8;16;7,0.0697452439498,7.33333333333,1.24721912892,1,0.000616780406,0.378659502652,0.378996960785,0.291021741673,False,False,direct_early_D,0.0697452439498,0.16927606736,0.221276497723,0.0489632884445,0.221276497723,0.0148220092139,0.0545986686106,0.150337356266,False
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,3,37,17;29;31,15;33;10;28;37;18;30;32;14;8;6;11;13;1;34;2;36;35;27;12,10;14;16,9;18;4;13;22;11;15;17;8;3;2;5;7;0;19;1;21;20;12;6,0.0171043895038,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.238030749845,True,False,direct_early_D,0.0171043895038,0.09720214998,0.220926360341,0.0488084566934,0.220926360341,0.0198326945398,0.0526227655572,0.161063548196,True
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,3,42,13;10;6,27;18;36;14;8;17;15;28;30;35;12;2;37;33;34;31;11;1;19;29;21,7;4;2,14;11;22;8;3;10;9;15;17;21;6;1;23;19;20;18;5;0;12;16;13,0.0280853991113,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.284094653231,True,True,early_plus_corners,0.0680622398689,0.116741485264,0.216032413362,0.046670003623,0.216032413362,0.0280070828285,0.0534191484693,0.147347934418,True
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,5,166,28;21;35;18;11,1;17;37;15;34;27;30;31;33;13;29;6;32;12;36;2;8;14;10;19,15;13;22;11;5,0;10;24;9;21;14;17;18;20;7;16;2;19;6;23;1;3;8;4;12,0.0869044779517,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.394718459118,False,False,stage_condition_mean,0.179205925082,0.179205925082,0.215512534035,0.0464456523262,0.215512534035,0.0464456523262,0.0543120415408,0.169023027603,False
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,5,116,6;11;2;34;36,27;28;18;12;30;21;37;10;31;13;14;29;19;1;33;17;15;8;35,2;5;1;20;22,14;15;11;6;17;13;23;4;18;7;8;16;12;0;19;10;9;3;21,0.0892788090126,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.300444826234,True,True,early_plus_corners,0.0852344434879,0.116825636942,0.215210382746,0.0463155088418,0.215210382746,0.0337160066762,0.0541682517067,0.147077870389,False
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,5,3,30;6;29;10;18,35;33;32;36;8;34;2;17;11;37;15;14;27;31;12;28;13;1,15;2;14;4;11,20;18;17;21;3;19;1;10;5;22;9;8;12;16;6;13;7;0,0.0234737623148,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.254447037585,True,True,early_plus_corners,0.0427116270838,0.0972532977753,0.211735410501,0.0448318840602,0.211735410501,0.0247098718354,0.0525542231979,0.161214420648,True
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,5,116,6;11;2;34;36,27;28;18;12;30;21;37;10;31;13;14;29;19;1;33;17;15;8;35,2;5;1;20;22,14;15;11;6;17;13;23;4;18;7;8;16;12;0;19;10;9;3;21,0.0892788090126,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.300444826234,True,True,direct_early_D,0.0892788090126,0.116825636942,0.211166017222,0.0445910868292,0.211166017222,0.0337160066762,0.0541682517067,0.147077870389,False
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,3,31,13;10;6,14;21;30;36;12;35;34;37;28;11;32;1;33;17;2;15;19;18;31;27;29;8,7;4;2,8;13;17;23;6;22;21;24;15;5;19;0;20;10;1;9;12;11;18;14;16;3,0,6,0,0,0.000717542014,0.196916227522,0.196352407095,0.210467593582,True,True,direct_early_D,0,0.16927606736,0.210467593582,0.0442966079481,0.210467593582,0.00169674183248,0.0545986686106,0.150337356266,True
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,3,42,13;10;6,27;18;36;14;8;17;15;28;30;35;12;2;37;33;34;31;11;1;19;29;21,7;4;2,14;11;22;8;3;10;9;15;17;21;6;1;23;19;20;18;5;0;12;16;13,0.0280853991113,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.284094653231,True,True,calibrated_early,0.0793022564279,0.116741485264,0.204792396803,0.0419399257883,0.204792396803,0.0280070828285,0.0534191484693,0.147347934418,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,5,143,6;33;18;32;30,21;35;1;36;15;14;11;8;34;29;2;37;12;19;27;13;10;31,2;18;10;17;15,12;20;0;21;9;8;5;3;19;14;1;22;6;11;13;7;4;16,0.0955463544133,8,1.26491106407,0.7,0.000616780406,0.378659502652,0.378996960785,0.299888431516,True,True,direct_early_D,0.0955463544133,0.169084192581,0.204342077102,0.0417556844745,0.204342077102,0.0171097489233,0.0542680388493,0.150164549368,False
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,5,3,30;6;29;10;18,35;33;32;36;8;34;2;17;11;37;15;14;27;31;12;28;13;1,15;2;14;4;11,20;18;17;21;3;19;1;10;5;22;9;8;12;16;6;13;7;0,0.0234737623148,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.254447037585,True,True,calibrated_early,0.0501086302457,0.0972532977753,0.204338407339,0.041754184714,0.204338407339,0.0247098718354,0.0525542231979,0.161214420648,True
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,5,116,6;11;2;34;36,27;28;18;12;30;21;37;10;31;13;14;29;19;1;33;17;15;8;35,2;5;1;20;22,14;15;11;6;17;13;23;4;18;7;8;16;12;0;19;10;9;3;21,0.0892788090126,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.300444826234,True,True,calibrated_early,0.101381228446,0.116825636942,0.199063597788,0.0396263159644,0.199063597788,0.0337160066762,0.0541682517067,0.147077870389,False
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,5,145,30;32;36;18;29,11;2;31;35;19;15;8;34;33;10;14;21;1;27;13;28;37;17;12;6,17;19;23;11;16,5;1;18;22;12;9;3;21;20;4;8;13;0;14;7;15;24;10;6;2,0.0917292973345,5,1.26491106407,0.7,0.134043029613,0.382753656321,0.397682848377,0.289398506141,True,False,direct_early_D,0.0917292973345,0.169084192581,0.197669208807,0.0390731161102,0.197669208807,0.0144755340475,0.0542680388493,0.150164549368,False
