feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_da3_layer5_global,constant,manual,stable_D10,0.355387551386,0.357142857143,42,15,-0.00175530575722,-0.0651596032512,0.0522699499926
C_da3_layer5_global,N_only,manual,stable_D10,0.355387551386,0.371319147361,42,15,-0.0159315959754,-0.0950499546328,0.0599347963107
C_da3_layer5_global,model_points,manual,stable_D10,0.355387551386,0.342058822392,42,15,0.0133287289938,-0.0602673793872,0.0916526621594
C_da3_layer5_global,model_feedback,manual,stable_D10,0.355387551386,0.353462006101,42,15,0.00192554528474,-0.0917968364559,0.093492612338
C_da3_layer7_global,constant,manual,stable_D10,0.273597422933,0.357142857143,42,15,-0.0835454342098,-0.145333543411,-0.0226957044599
C_da3_layer7_global,N_only,manual,stable_D10,0.273597422933,0.371319147361,42,15,-0.0977217244279,-0.155301702803,-0.0345668751384
C_da3_layer7_global,model_points,manual,stable_D10,0.273597422933,0.342058822392,42,15,-0.0684613994587,-0.133134218504,0.00301635689958
C_da3_layer7_global,model_feedback,manual,stable_D10,0.273597422933,0.353462006101,42,15,-0.0798645831678,-0.148664206666,-0.0129968124337
C_da3_layer9_global,constant,manual,stable_D10,0.314893537566,0.357142857143,42,15,-0.0422493195764,-0.112296048262,0.0469883003525
C_da3_layer9_global,N_only,manual,stable_D10,0.314893537566,0.371319147361,42,15,-0.0564256097945,-0.133985761053,0.0416826329503
C_da3_layer9_global,model_points,manual,stable_D10,0.314893537566,0.342058822392,42,15,-0.0271652848253,-0.113710676889,0.0657765425382
C_da3_layer9_global,model_feedback,manual,stable_D10,0.314893537566,0.353462006101,42,15,-0.0385684685344,-0.109354502923,0.0446424276639
C_hohonet_encoder_stage2_global,constant,manual,stable_D10,0.326253481356,0.357142857143,42,15,-0.0308893757871,-0.128110635555,0.0673893073349
C_hohonet_encoder_stage2_global,N_only,manual,stable_D10,0.326253481356,0.371319147361,42,15,-0.0450656660053,-0.117636402573,0.033931205379
C_hohonet_encoder_stage2_global,model_points,manual,stable_D10,0.326253481356,0.342058822392,42,15,-0.0158053410361,-0.0897631207567,0.073332538412
C_hohonet_encoder_stage2_global,model_feedback,manual,stable_D10,0.326253481356,0.353462006101,42,15,-0.0272085247452,-0.094086955479,0.0616070181047
C_hohonet_encoder_stage4_global,constant,manual,stable_D10,0.354322991821,0.357142857143,42,15,-0.00281986532148,-0.084781778035,0.0520992883298
C_hohonet_encoder_stage4_global,N_only,manual,stable_D10,0.354322991821,0.371319147361,42,15,-0.0169961555396,-0.090628527722,0.0330903330318
C_hohonet_encoder_stage4_global,model_points,manual,stable_D10,0.354322991821,0.342058822392,42,15,0.0122641694296,-0.0622867290656,0.070603062813
C_hohonet_encoder_stage4_global,model_feedback,manual,stable_D10,0.354322991821,0.353462006101,42,15,0.000860985720483,-0.0906203527612,0.0671500626857
C_hohonet_shared_global,constant,manual,stable_D10,0.374756331249,0.357142857143,42,15,0.0176134741057,-0.108267215927,0.121301449627
C_hohonet_shared_global,N_only,manual,stable_D10,0.374756331249,0.371319147361,42,15,0.0034371838876,-0.0958223717129,0.095735984561
C_hohonet_shared_global,model_points,manual,stable_D10,0.374756331249,0.342058822392,42,15,0.0326975088568,-0.0599764206464,0.118474542323
C_hohonet_shared_global,model_feedback,manual,stable_D10,0.374756331249,0.353462006101,42,15,0.0212943251477,-0.054773895292,0.0913862696954
C_hohonet_shared_local16,constant,manual,stable_D10,0.435152597975,0.357142857143,42,15,0.0780097408318,-0.0258290489863,0.165160689706
C_hohonet_shared_local16,N_only,manual,stable_D10,0.435152597975,0.371319147361,42,15,0.0638334506137,-0.00994657288838,0.141209614634
C_hohonet_shared_local16,model_points,manual,stable_D10,0.435152597975,0.342058822392,42,15,0.0930937755829,0.0315787693618,0.166734182368
C_hohonet_shared_local16,model_feedback,manual,stable_D10,0.435152597975,0.353462006101,42,15,0.0816905918738,0.00865239183939,0.158747590389
C_training_selected,constant,manual,stable_D10,0.288338242977,0.357142857143,42,15,-0.0688046141661,-0.160262664741,-0.00141024022507
C_training_selected,N_only,manual,stable_D10,0.288338242977,0.371319147361,42,15,-0.0829809043842,-0.146259621689,-0.0257996532069
C_training_selected,model_points,manual,stable_D10,0.288338242977,0.342058822392,42,15,-0.053720579415,-0.117662949806,0.00776285586009
C_training_selected,model_feedback,manual,stable_D10,0.288338242977,0.353462006101,42,15,-0.0651237631241,-0.145765138472,0.00294034151333
C_ulayout_compressed_global,constant,manual,stable_D10,0.302636464465,0.357142857143,42,15,-0.0545063926782,-0.134280671926,0.00274399696939
C_ulayout_compressed_global,N_only,manual,stable_D10,0.302636464465,0.371319147361,42,15,-0.0686826828964,-0.12312907105,-0.0182977914192
C_ulayout_compressed_global,model_points,manual,stable_D10,0.302636464465,0.342058822392,42,15,-0.0394223579272,-0.0845290478902,0.0102920868314
C_ulayout_compressed_global,model_feedback,manual,stable_D10,0.302636464465,0.353462006101,42,15,-0.0508255416363,-0.119330281537,0.00887759779264
C_ulayout_transformer_global,constant,manual,stable_D10,0.331330828076,0.357142857143,42,15,-0.0258120290671,-0.101320804061,0.0417849003876
C_ulayout_transformer_global,N_only,manual,stable_D10,0.331330828076,0.371319147361,42,15,-0.0399883192852,-0.0875175159035,0.00964505535719
C_ulayout_transformer_global,model_points,manual,stable_D10,0.331330828076,0.342058822392,42,15,-0.010727994316,-0.057419180869,0.0389940140668
C_ulayout_transformer_global,model_feedback,manual,stable_D10,0.331330828076,0.353462006101,42,15,-0.0221311780251,-0.0590720315397,0.0179735681247
N_only,constant,manual,stable_D10,0.371319147361,0.357142857143,42,15,0.0141762902181,-0.036479456799,0.0606524720231
N_only,model_points,manual,stable_D10,0.371319147361,0.342058822392,42,15,0.0292603249692,-0.00257619721892,0.0685759504513
N_only,model_feedback,manual,stable_D10,0.371319147361,0.353462006101,42,15,0.0178571412601,-0.0431703680999,0.0744253494174
model_feedback,constant,manual,stable_D10,0.353462006101,0.357142857143,42,15,-0.00368085104197,-0.0897633185546,0.0779564400816
model_feedback,N_only,manual,stable_D10,0.353462006101,0.371319147361,42,15,-0.0178571412601,-0.0744253494174,0.0431703680999
model_feedback,model_points,manual,stable_D10,0.353462006101,0.342058822392,42,15,0.0114031837091,-0.0294899196997,0.0593816062996
model_points,constant,manual,stable_D10,0.342058822392,0.357142857143,42,15,-0.0150840347511,-0.0794431801842,0.0400550798359
model_points,N_only,manual,stable_D10,0.342058822392,0.371319147361,42,15,-0.0292603249692,-0.0685759504513,0.00257619721892
model_points,model_feedback,manual,stable_D10,0.342058822392,0.353462006101,42,15,-0.0114031837091,-0.0593816062996,0.0294899196997
points_plus_shared,constant,manual,stable_D10,0.370739441462,0.357142857143,42,15,0.013596584319,-0.124439085414,0.12420236314
points_plus_shared,N_only,manual,stable_D10,0.370739441462,0.371319147361,42,15,-0.000579705899174,-0.104611426554,0.0949127984256
points_plus_shared,model_points,manual,stable_D10,0.370739441462,0.342058822392,42,15,0.02868061907,-0.0717832585522,0.126972565106
points_plus_shared,model_feedback,manual,stable_D10,0.370739441462,0.353462006101,42,15,0.0172774353609,-0.0707228030788,0.10808160811
scene,constant,manual,stable_D10,0.355868036205,0.357142857143,42,15,-0.00127482093741,-0.0523516372197,0.0404707368558
scene,N_only,manual,stable_D10,0.355868036205,0.371319147361,42,15,-0.0154511111555,-0.0426828001695,0.0136814153397
scene,model_points,manual,stable_D10,0.355868036205,0.342058822392,42,15,0.0138092138137,-0.0282082710713,0.0633233471923
scene,model_feedback,manual,stable_D10,0.355868036205,0.353462006101,42,15,0.00240603010456,-0.0663833960967,0.0701392892137
scene_AI,constant,manual,stable_D10,0.381365466531,0.357142857143,42,15,0.0242226093879,-0.0354557180517,0.0830756171855
scene_AI,N_only,manual,stable_D10,0.381365466531,0.371319147361,42,15,0.0100463191697,-0.0245076133654,0.059418972098
scene_AI,model_points,manual,stable_D10,0.381365466531,0.342058822392,42,15,0.0393066441389,-0.0119912969143,0.0984005156053
scene_AI,model_feedback,manual,stable_D10,0.381365466531,0.353462006101,42,15,0.0279034604298,-0.0387349520967,0.0964738971296
scene_feedback,constant,manual,stable_D10,0.360482108044,0.357142857143,42,15,0.00333925090088,-0.0945140106637,0.0823053918232
scene_feedback,N_only,manual,stable_D10,0.360482108044,0.371319147361,42,15,-0.0108370393173,-0.0740968010474,0.0440765471018
scene_feedback,model_points,manual,stable_D10,0.360482108044,0.342058822392,42,15,0.0184232856519,-0.0275858003632,0.0534305138466
scene_feedback,model_feedback,manual,stable_D10,0.360482108044,0.353462006101,42,15,0.00702010194285,-0.0416667600304,0.0562172510573
scene_feedback_shared,constant,manual,stable_D10,0.378306367575,0.357142857143,42,15,0.0211635104322,-0.0841641727777,0.112054157833
scene_feedback_shared,N_only,manual,stable_D10,0.378306367575,0.371319147361,42,15,0.00698722021408,-0.0683815479062,0.0809082349455
scene_feedback_shared,model_points,manual,stable_D10,0.378306367575,0.342058822392,42,15,0.0362475451833,-0.0274676971601,0.110011420141
scene_feedback_shared,model_feedback,manual,stable_D10,0.378306367575,0.353462006101,42,15,0.0248443614742,-0.019511136196,0.0793456998699
scene_points,constant,manual,stable_D10,0.306562345317,0.357142857143,42,15,-0.0505805118258,-0.125891542426,0.00659191311706
scene_points,N_only,manual,stable_D10,0.306562345317,0.371319147361,42,15,-0.0647568020439,-0.113818853676,-0.0157674608597
scene_points,model_points,manual,stable_D10,0.306562345317,0.342058822392,42,15,-0.0354964770747,-0.0780675620715,0.00311115258556
scene_points,model_feedback,manual,stable_D10,0.306562345317,0.353462006101,42,15,-0.0468996607838,-0.118109722982,0.0200093112023
C_bilayout_fc_global,constant,manual,stable_G10,0.333909446683,0.345952380952,42,15,-0.0120429342698,-0.088131806011,0.0517096335985
C_bilayout_fc_global,N_only,manual,stable_G10,0.333909446683,0.301544854091,42,15,0.0323645925912,-0.0451538183651,0.108397846253
C_bilayout_fc_global,model_points,manual,stable_G10,0.333909446683,0.294614337911,42,15,0.0392951087712,-0.0378070014955,0.113768860424
C_bilayout_fc_global,model_feedback,manual,stable_G10,0.333909446683,0.347864982102,42,15,-0.0139555354198,-0.106357849166,0.0640836175117
C_bilayout_fg_enclosed_global,constant,manual,stable_G10,0.253610943472,0.345952380952,42,15,-0.0923414374804,-0.184245521165,-0.0320034944516
C_bilayout_fg_enclosed_global,N_only,manual,stable_G10,0.253610943472,0.301544854091,42,15,-0.0479339106193,-0.120515830132,0.0151745002698
C_bilayout_fg_enclosed_global,model_points,manual,stable_G10,0.253610943472,0.294614337911,42,15,-0.0410033944394,-0.107688988536,0.0173103684063
C_bilayout_fg_enclosed_global,model_feedback,manual,stable_G10,0.253610943472,0.347864982102,42,15,-0.0942540386304,-0.181965506309,-0.0336446217111
C_bilayout_fg_extended_global,constant,manual,stable_G10,0.238577116724,0.345952380952,42,15,-0.107375264229,-0.199340380002,-0.048389891987
C_bilayout_fg_extended_global,N_only,manual,stable_G10,0.238577116724,0.301544854091,42,15,-0.0629677373677,-0.147071122247,0.00584839022096
C_bilayout_fg_extended_global,model_points,manual,stable_G10,0.238577116724,0.294614337911,42,15,-0.0560372211877,-0.137884029263,0.0101105520996
C_bilayout_fg_extended_global,model_feedback,manual,stable_G10,0.238577116724,0.347864982102,42,15,-0.109287865379,-0.206136986551,-0.0371134453039
C_da3_layer11_global,constant,manual,stable_G10,0.316507959506,0.345952380952,42,15,-0.0294444214462,-0.116924152666,0.0431830129101
C_da3_layer11_global,N_only,manual,stable_G10,0.316507959506,0.301544854091,42,15,0.0149631054148,-0.0855769351209,0.103449492541
C_da3_layer11_global,model_points,manual,stable_G10,0.316507959506,0.294614337911,42,15,0.0218936215948,-0.0814305300222,0.10856952428
C_da3_layer11_global,model_feedback,manual,stable_G10,0.316507959506,0.347864982102,42,15,-0.0313570225962,-0.127417643215,0.0536270435682
C_da3_layer5_global,constant,manual,stable_G10,0.33300046381,0.345952380952,42,15,-0.0129519171423,-0.0621205661085,0.0379767220133
C_da3_layer5_global,N_only,manual,stable_G10,0.33300046381,0.301544854091,42,15,0.0314556097187,-0.0434284329034,0.111971921825
C_da3_layer5_global,model_points,manual,stable_G10,0.33300046381,0.294614337911,42,15,0.0383861258987,-0.0368094897404,0.120505267402
C_da3_layer5_global,model_feedback,manual,stable_G10,0.33300046381,0.347864982102,42,15,-0.0148645182923,-0.0942511422096,0.0750669475754
C_da3_layer7_global,constant,manual,stable_G10,0.288232837764,0.345952380952,42,15,-0.057719543188,-0.130527289803,0.00187062339355
C_da3_layer7_global,N_only,manual,stable_G10,0.288232837764,0.301544854091,42,15,-0.013312016327,-0.0853726079817,0.0609190068112
C_da3_layer7_global,model_points,manual,stable_G10,0.288232837764,0.294614337911,42,15,-0.00638150014699,-0.0783689883147,0.0647221989991
C_da3_layer7_global,model_feedback,manual,stable_G10,0.288232837764,0.347864982102,42,15,-0.059632144338,-0.144839362463,0.0180087924809
C_da3_layer9_global,constant,manual,stable_G10,0.341777554265,0.345952380952,42,15,-0.00417482668748,-0.0822743821206,0.074880732987
C_da3_layer9_global,N_only,manual,stable_G10,0.341777554265,0.301544854091,42,15,0.0402327001735,-0.0500029075515,0.13473531654
C_da3_layer9_global,model_points,manual,stable_G10,0.341777554265,0.294614337911,42,15,0.0471632163535,-0.0391646722176,0.135566483727
C_da3_layer9_global,model_feedback,manual,stable_G10,0.341777554265,0.347864982102,42,15,-0.00608742783751,-0.0931968166254,0.0852452178981
C_hohonet_encoder_stage2_global,constant,manual,stable_G10,0.276660287937,0.345952380952,42,15,-0.0692920930156,-0.153272921201,0.00725599298491
C_hohonet_encoder_stage2_global,N_only,manual,stable_G10,0.276660287937,0.301544854091,42,15,-0.0248845661546,-0.0888192307512,0.0394668962861
C_hohonet_encoder_stage2_global,model_points,manual,stable_G10,0.276660287937,0.294614337911,42,15,-0.0179540499746,-0.081305962788,0.0462012233461
