condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
manual,C_bilayout_fg_enclosed_global,knn,half_future_uncovered,source_split,test,116,13,0.27218861024
manual,C_bilayout_fg_enclosed_global,knn,half_future_uncovered,source_split,valid,17,7,0.280399286987
manual,C_bilayout_fg_enclosed_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.203099616858
manual,C_bilayout_fg_enclosed_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.198568627451
manual,C_bilayout_fg_enclosed_global,knn,late_support_promotions_rate,source_split,test,116,13,0.143698275862
manual,C_bilayout_fg_enclosed_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.142156862745
manual,C_bilayout_fg_enclosed_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0200746850149
manual,C_bilayout_fg_enclosed_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0219688490292
manual,C_bilayout_fg_enclosed_global,knn,same_point_multimodal,source_split,test,117,13,0.378917378917
manual,C_bilayout_fg_enclosed_global,knn,same_point_multimodal,source_split,valid,49,9,0.204081632653
manual,C_bilayout_fg_enclosed_global,knn,stable_D10,source_split,test,37,12,0.334936936937
manual,C_bilayout_fg_enclosed_global,knn,stable_D10,source_split,valid,5,3,0.304666666667
manual,C_bilayout_fg_enclosed_global,knn,stable_G10,source_split,test,37,12,0.275495495495
manual,C_bilayout_fg_enclosed_global,knn,stable_G10,source_split,valid,5,3,0.354
manual,C_bilayout_fg_enclosed_global,knn,stable_P,source_split,test,37,12,0.336738738739
manual,C_bilayout_fg_enclosed_global,knn,stable_P,source_split,valid,5,3,0.304666666667
manual,C_bilayout_fg_enclosed_global,knn,stable_multimode_G10,source_split,test,37,12,0.345513513514
manual,C_bilayout_fg_enclosed_global,knn,stable_multimode_G10,source_split,valid,5,3,0.368
manual,C_bilayout_fg_enclosed_global,knn,supported_multimodal,source_split,test,117,13,0.470085470085
manual,C_bilayout_fg_enclosed_global,knn,supported_multimodal,source_split,valid,49,9,0.469387755102
manual,C_bilayout_fg_enclosed_global,ridge,half_TV,source_split,test,116,13,0.0695397134271
manual,C_bilayout_fg_enclosed_global,ridge,half_TV,source_split,valid,17,7,0.0920278863446
manual,C_bilayout_fg_enclosed_global,ridge,half_future_uncovered,source_split,test,116,13,0.237533929362
manual,C_bilayout_fg_enclosed_global,ridge,half_future_uncovered,source_split,valid,17,7,0.263601301274
manual,C_bilayout_fg_enclosed_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.177923176058
manual,C_bilayout_fg_enclosed_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.194896100914
manual,C_bilayout_fg_enclosed_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.140442775792
manual,C_bilayout_fg_enclosed_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.136989859238
manual,C_bilayout_fg_enclosed_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0210911236886
manual,C_bilayout_fg_enclosed_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0210251014852
manual,C_bilayout_fg_enclosed_global,ridge,same_point_multimodal,source_split,test,117,13,0.349324114539
manual,C_bilayout_fg_enclosed_global,ridge,same_point_multimodal,source_split,valid,49,9,0.193484771766
manual,C_bilayout_fg_enclosed_global,ridge,stable_D10,source_split,test,37,12,0.258768233287
manual,C_bilayout_fg_enclosed_global,ridge,stable_D10,source_split,valid,5,3,0.233454122094
manual,C_bilayout_fg_enclosed_global,ridge,stable_G10,source_split,test,37,12,0.244212071315
manual,C_bilayout_fg_enclosed_global,ridge,stable_G10,source_split,valid,5,3,0.323162597434
manual,C_bilayout_fg_enclosed_global,ridge,stable_P,source_split,test,37,12,0.254065415505
manual,C_bilayout_fg_enclosed_global,ridge,stable_P,source_split,valid,5,3,0.231701138707
manual,C_bilayout_fg_enclosed_global,ridge,stable_multimode_G10,source_split,test,37,12,0.326171200617
manual,C_bilayout_fg_enclosed_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.257495266013
manual,C_bilayout_fg_enclosed_global,ridge,supported_multimodal,source_split,test,117,13,0.36210135823
manual,C_bilayout_fg_enclosed_global,ridge,supported_multimodal,source_split,valid,49,9,0.300310874659
manual,C_bilayout_fg_extended_global,knn,half_TV,source_split,test,116,13,0.0752609137944
manual,C_bilayout_fg_extended_global,knn,half_TV,source_split,valid,17,7,0.0719187902621
manual,C_bilayout_fg_extended_global,knn,half_future_uncovered,source_split,test,116,13,0.274037632068
manual,C_bilayout_fg_extended_global,knn,half_future_uncovered,source_split,valid,17,7,0.25664973262
manual,C_bilayout_fg_extended_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.199445402299
manual,C_bilayout_fg_extended_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.182098039216
manual,C_bilayout_fg_extended_global,knn,late_support_promotions_rate,source_split,test,116,13,0.148862068966
manual,C_bilayout_fg_extended_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.124137254902
manual,C_bilayout_fg_extended_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0194829947337
manual,C_bilayout_fg_extended_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0298814896896
manual,C_bilayout_fg_extended_global,knn,same_point_multimodal,source_split,test,117,13,0.345299145299
manual,C_bilayout_fg_extended_global,knn,same_point_multimodal,source_split,valid,49,9,0.258503401361
manual,C_bilayout_fg_extended_global,knn,stable_D10,source_split,test,37,12,0.279459459459
manual,C_bilayout_fg_extended_global,knn,stable_D10,source_split,valid,5,3,0.2464
manual,C_bilayout_fg_extended_global,knn,stable_G10,source_split,test,37,12,0.296162162162
manual,C_bilayout_fg_extended_global,knn,stable_G10,source_split,valid,5,3,0.3632
manual,C_bilayout_fg_extended_global,knn,stable_P,source_split,test,37,12,0.272432432432
manual,C_bilayout_fg_extended_global,knn,stable_P,source_split,valid,5,3,0.2572
manual,C_bilayout_fg_extended_global,knn,stable_multimode_G10,source_split,test,37,12,0.324324324324
manual,C_bilayout_fg_extended_global,knn,stable_multimode_G10,source_split,valid,5,3,0.368
manual,C_bilayout_fg_extended_global,knn,supported_multimodal,source_split,test,117,13,0.464387464387
manual,C_bilayout_fg_extended_global,knn,supported_multimodal,source_split,valid,49,9,0.503401360544
manual,C_bilayout_fg_extended_global,ridge,half_TV,source_split,test,116,13,0.0725090429446
manual,C_bilayout_fg_extended_global,ridge,half_TV,source_split,valid,17,7,0.086784069182
manual,C_bilayout_fg_extended_global,ridge,half_future_uncovered,source_split,test,116,13,0.276328478959
manual,C_bilayout_fg_extended_global,ridge,half_future_uncovered,source_split,valid,17,7,0.281918284697
manual,C_bilayout_fg_extended_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.182746285932
manual,C_bilayout_fg_extended_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.168172113766
manual,C_bilayout_fg_extended_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.135975013932
manual,C_bilayout_fg_extended_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.139974188914
manual,C_bilayout_fg_extended_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0219669814553
manual,C_bilayout_fg_extended_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0142772090037
manual,C_bilayout_fg_extended_global,ridge,same_point_multimodal,source_split,test,117,13,0.353238926735
manual,C_bilayout_fg_extended_global,ridge,same_point_multimodal,source_split,valid,49,9,0.176247987262
manual,C_bilayout_fg_extended_global,ridge,stable_D10,source_split,test,37,12,0.269800694377
manual,C_bilayout_fg_extended_global,ridge,stable_D10,source_split,valid,5,3,0.255882867301
manual,C_bilayout_fg_extended_global,ridge,stable_G10,source_split,test,37,12,0.233292570665
manual,C_bilayout_fg_extended_global,ridge,stable_G10,source_split,valid,5,3,0.277682757561
manual,C_bilayout_fg_extended_global,ridge,stable_P,source_split,test,37,12,0.265720947242
manual,C_bilayout_fg_extended_global,ridge,stable_P,source_split,valid,5,3,0.368634952865
manual,C_bilayout_fg_extended_global,ridge,stable_multimode_G10,source_split,test,37,12,0.316889821267
manual,C_bilayout_fg_extended_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.252008417974
manual,C_bilayout_fg_extended_global,ridge,supported_multimodal,source_split,test,117,13,0.35535106533
manual,C_bilayout_fg_extended_global,ridge,supported_multimodal,source_split,valid,49,9,0.327801112461
manual,C_da3_layer11_global,knn,half_TV,source_split,test,116,13,0.0965594676816
manual,C_da3_layer11_global,knn,half_TV,source_split,valid,17,7,0.11812669237
manual,C_da3_layer11_global,knn,half_future_uncovered,source_split,test,116,13,0.355341910484
manual,C_da3_layer11_global,knn,half_future_uncovered,source_split,valid,17,7,0.375819667261
manual,C_da3_layer11_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.231416666667
manual,C_da3_layer11_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.232980392157
manual,C_da3_layer11_global,knn,late_support_promotions_rate,source_split,test,116,13,0.154603448276
manual,C_da3_layer11_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.154254901961
manual,C_da3_layer11_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0233783331305
manual,C_da3_layer11_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0255790403807
manual,C_da3_layer11_global,knn,same_point_multimodal,source_split,test,117,13,0.388034188034
manual,C_da3_layer11_global,knn,same_point_multimodal,source_split,valid,49,9,0.277551020408
manual,C_da3_layer11_global,knn,stable_D10,source_split,test,37,12,0.356900900901
manual,C_da3_layer11_global,knn,stable_D10,source_split,valid,5,3,0.3812
manual,C_da3_layer11_global,knn,stable_G10,source_split,test,37,12,0.332198198198
manual,C_da3_layer11_global,knn,stable_G10,source_split,valid,5,3,0.3396
manual,C_da3_layer11_global,knn,stable_P,source_split,test,37,12,0.352756756757
manual,C_da3_layer11_global,knn,stable_P,source_split,valid,5,3,0.3812
manual,C_da3_layer11_global,knn,stable_multimode_G10,source_split,test,37,12,0.347963963964
manual,C_da3_layer11_global,knn,stable_multimode_G10,source_split,valid,5,3,0.212
manual,C_da3_layer11_global,knn,supported_multimodal,source_split,test,117,13,0.470085470085
manual,C_da3_layer11_global,knn,supported_multimodal,source_split,valid,49,9,0.367346938775
manual,C_da3_layer11_global,ridge,half_TV,source_split,test,116,13,0.0864779272193
manual,C_da3_layer11_global,ridge,half_TV,source_split,valid,17,7,0.112042581016
manual,C_da3_layer11_global,ridge,half_future_uncovered,source_split,test,116,13,0.293977470688
manual,C_da3_layer11_global,ridge,half_future_uncovered,source_split,valid,17,7,0.306138761094
manual,C_da3_layer11_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.222486503888
manual,C_da3_layer11_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.241273849093
manual,C_da3_layer11_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.146559043947
manual,C_da3_layer11_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.170287045786
manual,C_da3_layer11_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0228536010164
manual,C_da3_layer11_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0297810032715
manual,C_da3_layer11_global,ridge,same_point_multimodal,source_split,test,117,13,0.367281338738
manual,C_da3_layer11_global,ridge,same_point_multimodal,source_split,valid,49,9,0.262808310884
manual,C_da3_layer11_global,ridge,stable_D10,source_split,test,37,12,0.30999952611
manual,C_da3_layer11_global,ridge,stable_D10,source_split,valid,5,3,0.357879936624
manual,C_da3_layer11_global,ridge,stable_G10,source_split,test,37,12,0.314246370258
manual,C_da3_layer11_global,ridge,stable_G10,source_split,valid,5,3,0.333243719943
manual,C_da3_layer11_global,ridge,stable_P,source_split,test,37,12,0.294232411294
manual,C_da3_layer11_global,ridge,stable_P,source_split,valid,5,3,0.353113130489
manual,C_da3_layer11_global,ridge,stable_multimode_G10,source_split,test,37,12,0.282498479814
manual,C_da3_layer11_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.184910915541
manual,C_da3_layer11_global,ridge,supported_multimodal,source_split,test,117,13,0.43220683764
manual,C_da3_layer11_global,ridge,supported_multimodal,source_split,valid,49,9,0.375551401266
manual,C_da3_layer5_global,knn,half_TV,source_split,test,116,13,0.0912903552922
manual,C_da3_layer5_global,knn,half_TV,source_split,valid,17,7,0.10498265036
manual,C_da3_layer5_global,knn,half_future_uncovered,source_split,test,116,13,0.327312260536
manual,C_da3_layer5_global,knn,half_future_uncovered,source_split,valid,17,7,0.356609031491
manual,C_da3_layer5_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.224718390805
manual,C_da3_layer5_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.204725490196
manual,C_da3_layer5_global,knn,late_support_promotions_rate,source_split,test,116,13,0.138649425287
manual,C_da3_layer5_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.156764705882
manual,C_da3_layer5_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0254779066095
manual,C_da3_layer5_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0225459324568
manual,C_da3_layer5_global,knn,same_point_multimodal,source_split,test,117,13,0.401709401709
manual,C_da3_layer5_global,knn,same_point_multimodal,source_split,valid,49,9,0.251700680272
manual,C_da3_layer5_global,knn,stable_D10,source_split,test,37,12,0.331153153153
manual,C_da3_layer5_global,knn,stable_D10,source_split,valid,5,3,0.3832
manual,C_da3_layer5_global,knn,stable_G10,source_split,test,37,12,0.310126126126
manual,C_da3_layer5_global,knn,stable_G10,source_split,valid,5,3,0.4496
manual,C_da3_layer5_global,knn,stable_P,source_split,test,37,12,0.325657657658
manual,C_da3_layer5_global,knn,stable_P,source_split,valid,5,3,0.3828
manual,C_da3_layer5_global,knn,stable_multimode_G10,source_split,test,37,12,0.293225225225
manual,C_da3_layer5_global,knn,stable_multimode_G10,source_split,valid,5,3,0.2712
manual,C_da3_layer5_global,knn,supported_multimodal,source_split,test,117,13,0.520797720798
manual,C_da3_layer5_global,knn,supported_multimodal,source_split,valid,49,9,0.397278911565
manual,C_da3_layer5_global,ridge,half_TV,source_split,test,116,13,0.0864361743146
manual,C_da3_layer5_global,ridge,half_TV,source_split,valid,17,7,0.1021351916
manual,C_da3_layer5_global,ridge,half_future_uncovered,source_split,test,116,13,0.327867915673
manual,C_da3_layer5_global,ridge,half_future_uncovered,source_split,valid,17,7,0.354837586896
manual,C_da3_layer5_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.219313426468
manual,C_da3_layer5_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.19406231638
manual,C_da3_layer5_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.145079429776
manual,C_da3_layer5_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.152678961058
manual,C_da3_layer5_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0201163086431
manual,C_da3_layer5_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0219823236984
manual,C_da3_layer5_global,ridge,same_point_multimodal,source_split,test,117,13,0.391088691605
manual,C_da3_layer5_global,ridge,same_point_multimodal,source_split,valid,49,9,0.289413530128
manual,C_da3_layer5_global,ridge,stable_D10,source_split,test,37,12,0.337875862277
manual,C_da3_layer5_global,ridge,stable_D10,source_split,valid,5,3,0.48497405079
manual,C_da3_layer5_global,ridge,stable_G10,source_split,test,37,12,0.309137126216
manual,C_da3_layer5_global,ridge,stable_G10,source_split,valid,5,3,0.509589162003
manual,C_da3_layer5_global,ridge,stable_P,source_split,test,37,12,0.325917233289
manual,C_da3_layer5_global,ridge,stable_P,source_split,valid,5,3,0.468454255816
manual,C_da3_layer5_global,ridge,stable_multimode_G10,source_split,test,37,12,0.27284373914
manual,C_da3_layer5_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.141144746117
manual,C_da3_layer5_global,ridge,supported_multimodal,source_split,test,117,13,0.413722377463
manual,C_da3_layer5_global,ridge,supported_multimodal,source_split,valid,49,9,0.370594583921
manual,C_da3_layer7_global,knn,half_TV,source_split,test,116,13,0.09181966523
manual,C_da3_layer7_global,knn,half_TV,source_split,valid,17,7,0.113305710888
manual,C_da3_layer7_global,knn,half_future_uncovered,source_split,test,116,13,0.350327687798
manual,C_da3_layer7_global,knn,half_future_uncovered,source_split,valid,17,7,0.389364527629
manual,C_da3_layer7_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.233141762452
manual,C_da3_layer7_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.243254901961
manual,C_da3_layer7_global,knn,late_support_promotions_rate,source_split,test,116,13,0.154143678161
manual,C_da3_layer7_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.158117647059
manual,C_da3_layer7_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0240408577881
manual,C_da3_layer7_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0297947828653
manual,C_da3_layer7_global,knn,same_point_multimodal,source_split,test,117,13,0.37264957265
manual,C_da3_layer7_global,knn,same_point_multimodal,source_split,valid,49,9,0.30612244898
manual,C_da3_layer7_global,knn,stable_D10,source_split,test,37,12,0.315765765766
manual,C_da3_layer7_global,knn,stable_D10,source_split,valid,5,3,0.402666666667
manual,C_da3_layer7_global,knn,stable_G10,source_split,test,37,12,0.314792792793
manual,C_da3_layer7_global,knn,stable_G10,source_split,valid,5,3,0.4448
manual,C_da3_layer7_global,knn,stable_P,source_split,test,37,12,0.315405405405
manual,C_da3_layer7_global,knn,stable_P,source_split,valid,5,3,0.402666666667
manual,C_da3_layer7_global,knn,stable_multimode_G10,source_split,test,37,12,0.312072072072
manual,C_da3_layer7_global,knn,stable_multimode_G10,source_split,valid,5,3,0.1736
manual,C_da3_layer7_global,knn,supported_multimodal,source_split,test,117,13,0.418803418803
manual,C_da3_layer7_global,knn,supported_multimodal,source_split,valid,49,9,0.469387755102
manual,C_da3_layer7_global,ridge,half_TV,source_split,test,116,13,0.0853725977773
manual,C_da3_layer7_global,ridge,half_TV,source_split,valid,17,7,0.107704146229
manual,C_da3_layer7_global,ridge,half_future_uncovered,source_split,test,116,13,0.319042483624
manual,C_da3_layer7_global,ridge,half_future_uncovered,source_split,valid,17,7,0.396666126806
manual,C_da3_layer7_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.217216417422
manual,C_da3_layer7_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.231245553868
manual,C_da3_layer7_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.126180872954
manual,C_da3_layer7_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.136718389783
manual,C_da3_layer7_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0210321913467
manual,C_da3_layer7_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0256035701612
manual,C_da3_layer7_global,ridge,same_point_multimodal,source_split,test,117,13,0.387308478879
manual,C_da3_layer7_global,ridge,same_point_multimodal,source_split,valid,49,9,0.268270770006
manual,C_da3_layer7_global,ridge,stable_D10,source_split,test,37,12,0.254784868504
manual,C_da3_layer7_global,ridge,stable_D10,source_split,valid,5,3,0.41281032571
manual,C_da3_layer7_global,ridge,stable_G10,source_split,test,37,12,0.264094685898
manual,C_da3_layer7_global,ridge,stable_G10,source_split,valid,5,3,0.466855161575
manual,C_da3_layer7_global,ridge,stable_P,source_split,test,37,12,0.253581131493
manual,C_da3_layer7_global,ridge,stable_P,source_split,valid,5,3,0.385494788457
manual,C_da3_layer7_global,ridge,stable_multimode_G10,source_split,test,37,12,0.258914745088
manual,C_da3_layer7_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.112087347611
manual,C_da3_layer7_global,ridge,supported_multimodal,source_split,test,117,13,0.466108214131
manual,C_da3_layer7_global,ridge,supported_multimodal,source_split,valid,49,9,0.361123994099
manual,C_da3_layer9_global,knn,half_TV,source_split,test,116,13,0.0921848945828
manual,C_da3_layer9_global,knn,half_TV,source_split,valid,17,7,0.0906185277773
manual,C_da3_layer9_global,knn,half_future_uncovered,source_split,test,116,13,0.337507909555
manual,C_da3_layer9_global,knn,half_future_uncovered,source_split,valid,17,7,0.282088532383
manual,C_da3_layer9_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.240744252874
manual,C_da3_layer9_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.209098039216
manual,C_da3_layer9_global,knn,late_support_promotions_rate,source_split,test,116,13,0.143530651341
manual,C_da3_layer9_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.127836601307
manual,C_da3_layer9_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0201224980396
manual,C_da3_layer9_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.026097467477
manual,C_da3_layer9_global,knn,same_point_multimodal,source_split,test,117,13,0.383475783476
manual,C_da3_layer9_global,knn,same_point_multimodal,source_split,valid,49,9,0.219047619048
manual,C_da3_layer9_global,knn,stable_D10,source_split,test,37,12,0.346576576577
manual,C_da3_layer9_global,knn,stable_D10,source_split,valid,5,3,0.316666666667
manual,C_da3_layer9_global,knn,stable_G10,source_split,test,37,12,0.29027027027
manual,C_da3_layer9_global,knn,stable_G10,source_split,valid,5,3,0.292
manual,C_da3_layer9_global,knn,stable_P,source_split,test,37,12,0.315225225225
manual,C_da3_layer9_global,knn,stable_P,source_split,valid,5,3,0.316666666667
manual,C_da3_layer9_global,knn,stable_multimode_G10,source_split,test,37,12,0.313873873874
manual,C_da3_layer9_global,knn,stable_multimode_G10,source_split,valid,5,3,0.1392
manual,C_da3_layer9_global,knn,supported_multimodal,source_split,test,117,13,0.443874643875
manual,C_da3_layer9_global,knn,supported_multimodal,source_split,valid,49,9,0.424489795918
manual,C_da3_layer9_global,ridge,half_TV,source_split,test,116,13,0.0874873747992
manual,C_da3_layer9_global,ridge,half_TV,source_split,valid,17,7,0.110515057883
manual,C_da3_layer9_global,ridge,half_future_uncovered,source_split,test,116,13,0.31070636071
manual,C_da3_layer9_global,ridge,half_future_uncovered,source_split,valid,17,7,0.358584367453
manual,C_da3_layer9_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.220131639871
manual,C_da3_layer9_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.231126963328
manual,C_da3_layer9_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.133183766131
manual,C_da3_layer9_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.158042183121
manual,C_da3_layer9_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0209147264361
manual,C_da3_layer9_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0241669299084
manual,C_da3_layer9_global,ridge,same_point_multimodal,source_split,test,117,13,0.393649153546
manual,C_da3_layer9_global,ridge,same_point_multimodal,source_split,valid,49,9,0.281182309705
manual,C_da3_layer9_global,ridge,stable_D10,source_split,test,37,12,0.297239724231
manual,C_da3_layer9_global,ridge,stable_D10,source_split,valid,5,3,0.445531756247
manual,C_da3_layer9_global,ridge,stable_G10,source_split,test,37,12,0.324403687466
manual,C_da3_layer9_global,ridge,stable_G10,source_split,valid,5,3,0.470344168574
manual,C_da3_layer9_global,ridge,stable_P,source_split,test,37,12,0.296331326161
manual,C_da3_layer9_global,ridge,stable_P,source_split,valid,5,3,0.414275062138
manual,C_da3_layer9_global,ridge,stable_multimode_G10,source_split,test,37,12,0.245935257722
manual,C_da3_layer9_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.0998363395061
manual,C_da3_layer9_global,ridge,supported_multimodal,source_split,test,117,13,0.442318453009
manual,C_da3_layer9_global,ridge,supported_multimodal,source_split,valid,49,9,0.354072106554
manual,C_hohonet_encoder_stage2_global,knn,half_TV,source_split,test,116,13,0.100888002208
