feature,algorithm,condition,target,images,buildings,image_MAE,building_macro_MAE
C_bilayout_fg_enclosed_global,knn,manual,same_point_multimodal,166,22,0.327309236948,0.297734588644
C_bilayout_fg_enclosed_global,knn,manual,stable_D10,42,15,0.331333333333,0.31221968254
C_bilayout_fg_enclosed_global,knn,manual,stable_G10,42,15,0.284841269841,0.283977777778
C_bilayout_fg_enclosed_global,knn,manual,stable_P,42,15,0.332920634921,0.319603809524
C_bilayout_fg_enclosed_global,knn,manual,stable_multimode_G10,42,15,0.348190476191,0.329635555556
C_bilayout_fg_enclosed_global,knn,manual,supported_multimodal,166,22,0.469879518072,0.438512497603
C_bilayout_fg_enclosed_global,knn,semi,half_TV,42,12,0.11057800207,0.10712528315
C_bilayout_fg_enclosed_global,knn,semi,half_future_uncovered,42,12,0.349154761905,0.325817389671
C_bilayout_fg_enclosed_global,knn,semi,late_novel_geometry_rate,42,12,0.193873015873,0.191793154762
C_bilayout_fg_enclosed_global,knn,semi,late_support_promotions_rate,42,12,0.13323015873,0.123785912698
C_bilayout_fg_enclosed_global,knn,semi,medoid_reference_abs_change,42,12,0.0175652960046,0.0176210358015
C_bilayout_fg_enclosed_global,knn,semi,same_point_multimodal,43,12,0.325581395349,0.300099206349
C_bilayout_fg_enclosed_global,knn,semi,stable_D10,16,7,0.245041666667,0.27826031746
C_bilayout_fg_enclosed_global,knn,semi,stable_G10,16,7,0.335125,0.395133333333
C_bilayout_fg_enclosed_global,knn,semi,stable_P,16,7,0.245041666667,0.27826031746
C_bilayout_fg_enclosed_global,knn,semi,stable_multimode_G10,16,7,0.428875,0.332628571429
C_bilayout_fg_enclosed_global,knn,semi,supported_multimodal,43,12,0.426356589147,0.410515873016
C_bilayout_fg_enclosed_global,ridge,manual,half_TV,133,20,0.0724141415444,0.0842275616062
C_bilayout_fg_enclosed_global,ridge,manual,half_future_uncovered,133,20,0.24086584908,0.235293574095
C_bilayout_fg_enclosed_global,ridge,manual,late_novel_geometry_rate,133,20,0.180092647656,0.201043349952
C_bilayout_fg_enclosed_global,ridge,manual,late_support_promotions_rate,133,20,0.140001425556,0.149810571348
C_bilayout_fg_enclosed_global,ridge,manual,medoid_reference_abs_change,124,19,0.0210863317545,0.0222924911752
C_bilayout_fg_enclosed_global,ridge,manual,same_point_multimodal,166,22,0.303323344684,0.279041974914
C_bilayout_fg_enclosed_global,ridge,manual,stable_D10,42,15,0.255754648621,0.208220092426
C_bilayout_fg_enclosed_global,ridge,manual,stable_G10,42,15,0.253610943472,0.226447424317
C_bilayout_fg_enclosed_global,ridge,manual,stable_P,42,15,0.2514030016,0.208815673177
C_bilayout_fg_enclosed_global,ridge,manual,stable_multimode_G10,42,15,0.317995494116,0.295496038113
C_bilayout_fg_enclosed_global,ridge,manual,supported_multimodal,166,22,0.343861998622,0.306575370003
C_bilayout_fg_enclosed_global,ridge,semi,half_TV,42,12,0.107846937323,0.102628042695
C_bilayout_fg_enclosed_global,ridge,semi,half_future_uncovered,42,12,0.32538385972,0.31040587917
C_bilayout_fg_enclosed_global,ridge,semi,late_novel_geometry_rate,42,12,0.170535206665,0.1607887828
C_bilayout_fg_enclosed_global,ridge,semi,late_support_promotions_rate,42,12,0.123213812299,0.114373860508
C_bilayout_fg_enclosed_global,ridge,semi,medoid_reference_abs_change,42,12,0.0159943240351,0.0156202410373
C_bilayout_fg_enclosed_global,ridge,semi,same_point_multimodal,43,12,0.381024652547,0.382676587588
C_bilayout_fg_enclosed_global,ridge,semi,stable_D10,16,7,0.301975271325,0.327668311612
C_bilayout_fg_enclosed_global,ridge,semi,stable_G10,16,7,0.300977267386,0.353180385494
C_bilayout_fg_enclosed_global,ridge,semi,stable_P,16,7,0.301975271325,0.327668311612
C_bilayout_fg_enclosed_global,ridge,semi,stable_multimode_G10,16,7,0.44051602323,0.331169803769
C_bilayout_fg_enclosed_global,ridge,semi,supported_multimodal,43,12,0.386684406167,0.348288943794
C_bilayout_fg_extended_global,knn,manual,half_TV,133,20,0.0748337250722,0.0767008392903
C_bilayout_fg_extended_global,knn,manual,half_future_uncovered,133,20,0.271815118605,0.259274085412
C_bilayout_fg_extended_global,knn,manual,late_novel_geometry_rate,133,20,0.197228070175,0.191893499325
C_bilayout_fg_extended_global,knn,manual,late_support_promotions_rate,133,20,0.145701754386,0.146833829365
C_bilayout_fg_extended_global,knn,manual,medoid_reference_abs_change,124,19,0.0202377242063,0.0229804820575
C_bilayout_fg_extended_global,knn,manual,same_point_multimodal,166,22,0.319678714859,0.281319690411
C_bilayout_fg_extended_global,knn,manual,stable_D10,42,15,0.275523809524,0.21300952381
C_bilayout_fg_extended_global,knn,manual,stable_G10,42,15,0.304142857143,0.28916952381
C_bilayout_fg_extended_global,knn,manual,stable_P,42,15,0.270619047619,0.211504761905
C_bilayout_fg_extended_global,knn,manual,stable_multimode_G10,42,15,0.329523809524,0.313253333333
C_bilayout_fg_extended_global,knn,manual,supported_multimodal,166,22,0.475903614458,0.431389990481
C_bilayout_fg_extended_global,knn,semi,half_TV,42,12,0.113395204111,0.112524663583
C_bilayout_fg_extended_global,knn,semi,half_future_uncovered,42,12,0.3380002405,0.305215279281
C_bilayout_fg_extended_global,knn,semi,late_novel_geometry_rate,42,12,0.196431216931,0.183074669312
C_bilayout_fg_extended_global,knn,semi,late_support_promotions_rate,42,12,0.128801587302,0.123240310847
C_bilayout_fg_extended_global,knn,semi,medoid_reference_abs_change,42,12,0.01667730573,0.0161767411452
C_bilayout_fg_extended_global,knn,semi,same_point_multimodal,43,12,0.348837209302,0.31130952381
C_bilayout_fg_extended_global,knn,semi,stable_D10,16,7,0.224583333333,0.262428571429
C_bilayout_fg_extended_global,knn,semi,stable_G10,16,7,0.283875,0.358552380952
C_bilayout_fg_extended_global,knn,semi,stable_P,16,7,0.224583333333,0.262428571429
C_bilayout_fg_extended_global,knn,semi,stable_multimode_G10,16,7,0.42375,0.330285714286
C_bilayout_fg_extended_global,knn,semi,supported_multimodal,43,12,0.503875968992,0.468214285714
C_bilayout_fg_extended_global,ridge,manual,half_TV,133,20,0.0743336703584,0.0802433914963
C_bilayout_fg_extended_global,ridge,manual,half_future_uncovered,133,20,0.277042965407,0.263189310284
C_bilayout_fg_extended_global,ridge,manual,late_novel_geometry_rate,133,20,0.18088342182,0.182528047696
C_bilayout_fg_extended_global,ridge,manual,late_support_promotions_rate,133,20,0.136486186674,0.151873514174
C_bilayout_fg_extended_global,ridge,manual,medoid_reference_abs_change,124,19,0.0214088528096,0.0205004734551
C_bilayout_fg_extended_global,ridge,manual,same_point_multimodal,166,22,0.300994613276,0.277107999906
C_bilayout_fg_extended_global,ridge,manual,stable_D10,42,15,0.268143810201,0.220698437445
C_bilayout_fg_extended_global,ridge,manual,stable_G10,42,15,0.238577116724,0.206551458768
C_bilayout_fg_extended_global,ridge,manual,stable_P,42,15,0.277972614578,0.239571866496
C_bilayout_fg_extended_global,ridge,manual,stable_multimode_G10,42,15,0.309165844684,0.28772409756
C_bilayout_fg_extended_global,ridge,manual,supported_multimodal,166,22,0.347218850326,0.32521942342
C_bilayout_fg_extended_global,ridge,semi,half_TV,42,12,0.106078113232,0.0969586624723
C_bilayout_fg_extended_global,ridge,semi,half_future_uncovered,42,12,0.327107820448,0.287891742208
C_bilayout_fg_extended_global,ridge,semi,late_novel_geometry_rate,42,12,0.186504112771,0.173531074231
C_bilayout_fg_extended_global,ridge,semi,late_support_promotions_rate,42,12,0.139451490312,0.135446237488
C_bilayout_fg_extended_global,ridge,semi,medoid_reference_abs_change,42,12,0.0165507820176,0.0164244998486
C_bilayout_fg_extended_global,ridge,semi,same_point_multimodal,43,12,0.341584914984,0.311405759201
C_bilayout_fg_extended_global,ridge,semi,stable_D10,16,7,0.264531829136,0.307337407296
C_bilayout_fg_extended_global,ridge,semi,stable_G10,16,7,0.318499408375,0.359675340724
C_bilayout_fg_extended_global,ridge,semi,stable_P,16,7,0.264531829136,0.307337407296
C_bilayout_fg_extended_global,ridge,semi,stable_multimode_G10,16,7,0.433494921909,0.346107404142
C_bilayout_fg_extended_global,ridge,semi,supported_multimodal,43,12,0.383842506793,0.340221509342
C_da3_layer11_global,knn,manual,half_TV,133,20,0.0993161806118,0.109681240044
C_da3_layer11_global,knn,manual,half_future_uncovered,133,20,0.357959368117,0.382116778241
C_da3_layer11_global,knn,manual,late_novel_geometry_rate,133,20,0.231616541353,0.24377021127
C_da3_layer11_global,knn,manual,late_support_promotions_rate,133,20,0.154558897243,0.162690578172
C_da3_layer11_global,knn,manual,medoid_reference_abs_change,124,19,0.0235380618826,0.0245225215378
C_da3_layer11_global,knn,manual,same_point_multimodal,166,22,0.355421686747,0.342138467593
C_da3_layer11_global,knn,manual,stable_D10,42,15,0.359793650794,0.387521269841
C_da3_layer11_global,knn,manual,stable_G10,42,15,0.333079365079,0.355218412698
C_da3_layer11_global,knn,manual,stable_P,42,15,0.356142857143,0.388011428571
C_da3_layer11_global,knn,manual,stable_multimode_G10,42,15,0.331777777778,0.281862222222
C_da3_layer11_global,knn,manual,supported_multimodal,166,22,0.439759036145,0.424490871082
C_da3_layer11_global,knn,semi,half_TV,42,12,0.143939188991,0.129588161724
C_da3_layer11_global,knn,semi,half_future_uncovered,42,12,0.408857383357,0.370780188793
C_da3_layer11_global,knn,semi,late_novel_geometry_rate,42,12,0.217256613757,0.208108035714
C_da3_layer11_global,knn,semi,late_support_promotions_rate,42,12,0.172965608466,0.155914704585
C_da3_layer11_global,knn,semi,medoid_reference_abs_change,42,12,0.0207200485558,0.0185634553416
C_da3_layer11_global,knn,semi,same_point_multimodal,43,12,0.401550387597,0.393783068783
C_da3_layer11_global,knn,semi,stable_D10,16,7,0.277875,0.311076190476
C_da3_layer11_global,knn,semi,stable_G10,16,7,0.352458333333,0.4127
C_da3_layer11_global,knn,semi,stable_P,16,7,0.277875,0.311076190476
C_da3_layer11_global,knn,semi,stable_multimode_G10,16,7,0.341875,0.268619047619
C_da3_layer11_global,knn,semi,supported_multimodal,43,12,0.403100775194,0.364880952381
C_da3_layer11_global,ridge,manual,half_TV,133,20,0.0897455897346,0.0998016107117
C_da3_layer11_global,ridge,manual,half_future_uncovered,133,20,0.295531921341,0.299720954168
C_da3_layer11_global,ridge,manual,late_novel_geometry_rate,133,20,0.224887893876,0.249678763585
C_da3_layer11_global,ridge,manual,late_support_promotions_rate,133,20,0.149591946438,0.161734632278
C_da3_layer11_global,ridge,manual,medoid_reference_abs_change,124,19,0.0233563963413,0.0245001942278
C_da3_layer11_global,ridge,manual,same_point_multimodal,166,22,0.336442914853,0.320076963041
C_da3_layer11_global,ridge,manual,stable_D10,42,15,0.315699574981,0.323326915343
C_da3_layer11_global,ridge,manual,stable_G10,42,15,0.316507959506,0.306484055636
C_da3_layer11_global,ridge,manual,stable_P,42,15,0.301242020722,0.318218367147
C_da3_layer11_global,ridge,manual,stable_multimode_G10,42,15,0.270880912638,0.249112475138
C_da3_layer11_global,ridge,manual,supported_multimodal,166,22,0.415483244976,0.386190202565
C_da3_layer11_global,ridge,semi,half_TV,42,12,0.159831875343,0.149525925376
C_da3_layer11_global,ridge,semi,half_future_uncovered,42,12,0.483601976332,0.431084389172
C_da3_layer11_global,ridge,semi,late_novel_geometry_rate,42,12,0.281950668564,0.259922398855
C_da3_layer11_global,ridge,semi,late_support_promotions_rate,42,12,0.169302320151,0.145632899546
C_da3_layer11_global,ridge,semi,medoid_reference_abs_change,42,12,0.0189946556386,0.015683887773
C_da3_layer11_global,ridge,semi,same_point_multimodal,43,12,0.390752771461,0.388762088316
C_da3_layer11_global,ridge,semi,stable_D10,16,7,0.350538525837,0.380585307268
C_da3_layer11_global,ridge,semi,stable_G10,16,7,0.417975729294,0.476841260815
C_da3_layer11_global,ridge,semi,stable_P,16,7,0.350538525837,0.380585307268
C_da3_layer11_global,ridge,semi,stable_multimode_G10,16,7,0.355534384885,0.323775320706
C_da3_layer11_global,ridge,semi,supported_multimodal,43,12,0.360821883138,0.329971073725
C_da3_layer5_global,knn,manual,half_TV,133,20,0.0930404982708,0.098754639545
C_da3_layer5_global,knn,manual,half_future_uncovered,133,20,0.331056960583,0.320993390395
C_da3_layer5_global,knn,manual,late_novel_geometry_rate,133,20,0.222162907268,0.227201437914
C_da3_layer5_global,knn,manual,late_support_promotions_rate,133,20,0.140964912281,0.153254362998
C_da3_layer5_global,knn,manual,medoid_reference_abs_change,124,19,0.0252651020339,0.0244858665222
C_da3_layer5_global,knn,manual,same_point_multimodal,166,22,0.357429718875,0.329571186389
C_da3_layer5_global,knn,manual,stable_D10,42,15,0.337349206349,0.336822222222
C_da3_layer5_global,knn,manual,stable_G10,42,15,0.32673015873,0.343173333333
C_da3_layer5_global,knn,manual,stable_P,42,15,0.33246031746,0.338882539683
C_da3_layer5_global,knn,manual,stable_multimode_G10,42,15,0.290603174603,0.270043174603
C_da3_layer5_global,knn,manual,supported_multimodal,166,22,0.484337349398,0.456668827805
C_da3_layer5_global,knn,semi,half_TV,42,12,0.122989445699,0.117906730053
C_da3_layer5_global,knn,semi,half_future_uncovered,42,12,0.388885642136,0.348468060065
C_da3_layer5_global,knn,semi,late_novel_geometry_rate,42,12,0.215793650794,0.214602215608
C_da3_layer5_global,knn,semi,late_support_promotions_rate,42,12,0.14203968254,0.139557142857
C_da3_layer5_global,knn,semi,medoid_reference_abs_change,42,12,0.0187078379629,0.0185339009323
C_da3_layer5_global,knn,semi,same_point_multimodal,43,12,0.279069767442,0.331349206349
C_da3_layer5_global,knn,semi,stable_D10,16,7,0.26375,0.27989047619
C_da3_layer5_global,knn,semi,stable_G10,16,7,0.247291666667,0.299942857143
C_da3_layer5_global,knn,semi,stable_P,16,7,0.26375,0.27989047619
C_da3_layer5_global,knn,semi,stable_multimode_G10,16,7,0.4815,0.400847619048
C_da3_layer5_global,knn,semi,supported_multimodal,43,12,0.31007751938,0.296428571429
C_da3_layer5_global,ridge,manual,half_TV,133,20,0.0884428156218,0.0935134487808
C_da3_layer5_global,ridge,manual,half_future_uncovered,133,20,0.331315166882,0.323496809858
C_da3_layer5_global,ridge,manual,late_novel_geometry_rate,133,20,0.216085840968,0.219926464653
C_da3_layer5_global,ridge,manual,late_support_promotions_rate,133,20,0.146050798436,0.154116164839
C_da3_layer5_global,ridge,manual,medoid_reference_abs_change,124,19,0.0202517452197,0.020028066274
C_da3_layer5_global,ridge,manual,same_point_multimodal,166,22,0.36107614394,0.337229868301
C_da3_layer5_global,ridge,manual,stable_D10,42,15,0.355387551386,0.356953002466
C_da3_layer5_global,ridge,manual,stable_G10,42,15,0.33300046381,0.350453172354
C_da3_layer5_global,ridge,manual,stable_P,42,15,0.342885926447,0.3520140642
C_da3_layer5_global,ridge,manual,stable_multimode_G10,42,15,0.25716528759,0.214417592631
C_da3_layer5_global,ridge,manual,supported_multimodal,166,22,0.400991884189,0.376685835162
C_da3_layer5_global,ridge,semi,half_TV,42,12,0.127838222788,0.116742671624
C_da3_layer5_global,ridge,semi,half_future_uncovered,42,12,0.419304381761,0.365131955829
C_da3_layer5_global,ridge,semi,late_novel_geometry_rate,42,12,0.239850487947,0.226448753209
C_da3_layer5_global,ridge,semi,late_support_promotions_rate,42,12,0.160257800745,0.157779613089
C_da3_layer5_global,ridge,semi,medoid_reference_abs_change,42,12,0.0177102686703,0.0163222661284
C_da3_layer5_global,ridge,semi,same_point_multimodal,43,12,0.415568268028,0.391470382464
C_da3_layer5_global,ridge,semi,stable_D10,16,7,0.336464386195,0.384409940064
C_da3_layer5_global,ridge,semi,stable_G10,16,7,0.34427320183,0.417868855552
C_da3_layer5_global,ridge,semi,stable_P,16,7,0.336464386195,0.384409940064
C_da3_layer5_global,ridge,semi,stable_multimode_G10,16,7,0.464877014459,0.415758070843
C_da3_layer5_global,ridge,semi,supported_multimodal,43,12,0.45395526514,0.441015852763
C_da3_layer7_global,knn,manual,half_TV,133,20,0.0945660018931,0.104549977798
C_da3_layer7_global,knn,manual,half_future_uncovered,133,20,0.355317359054,0.371338100217
C_da3_layer7_global,knn,manual,late_novel_geometry_rate,133,20,0.234434419382,0.240801358133
C_da3_layer7_global,knn,manual,late_support_promotions_rate,133,20,0.154651629073,0.167184947691
C_da3_layer7_global,knn,manual,medoid_reference_abs_change,124,19,0.0244584813824,0.0262940299253
C_da3_layer7_global,knn,manual,same_point_multimodal,166,22,0.353012048193,0.335215794307
C_da3_layer7_global,knn,manual,stable_D10,42,15,0.326111111111,0.351203174603
C_da3_layer7_global,knn,manual,stable_G10,42,15,0.33026984127,0.347493968254
C_da3_layer7_global,knn,manual,stable_P,42,15,0.325793650794,0.354901587302
C_da3_layer7_global,knn,manual,stable_multimode_G10,42,15,0.295587301587,0.273789206349
C_da3_layer7_global,knn,manual,supported_multimodal,166,22,0.433734939759,0.425158049022
C_da3_layer7_global,knn,semi,half_TV,42,12,0.126607027312,0.12855396357
C_da3_layer7_global,knn,semi,half_future_uncovered,42,12,0.377584535835,0.364577035734
C_da3_layer7_global,knn,semi,late_novel_geometry_rate,42,12,0.226507936508,0.222459193122
C_da3_layer7_global,knn,semi,late_support_promotions_rate,42,12,0.139052910053,0.139019422399
C_da3_layer7_global,knn,semi,medoid_reference_abs_change,42,12,0.0174097273768,0.0166284134156
C_da3_layer7_global,knn,semi,same_point_multimodal,43,12,0.395348837209,0.446031746032
C_da3_layer7_global,knn,semi,stable_D10,16,7,0.2395,0.284052380952
C_da3_layer7_global,knn,semi,stable_G10,16,7,0.271,0.334080952381
C_da3_layer7_global,knn,semi,stable_P,16,7,0.2395,0.284052380952
C_da3_layer7_global,knn,semi,stable_multimode_G10,16,7,0.457375,0.37960952381
C_da3_layer7_global,knn,semi,supported_multimodal,43,12,0.418604651163,0.436904761905
C_da3_layer7_global,ridge,manual,half_TV,133,20,0.088227006226,0.09422305697
C_da3_layer7_global,ridge,manual,half_future_uncovered,133,20,0.328964302677,0.344369160091
C_da3_layer7_global,ridge,manual,late_novel_geometry_rate,133,20,0.219009615314,0.230999662027
C_da3_layer7_global,ridge,manual,late_support_promotions_rate,133,20,0.127527773602,0.138955423549
C_da3_layer7_global,ridge,manual,medoid_reference_abs_change,124,19,0.0213639849703,0.0225606323847
C_da3_layer7_global,ridge,manual,same_point_multimodal,166,22,0.352170841922,0.332244779389
C_da3_layer7_global,ridge,manual,stable_D10,42,15,0.273597422933,0.277339171193
C_da3_layer7_global,ridge,manual,stable_G10,42,15,0.288232837764,0.276778947138
C_da3_layer7_global,ridge,manual,stable_P,42,15,0.269285138274,0.283606173935
C_da3_layer7_global,ridge,manual,stable_multimode_G10,42,15,0.241435293008,0.203886983246
C_da3_layer7_global,ridge,manual,supported_multimodal,166,22,0.43511889617,0.411072323727
C_da3_layer7_global,ridge,semi,half_TV,42,12,0.152938565104,0.146172503361
C_da3_layer7_global,ridge,semi,half_future_uncovered,42,12,0.445864633749,0.387466417204
C_da3_layer7_global,ridge,semi,late_novel_geometry_rate,42,12,0.254639438828,0.233577037585
C_da3_layer7_global,ridge,semi,late_support_promotions_rate,42,12,0.16562381884,0.15286375662
C_da3_layer7_global,ridge,semi,medoid_reference_abs_change,42,12,0.0180325142856,0.015716087569
C_da3_layer7_global,ridge,semi,same_point_multimodal,43,12,0.373243011034,0.376785015631
C_da3_layer7_global,ridge,semi,stable_D10,16,7,0.349452363692,0.382745095641
C_da3_layer7_global,ridge,semi,stable_G10,16,7,0.376653400914,0.430424786719
C_da3_layer7_global,ridge,semi,stable_P,16,7,0.349452363692,0.382745095641
C_da3_layer7_global,ridge,semi,stable_multimode_G10,16,7,0.397974984794,0.356913109129
C_da3_layer7_global,ridge,semi,supported_multimodal,43,12,0.4353477145,0.414896262062
C_da3_layer9_global,knn,manual,half_TV,133,20,0.0919846822843,0.101066216913
C_da3_layer9_global,knn,manual,half_future_uncovered,133,20,0.330424229766,0.326382899453
C_da3_layer9_global,knn,manual,late_novel_geometry_rate,133,20,0.23669924812,0.249189303521
C_da3_layer9_global,knn,manual,late_support_promotions_rate,133,20,0.141524644946,0.148501360599
C_da3_layer9_global,knn,manual,medoid_reference_abs_change,124,19,0.0205561651762,0.0219435819749
C_da3_layer9_global,knn,manual,same_point_multimodal,166,22,0.334939759036,0.319012620376
C_da3_layer9_global,knn,manual,stable_D10,42,15,0.343015873016,0.375361904762
C_da3_layer9_global,knn,manual,stable_G10,42,15,0.290476190476,0.325422222222
C_da3_layer9_global,knn,manual,stable_P,42,15,0.315396825397,0.36606031746
C_da3_layer9_global,knn,manual,stable_multimode_G10,42,15,0.293079365079,0.261686349206
C_da3_layer9_global,knn,manual,supported_multimodal,166,22,0.438152610442,0.410651167015
C_da3_layer9_global,knn,semi,half_TV,42,12,0.126260931782,0.118257735198
C_da3_layer9_global,knn,semi,half_future_uncovered,42,12,0.450525493026,0.409312911356
C_da3_layer9_global,knn,semi,late_novel_geometry_rate,42,12,0.251603174603,0.253272420635
C_da3_layer9_global,knn,semi,late_support_promotions_rate,42,12,0.15505026455,0.150846119929
C_da3_layer9_global,knn,semi,medoid_reference_abs_change,42,12,0.022216180111,0.0191121375436
C_da3_layer9_global,knn,semi,same_point_multimodal,43,12,0.434108527132,0.519642857143
C_da3_layer9_global,knn,semi,stable_D10,16,7,0.270875,0.320861904762
C_da3_layer9_global,knn,semi,stable_G10,16,7,0.298416666667,0.363642857143
C_da3_layer9_global,knn,semi,stable_P,16,7,0.270875,0.320861904762
C_da3_layer9_global,knn,semi,stable_multimode_G10,16,7,0.347,0.323761904762
C_da3_layer9_global,knn,semi,supported_multimodal,43,12,0.376744186047,0.399404761905
C_da3_layer9_global,ridge,manual,half_TV,133,20,0.0904307628626,0.0979769773253
C_da3_layer9_global,ridge,manual,half_future_uncovered,133,20,0.316826105933,0.328505693714
C_da3_layer9_global,ridge,manual,late_novel_geometry_rate,133,20,0.221537057155,0.248316106441
C_da3_layer9_global,ridge,manual,late_support_promotions_rate,133,20,0.136361157776,0.151279974667
C_da3_layer9_global,ridge,manual,medoid_reference_abs_change,124,19,0.0211507734623,0.0218332816159
C_da3_layer9_global,ridge,manual,same_point_multimodal,166,22,0.36045110928,0.34564796728
C_da3_layer9_global,ridge,manual,stable_D10,42,15,0.314893537566,0.340463454284
C_da3_layer9_global,ridge,manual,stable_G10,42,15,0.341777554265,0.355542866666
C_da3_layer9_global,ridge,manual,stable_P,42,15,0.31037224711,0.340310145593
C_da3_layer9_global,ridge,manual,stable_multimode_G10,42,15,0.228542529363,0.18811274864
C_da3_layer9_global,ridge,manual,supported_multimodal,166,22,0.41626983267,0.381108070864
C_da3_layer9_global,ridge,semi,half_TV,42,12,0.148467417334,0.138986220905
C_da3_layer9_global,ridge,semi,half_future_uncovered,42,12,0.474824516954,0.414899163819
C_da3_layer9_global,ridge,semi,late_novel_geometry_rate,42,12,0.258072027605,0.238785168319
C_da3_layer9_global,ridge,semi,late_support_promotions_rate,42,12,0.176769567522,0.152318277409
C_da3_layer9_global,ridge,semi,medoid_reference_abs_change,42,12,0.019163670717,0.0165302629575
C_da3_layer9_global,ridge,semi,same_point_multimodal,43,12,0.390732522773,0.409129264307
C_da3_layer9_global,ridge,semi,stable_D10,16,7,0.352666257336,0.384888878855
C_da3_layer9_global,ridge,semi,stable_G10,16,7,0.445414223694,0.499278810349
