condition,target,fold_id,algorithm,feature,selected_pca,selected_parameter,inner_MAE,n_inner_images
manual,half_TV,building:pa4otMbVnkk,ridge,C_bilayout_fg_enclosed_global,32,100,0.0675328474808,132
manual,half_TV,building:q9vSo1VnCiC,knn,C_bilayout_fg_extended_global,16,3,0.0744585710956,120
manual,half_TV,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,32,100,0.0682870345497,120
manual,half_TV,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,32,5,0.0742519449044,124
manual,half_TV,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,100,0.0688059334966,124
manual,half_TV,building:uNb9QFRL6hY,knn,C_bilayout_fg_extended_global,32,5,0.0772694140879,107
manual,half_TV,building:uNb9QFRL6hY,ridge,C_bilayout_fg_enclosed_global,16,100,0.0723834430667,107
manual,half_TV,building:wc2JMjhGNzB,knn,C_bilayout_fg_extended_global,32,5,0.0747980690769,122
manual,half_TV,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,32,100,0.0677230104087,122
manual,half_TV,building:x8F5xyUWy9e,knn,C_bilayout_fg_extended_global,32,5,0.0768131182355,129
manual,half_TV,building:x8F5xyUWy9e,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0691517894294,129
manual,half_TV,building:yqstnuAEVhm,knn,C_bilayout_fg_extended_global,16,3,0.0762824316607,119
manual,half_TV,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0733085218604,119
manual,half_TV,building:zsNo4HB9uLZ,knn,C_bilayout_fg_extended_global,32,5,0.0735732745325,130
manual,half_TV,building:zsNo4HB9uLZ,ridge,C_bilayout_fg_enclosed_global,32,100,0.0671039688283,130
manual,half_future_uncovered,building:7y3sRwLe3Va,knn,C_hohonet_encoder_stage4_global,32,5,0.26283793581,124
manual,half_future_uncovered,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,16,100,0.243087402475,124
manual,half_future_uncovered,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage4_global,32,5,0.248103616813,124
manual,half_future_uncovered,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,16,100,0.246855039036,124
manual,half_future_uncovered,building:S9hNv5qa7GM,knn,C_hohonet_encoder_stage4_global,32,5,0.251711812784,131
manual,half_future_uncovered,building:S9hNv5qa7GM,ridge,C_bilayout_fg_enclosed_global,32,100,0.243114224762,131
manual,half_future_uncovered,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage4_global,16,5,0.257568484848,125
manual,half_future_uncovered,building:UwV83HsGsw3,ridge,C_bilayout_fg_enclosed_global,32,100,0.241147840514,125
manual,half_future_uncovered,building:VFuaQ6m2Qom,knn,C_hohonet_encoder_stage4_global,16,5,0.254132090132,130
manual,half_future_uncovered,building:VFuaQ6m2Qom,ridge,C_bilayout_fg_enclosed_global,32,100,0.242510804165,130
manual,half_future_uncovered,building:X7HyMhZNoso,knn,C_hohonet_encoder_stage4_global,32,5,0.259333644134,130
manual,half_future_uncovered,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,16,100,0.245096448838,130
manual,half_future_uncovered,building:Z6MFQCViBuw,knn,C_hohonet_encoder_stage4_global,16,5,0.256455400155,130
manual,half_future_uncovered,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,32,100,0.23525812635,130
manual,half_future_uncovered,building:b8cTxDM8gDG,knn,C_hohonet_encoder_stage4_global,32,5,0.25678014763,130
manual,half_future_uncovered,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,16,100,0.245176157742,130
manual,half_future_uncovered,building:e9zR4mvMWw7,knn,C_hohonet_encoder_stage4_global,32,5,0.254109271005,129
manual,half_future_uncovered,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,32,100,0.245911163217,129
manual,half_future_uncovered,building:jh4fc5c5qoQ,knn,C_hohonet_encoder_stage4_global,32,5,0.251544230181,132
manual,half_future_uncovered,building:jh4fc5c5qoQ,ridge,C_bilayout_fg_enclosed_global,32,100,0.240638231127,132
manual,half_future_uncovered,building:jtcxE69GiFV,knn,C_hohonet_encoder_stage4_global,32,5,0.248606569572,129
manual,half_future_uncovered,building:jtcxE69GiFV,ridge,C_bilayout_fg_enclosed_global,32,100,0.237595396209,129
manual,half_future_uncovered,building:pRbA3pwrgk9,knn,C_hohonet_encoder_stage4_global,32,5,0.249824009324,130
manual,half_future_uncovered,building:pRbA3pwrgk9,ridge,C_bilayout_fg_enclosed_global,32,100,0.241130180153,130
manual,half_future_uncovered,building:pa4otMbVnkk,knn,C_hohonet_encoder_stage4_global,32,5,0.250310185185,132
manual,half_future_uncovered,building:pa4otMbVnkk,ridge,C_bilayout_fg_enclosed_global,32,100,0.241763990682,132
manual,half_future_uncovered,building:q9vSo1VnCiC,knn,C_bilayout_fg_enclosed_global,32,3,0.265311377666,120
manual,half_future_uncovered,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,16,100,0.241879011492,120
manual,half_future_uncovered,building:rPc6DW4iMge,knn,C_hohonet_encoder_stage4_global,16,5,0.255948965461,124
manual,half_future_uncovered,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,32,10,0.238471478945,124
manual,half_future_uncovered,building:uNb9QFRL6hY,knn,C_hohonet_encoder_stage4_global,16,5,0.256507788162,107
manual,half_future_uncovered,building:uNb9QFRL6hY,ridge,C_bilayout_fg_enclosed_global,32,100,0.251386104445,107
manual,half_future_uncovered,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage4_global,16,5,0.264710589502,122
manual,half_future_uncovered,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,32,100,0.234567593685,122
manual,half_future_uncovered,building:x8F5xyUWy9e,knn,C_hohonet_encoder_stage4_global,32,5,0.259435752878,129
manual,half_future_uncovered,building:x8F5xyUWy9e,ridge,C_bilayout_fg_enclosed_global,32,100,0.237844939935,129
manual,half_future_uncovered,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,16,5,0.243802308802,119
manual,half_future_uncovered,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,100,0.247096787408,119
manual,half_future_uncovered,building:zsNo4HB9uLZ,knn,C_hohonet_encoder_stage4_global,16,5,0.243565850816,130
manual,half_future_uncovered,building:zsNo4HB9uLZ,ridge,C_bilayout_fg_enclosed_global,32,100,0.230528019213,130
manual,late_novel_geometry_rate,building:7y3sRwLe3Va,knn,C_hohonet_encoder_stage4_global,32,5,0.181725806452,124
manual,late_novel_geometry_rate,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,32,100,0.177902520988,124
manual,late_novel_geometry_rate,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage4_global,32,5,0.173946236559,124
manual,late_novel_geometry_rate,building:B6ByNegPMKs,ridge,C_bilayout_fc_global,16,0.1,0.174445400745,124
manual,late_novel_geometry_rate,building:S9hNv5qa7GM,knn,C_hohonet_encoder_stage4_global,16,5,0.177768447837,131
manual,late_novel_geometry_rate,building:S9hNv5qa7GM,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.176009399989,131
manual,late_novel_geometry_rate,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage4_global,32,5,0.171594666667,125
manual,late_novel_geometry_rate,building:UwV83HsGsw3,ridge,C_bilayout_fg_enclosed_global,32,100,0.170209536859,125
manual,late_novel_geometry_rate,building:VFuaQ6m2Qom,knn,C_hohonet_encoder_stage4_global,16,5,0.17178974359,130
manual,late_novel_geometry_rate,building:VFuaQ6m2Qom,ridge,C_bilayout_fg_enclosed_global,16,100,0.172467424562,130
manual,late_novel_geometry_rate,building:X7HyMhZNoso,knn,C_hohonet_encoder_stage4_global,16,5,0.181112820513,130
manual,late_novel_geometry_rate,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,16,100,0.177021151936,130
manual,late_novel_geometry_rate,building:Z6MFQCViBuw,knn,C_hohonet_encoder_stage4_global,16,5,0.180782051282,130
manual,late_novel_geometry_rate,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,32,100,0.17247681876,130
manual,late_novel_geometry_rate,building:b8cTxDM8gDG,knn,C_hohonet_encoder_stage4_global,16,5,0.178074358974,130
manual,late_novel_geometry_rate,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,16,100,0.171803774855,130
manual,late_novel_geometry_rate,building:e9zR4mvMWw7,knn,C_hohonet_encoder_stage4_global,16,5,0.182586563307,129
manual,late_novel_geometry_rate,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,16,100,0.172981597604,129
manual,late_novel_geometry_rate,building:jh4fc5c5qoQ,knn,C_hohonet_encoder_stage4_global,16,5,0.180974747475,132
manual,late_novel_geometry_rate,building:jh4fc5c5qoQ,ridge,C_bilayout_fg_enclosed_global,32,100,0.175929172947,132
manual,late_novel_geometry_rate,building:jtcxE69GiFV,knn,C_hohonet_encoder_stage4_global,16,5,0.178227390181,129
manual,late_novel_geometry_rate,building:jtcxE69GiFV,ridge,C_ulayout_compressed_global,16,100,0.171136493302,129
manual,late_novel_geometry_rate,building:pRbA3pwrgk9,knn,C_hohonet_encoder_stage4_global,16,5,0.182258974359,130
manual,late_novel_geometry_rate,building:pRbA3pwrgk9,ridge,C_bilayout_fg_enclosed_global,32,100,0.174552546992,130
manual,late_novel_geometry_rate,building:pa4otMbVnkk,knn,C_hohonet_encoder_stage4_global,16,5,0.174047979798,132
manual,late_novel_geometry_rate,building:pa4otMbVnkk,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.168898207886,132
manual,late_novel_geometry_rate,building:q9vSo1VnCiC,knn,C_bilayout_fg_extended_global,32,5,0.190675,120
manual,late_novel_geometry_rate,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.171577732251,120
manual,late_novel_geometry_rate,building:rPc6DW4iMge,knn,C_hohonet_encoder_stage4_global,16,5,0.181180107527,124
manual,late_novel_geometry_rate,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,32,100,0.179177936091,124
manual,late_novel_geometry_rate,building:uNb9QFRL6hY,knn,C_bilayout_fg_extended_global,32,5,0.176981308411,107
manual,late_novel_geometry_rate,building:uNb9QFRL6hY,ridge,C_bilayout_fg_extended_global,32,100,0.169788923622,107
manual,late_novel_geometry_rate,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage4_global,16,5,0.182551912568,122
manual,late_novel_geometry_rate,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,16,100,0.167577170293,122
manual,late_novel_geometry_rate,building:x8F5xyUWy9e,knn,C_hohonet_encoder_stage4_global,32,5,0.173465116279,129
manual,late_novel_geometry_rate,building:x8F5xyUWy9e,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.168152249979,129
manual,late_novel_geometry_rate,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,32,5,0.182308123249,119
manual,late_novel_geometry_rate,building:yqstnuAEVhm,ridge,C_ulayout_transformer_global,16,100,0.179402316809,119
manual,late_novel_geometry_rate,building:zsNo4HB9uLZ,knn,C_hohonet_encoder_stage4_global,16,5,0.171733333333,130
manual,late_novel_geometry_rate,building:zsNo4HB9uLZ,ridge,C_bilayout_fg_enclosed_global,32,100,0.173475429847,130
manual,late_support_promotions_rate,building:7y3sRwLe3Va,knn,C_hohonet_encoder_stage4_global,16,5,0.136010752688,124
manual,late_support_promotions_rate,building:7y3sRwLe3Va,ridge,C_da3_layer7_global,32,100,0.13751959233,124
manual,late_support_promotions_rate,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage4_global,16,5,0.132413978495,124
manual,late_support_promotions_rate,building:B6ByNegPMKs,ridge,C_da3_layer7_global,32,100,0.129750383284,124
manual,late_support_promotions_rate,building:S9hNv5qa7GM,knn,C_hohonet_encoder_stage4_global,16,5,0.134694656489,131
manual,late_support_promotions_rate,building:S9hNv5qa7GM,ridge,C_da3_layer7_global,32,100,0.128092100291,131
manual,late_support_promotions_rate,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage4_global,32,5,0.132138666667,125
manual,late_support_promotions_rate,building:UwV83HsGsw3,ridge,C_bilayout_fg_extended_global,16,0.1,0.129007592981,125
manual,late_support_promotions_rate,building:VFuaQ6m2Qom,knn,C_hohonet_encoder_stage4_global,16,5,0.136669230769,130
manual,late_support_promotions_rate,building:VFuaQ6m2Qom,ridge,C_da3_layer7_global,32,100,0.132178535776,130
manual,late_support_promotions_rate,building:X7HyMhZNoso,knn,C_hohonet_encoder_stage4_global,16,5,0.135035897436,130
manual,late_support_promotions_rate,building:X7HyMhZNoso,ridge,C_da3_layer7_global,32,100,0.128965621518,130
manual,late_support_promotions_rate,building:Z6MFQCViBuw,knn,C_hohonet_encoder_stage4_global,16,5,0.134951282051,130
manual,late_support_promotions_rate,building:Z6MFQCViBuw,ridge,C_da3_layer7_global,32,100,0.131033225066,130
manual,late_support_promotions_rate,building:b8cTxDM8gDG,knn,C_hohonet_encoder_stage4_global,16,5,0.131923076923,130
manual,late_support_promotions_rate,building:b8cTxDM8gDG,ridge,C_da3_layer7_global,32,100,0.128241611461,130
manual,late_support_promotions_rate,building:e9zR4mvMWw7,knn,C_hohonet_encoder_stage4_global,16,5,0.133382428941,129
manual,late_support_promotions_rate,building:e9zR4mvMWw7,ridge,C_da3_layer7_global,32,100,0.132837501962,129
manual,late_support_promotions_rate,building:jh4fc5c5qoQ,knn,C_hohonet_encoder_stage4_global,16,5,0.133308080808,132
manual,late_support_promotions_rate,building:jh4fc5c5qoQ,ridge,C_da3_layer7_global,32,100,0.130654276117,132
manual,late_support_promotions_rate,building:jtcxE69GiFV,knn,C_hohonet_encoder_stage4_global,16,5,0.128090439276,129
manual,late_support_promotions_rate,building:jtcxE69GiFV,ridge,C_da3_layer7_global,32,100,0.121910133248,129
manual,late_support_promotions_rate,building:pRbA3pwrgk9,knn,C_hohonet_encoder_stage4_global,32,5,0.136105128205,130
manual,late_support_promotions_rate,building:pRbA3pwrgk9,ridge,C_da3_layer7_global,32,100,0.132650617099,130
manual,late_support_promotions_rate,building:pa4otMbVnkk,knn,C_hohonet_encoder_stage4_global,16,5,0.132916666667,132
manual,late_support_promotions_rate,building:pa4otMbVnkk,ridge,C_da3_layer7_global,32,100,0.126691678705,132
manual,late_support_promotions_rate,building:q9vSo1VnCiC,knn,C_hohonet_encoder_stage4_global,32,5,0.134752777778,120
manual,late_support_promotions_rate,building:q9vSo1VnCiC,ridge,C_da3_layer7_global,32,100,0.135867946455,120
manual,late_support_promotions_rate,building:rPc6DW4iMge,knn,C_hohonet_encoder_stage4_global,16,5,0.13363172043,124
manual,late_support_promotions_rate,building:rPc6DW4iMge,ridge,C_da3_layer7_global,32,100,0.131294444015,124
manual,late_support_promotions_rate,building:uNb9QFRL6hY,knn,C_hohonet_encoder_stage4_global,32,5,0.131031152648,107
manual,late_support_promotions_rate,building:uNb9QFRL6hY,ridge,C_ulayout_compressed_global,32,100,0.129664447204,107
manual,late_support_promotions_rate,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage4_global,16,5,0.139169398907,122
manual,late_support_promotions_rate,building:wc2JMjhGNzB,ridge,C_da3_layer7_global,32,100,0.135323516604,122
manual,late_support_promotions_rate,building:x8F5xyUWy9e,knn,C_da3_layer9_global,16,5,0.135248062016,129
manual,late_support_promotions_rate,building:x8F5xyUWy9e,ridge,C_da3_layer7_global,32,100,0.128238411504,129
manual,late_support_promotions_rate,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,16,5,0.130887955182,119
manual,late_support_promotions_rate,building:yqstnuAEVhm,ridge,C_da3_layer7_global,32,100,0.116008836728,119
manual,late_support_promotions_rate,building:zsNo4HB9uLZ,knn,C_hohonet_encoder_stage4_global,32,5,0.13051025641,130
manual,late_support_promotions_rate,building:zsNo4HB9uLZ,ridge,C_da3_layer7_global,32,100,0.132503707708,130
manual,medoid_reference_abs_change,building:7y3sRwLe3Va,knn,C_hohonet_shared_global,16,3,0.0173205258396,115
manual,medoid_reference_abs_change,building:7y3sRwLe3Va,ridge,C_bilayout_fc_global,16,100,0.0176796013373,115
manual,medoid_reference_abs_change,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage4_global,32,5,0.0189306914097,115
manual,medoid_reference_abs_change,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,32,100,0.0190579758911,115
manual,medoid_reference_abs_change,building:S9hNv5qa7GM,knn,C_bilayout_fg_extended_global,32,3,0.0193361399002,122
manual,medoid_reference_abs_change,building:S9hNv5qa7GM,ridge,C_bilayout_fc_global,16,100,0.020056099587,122
manual,medoid_reference_abs_change,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage4_global,32,5,0.0195387977254,116
manual,medoid_reference_abs_change,building:UwV83HsGsw3,ridge,C_ulayout_compressed_global,16,100,0.0206361406926,116
manual,medoid_reference_abs_change,building:X7HyMhZNoso,knn,C_hohonet_encoder_stage4_global,32,5,0.0192061708081,121
manual,medoid_reference_abs_change,building:X7HyMhZNoso,ridge,C_bilayout_fc_global,16,100,0.0201622180245,121
manual,medoid_reference_abs_change,building:Z6MFQCViBuw,knn,C_bilayout_fg_extended_global,32,3,0.0189726134606,121
manual,medoid_reference_abs_change,building:Z6MFQCViBuw,ridge,C_bilayout_fg_extended_global,16,100,0.0198323549653,121
manual,medoid_reference_abs_change,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,32,3,0.0183523437513,121
manual,medoid_reference_abs_change,building:b8cTxDM8gDG,ridge,C_bilayout_fc_global,16,100,0.0198036549858,121
manual,medoid_reference_abs_change,building:e9zR4mvMWw7,knn,C_hohonet_encoder_stage4_global,16,5,0.0194290819732,120
manual,medoid_reference_abs_change,building:e9zR4mvMWw7,ridge,C_bilayout_fc_global,16,100,0.0203230211723,120
manual,medoid_reference_abs_change,building:jh4fc5c5qoQ,knn,C_hohonet_encoder_stage4_global,16,5,0.0193363772808,123
manual,medoid_reference_abs_change,building:jh4fc5c5qoQ,ridge,C_bilayout_fc_global,16,100,0.0198109228609,123
manual,medoid_reference_abs_change,building:jtcxE69GiFV,knn,C_bilayout_fg_extended_global,32,3,0.0189043202615,121
manual,medoid_reference_abs_change,building:jtcxE69GiFV,ridge,C_bilayout_fc_global,16,100,0.0200608180491,121
manual,medoid_reference_abs_change,building:pRbA3pwrgk9,knn,C_hohonet_encoder_stage4_global,32,5,0.0191554654637,123
manual,medoid_reference_abs_change,building:pRbA3pwrgk9,ridge,C_bilayout_fc_global,16,100,0.0201234176205,123
manual,medoid_reference_abs_change,building:pa4otMbVnkk,knn,C_da3_layer9_global,32,5,0.0182956539311,123
manual,medoid_reference_abs_change,building:pa4otMbVnkk,ridge,C_bilayout_fc_global,16,100,0.0189071967626,123
manual,medoid_reference_abs_change,building:q9vSo1VnCiC,knn,C_hohonet_encoder_stage4_global,32,5,0.0194218279019,111
manual,medoid_reference_abs_change,building:q9vSo1VnCiC,ridge,C_bilayout_fc_global,16,100,0.0199874607671,111
manual,medoid_reference_abs_change,building:rPc6DW4iMge,knn,C_hohonet_encoder_stage4_global,32,5,0.0196509926691,115
manual,medoid_reference_abs_change,building:rPc6DW4iMge,ridge,C_bilayout_fc_global,16,100,0.0206716258782,115
manual,medoid_reference_abs_change,building:uNb9QFRL6hY,knn,C_bilayout_fg_enclosed_global,16,3,0.0171823649027,99
manual,medoid_reference_abs_change,building:uNb9QFRL6hY,ridge,C_da3_layer5_global,16,100,0.0187680925293,99
manual,medoid_reference_abs_change,building:wc2JMjhGNzB,knn,C_bilayout_fg_enclosed_global,32,5,0.0203081638373,113
manual,medoid_reference_abs_change,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,16,100,0.0208864563265,113
manual,medoid_reference_abs_change,building:x8F5xyUWy9e,knn,C_hohonet_encoder_stage4_global,32,5,0.0195548274131,120
manual,medoid_reference_abs_change,building:x8F5xyUWy9e,ridge,C_bilayout_fc_global,16,100,0.0203203144835,120
manual,medoid_reference_abs_change,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,16,5,0.0187087841594,110
manual,medoid_reference_abs_change,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,32,100,0.0191559552887,110
manual,medoid_reference_abs_change,building:zsNo4HB9uLZ,knn,C_hohonet_encoder_stage4_global,32,5,0.0189420442587,123
manual,medoid_reference_abs_change,building:zsNo4HB9uLZ,ridge,C_bilayout_fc_global,16,100,0.0199769251486,123
manual,same_point_multimodal,building:2t7WUuJeko7,knn,C_ulayout_transformer_global,32,1,0.268292682927,164
manual,same_point_multimodal,building:2t7WUuJeko7,ridge,C_hohonet_shared_global,32,10,0.236258303129,164
manual,same_point_multimodal,building:7y3sRwLe3Va,knn,C_ulayout_transformer_global,32,1,0.267515923567,157
manual,same_point_multimodal,building:7y3sRwLe3Va,ridge,C_hohonet_shared_global,32,0.1,0.236266319536,157
manual,same_point_multimodal,building:B6ByNegPMKs,knn,C_ulayout_transformer_global,16,1,0.254777070064,157
manual,same_point_multimodal,building:B6ByNegPMKs,ridge,C_hohonet_shared_global,32,0.1,0.220140754158,157
manual,same_point_multimodal,building:S9hNv5qa7GM,knn,C_ulayout_transformer_global,32,1,0.25786163522,159
manual,same_point_multimodal,building:S9hNv5qa7GM,ridge,C_hohonet_shared_global,32,10,0.233701456322,159
manual,same_point_multimodal,building:UwV83HsGsw3,knn,C_ulayout_transformer_global,16,1,0.278481012658,158
manual,same_point_multimodal,building:UwV83HsGsw3,ridge,C_hohonet_shared_global,32,0.1,0.233941447497,158
manual,same_point_multimodal,building:VFuaQ6m2Qom,knn,C_hohonet_encoder_stage2_global,32,1,0.285714285714,161
manual,same_point_multimodal,building:VFuaQ6m2Qom,ridge,C_hohonet_shared_global,32,0.1,0.240177770381,161
manual,same_point_multimodal,building:VLzqgDo317F,knn,C_ulayout_transformer_global,16,1,0.272727272727,165
manual,same_point_multimodal,building:VLzqgDo317F,ridge,C_hohonet_shared_global,32,0.1,0.237233091896,165
manual,same_point_multimodal,building:X7HyMhZNoso,knn,C_ulayout_transformer_global,32,1,0.263803680982,163
manual,same_point_multimodal,building:X7HyMhZNoso,ridge,C_hohonet_shared_global,32,0.1,0.225721513819,163
manual,same_point_multimodal,building:Z6MFQCViBuw,knn,C_ulayout_transformer_global,16,1,0.263803680982,163
manual,same_point_multimodal,building:Z6MFQCViBuw,ridge,C_hohonet_shared_global,32,0.1,0.235478305708,163
manual,same_point_multimodal,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,16,1,0.263803680982,163
manual,same_point_multimodal,building:b8cTxDM8gDG,ridge,C_hohonet_shared_global,32,0.1,0.224385111435,163
manual,same_point_multimodal,building:e9zR4mvMWw7,knn,C_ulayout_transformer_global,32,1,0.253086419753,162
manual,same_point_multimodal,building:e9zR4mvMWw7,ridge,C_hohonet_shared_global,32,10,0.225931105018,162
manual,same_point_multimodal,building:jh4fc5c5qoQ,knn,C_ulayout_transformer_global,16,1,0.26875,160
manual,same_point_multimodal,building:jh4fc5c5qoQ,ridge,C_hohonet_shared_global,32,0.1,0.235539855309,160
manual,same_point_multimodal,building:jtcxE69GiFV,knn,C_ulayout_transformer_global,16,1,0.261146496815,157
manual,same_point_multimodal,building:jtcxE69GiFV,ridge,C_hohonet_shared_global,32,0.1,0.235986596883,157
manual,same_point_multimodal,building:pRbA3pwrgk9,knn,C_ulayout_transformer_global,32,1,0.267515923567,157
manual,same_point_multimodal,building:pRbA3pwrgk9,ridge,C_hohonet_shared_global,16,10,0.24490891765,157
manual,same_point_multimodal,building:pa4otMbVnkk,knn,C_ulayout_transformer_global,32,1,0.254658385093,161
manual,same_point_multimodal,building:pa4otMbVnkk,ridge,C_hohonet_shared_global,32,0.1,0.235785657372,161
manual,same_point_multimodal,building:q9vSo1VnCiC,knn,C_hohonet_encoder_stage2_global,16,1,0.269736842105,152
manual,same_point_multimodal,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,32,0.1,0.240207922946,152
manual,same_point_multimodal,building:rPc6DW4iMge,knn,C_ulayout_transformer_global,16,1,0.229299363057,157
manual,same_point_multimodal,building:rPc6DW4iMge,ridge,C_hohonet_shared_global,32,0.1,0.219881570816,157
manual,same_point_multimodal,building:uNb9QFRL6hY,knn,C_ulayout_transformer_global,16,1,0.214285714286,140
manual,same_point_multimodal,building:uNb9QFRL6hY,ridge,C_hohonet_shared_global,32,0.1,0.217087121265,140
manual,same_point_multimodal,building:wc2JMjhGNzB,knn,C_ulayout_transformer_global,32,1,0.258064516129,155
manual,same_point_multimodal,building:wc2JMjhGNzB,ridge,C_hohonet_shared_global,32,0.1,0.22839977969,155
manual,same_point_multimodal,building:x8F5xyUWy9e,knn,C_ulayout_transformer_global,16,1,0.271604938272,162
