image_id,condition,building,grade,model,n_valid,loss,correct,input_warning
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,manual,7y3sRwLe3Va,simple,overall_frequency,24,0.1768,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,manual,e9zR4mvMWw7,simple,overall_frequency,6,0.157118055556,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,manual,e9zR4mvMWw7,simple,actual_n_1NN_diagnostic,6,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,manual,e9zR4mvMWw7,difficult_candidate,overall_frequency,24,0.365451388889,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,manual,e9zR4mvMWw7,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,manual,pRbA3pwrgk9,simple,overall_frequency,6,0.191840277778,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,manual,pRbA3pwrgk9,simple,actual_n_1NN_diagnostic,6,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,manual,pRbA3pwrgk9,simple,overall_frequency,5,0.191840277778,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,manual,pRbA3pwrgk9,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,manual,q9vSo1VnCiC,simple,overall_frequency,24,0.186983471074,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,manual,q9vSo1VnCiC,simple,actual_n_1NN_diagnostic,24,0.604938271605,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,manual,q9vSo1VnCiC,simple,overall_frequency,5,0.186983471074,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,manual,q9vSo1VnCiC,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,manual,q9vSo1VnCiC,simple,overall_frequency,6,0.186983471074,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,manual,q9vSo1VnCiC,simple,actual_n_1NN_diagnostic,6,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,manual,q9vSo1VnCiC,difficult_candidate,overall_frequency,24,0.323347107438,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,manual,q9vSo1VnCiC,difficult_candidate,actual_n_1NN_diagnostic,24,0.0493827160494,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,manual,rPc6DW4iMge,difficult_candidate,overall_frequency,24,0.365451388889,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,manual,rPc6DW4iMge,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
rPc6DW4iMge_4350d36797324601adba7351d09602d2,manual,rPc6DW4iMge,simple,overall_frequency,5,0.157118055556,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
rPc6DW4iMge_4350d36797324601adba7351d09602d2,manual,rPc6DW4iMge,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,manual,uNb9QFRL6hY,difficult_candidate,overall_frequency,24,0.39125,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,manual,uNb9QFRL6hY,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,manual,uNb9QFRL6hY,difficult_candidate,overall_frequency,23,0.39125,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,manual,uNb9QFRL6hY,difficult_candidate,actual_n_1NN_diagnostic,23,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,manual,uNb9QFRL6hY,simple,overall_frequency,6,0.14125,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,manual,uNb9QFRL6hY,simple,actual_n_1NN_diagnostic,6,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,manual,uNb9QFRL6hY,simple,overall_frequency,6,0.14125,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,manual,uNb9QFRL6hY,simple,actual_n_1NN_diagnostic,6,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,manual,uNb9QFRL6hY,difficult_candidate,overall_frequency,23,0.39125,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,manual,uNb9QFRL6hY,difficult_candidate,actual_n_1NN_diagnostic,23,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,manual,uNb9QFRL6hY,simple,overall_frequency,5,0.14125,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,manual,uNb9QFRL6hY,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,manual,wc2JMjhGNzB,simple,overall_frequency,24,0.191840277778,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,manual,wc2JMjhGNzB,simple,actual_n_1NN_diagnostic,24,0.64,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,manual,wc2JMjhGNzB,simple,overall_frequency,5,0.191840277778,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,manual,wc2JMjhGNzB,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,manual,yqstnuAEVhm,simple,overall_frequency,5,0.157118055556,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,manual,yqstnuAEVhm,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,manual,yqstnuAEVhm,difficult_candidate,overall_frequency,24,0.365451388889,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,manual,yqstnuAEVhm,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,semi,7y3sRwLe3Va,difficult_candidate,overall_frequency,24,0.722222222222,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,semi,7y3sRwLe3Va,difficult_candidate,actual_n_1NN_diagnostic,24,0.5,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,semi,7y3sRwLe3Va,simple,overall_frequency,4,0.0555555555556,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,semi,7y3sRwLe3Va,simple,actual_n_1NN_diagnostic,4,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,semi,Z6MFQCViBuw,simple,overall_frequency,4,0.15625,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,semi,Z6MFQCViBuw,simple,actual_n_1NN_diagnostic,4,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,semi,wc2JMjhGNzB,medium,overall_frequency,24,0.277777777778,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,semi,wc2JMjhGNzB,medium,actual_n_1NN_diagnostic,24,0.5,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,semi,wc2JMjhGNzB,simple,overall_frequency,4,0.111111111111,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,semi,wc2JMjhGNzB,simple,actual_n_1NN_diagnostic,4,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
